G_ZCTA,ZIP,ZCTA,SVIS,SVI_THEME1,SVI_THEME2,SVI_THEME3,SVI_THEME4
G17936,17936,17936,0.64,0.58,0.77,0.33,0.71
G17943,17943,17943,0.64,0.58,0.77,0.33,0.71
G17945,17945,17945,0.64,0.58,0.77,0.33,0.71
G17946,17946,17946,0.64,0.58,0.77,0.33,0.71
G17923,17923,17923,0.79,0.79,0.89,0.17,0.87
G15549,15549,15549,0.5,0.5,0.3,0.3,0.75
G15411,15411,15411,0.68,0.66,0.92,0.08,0.77
G15485,15485,15485,0.68,0.66,0.92,0.08,0.77
G18626,18626,18626,0.66,0.7,0.64,0.18,0.79
G18628,18628,18628,0.66,0.7,0.64,0.18,0.79
G18632,18632,18632,0.66,0.7,0.64,0.18,0.79
G16940,16940,16940,0.45,0.49,0.69,0.03,0.62
G16932,16932,16932,0.42,0.47,0.43,0.11,0.66
G16939,16939,16939,0.42,0.47,0.43,0.11,0.66
G17856,17856,17856,0.62,0.66,0.68,0.11,0.78
G17887,17887,17887,0.62,0.66,0.68,0.11,0.78
G16372,16372,16372,0.58,0.63,0.72,0.16,0.63
G16366,16366,16366,0.5,0.47,0.83,0.03,0.67
G16367,16367,16367,0.5,0.47,0.83,0.03,0.67
G16368,16368,16368,0.5,0.47,0.83,0.03,0.67
G16369,16369,16369,0.5,0.47,0.83,0.03,0.67
G15336,15336,15336,0.32,0.37,0.24,0.16,0.59
G18459,18459,18459,0.61,0.61,0.32,0.56,0.72
G18473,18473,18473,0.61,0.61,0.32,0.56,0.72
G15629,15629,15629,0.73,0.72,0.99,0.13,0.61
G15633,15633,15633,0.3,0.37,0.61,0.02,0.41
G15619,15619,15619,0.78,0.88,0.85,0.13,0.75
G15612,15612,15612,0.5,0.4,0.78,0.03,0.8
G15688,15688,15688,0.6,0.64,0.78,0.03,0.75
G15693,15693,15693,0.31,0.38,0.55,0.04,0.46
G15696,15696,15696,0.31,0.38,0.55,0.04,0.46
G15628,15628,15628,0.37,0.48,0.49,0.02,0.57
G15646,15646,15646,0.37,0.48,0.49,0.02,0.57
G15687,15687,15687,0.37,0.48,0.49,0.02,0.57
G17405,17405,17405,0.92,0.96,0.61,0.84,0.78
G17318,17318,17318,0.78,0.7,0.31,0.65,0.94
G17371,17371,17371,0.75,0.59,0.63,0.37,0.97
G02912,02912,2912,0.33,0.52,0,0.6,0.71
G02877,02877,2877,0.19,0.34,0.07,0.06,0.54
G29654,29654,29654,0.63,0.71,0.81,0.16,0.56
G29639,29639,29639,0.64,0.66,0.5,0.46,0.69
G29659,29659,29659,0.54,0.75,0.56,0.05,0.53
G29105,29105,29105,0.72,0.77,0.64,0.58,0.6
G29129,29129,29129,0.74,0.72,0.57,0.63,0.71
G29164,29164,29164,0.75,0.82,0.65,0.41,0.72
G29805,29805,29805,0.62,0.53,0.44,0.58,0.75
G29832,29832,29832,0.92,0.82,0.76,0.79,0.92
G29847,29847,29847,0.69,0.72,0.66,0.63,0.5
G29850,29850,29850,0.75,0.8,0.47,0.52,0.76
G29842,29842,29842,0.61,0.75,0.61,0.63,0.32
G29816,29816,29816,0.79,0.79,0.8,0.57,0.67
G29822,29822,29822,0.94,0.91,0.96,0.74,0.76
G29828,29828,29828,0.78,0.91,0.79,0.27,0.67
G29834,29834,29834,0.95,0.97,0.98,0.34,0.91
G29802,29802,29802,0.94,0.96,0.84,0.53,0.92
G29137,29137,29137,0.66,0.79,0.81,0.33,0.41
G29146,29146,29146,0.61,0.79,0.57,0.32,0.4
G29856,29856,29856,0.51,0.76,0.47,0.41,0.22
G29809,29809,29809,0.5,0.49,0.49,0.39,0.56
G29839,29839,29839,0.62,0.52,0.65,0.61,0.62
G29810,29810,29810,0.95,0.94,0.94,0.45,0.93
G29827,29827,29827,0.85,0.87,0.55,0.61,0.85
G29846,29846,29846,0.47,0.58,0.36,0.49,0.37
G29849,29849,29849,0.49,0.61,0.39,0.5,0.35
G29622,29622,29622,0.35,0.6,0.11,0.26,0.41
G29677,29677,29677,0.3,0.29,0.37,0.22,0.49
G29656,29656,29656,0.7,0.72,0.78,0.58,0.49
G29689,29689,29689,0.33,0.45,0.57,0.06,0.39
G29643,29643,29643,0.43,0.49,0.62,0.21,0.46
G29684,29684,29684,0.75,0.84,0.86,0.34,0.56
G29003,29003,29003,0.82,0.65,0.96,0.5,0.83
G29038,29038,29038,0.79,0.85,0.91,0.29,0.63
G29042,29042,29042,0.95,0.93,0.91,0.43,0.96
G29432,29432,29432,0.78,0.8,0.93,0.33,0.64
G29481,29481,29481,0.78,0.88,0.78,0.57,0.48
G29081,29081,29081,0.72,0.73,0.7,0.3,0.78
G29082,29082,29082,0.44,0.67,0.4,0.29,0.3
G29826,29826,29826,0.95,0.89,0.95,0.44,0.96
G29813,29813,29813,0.64,0.49,0.73,0.52,0.74
G29843,29843,29843,0.62,0.67,0.71,0.33,0.57
G29836,29836,29836,0.94,0.94,0.94,0.46,0.9
G29931,29931,29931,0.51,0.61,0.4,0.39,0.5
G29940,29940,29940,0.64,0.68,0.58,0.44,0.59
G29941,29941,29941,0.51,0.61,0.4,0.39,0.5
G29945,29945,29945,0.66,0.76,0.64,0.42,0.5
G29904,29904,29904,0.03,0.44,0,0.32,0.07
G29901,29901,29901,0.56,0.4,0.49,0.51,0.78
G29903,29903,29903,0.56,0.4,0.49,0.51,0.78
G29905,29905,29905,0.03,0.17,0.02,0.46,0.07
G29915,29915,29915,0.07,0,0.26,0.07,0.47
G29436,29436,29436,0.59,0.76,0.61,0.34,0.42
G29431,29431,29431,0.46,0.53,0.73,0.41,0.27
G29479,29479,29479,0.76,0.79,0.9,0.37,0.63
G29468,29468,29468,0.76,0.86,0.94,0.44,0.35
G29434,29434,29434,0.8,0.78,0.91,0.46,0.68
G29476,29476,29476,0.49,0.47,0.73,0.55,0.3
G29450,29450,29450,0.61,0.74,0.65,0.4,0.39
G29453,29453,29453,0.8,0.78,0.91,0.46,0.68
G29469,29469,29469,0.47,0.58,0.5,0.2,0.49
G29053,29053,29053,0.73,0.83,0.74,0.47,0.53
G29112,29112,29112,0.68,0.81,0.67,0.46,0.45
G29160,29160,29160,0.67,0.78,0.7,0.4,0.47
G29030,29030,29030,0.6,0.6,0.51,0.47,0.66
G29047,29047,29047,0.67,0.69,0.49,0.57,0.68
G29487,29487,29487,0.66,0.78,0.45,0.58,0.5
G29449,29449,29449,0.63,0.61,0.63,0.62,0.51
G29419,29419,29419,0.87,0.91,0.24,0.88,0.86
G29415,29415,29415,0.91,0.88,0.95,0.71,0.69
G29458,29458,29458,0.61,0.65,0.67,0.5,0.45
G29409,29409,29409,0.03,0.17,0.01,0.21,0.29
G29702,29702,29702,0.61,0.79,0.78,0.17,0.42
G29729,29729,29729,0.62,0.78,0.74,0.41,0.31
G29704,29704,29704,0.44,0.66,0.63,0.17,0.25
G29714,29714,29714,0.55,0.75,0.76,0.18,0.32
G29718,29718,29718,0.82,0.88,0.87,0.26,0.77
G29728,29728,29728,0.9,0.9,0.63,0.69,0.89
G29727,29727,29727,0.77,0.8,0.71,0.24,0.85
G29709,29709,29709,0.75,0.74,0.69,0.25,0.87
G29741,29741,29741,0.74,0.75,0.67,0.24,0.87
G29111,29111,29111,0.66,0.73,0.57,0.52,0.52
G29114,29114,29114,0.79,0.87,0.9,0.55,0.44
G29162,29162,29162,0.88,0.75,0.89,0.61,0.89
G29518,29518,29518,0.73,0.75,0.72,0.3,0.75
G29051,29051,29051,0.69,0.82,0.66,0.47,0.45
G29001,29001,29001,0.8,0.89,0.88,0.59,0.42
G29056,29056,29056,0.78,0.88,0.93,0.41,0.45
G29041,29041,29041,0.44,0.65,0.62,0.13,0.32
G29148,29148,29148,0.7,0.83,0.71,0.31,0.57
G29475,29475,29475,0.68,0.79,0.8,0.35,0.42
G29493,29493,29493,0.8,0.93,0.76,0.65,0.43
G29929,29929,29929,0.43,0.67,0.39,0.28,0.29
G29435,29435,29435,0.53,0.69,0.4,0.21,0.57
G29069,29069,29069,0.72,0.87,0.82,0.45,0.34
G29079,29079,29079,0.65,0.77,0.86,0.46,0.28
G29161,29161,29161,0.67,0.8,0.75,0.4,0.42
G29525,29525,29525,0.82,0.94,0.88,0.4,0.53
G29547,29547,29547,0.87,0.96,0.89,0.71,0.48
G29567,29567,29567,0.86,0.97,0.88,0.75,0.39
G29543,29543,29543,0.71,0.74,0.72,0.27,0.75
G29563,29563,29563,0.71,0.74,0.71,0.26,0.76
G29574,29574,29574,0.83,0.82,0.81,0.59,0.71
G29581,29581,29581,0.79,0.86,0.93,0.43,0.47
G29571,29571,29571,0.82,0.84,0.88,0.38,0.71
G29592,29592,29592,0.77,0.83,0.87,0.32,0.64
G29447,29447,29447,0.5,0.72,0.61,0.29,0.26
G29471,29471,29471,0.59,0.74,0.67,0.36,0.39
G29018,29018,29018,0.63,0.73,0.73,0.37,0.44
G29437,29437,29437,0.79,0.82,0.93,0.3,0.66
G29448,29448,29448,0.79,0.82,0.93,0.3,0.66
G29838,29838,29838,0.63,0.68,0.85,0.3,0.47
G29845,29845,29845,0.69,0.77,0.82,0.34,0.54
G29138,29138,29138,0.76,0.76,0.74,0.78,0.49
G29015,29015,29015,0.83,0.88,0.81,0.55,0.68
G29503,29503,29503,0.96,0.91,0.73,0.65,0.99
G29583,29583,29583,0.79,0.79,0.87,0.55,0.61
G29591,29591,29591,0.82,0.86,0.91,0.4,0.63
G29554,29554,29554,0.78,0.85,0.78,0.38,0.68
G29555,29555,29555,0.82,0.86,0.97,0.27,0.64
G29530,29530,29530,0.69,0.82,0.92,0.29,0.36
G29510,29510,29510,0.76,0.82,0.85,0.42,0.58
G29603,29603,29603,0.86,0.79,0.6,0.4,0.98
G29602,29602,29602,0.86,0.8,0.6,0.4,0.99
G29616,29616,29616,0.19,0.27,0.04,0.62,0.31
G29608,29608,29608,0.83,0.69,0.89,0.76,0.74
G29688,29688,29688,0.37,0.55,0.25,0.19,0.51
G29613,29613,29613,0.59,0.52,0.11,0.54,0.92
G29683,29683,29683,0.73,0.67,0.8,0.45,0.74
G29606,29606,29606,0.77,0.77,0.07,0.77,0.96
G29695,29695,29695,0.43,0.74,0.64,0.33,0.1
G29648,29648,29648,1,1,0.97,0.92,0.94
G29911,29911,29911,0.62,0.75,0.47,0.4,0.59
G29924,29924,29924,0.66,0.73,0.6,0.3,0.69
G29916,29916,29916,0.69,0.8,0.82,0.47,0.37
G29933,29933,29933,0.72,0.76,0.65,0.32,0.77
G29944,29944,29944,0.74,0.79,0.63,0.41,0.75
G29918,29918,29918,0.84,0.92,0.46,0.77,0.7
G29921,29921,29921,0.64,0.91,0.44,0.71,0.16
G29922,29922,29922,0.66,0.87,0.59,0.66,0.21
G29934,29934,29934,0.68,0.83,0.75,0.59,0.27
G29939,29939,29939,0.64,0.91,0.44,0.71,0.16
G29545,29545,29545,0.53,0.73,0.85,0.23,0.21
G29569,29569,29569,0.69,0.79,0.79,0.4,0.49
G29511,29511,29511,0.51,0.61,0.67,0.33,0.34
G29544,29544,29544,0.52,0.63,0.75,0.28,0.33
G29597,29597,29597,0.38,0.4,0.4,0.54,0.32
G29598,29598,29598,0.54,0.44,0.44,0.55,0.69
G29578,29578,29578,0.65,0.7,0.14,0.41,0.9
G29943,29943,29943,0.69,0.82,0.79,0.58,0.28
G29927,29927,29927,0.85,0.86,0.78,0.83,0.6
G29721,29721,29721,0.97,1,0.96,0.69,0.78
G29645,29645,29645,0.62,0.74,0.77,0.41,0.36
G29360,29360,29360,0.8,0.78,0.9,0.51,0.69
G29384,29384,29384,0.63,0.85,0.85,0.16,0.33
G29325,29325,29325,0.85,0.8,0.76,0.46,0.9
G29335,29335,29335,0.6,0.62,0.86,0.26,0.39
G29351,29351,29351,0.7,0.77,0.62,0.26,0.75
G29355,29355,29355,0.66,0.74,0.71,0.3,0.57
G29332,29332,29332,0.68,0.79,0.78,0.55,0.32
G29370,29370,29370,0.75,0.84,0.86,0.51,0.45
G29037,29037,29037,0.69,0.74,0.7,0.56,0.48
G29104,29104,29104,0.69,0.81,0.74,0.52,0.39
G29123,29123,29123,0.66,0.77,0.62,0.36,0.59
G29899,29899,29899,0.83,0.91,0.78,0.47,0.67
G29844,29844,29844,0.67,0.74,0.83,0.31,0.51
G29589,29589,29589,0.86,0.9,0.95,0.42,0.66
G29519,29519,29519,0.56,0.84,0.31,0.36,0.35
G29546,29546,29546,0.7,0.86,0.77,0.6,0.25
G29596,29596,29596,0.75,0.84,0.61,0.6,0.57
G29570,29570,29570,0.86,0.9,0.92,0.42,0.7
G29594,29594,29594,0.86,0.9,0.92,0.42,0.7
G29516,29516,29516,0.77,0.82,0.93,0.55,0.4
G29126,29126,29126,0.4,0.45,0.69,0.43,0.21
G29127,29127,29127,0.48,0.52,0.53,0.48,0.38
G29178,29178,29178,0.56,0.68,0.77,0.27,0.35
G29122,29122,29122,0.36,0.42,0.34,0.4,0.36
G29145,29145,29145,0.67,0.72,0.82,0.47,0.44
G29658,29658,29658,0.62,0.72,0.86,0.09,0.56
G29664,29664,29664,0.62,0.72,0.86,0.09,0.56
G29679,29679,29679,0.87,0.88,0.94,0.49,0.72
G29048,29048,29048,0.83,0.89,0.72,0.37,0.84
G29163,29163,29163,0.92,0.87,0.97,0.41,0.86
G29059,29059,29059,0.79,0.79,0.72,0.58,0.7
G29142,29142,29142,0.91,0.87,0.9,0.48,0.84
G29133,29133,29133,0.84,0.88,0.91,0.38,0.73
G29117,29117,29117,0.64,0.9,0.1,0.48,0.6
G29039,29039,29039,0.52,0.68,0.75,0.34,0.25
G29107,29107,29107,0.56,0.73,0.79,0.38,0.21
G29113,29113,29113,0.57,0.8,0.34,0.33,0.46
G29632,29632,29632,0.18,0.97,0,0.15,0.07
G29634,29634,29634,0.18,0.97,0,0.15,0.07
G29230,29230,29230,0.85,0.95,0.78,0.42,0.7
G29240,29240,29240,0.7,0.69,0.45,0.53,0.79
G29208,29208,29208,0.55,0.74,0.02,0.42,0.94
G29226,29226,29226,0.52,0.53,0.23,0.6,0.59
G29221,29221,29221,0.72,0.8,0.22,0.66,0.75
G29052,29052,29052,0.74,0.6,0.85,0.69,0.62
G29166,29166,29166,0.82,0.82,0.58,0.71,0.76
G29319,29319,29319,0.22,0.18,0.16,0.1,0.69
G29320,29320,29320,0.95,0.92,0.61,0.84,0.94
G29336,29336,29336,0.95,0.92,0.61,0.84,0.94
G29368,29368,29368,0.4,0.58,0.27,0.49,0.25
G29338,29338,29338,0.54,0.56,0.71,0.39,0.43
G29348,29348,29348,0.59,0.57,0.86,0.26,0.54
G29331,29331,29331,0.67,0.68,0.99,0.27,0.39
G29152,29152,29152,0.69,0.63,0.2,0.51,0.94
G29080,29080,29080,0.87,0.88,0.95,0.53,0.63
G29168,29168,29168,0.87,0.87,0.93,0.5,0.76
G29321,29321,29321,0.69,0.77,0.75,0.33,0.57
G29353,29353,29353,0.69,0.7,0.66,0.32,0.76
G29395,29395,29395,0.74,0.72,0.63,0.37,0.84
G29364,29364,29364,0.6,0.62,0.87,0.13,0.61
G29556,29556,29556,0.89,0.79,0.96,0.48,0.88
G29580,29580,29580,0.68,0.87,0.76,0.43,0.31
G29590,29590,29590,0.85,0.87,0.69,0.51,0.84
G29564,29564,29564,0.88,0.89,0.61,0.56,0.91
G29703,29703,29703,0.27,0.34,0.46,0.29,0.24
G29717,29717,29717,0.53,0.75,0.63,0.12,0.4
G57368,57368,57368,0.53,0.31,0.85,0.44,0.6
G57324,57324,57324,0.44,0.54,0.24,0.32,0.55
G57560,57560,57560,0.89,0.93,0.81,0.53,0.77
G57574,57574,57574,0.82,0.97,0.82,0.59,0.41
G57714,57714,57714,0.82,0.97,0.82,0.59,0.41
G57716,57716,57716,0.82,0.97,0.82,0.59,0.41
G57007,57007,57007,0.33,0.66,0.01,0.32,0.62
G57402,57402,57402,0.42,0.43,0.36,0.49,0.43
G57339,57339,57339,0.97,0.97,0.92,0.63,0.93
G57760,57760,57760,0.55,0.51,0.79,0.17,0.64
G57762,57762,57762,0.55,0.51,0.8,0.17,0.64
G57763,57763,57763,0.57,0.51,0.9,0.08,0.69
G57766,57766,57766,0.57,0.51,0.9,0.08,0.69
G57782,57782,57782,0.57,0.51,0.9,0.08,0.69
G57438,57438,57438,0.32,0.31,0.61,0.04,0.53
G57473,57473,57473,0.3,0.29,0.6,0.05,0.5
G57543,57543,57543,0.74,0.64,0.79,0.2,0.93
G57552,57552,57552,0.54,0.43,0.88,0.06,0.73
G57553,57553,57553,0.56,0.45,0.89,0.06,0.75
G57567,57567,57567,0.57,0.46,0.9,0.06,0.76
G57775,57775,57775,0.38,0.23,0.54,0.26,0.66
G57759,57759,57759,0.57,0.53,0.51,0.34,0.72
G57548,57548,57548,0.96,0.96,0.69,0.64,0.97
G57457,57457,57457,0.54,0.71,0.62,0.11,0.51
G57579,57579,57579,0.91,0.92,0.81,0.51,0.9
G57585,57585,57585,0.91,0.92,0.81,0.51,0.9
G57118,57118,57118,0.77,0.61,0.48,0.55,0.97
G57101,57101,57101,0.8,0.67,0.24,0.66,0.99
G57186,57186,57186,0.8,0.67,0.24,0.66,0.99
G57193,57193,57193,0.8,0.67,0.24,0.66,0.99
G57109,57109,57109,0.81,0.59,0.78,0.61,0.94
G57197,57197,57197,0.22,0.34,0.33,0.24,0.22
G57709,57709,57709,0.86,0.84,0.57,0.28,0.93
G57725,57725,57725,0.34,0.18,0.45,0.3,0.64
G57750,57750,57750,0.71,0.61,0.76,0.21,0.91
G57780,57780,57780,0.34,0.18,0.45,0.3,0.64
G57790,57790,57790,0.34,0.18,0.45,0.3,0.64
G57450,57450,57450,0.27,0.24,0.61,0.11,0.43
G57455,57455,57455,0.24,0.23,0.58,0.07,0.4
G57537,57537,57537,0.22,0.13,0.65,0.13,0.37
G57555,57555,57555,0.97,0.95,0.71,0.62,0.99
G57563,57563,57563,0.97,0.95,0.71,0.62,0.99
G57580,57580,57580,0.53,0.58,0.67,0.24,0.54
G57528,57528,57528,0.27,0.38,0.51,0.16,0.27
G57541,57541,57541,0.27,0.38,0.51,0.16,0.27
G57584,57584,57584,0.28,0.39,0.52,0.16,0.28
G57420,57420,57420,0.43,0.28,0.71,0.3,0.59
G37705,37705,37705,0.5,0.56,0.55,0.12,0.66
G37828,37828,37828,0.46,0.44,0.49,0.13,0.74
G38221,38221,38221,0.48,0.81,0.6,0.03,0.3
G38256,38256,38256,0.46,0.76,0.64,0.03,0.31
G38333,38333,38333,0.48,0.77,0.67,0.09,0.27
G38318,38318,38318,0.67,0.74,0.87,0.14,0.63
G38341,38341,38341,0.65,0.84,0.84,0.08,0.47
G38380,38380,38380,0.52,0.83,0.59,0.07,0.34
G38387,38387,38387,0.48,0.68,0.75,0.24,0.22
G38317,38317,38317,0.79,0.78,0.94,0.08,0.86
G37337,37337,37337,0.47,0.78,0.77,0.03,0.24
G37338,37338,37338,0.61,0.76,0.66,0.31,0.48
G37367,37367,37367,0.71,0.8,0.58,0.26,0.74
G37327,37327,37327,0.71,0.71,0.86,0.2,0.73
G37364,37364,37364,0.67,0.76,0.08,0.49,0.9
G37362,37362,37362,0.43,0.7,0.66,0.05,0.28
G37715,37715,37715,0.63,0.97,0.55,0.04,0.44
G37729,37729,37729,0.72,0.98,0.85,0,0.49
G37762,37762,37762,0.83,0.92,0.74,0.04,0.89
G37819,37819,37819,0.54,0.9,0.81,0.01,0.2
G38390,38390,38390,0.45,0.67,0.66,0.22,0.24
G38324,38324,38324,0.47,0.67,0.74,0.25,0.21
G37682,37682,37682,0.37,0.48,0.07,0.23,0.75
G37694,37694,37694,0.53,0.74,0.74,0.02,0.43
G37640,37640,37640,0.54,0.72,0.54,0.13,0.51
G38345,38345,38345,0.34,0.62,0.62,0.02,0.22
G38347,38347,38347,0.45,0.61,0.62,0.19,0.34
G38352,38352,38352,0.41,0.61,0.61,0.15,0.29
G38368,38368,38368,0.49,0.74,0.6,0.1,0.37
G38371,38371,38371,0.56,0.83,0.59,0.12,0.4
G37752,37752,37752,0.53,0.75,0.58,0.12,0.47
G37724,37724,37724,0.74,0.82,0.52,0.27,0.85
G37707,37707,37707,0.78,0.85,0.5,0.29,0.9
G37730,37730,37730,0.61,0.97,0.48,0.05,0.43
G37851,37851,37851,0.61,0.97,0.48,0.05,0.43
G38562,38562,38562,0.66,0.82,0.72,0.06,0.64
G38575,38575,38575,0.31,0.68,0.6,0.03,0.16
G38588,38588,38588,0.48,0.77,0.59,0.05,0.37
G37150,37150,37150,0.55,0.71,0.71,0.28,0.44
G37713,37713,37713,0.47,0.67,0.88,0.12,0.2
G37843,37843,37843,0.46,0.75,0.86,0.06,0.16
G37727,37727,37727,0.58,0.88,0.72,0.02,0.36
G37753,37753,37753,0.6,0.87,0.71,0.2,0.29
G37382,37382,37382,0.3,0.39,0.59,0.03,0.4
G38578,38578,38578,0.67,0.67,0.63,0.26,0.8
G37070,37070,37070,0.52,0.56,0.73,0.45,0.32
G37011,37011,37011,0.51,0.36,0.14,0.75,0.78
G37232,37232,37232,0.39,0.55,0,0.42,0.87
G38329,38329,38329,0.53,0.66,0.88,0.08,0.42
G38374,38374,38374,0.47,0.72,0.69,0.07,0.32
G38311,38311,38311,0.31,0.55,0.82,0.03,0.13
G37165,37165,37165,0.38,0.5,0.74,0.08,0.35
G37181,37181,37181,0.42,0.54,0.68,0.12,0.37
G38039,38039,38039,0.74,0.91,0.92,0.39,0.3
G38046,38046,38046,0.68,0.75,0.89,0.52,0.31
G38036,38036,38036,0.55,0.61,0.62,0.26,0.56
G38045,38045,38045,0.55,0.61,0.62,0.26,0.56
G37726,37726,37726,0.61,0.74,0.87,0.05,0.54
G37376,37376,37376,0.4,0.56,0.11,0.21,0.67
G37383,37383,37383,0.4,0.56,0.11,0.21,0.67
G38338,38338,38338,0.51,0.5,0.97,0.22,0.29
G37848,37848,37848,0.7,0.83,0.76,0.27,0.56
G37881,37881,37881,0.62,0.81,0.77,0.28,0.36
G37888,37888,37888,0.68,0.82,0.75,0.33,0.49
G37709,37709,37709,0.41,0.57,0.77,0.09,0.29
G37779,37779,37779,0.71,0.83,0.77,0.11,0.7
G37806,37806,37806,0.3,0.69,0.49,0.02,0.13
G37861,37861,37861,0.7,0.72,0.78,0.3,0.71
G37708,37708,37708,0.61,0.83,0.63,0.15,0.47
G37811,37811,37811,0.53,0.82,0.76,0.01,0.31
G37616,37616,37616,0.53,0.68,0.74,0.16,0.44
G37809,37809,37809,0.57,0.71,0.91,0.06,0.37
G37818,37818,37818,0.55,0.73,0.81,0.03,0.45
G37641,37641,37641,0.61,0.75,0.75,0.12,0.55
G37810,37810,37810,0.58,0.61,0.96,0.08,0.44
G37301,37301,37301,0.81,0.91,0.78,0.32,0.73
G37305,37305,37305,0.82,0.92,0.78,0.33,0.74
G37313,37313,37313,0.74,0.84,0.94,0.18,0.55
G37339,37339,37339,0.75,0.94,0.92,0.18,0.43
G37365,37365,37365,0.75,0.93,0.92,0.18,0.43
G37410,37410,37410,0.98,0.97,0.98,0.46,0.94
G37402,37402,37402,0.75,0.8,0.53,0.53,0.64
G37315,37315,37315,0.18,0.28,0.05,0.4,0.36
G37731,37731,37731,0.46,0.69,0.72,0.08,0.31
G37765,37765,37765,0.56,0.83,0.85,0.2,0.15
G37869,37869,37869,0.7,0.83,0.8,0.07,0.7
G38381,38381,38381,0.67,0.79,0.59,0.23,0.68
G38327,38327,38327,0.57,0.87,0.53,0.19,0.32
G38370,38370,38370,0.57,0.87,0.53,0.18,0.32
G37873,37873,37873,0.58,0.77,0.77,0.04,0.5
G38222,38222,38222,0.48,0.77,0.58,0.02,0.37
G38224,38224,38224,0.53,0.59,0.8,0.28,0.39
G38223,38223,38223,0.55,0.58,0.82,0.31,0.4
G38236,38236,38236,0.48,0.73,0.75,0.11,0.27
G37178,37178,37178,0.68,0.82,0.88,0.05,0.57
G37175,37175,37175,0.69,0.79,0.89,0.04,0.63
G37078,37078,37078,0.62,0.79,0.72,0.06,0.6
G37030,37030,37030,0.54,0.63,0.82,0.12,0.49
G37725,37725,37725,0.45,0.5,0.61,0.13,0.58
G37939,37939,37939,0.46,0.55,0.15,0.27,0.73
G37930,37930,37930,0.34,0.59,0.02,0.59,0.46
G38485,38485,38485,0.75,0.76,0.71,0.12,0.9
G37322,37322,37322,0.6,0.7,0.75,0.17,0.55
G37880,37880,37880,0.5,0.73,0.69,0.04,0.39
G37340,37340,37340,0.48,0.66,0.86,0.17,0.2
G37396,37396,37396,0.48,0.66,0.86,0.17,0.2
G38482,38482,38482,0.36,0.49,0.77,0.18,0.19
G37314,37314,37314,0.68,0.83,0.84,0.12,0.54
G37733,37733,37733,0.72,0.79,0.86,0.09,0.75
G37770,37770,37770,0.51,0.69,0.87,0.02,0.35
G37852,37852,37852,0.64,0.75,0.92,0.02,0.56
G37872,37872,37872,0.71,0.78,0.87,0.08,0.72
G37719,37719,37719,0.64,0.83,0.95,0.08,0.36
G37845,37845,37845,0.64,0.83,0.95,0.08,0.36
G37887,37887,37887,0.72,0.86,0.35,0.28,0.79
G37829,37829,37829,0.61,0.8,0.72,0.11,0.51
G38271,38271,38271,0.47,0.45,0.73,0.36,0.41
G38232,38232,38232,0.5,0.74,0.47,0.07,0.48
G38254,38254,38254,0.5,0.74,0.47,0.07,0.48
G38281,38281,38281,0.69,0.75,0.87,0.36,0.49
G37333,37333,37333,0.54,0.84,0.79,0,0.31
G37391,37391,37391,0.65,0.84,0.79,0.08,0.54
G37317,37317,37317,0.81,0.85,0.79,0.21,0.89
G37326,37326,37326,0.81,0.85,0.79,0.21,0.89
G38502,38502,38502,0.71,0.61,0.66,0.33,0.91
G37892,37892,37892,0.64,0.86,0.97,0.04,0.29
G37732,37732,37732,0.63,0.75,0.93,0.01,0.54
G38182,38182,38182,0.81,0.95,0.94,0.47,0.37
G38126,38126,38126,0.91,0.97,0.74,0.53,0.79
G38173,38173,38173,0.12,0.07,0.01,0.45,0.73
G38101,38101,38101,0.03,0.12,0.02,0.3,0.15
G38054,38054,38054,0.56,0.35,0.22,0.73,0.82
G38055,38055,38055,0.56,0.35,0.22,0.73,0.82
G37151,37151,37151,0.29,0.52,0.58,0.04,0.23
G38547,38547,38547,0.41,0.46,0.72,0.13,0.42
G38563,38563,38563,0.43,0.5,0.76,0.11,0.41
G38552,38552,38552,0.35,0.55,0.42,0.01,0.46
G38560,38560,38560,0.35,0.55,0.42,0.01,0.46
G37023,37023,37023,0.52,0.68,0.83,0.07,0.4
G37028,37028,37028,0.52,0.68,0.83,0.07,0.4
G37699,37699,37699,0.74,0.78,0.94,0.01,0.79
G38015,38015,38015,0.56,0.72,0.71,0.2,0.45
G37657,37657,37657,0.63,0.81,0.84,0.1,0.46
G37866,37866,37866,0.54,0.8,0.74,0.07,0.33
G37684,37684,37684,0.65,0.64,0.33,0.34,0.89
G38450,38450,38450,0.57,0.84,0.84,0.1,0.23
G38452,38452,38452,0.57,0.86,0.9,0.07,0.19
G38471,38471,38471,0.57,0.87,0.91,0.06,0.18
G38226,38226,38226,0.44,0.71,0.62,0,0.35
G38241,38241,38241,0.36,0.69,0.61,0,0.2
G38587,38587,38587,0.6,0.85,0.65,0.03,0.5
G38579,38579,38579,0.62,0.83,0.95,0.04,0.31
G37088,37088,37088,0.96,0.88,0.94,0.69,0.94
G75763,75763,75763,0.53,0.52,0.78,0.29,0.51
G75880,75880,75880,0.35,0.48,0.03,0.59,0.62
G75861,75861,75861,0.48,0.5,0.33,0.56,0.5
G75884,75884,75884,0.42,0.74,0.05,0.55,0.32
G75886,75886,75886,0.42,0.74,0.05,0.55,0.32
G75839,75839,75839,0.62,0.6,0.89,0.28,0.53
G75844,75844,75844,0.53,0.58,0.66,0.34,0.45
G75751,75751,75751,0.78,0.64,0.66,0.61,0.88
