G_ZCTA,ZCTA,pop,minDist_OTP
G28523,28523,2364,14.17
G27105,27105,40530,4.64
G27581,27581,4832,5.13
G97305,97305,43590,5.25
G95661,95661,31327,1.35
G92627,92627,63212,0.64
G92707,92707,61026,3.15
G91803,91803,30385,3.77
G59532,59532,168,197.81
G44481,44481,9617,2.64
G15963,15963,10501,6.08
G73537,73537,578,71.34
G37013,37013,97819,7.66
G35035,35035,1179,15.99
G25428,25428,13093,8.12
G63089,63089,5409,29.54
G99130,99130,856,46.91
G19934,19934,14309,7.08
G21632,21632,6065,10.4
G76501,76501,16801,7.17
G30813,30813,44065,6.95
G56295,56295,291,87.92
G76050,76050,6241,28.37
G26621,26621,771,39.39
G56626,56626,285,69.39
G37892,37892,1973,32.81
G25164,25164,1325,22.07
G26681,26681,1474,37.02
G63448,63448,1405,10.13
G54981,54981,15254,34.49
G28117,28117,39278,16.25
G65256,65256,1695,13.26
G22469,22469,1412,13.55
G89115,89115,61811,5.74
G23876,23876,277,30.1
G98225,98225,49877,6.29
G04760,04760,677,86.45
G67123,67123,718,23.14
G73772,73772,3997,53.58
G95982,95982,3229,11.93
G25267,25267,578,41.69
G84780,84780,24872,4.8
G19382,19382,54460,9.92
G35763,35763,18201,9.58
G63621,63621,1128,51.02
G38125,38125,37519,7.19
G69356,69356,1902,122.49
G85396,85396,19085,11.44
G37215,37215,22414,5.28
G98942,98942,17148,16.21
G24072,24072,1067,23.14
G94559,94559,27523,8.16
G75757,75757,12408,11.78
G77550,77550,21449,12.34
G30234,30234,2060,3.64
G83355,83355,4450,97.55
G76471,76471,1940,47.82
G02360,02360,59133,2.54
G74366,74366,1548,38.53
G27407,27407,50288,4.03
G49682,49682,4093,45.7
G27311,27311,3697,9.03
G17236,17236,8518,13.93
G42134,42134,17543,21.42
G22831,22831,1119,14.76
G40170,40170,520,33.14
G28731,28731,8354,5.05
G95715,95715,91,48.06
G35554,35554,1054,22.29
G72135,72135,2459,15.79
G58413,58413,981,88.7
G58649,58649,302,112.1
G35752,35752,2680,11.59
G85617,85617,1231,32.29
G93926,93926,9262,16.57
G21788,21788,11563,12.32
G56482,56482,6825,46.07
G38943,38943,80,82.7
G75860,75860,6572,53.14
G83870,83870,333,44.63
G38358,38358,11632,17.82
G37082,37082,6479,9.25
G01938,01938,13901,8.64
G16923,16923,1558,40.31
G30176,30176,6594,20.38
G62905,62905,505,22.43
G95776,95776,23375,10.39
G60914,60914,29969,4.1
G89430,89430,393,36.9
G04762,04762,544,130.07
G01093,01093,283,8.56
G48304,48304,16094,4.86
G32217,32217,19411,2.11
G49783,49783,19299,98.02
G28345,28345,12107,25.86
G31542,31542,3170,13.38
G83660,83660,6261,24.7
G72065,72065,5205,13.99
G62979,62979,1134,34.71
G38626,38626,1006,34.81
G80425,80425,179,21.41
G39530,39530,7954,5.1
G46953,46953,23518,3.62
G38328,38328,580,31.45
G37729,37729,1826,31.06
G56334,56334,5556,56.17
G15021,15021,7279,14.29
G48468,48468,1048,67.12
G65762,65762,412,42.82
G18447,18447,10045,5.34
G76226,76226,25100,6.05
G96115,96115,115,138.59
G73843,73843,859,139.1
G76023,76023,6533,19.78
G54626,54626,1476,41.41
G29426,29426,1888,21.42
G15868,15868,1309,16.38
G06405,06405,27825,6.02
G17820,17820,5471,22.81
G16440,16440,943,12.32
G44629,44629,2661,30.51
G44149,44149,18976,14.05
G94565,94565,96081,5.97
G68325,68325,195,78.73
G62553,62553,515,40.91
G18038,18038,2841,10.15
G76472,76472,1699,22.94
G05154,05154,519,18.4
G10604,10604,11045,10
G11101,11101,30043,2.01
G56660,56660,335,113.98
G38864,38864,1887,68.82
G33848,33848,1059,5.9
G39824,39824,528,41.51
G60160,60160,25412,1.22
G43511,43511,1075,23.89
G73401,73401,35952,3.13
G74840,74840,2003,38.1
G73624,73624,2335,67.71
G13826,13826,15,14.02
G08527,08527,56261,10.23
G07016,07016,23882,2.43
G88427,88427,211,105.13
G65501,65501,158,54.33
G57252,57252,4807,114.79
G57651,57651,129,142.61
G37887,37887,7655,36.92
G17013,17013,36291,12.46
G15145,15145,7071,4.15
G16022,16022,320,16.25
G15711,15711,412,29.39
G68331,68331,1037,19.18
G15644,15644,18704,5.47
G75234,75234,33737,0.78
G76673,76673,1697,20.76
G12733,12733,1642,23.68
G13037,13037,9442,11.59
G76630,76630,1271,14.67
G05201,05201,14197,14.95
G23934,23934,370,33.11
G77368,77368,166,38.96
G02831,02831,3501,6.43
G29583,29583,4985,17.29
G18254,18254,938,2.76
G17029,17029,194,19.83
G12160,12160,872,16.6
G12817,12817,2119,42.54
G60061,60061,27004,0.94
G60194,60194,18946,5.71
G01266,01266,1369,4.91
G11426,11426,20801,1.08
G13612,13612,2322,7.21
G27803,27803,18791,4.64
G68833,68833,380,193.68
G23883,23883,2009,13.02
G25031,25031,644,22.53
G46001,46001,9948,12.23
G47441,47441,9421,32.1
G46103,46103,206,13.9
G62884,62884,2716,25.35
G61877,61877,1803,12.09
G46410,46410,38047,1.23
G60150,60150,1692,24.04
G12053,12053,4621,13.5
G13402,13402,1774,18.54
G13080,13080,3329,14.58
G10603,10603,17843,8.13
G65001,65001,239,50.29
G47234,47234,1622,23.78
G94303,94303,48039,2.51
G33762,33762,8093,2
G22443,22443,8534,25.32
G40808,40808,87,20.22
G43146,43146,12275,10.52
G04216,04216,371,50.72
G28081,28081,27557,5.56
G28203,28203,15946,1.41
G27986,27986,2339,8
G29680,29680,32031,2.61
G63636,63636,641,37.66
G64866,64866,1296,24
G65754,65754,1041,21.66
G38771,38771,3178,87.86
G04330,04330,25687,12.64
G01370,01370,4041,5.86
G56760,56760,337,96.19
G04287,04287,3235,12.29
G20876,20876,28919,2.93
G01890,01890,22677,3.26
G01525,01525,400,7.49
G48238,48238,27051,2.02
G15042,15042,8434,4.59
G29471,29471,1455,43.44
G79044,79044,701,54.13
G17935,17935,1493,19.39
G17981,17981,2747,15.01
G79566,79566,376,31
G76244,76244,76882,8.09
G63039,63039,555,26.11
G65771,65771,1328,27.37
G30720,30720,28382,12.12
G31772,31772,536,16.08
G15942,15942,2120,9.39
G19017,19017,260,5.35
G15215,15215,12471,2.45
G17102,17102,7493,1.01
G58478,58478,110,55.68
G40849,40849,432,27.66
G50468,50468,1366,73.78
G49755,49755,1947,42.21
G48134,48134,21792,15.25
G76058,76058,18535,13.68
G23235,23235,32355,1.9
G23502,23502,21640,2.12
G21657,21657,853,14.06
G49321,49321,17354,10.89
G92315,92315,5234,21.4
G96129,96129,496,32.49
G56534,56534,1246,47.8
G39563,39563,13487,12.45
G15341,15341,817,20.48
G20176,20176,53017,14.27
G11739,11739,1027,7.74
G10707,10707,10316,3.54
G12578,12578,2206,8.96
G49046,49046,7900,18.83
G48334,48334,18975,8.42
G15213,15213,28047,0.45
G27209,27209,4591,19.23
G35543,35543,1285,15.52
G15220,15220,17759,2.51
G15687,15687,1234,14.59
G55344,55344,17097,8.98
G55702,55702,549,30.1
G16849,16849,319,15.85
G48739,48739,3940,60.93
G58051,58051,1850,18.25
G58762,58762,206,32.22
G45069,45069,51117,3.9
G27979,27979,1547,20.31
G15065,15065,11558,7.45
G19454,19454,29237,7.97
G15321,15321,1539,7.1
G04634,04634,1808,28.77
G49676,49676,3543,31.02
G72320,72320,1590,23.15
G72206,72206,23158,9.51
G44304,44304,5028,0.85
G45174,45174,2350,2.02
G05819,05819,9145,3.08
G24715,24715,439,32.16
G25607,25607,1153,28.5
G18621,18621,6771,7.34
G02838,02838,3519,3.51
G19087,19087,32934,1.83
G18456,18456,350,19.44
G43135,43135,3914,17.47
G44146,44146,29223,3.22
G45674,45674,651,17.54
G92879,92879,46920,1.91
G94102,94102,31067,0.25
G80204,80204,34098,0.53
G03258,03258,2664,7.97
G10709,10709,9663,3
G11950,11950,15884,11.82
G25133,25133,982,24.37
G42784,42784,2189,15.72
G84627,84627,7357,43.97
G57547,57547,133,232.3
G31075,31075,2677,13.55
G83686,83686,47628,4.47
G77375,77375,52785,3.4
G75215,75215,16681,1.47
G43067,43067,1458,23.68
G41649,41649,2205,15.38
G06705,06705,24861,0.38
G49448,49448,3999,11.28
G38002,38002,40245,12.47
G38359,38359,336,12.12
G58445,58445,260,105.15
G15001,15001,30945,4.52
G15458,15458,2313,5.46
G15331,15331,637,7.26
G05682,05682,1226,13.57
G43614,43614,31607,2.66
G73025,73025,13019,10.85
G73128,73128,4757,2.03
G97224,97224,34625,2.66
G13101,13101,2301,24.74
G28442,28442,1584,25.03
G56320,56320,8306,13.11
G55031,55031,2099,18.18
G56028,56028,1267,45.45
G37701,37701,7714,4.53
G77044,77044,45885,6.85
G79373,79373,2875,28.17
G97014,97014,1202,23.75
G19073,19073,19566,4.44
G17532,17532,2848,13.04
G02830,02830,5935,9.16
G29626,29626,12570,7.79
G74842,74842,128,43.78
G97057,97057,14,70.25
G24868,24868,1147,30.75
G25173,25173,349,20.81
G77565,77565,7945,12.84
G72046,72046,4165,21.71
G72079,72079,760,24.52
G04438,04438,1001,13.49
G13433,13433,1844,27.63
G13155,13155,586,32.04
G80736,80736,679,92.75
G89142,89142,35376,4.18
G03231,03231,251,6.63
G98938,98938,3559,24.54
G80930,80930,1995,14.98
G06037,06037,19272,3.47
G06120,06120,14534,0.39
G33765,33765,14270,4.77
G32128,32128,19806,7.29
G72227,72227,11877,3.68
G30047,30047,65420,6.32
G31014,31014,13265,18.56
G50428,50428,9339,78.49
G51453,51453,712,62.66
G99103,99103,526,71.04
G44142,44142,18674,8.54
G23508,23508,22433,3.45
G66532,66532,759,30.5
G62461,62461,672,47.3
G60050,60050,32732,7.58
G70740,70740,1634,22.88
G52544,52544,7369,42.63
G04783,04783,508,135.37
G37724,37724,2426,35.43
G72658,72658,1615,45.26
G62269,62269,32029,13.33
G51529,51529,1697,43.47
G71839,71839,374,19.14
G63435,63435,4442,21.02
G55080,55080,2554,38.3
G95136,95136,47599,5.43
G94568,94568,54420,1.66
G93202,93202,3777,21.87
G18322,18322,2265,14.91
G79406,79406,6880,1.49
G05455,05455,1021,6.15
G48346,48346,23478,4.4
G74338,74338,5353,29.3
G97341,97341,2532,50.17
G30606,30606,43716,0.8
G80137,80137,1658,13.33
G32218,32218,61846,12.54
G07090,07090,30068,3.49
G31649,31649,1096,18.02
G62892,62892,374,53.02
G61759,61759,1529,18.4
G46186,46186,1759,25.28
G44822,44822,2749,14.48
G74831,74831,722,42.08
G07753,07753,37597,2.01
G12958,12958,2362,20.31
G97060,97060,22609,6.37
G62466,62466,4598,17.52
G13315,13315,1543,24.78
G68643,68643,974,69.28
G94403,94403,44300,9.3
G29810,29810,4224,44.68
G51575,51575,1477,13.88
G28689,28689,2071,14.8
G58011,58011,446,34.28
G97839,97839,312,38.47
G62257,62257,2678,32.86
G60123,60123,48952,2.5
G51527,51527,496,47.53
G67870,67870,1265,95.18
G20838,20838,252,6.59
G01235,01235,2640,7.3
G22172,22172,10101,15.55
G42333,42333,1401,31.28
G40055,40055,1894,19.99
G41540,41540,224,11.99
G67464,67464,1050,67.44
G71202,71202,29709,6.41
G04539,04539,1059,20.77
G61485,61485,447,31.14
G46590,46590,4921,34.11
G68966,68966,646,153.83
G15474,15474,1875,7.93
G06492,06492,44841,6.48
G34741,34741,45920,0.6
G34233,34233,17989,1.12
G85006,85006,28176,0.99
G93921,93921,3379,16.36
G19975,19975,9341,9.52
G83713,83713,30688,3.67
G55056,55056,13895,31.41
G55390,55390,2548,29.31
G56118,56118,471,90.24
G46118,46118,4944,9.92
G10461,10461,50348,0.13
G56310,56310,5425,13.32
G56466,56466,2990,21.54
G67467,67467,2500,102.26
G33143,33143,32197,7.34
G03052,03052,8395,2.66
G03441,03441,185,6.59
G03227,03227,979,27.57
G08224,08224,538,14.87
G14127,14127,30297,4.11
G39216,39216,3998,1.39
G65010,65010,6197,13.3
G65690,65690,189,34.35
G63388,63388,644,31.41
G65035,65035,2075,47.31
G41385,41385,561,26.57
G71350,71350,4038,29.78
G13674,13674,145,18.3
G52068,52068,4385,19.03
G52753,52753,5648,10.68
G51006,51006,1008,74.43
G50541,50541,836,82.42
G13502,13502,32542,5.15
G12051,12051,6421,22.4
G65725,65725,3148,13.62
G10468,10468,78647,0.33
G67669,67669,1875,162.81
G40068,40068,2000,12.53
G40047,40047,20180,12.59
G30088,30088,29984,5.88
G39859,39859,1085,15.31
G51650,51650,352,44.56
G38773,38773,3046,92.91
G64725,64725,2594,33.18
G61073,61073,19165,7.65
G60135,60135,6906,15.87
G62656,62656,19535,27.43
G67152,67152,9134,30.05
G44906,44906,16849,3.11
G56166,56166,207,82.45
G56251,56251,902,45.92
G04221,04221,928,23.79
G04942,04942,1333,36.42
G04253,04253,2082,19.64
G21044,21044,44034,3.8
G64118,64118,42706,7.12
G39751,39751,1457,69.76
G87517,87517,346,31.44
G65322,65322,581,24.35
G64790,64790,856,60.3
G66549,66549,1639,49.31
G56634,56634,1423,87.6
G47516,47516,1330,9.47
G46044,46044,3068,19
G38963,38963,4713,66.85
G68046,68046,27811,5.98
G69150,69150,316,168.99
G03847,03847,337,45.56
G10921,10921,3911,8.09
G12871,12871,4492,21.42
G27455,27455,29020,5.15
G12845,12845,4647,38.92
G11704,11704,40285,3.96
G13057,13057,13772,3.95
G64653,64653,704,79.99
G68816,68816,205,80.49
G41044,41044,897,17.96
G65261,65261,770,47.58
G59747,59747,177,37.24
G68341,68341,1066,29.52
G68458,68458,176,35.34
G92509,92509,81214,5.38
G94548,94548,501,8.18
G30312,30312,22275,5.24
G30477,30477,2911,37.89
G27707,27707,51168,4.65
G28163,28163,5469,15.73
G43356,43356,1388,7.96
G12965,12965,596,60.4
G10532,10532,4968,6.53
G11211,11211,102624,1.01
G12732,12732,689,16.78
G85014,85014,27395,1.47
G45613,45613,2734,11.44
G44417,44417,1736,15.41
G52328,52328,2935,9.92
G51235,51235,1336,32.37
G31045,31045,49,41.75
G50170,50170,2803,14.88
G51365,51365,338,102.67
G67066,67066,308,77.32
G66503,66503,15702,56.18
G67735,67735,5232,100.75
G67056,67056,3098,24.61
G45682,45682,2090,15.94
G32696,32696,12363,16.43
G33579,33579,34271,13.85
G32323,32323,422,39.5
G55329,55329,1924,25.62
G56311,56311,757,80.16
G56034,56034,446,70.32
G38622,38622,770,55.01
G66849,66849,444,49.18
G04970,04970,1427,57.13
G42232,42232,865,10.43
G41139,41139,8004,5.16
G42717,42717,6648,47.19
G51301,51301,12401,85.39
G52569,52569,574,22.98
G40220,40220,33240,1.48
G03055,03055,15486,13.06
G03269,03269,2976,5.75
G07436,07436,13009,7.82
G07103,07103,32471,1.14
G70086,70086,2267,25.72
G04943,04943,1665,24.65
G21048,21048,10465,6.01
G01536,01536,7786,4.16
G90031,90031,38535,1.26
G96128,96128,674,62.98
G80239,80239,47489,6.54
G01053,01053,1702,5.23
G01602,01602,23854,1.92
G01923,01923,27457,0.28
G48386,48386,17827,2.21
G17980,17980,3096,16.1
G35233,35233,1715,5.01
G70471,70471,21221,22.86
G56520,56520,3828,42.77
G19804,19804,17453,1.48
G05669,05669,675,12.76
G05069,05069,548,18.66
G20191,20191,30069,8.38
G19133,19133,27419,0.83
G38015,38015,2195,26.34
G65025,65025,762,28.74
G66603,66603,1355,3.62
G68924,68924,1169,130.04
G66775,66775,141,56.11
G07205,07205,21895,1.58
G20851,20851,15106,1.43
G16420,16420,711,16.75
G14818,14818,2129,16.02
G07006,07006,25529,5.67
G35068,35068,8072,11.07
G50833,50833,2337,62.13
G08104,08104,22441,0.92
G32169,32169,10502,19.89
G48469,48469,1292,39.56
G85323,85323,42812,3.93
G85601,85601,646,39.32
G24539,24539,121,37.6
G23222,23222,26147,3.14
G02833,02833,1144,9.18
G79110,79110,19138,4.14
G26559,26559,1255,12.87
G54440,54440,2869,15.79
G53002,53002,2383,22.76
G98670,98670,43,59.07
G41643,41643,73,16.36
G08063,08063,3072,5
G12955,12955,381,25.97
G05153,05153,606,21.24
G57033,57033,5467,11
G60470,60470,497,14.76
G21904,21904,7005,7.33
G30043,30043,90675,2.01
G84513,84513,1575,27.08
G07946,07946,3175,6.31
G67039,67039,3255,16.6
G67052,67052,9357,13.22
G62432,62432,417,44.76
G82837,82837,59,130.89
G06754,06754,1778,13.42
G32927,32927,26687,8.38
G33010,33010,47231,4.57
G32836,32836,20154,8.11
G57601,57601,3881,94.84
G60626,60626,49730,1.15
G32628,32628,5040,49.01
G32789,32789,26568,2.76
G05036,05036,1089,12.54
G05656,05656,3587,22.35
G23009,23009,6541,21.27
G23109,23109,2178,12.51
G29556,29556,12089,34.57
G20912,20912,26239,0.88
G16680,16680,398,20.15
G99016,99016,14543,10.01
G25002,25002,0,24.23
G26036,26036,684,5.69
G40020,40020,110,20.84
G46540,46540,11789,31.24
G39203,39203,6360,4.09
G93033,93033,83782,3.48
G93906,93906,65256,3.73
G33534,33534,16487,10.03
G06484,06484,41155,3.43
G32502,32502,3185,1.5
G31765,31765,2774,35.04
G08505,08505,18078,5.19
G14897,14897,811,44.61
G55447,55447,21737,8.13
G48356,48356,8680,7.99
G98198,98198,38089,3.99
G60071,60071,3581,8.36
G62956,62956,911,19.69
G62363,62363,5758,40.87
G57438,57438,1554,143.58
G21108,21108,18938,4.38
G38870,38870,2840,20.04
G14706,14706,6189,12.62
G02813,02813,7780,8.56
G57259,57259,432,100.89
G06488,06488,19754,10.95
G32608,32608,48905,4.08
G60660,60660,43242,1.88
G66208,66208,21294,4.13
G19403,19403,46165,0.85
G15698,15698,507,5.6
G30093,30093,55107,2.3
G50173,50173,875,47.9
G30461,30461,14366,5.54
G04643,04643,1053,48.61
G57714,57714,810,246.71
G37656,37656,3901,7.8
G05459,05459,1737,11.59
G23663,23663,13832,7.07
G45506,45506,13868,2.64
G06093,06093,3122,8.62
G06516,06516,54918,0.69
G30096,30096,67959,6.36
G25030,25030,280,18.89
G35740,35740,3219,6.1
G26591,26591,1264,14.13
G08324,08324,282,14.09
G08828,08828,2283,8.05
G17767,17767,178,25.97
G32208,32208,32194,6.43
G46227,46227,56614,4.76
G04043,04043,11343,19.63
G72370,72370,7744,34.55
G06811,06811,32388,3.02
G71643,71643,1037,64.66
G55128,55128,28849,2.9
G20839,20839,100,8.25
G52209,52209,1046,22.75
G02804,02804,2004,5.73
G10923,10923,8244,5.83
G10303,10303,25947,3.14
G12594,12594,4357,16.59
G16124,16124,1981,13.57
G25125,25125,898,20.42
G28537,28537,146,30.65
G64843,64843,3372,14.01
G31011,31011,694,7.9
G80722,80722,259,76.5
G15062,15062,7397,1.81
G74026,74026,860,41.4
G22102,22102,24746,6.26
G53140,53140,29219,5.28
G35754,35754,5259,12.47
G35209,35209,27768,2.52
G98593,98593,1418,18.76
G53076,53076,4082,16.22
G51061,51061,437,85.38
G50650,50650,881,47.94
G50660,50660,1372,67.38
G74354,74354,17926,3.25
G11960,11960,696,7.53
G14533,14533,2021,17.91
G14755,14755,3080,20.68
G79011,79011,188,96.08
G68972,68972,105,122.45
G62999,62999,1794,12.85
G62062,62062,8008,11.11
G92506,92506,45854,4.94
G95703,95703,938,23.47
G95013,95013,77,11.59
G25922,25922,258,22.87
G72417,72417,5024,10.02
G72828,72828,45,62.71
G92260,92260,34225,9.46
G24731,24731,246,27.9
G14605,14605,12470,3.93
G35633,35633,20747,10.29
G65064,65064,465,40.19
G06378,06378,5505,4.6
G33157,33157,68402,0.43
G04562,04562,2130,26.22
G04918,04918,307,9.6
G61846,61846,4918,33.6
G04424,04424,785,44.1
G50605,50605,248,82.69
G01571,01571,11682,4.67
G61940,61940,238,30.86
G26537,26537,5021,15.79
G94074,94074,197,14.24
G95337,95337,37706,4.03
G41267,41267,939,16.02
G54023,54023,4154,21.05
G54827,54827,253,46.28
G24581,24581,44,27.42
G99218,99218,16518,6.66
G89061,89061,5828,36.45
G46069,46069,7415,21.61
G81054,81054,4858,30.95
G23038,23038,1762,25.37
G43738,43738,103,10.48
G62671,62671,487,26.15
G60712,60712,12539,2.45
G60113,60113,339,23.05
G47944,47944,3412,30.1
G04646,04646,65,46.38
G60429,60429,15387,1.01
G49028,49028,6435,31.36
G66509,66509,2669,23.33
G68018,68018,432,27.94
G21662,21662,455,8.11
G50520,50520,85,86.38
G04538,04538,1942,29.84
G04578,04578,4365,26.95
G24124,24124,5007,19.14
G36345,36345,8845,16.64
G35112,35112,280,11.91
G18248,18248,560,8.04
G41080,41080,2207,4.2
G67444,67444,522,72.77
G01267,01267,7955,6.67
G90020,90020,39102,2.22
G95007,95007,681,9.29
G80214,80214,26245,1.27
G26346,26346,961,23.5
G41045,41045,1620,28.48
G16263,16263,200,17.6
G13322,13322,902,9.18
G61415,61415,1889,41.22
G90003,90003,72741,2.41
G92582,92582,16783,5.07
G95680,95680,10,17.78
G22730,22730,175,12.57
G17047,17047,2781,26.05
G07042,07042,26029,2.95
G15712,15712,207,29.38
G50069,50069,1009,16.6
G49262,49262,1197,23.01
G35544,35544,476,11.34
G93705,93705,37707,2.96
G78391,78391,244,31.05
G35131,35131,4332,21.79
G35143,35143,3183,16.09
G46307,46307,62274,4.26
G46550,46550,12786,22.24
G83328,83328,5748,110.11
G68942,68942,315,99.4
G48657,48657,7858,18.16
G13409,13409,2519,17.81
G13477,13477,1437,12.84
G30506,30506,44468,5.85
G80125,80125,10552,8.25
G06016,06016,6900,5.83
G06112,06112,21100,0.49
G19730,19730,1064,11.3
G03827,03827,3171,7.96
G13655,13655,3431,62.34
G97121,97121,1412,14.12
G89502,89502,45772,2.81
G02842,02842,15997,1.08
G13202,13202,6581,0.85
G83283,83283,210,42.53
G41166,41166,1211,9.08
G61370,61370,1393,13.1
G46156,46156,1606,33.42
G52206,52206,2514,12.52
G80910,80910,30196,0.99
G06107,06107,18914,4.32
G06447,06447,6394,10.03
G25972,25972,329,26.33
G21557,21557,1530,9.09
G11958,11958,698,7.33
G27315,27315,1659,10.2
G07462,07462,6250,14.38
G21154,21154,5911,7.02
G16828,16828,4345,10.55
G75480,75480,1857,40.7
G76082,76082,18951,15.79
G77873,77873,1284,27.2
G26624,26624,2568,44.56
G76455,76455,973,73.72
G76631,76631,592,31.66
G19428,19428,16853,3.19
G17021,17021,931,28.68
G84738,84738,8517,9.16
G99135,99135,311,78.44
G98635,98635,1594,64.69
G29743,29743,861,17.58
G14859,14859,804,21.51
G16655,16655,1438,16.04
G05486,05486,1666,7.46
G23897,23897,403,23.09
G76462,76462,3372,20.23
G84076,84076,449,78.52
G84044,84044,27454,12.52
G84325,84325,2358,9.15
G79259,79259,61,95.74
G49806,49806,513,143.69
G54135,54135,3298,38.32
G77664,77664,2667,39.4
G13618,13618,1563,20.18
G73430,73430,1336,22.57
G53188,53188,35799,2.08
G12723,12723,1561,33.49
G69141,69141,408,111.33
G03284,03284,843,17.36
G78560,78560,5084,19.94
G79070,79070,10045,95.09
G82422,82422,14,87.62
G54730,54730,4994,21.35
G98205,98205,14360,7.23
G59913,59913,509,22.59
G25422,25422,1631,21.56
G19958,19958,25027,4.27
G04774,04774,548,155.77
G78379,78379,1471,37.88
G04563,04563,1529,8.4
G37052,37052,2803,15.93
G03032,03032,5385,5.55
G03237,03237,2433,12.32
G52760,52760,292,26.86
G29567,29567,534,23.94
G63124,63124,10827,5.78
G91301,91301,25631,10.47
G72744,72744,5917,19.31
G65789,65789,1666,10.53
G63627,63627,3416,40.22
G03243,03243,931,8.76
G28144,28144,25158,2.99
G49970,49970,288,119.87
G37175,37175,970,20.98
G13077,13077,7135,23.84
G83661,83661,9787,36.93
G38746,38746,472,81.72
G95672,95672,5220,14.76
G33870,33870,21760,47.63
G55025,55025,24679,15.64
G45875,45875,11403,22.35
G04617,04617,814,27.01
G48823,48823,51230,6.17
G48415,48415,9353,14.47
G16141,16141,1817,10.02
G18069,18069,7789,2.29
G02633,02633,4175,12.29
G25119,25119,171,19.19
G74027,74027,1060,22.04
G74110,74110,14812,1.95
G42079,42079,1555,23.68
G32137,32137,43813,18.14
G74079,74079,4248,47.77
G01921,01921,8270,1.65
G55379,55379,44986,14.1
G12586,12586,12129,9
G38237,38237,16003,30.94
G11946,11946,15145,7.78
G41051,41051,30166,1.98
G01475,01475,10798,3.72
G03801,03801,22576,1.98
G40171,40171,173,36.14
G70802,70802,23968,8.76
G11560,11560,6365,10.45
G65351,65351,2580,20.46
G65067,65067,370,35.54
G26148,26148,319,21.66
G93427,93427,6071,26.94
G49768,49768,487,113.32
G15870,15870,1106,26.61
G11764,11764,12723,15.45
G70654,70654,181,36.17
G04257,04257,2617,34.78
G60518,60518,3543,19.49
G56091,56091,343,61.65
G97125,97125,296,26.17
G35216,35216,37546,4.22
G71859,71859,546,23.69
G80640,80640,12864,7.71
G45144,45144,4400,18.6
G14435,14435,2750,26.88
G21640,21640,1440,16.56
G38720,38720,589,68.63
G15475,15475,1368,7.43
G29075,29075,3028,18.84
G76109,76109,23512,2.77
G32040,32040,7570,24.99
G42123,42123,786,26.71
G57640,57640,161,116.55
G02170,02170,19367,0.16
G02576,02576,4467,6.22
G35989,35989,3519,20.99
G24563,24563,5527,23.05
G29657,29657,15869,7.84
G37336,37336,4381,8.64
G15759,15759,2934,23.79
G95717,95717,106,36.23
G80478,80478,1330,32.69
G14428,14428,7439,11.53
G30135,30135,66134,5.81
G32536,32536,23426,21.91
G12819,12819,323,25.21
G15401,15401,31482,5.52
G50857,50857,243,55.92
G63128,63128,29823,13.21
G43314,43314,3033,9.55
G63902,63902,0,0.59
G18337,18337,14553,10.54
G19067,19067,51590,2.93
G25411,25411,13087,15.17
G16116,16116,2894,3.07
G05858,05858,431,12.94
G16235,16235,1239,43.08
G50115,50115,2723,43.55
G67138,67138,336,65.97
G70501,70501,31097,6.47
G57246,57246,195,104.6
G12450,12450,154,17.3
G95412,95412,402,37.8
G99032,99032,714,36.93
G25302,25302,14209,1.95
G83114,83114,1050,53.35
G35613,35613,25577,8.73
G19063,19063,35798,5.12
G18055,18055,11631,6.13
G98059,98059,38362,6.86
G84302,84302,25492,18.62
G22637,22637,2419,12.49
G28624,28624,1339,13.64
G82061,82061,0,61.44
G54636,54636,14808,9.03
G25183,25183,44,30.93
G24977,24977,550,24.97
G26547,26547,2632,10.45
G53570,53570,2491,23.94
G79094,79094,51,31.23
G10914,10914,395,8.52
G73119,73119,32119,1.08
G97451,97451,339,18.13
G18825,18825,101,25.15
G19144,19144,42556,0.18
G97022,97022,3770,13.55
G15627,15627,6571,9.34
G94503,94503,20306,4.2
G16859,16859,548,19.4
G78737,78737,16160,9.88
G75094,75094,23370,4.93
G63363,63363,1878,46.55
G37166,37166,14358,49.6
G22644,22644,2413,22.47
G39664,39664,2385,58.12
G62418,62418,2108,57.38
G30628,30628,6874,9.85
G48722,48722,3033,8.87
G03844,03844,2344,10.18
G03273,03273,398,18.42
G03883,03883,117,29.65
G08501,08501,6220,9.54
G07014,07014,4971,2.05
G48906,48906,26086,5.42
G48877,48877,2346,15.49
G48472,48472,1761,44.92
G62701,62701,1206,0.44
G46765,46765,5472,9.89
G52358,52358,3525,23.67
G61061,61061,6382,24.4
G19020,19020,54827,1.18
G54173,54173,4206,8.74
G35172,35172,3177,10.05
G67492,67492,250,69.57
G54646,54646,4183,55.66
G66967,66967,2009,131.2
G98392,98392,3071,9.24
G37042,37042,77168,7.81
G37711,37711,4765,23.5
G10950,10950,50895,12.15
G11222,11222,36492,1.64
G11378,11378,37279,1.84
G13731,13731,880,41.16
G15312,15312,3853,10.43
G40873,40873,2245,33.91
G68769,68769,1671,100.36
G49636,49636,401,63.41
G33606,33606,19466,4.19
G56157,56157,845,71.22
G32803,32803,19583,2.28
G36512,36512,47,23.76
G16929,16929,2515,12.32
G21244,21244,35724,2.93
G20814,20814,28930,3.8
G68532,68532,471,9.64
G38225,38225,5547,22.25
G37340,37340,597,6.67
