G_ZCTA,ZCTA,areaSqMi,totPopE,alcTotal,alcDens,alcPerCap
G80726,80726,157.984193436,   490, NA,    NA,  NA
G80727,80727,205.279176062,   460, NA,    NA,  NA
G80728,80728,362.638379537,  1156, NA,    NA,  NA
G80729,80729,721.955402703,   669, NA,    NA,  NA
G80731,80731,376.270332819,  1296,  1,  0.00,0.00
G80733,80733,31.601467181,   450, NA,    NA,  NA
G80734,80734,487.403333205,  2973,  2,  0.00,0.00
G80735,80735,292.873805792,   380, NA,    NA,  NA
G80736,80736,113.781755598,   679, NA,    NA,  NA
G80737,80737,242.609249035,  1682,  2,  0.01,0.00
G80740,80740,165.022947104,   112, NA,    NA,  NA
G80741,80741,227.57519305,   974, NA,    NA,  NA
G80742,80742,445.900750193,   209, NA,    NA,  NA
G80743,80743,464.363272973,  1043, NA,    NA,  NA
G80744,80744,129.815732046,   394, NA,    NA,  NA
G80745,80745,219.856926255,   287, NA,    NA,  NA
G80746,80746,0.265186486,    64, NA,    NA,  NA
G80747,80747,175.922393822,   383, NA,    NA,  NA
G80749,80749,166.382296139,   274, NA,    NA,  NA
G80750,80750,131.366362162,   285, NA,    NA,  NA
G80751,80751,469.834066409, 17445,  7,  0.01,0.00
G80754,80754,211.056769884,   177, NA,    NA,  NA
G80755,80755,110.663776062,   117, NA,    NA,  NA
G80757,80757,378.93677335899997,   211, NA,    NA,  NA
G80758,80758,694.242547876,  3628,  2,  0.00,0.00
G80759,80759,645.369003861,  4828,  3,  0.00,0.00
G80801,80801,155.079767181,   120, NA,    NA,  NA
G80802,80802,400.551252896,   322, NA,    NA,  NA
G80804,80804,334.983703089,   239, NA,    NA,  NA
G80805,80805,167.668481467,   383, NA,    NA,  NA
G80807,80807,728.616537838,  5112,  3,  0.00,0.00
G80808,80808,354.35426139,  5544,  2,  0.01,0.00
G80809,80809,50.501005019,  1185, NA,    NA,  NA
G80810,80810,533.478107336,  1231,  1,  0.00,0.00
G80812,80812,137.914929344,   269, NA,    NA,  NA
G80813,80813,110.185471815,  1589,  2,  0.02,0.00
G80814,80814,98.724616216,  3426,  1,  0.01,0.00
G80815,80815,525.593540927,   731,  1,  0.00,0.00
G80816,80816,185.232600772,  6245,  1,  0.01,0.00
G80817,80817,63.106029344, 30350,  5,  0.08,0.00
G80818,80818,289.116495367,   326, NA,    NA,  NA
G80819,80819,8.27670695,   779, NA,    NA,  NA
G80820,80820,295.549822394,   751,  1,  0.00,0.00
G80821,80821,847.780167568,  1066,  1,  0.00,0.00
G80822,80822,211.629840154,   196,  1,  0.00,0.01
G80823,80823,407.633214286,   163, NA,    NA,  NA
G80824,80824,107.909549421,   235, NA,    NA,  NA
G80825,80825,659.279209653,   434, NA,    NA,  NA
G80827,80827,241.66324749,   717, NA,    NA,  NA
G80828,80828,540.798856757,  3583,  1,  0.00,0.00
G80829,80829,21.55613668,  5794,  5,  0.23,0.00
G80830,80830,223.329083784,   181, NA,    NA,  NA
G80831,80831,189.930462162, 25048,  2,  0.01,0.00
G80832,80832,239.191649035,   750, NA,    NA,  NA
G80833,80833,473.526093822,   729, NA,    NA,  NA
G80834,80834,287.194081853,   218,  1,  0.00,0.00
G80835,80835,143.210786873,   947,  1,  0.01,0.00
G80836,80836,379.574452124,  1082,  1,  0.00,0.00
G80840,80840,28.893969498,  6633, NA,    NA,  NA
G80860,80860,75.165489189,   610, NA,    NA,  NA
G80861,80861,250.899672587,   240, NA,    NA,  NA
G80862,80862,137.454056371,    44, NA,    NA,  NA
G80863,80863,123.812342085, 12670,  3,  0.02,0.00
G80864,80864,248.72337722,  1333, NA,    NA,  NA
G80902,80902,14.342133205, 13208, NA,    NA,  NA
G80903,80903,4.837352896, 15519,  6,  1.24,0.00
G80904,80904,9.531988803, 20235,  6,  0.63,0.00
G80905,80905,4.960227799, 16363,  8,  1.61,0.00
G80906,80906,46.652096911, 36199,  9,  0.19,0.00
G80907,80907,9.885998069, 28897, 10,  1.01,0.00
G80908,80908,95.345218919, 17807,  1,  0.01,0.00
G80909,80909,8.377189575, 39119,  8,  0.95,0.00
G80910,80910,5.785942857, 30196,  6,  1.04,0.00
G80911,80911,12.076071042, 35170,  4,  0.33,0.00
G80913,80913,26.34055251,  3753,  2,  0.08,0.00
G80914,80914,0.700541699,   443, NA,    NA,  NA
G80915,80915,7.782591506, 21325,  6,  0.77,0.00
G80916,80916,17.181954054, 41098,  8,  0.47,0.00
G80917,80917,6.519824324, 31541,  3,  0.46,0.00
G80918,80918,11.979340541, 49232, 15,  1.25,0.00
G80919,80919,14.36554749, 28146,  5,  0.35,0.00
G80920,80920,12.635782239, 39758,  8,  0.63,0.00
G80921,80921,86.963452124, 23618,  4,  0.05,0.00
G80922,80922,5.983862162, 29134,  2,  0.33,0.00
G80923,80923,6.836476448, 29360,  5,  0.73,0.00
G80924,80924,5.453240541,  8652, NA,    NA,  NA
G80925,80925,23.630150965, 10836, NA,    NA,  NA
G80926,80926,64.641167954,  1938, NA,    NA,  NA
G80927,80927,4.377688417,  3884, NA,    NA,  NA
G80928,80928,328.781767954,  1390, NA,    NA,  NA
G80929,80929,21.692616602,   140, NA,    NA,  NA
G80930,80930,36.376406178,  1995, NA,    NA,  NA
G80938,80938,3.330620849,   112, NA,    NA,  NA
G80939,80939,0.53937027,     0, NA,    NA,  NA
G80951,80951,4.655048649,  4435, NA,    NA,  NA
G81001,81001,34.872927799, 30764,  5,  0.14,0.00
G81003,81003,8.006342857, 14942,  4,  0.50,0.00
G81004,81004,162.906198842, 26033,  5,  0.03,0.00
G81005,81005,230.219565637, 32062,  8,  0.03,0.00
G81006,81006,56.740806564, 11614,  2,  0.04,0.00
G81007,81007,147.934528185, 31860,  7,  0.05,0.00
G81008,81008,134.145696911, 10856,  6,  0.04,0.00
G81019,81019,9.926957915,  1735, NA,    NA,  NA
G81020,81020,579.925686486,   877, NA,    NA,  NA
G81021,81021,218.461398069,    31, NA,    NA,  NA
G81022,81022,426.054165251,  1628, NA,    NA,  NA
G81023,81023,126.025828571,  1192, NA,    NA,  NA
G81024,81024,41.959958301,   190, NA,    NA,  NA
G81025,81025,548.526633977,   722, NA,    NA,  NA
G81027,81027,619.396415444,   187, NA,    NA,  NA
G81029,81029,548.617989961,   247, NA,    NA,  NA
G81030,81030,0.378837452,   183, NA,    NA,  NA
G81033,81033,0.323507336,   251, NA,    NA,  NA
G81036,81036,751.94641003900006,  1059,  1,  0.00,0.00
G81038,81038,0.115741699,     0, NA,    NA,  NA
G81039,81039,590.128696139,  1698, NA,    NA,  NA
G81040,81040,518.481169112,   298, NA,    NA,  NA
G81041,81041,458.582039382,   860, NA,    NA,  NA
G81043,81043,1.440559846,    58, NA,    NA,  NA
G81044,81044,326.158119305,   228, NA,    NA,  NA
G81045,81045,228.310593822,    60, NA,    NA,  NA
G81047,81047,597.332944015,  1523,  1,  0.00,0.00
G81049,81049,1285.759568726,   275, NA,    NA,  NA
G81050,81050,537.157574517,  9065,  2,  0.00,0.00
G81052,81052,663.738010039,  9060,  2,  0.00,0.00
G81054,81054,954.351252896,  4858,  2,  0.00,0.00
G81055,81055,257.22265444,  1443,  1,  0.00,0.00
G81057,81057,52.362501544,   512, NA,    NA,  NA
G81058,81058,52.087737838,  1051, NA,    NA,  NA
G81059,81059,1099.756262548,   541, NA,    NA,  NA
G81062,81062,238.854590347,  1775,  1,  0.00,0.00
G81063,81063,411.886798456,  2867,  1,  0.00,0.00
G81064,81064,483.171120463,   269, NA,    NA,  NA
G81067,81067,292.11720695,  5754,  1,  0.00,0.00
G81069,81069,273.402305792,  2037, NA,    NA,  NA
G81071,81071,568.961133977,   299, NA,    NA,  NA
G81073,81073,640.062351351,  1839,  2,  0.00,0.00
G81076,81076,267.203312741,   705, NA,    NA,  NA
G81077,81077,0.455479537,   719, NA,    NA,  NA
G81081,81081,231.092401931,    78, NA,    NA,  NA
G81082,81082,597.576262548, 11506,  5,  0.01,0.00
G81084,81084,240.878618533,    76, NA,    NA,  NA
G81087,81087,40.159622394,   123, NA,    NA,  NA
G81089,81089,691.97219305,  4424,  2,  0.00,0.00
G81090,81090,637.658648263,  1025,  1,  0.00,0.00
G81091,81091,432.042545946,   523, NA,    NA,  NA
G81092,81092,84.46986139,   766, NA,    NA,  NA
G81101,81101,409.334320849, 15477,  5,  0.01,0.00
G81120,81120,872.130507722,  2070,  1,  0.00,0.00
G81121,81121,46.806801931,   333, NA,    NA,  NA
G81122,81122,507.441571429,  8774,  2,  0.00,0.00
G81123,81123,262.290247876,   937, NA,    NA,  NA
G81124,81124,15.663140154,   204, NA,    NA,  NA
G81125,81125,269.34922973,  3630, NA,    NA,  NA
G81126,81126,19.47557722,   194, NA,    NA,  NA
G81128,81128,182.753877606,   100, NA,    NA,  NA
G81129,81129,4.229059846,    73, NA,    NA,  NA
G81130,81130,946.144314672,   793,  1,  0.00,0.00
G81131,81131,313.670259459,  1125,  1,  0.00,0.00
G81132,81132,676.327527799,  2994,  2,  0.00,0.00
G81133,81133,372.908328185,  1199, NA,    NA,  NA
G81136,81136,93.368045174,   197, NA,    NA,  NA
G81137,81137,254.26172973,  5745,  2,  0.01,0.00
G81138,81138,22.774985714,    58, NA,    NA,  NA
G81140,81140,220.403406178,  2351,  1,  0.00,0.00
G81141,81141,43.073044402,  1444, NA,    NA,  NA
G81143,81143,329.496501544,   774, NA,    NA,  NA
G81144,81144,282.859080309,  7128,  2,  0.01,0.00
G81146,81146,225.894073745,   772, NA,    NA,  NA
G81147,81147,1349.280429344, 12288,  6,  0.00,0.00
G81148,81148,0.233248649,   312, NA,    NA,  NA
G81149,81149,834.970679923,   825,  1,  0.00,0.00
G81151,81151,224.164999228,  1796, NA,    NA,  NA
G81152,81152,441.055234749,  1170,  1,  0.00,0.00
G81154,81154,267.019082239,  1112, NA,    NA,  NA
G81155,81155,316.750777606,   263, NA,    NA,  NA
G81201,81201,445.770177992,  9161,  7,  0.02,0.00
G81210,81210,515.236350193,   224, NA,    NA,  NA
G81211,81211,461.3306861,  8076,  3,  0.01,0.00
G81212,81212,617.459365251, 30743,  8,  0.01,0.00
G81220,81220,239.9570139,   134, NA,    NA,  NA
G81221,81221,1.498642085,   346, NA,    NA,  NA
G81222,81222,30.871725869,   460, NA,    NA,  NA
G81223,81223,398.833188803,  1439,  1,  0.00,0.00
G81224,81224,155.939448649,  3374,  6,  0.04,0.00
G81225,81225,82.055637452,  1470,  1,  0.01,0.00
G81226,81226,82.11123166,  8959,  2,  0.02,0.00
G81227,81227,0.367510811,     6, NA,    NA,  NA
G81230,81230,1785.669183012,  9718,  5,  0.00,0.00
G81231,81231,0.062756371,   680, NA,    NA,  NA
G81232,81232,1.9114861,    27, NA,    NA,  NA
G81233,81233,88.079421622,   872, NA,    NA,  NA
G81235,81235,539.777509266,   797,  1,  0.00,0.00
G81236,81236,192.845294208,  1364, NA,    NA,  NA
G81237,81237,34.837161776,    38, NA,    NA,  NA
G81239,81239,51.176048263,    64, NA,    NA,  NA
G81240,81240,148.716408494,  3607,  2,  0.01,0.00
G81241,81241,20.338070656,   114, NA,    NA,  NA
G81242,81242,2.210743243,   561,  1,  0.45,0.00
G81243,81243,334.371892278,   101, NA,    NA,  NA
G81244,81244,3.686992664,   381, NA,    NA,  NA
G81248,81248,257.497394208,   102, NA,    NA,  NA
G81251,81251,87.680833205,   159, NA,    NA,  NA
G81252,81252,615.752469112,  4003,  2,  0.00,0.00
G81253,81253,128.624806178,   445, NA,    NA,  NA
G81301,81301,746.097423552, 30409, 16,  0.02,0.00
G81303,81303,215.232566409,  8367,  2,  0.01,0.00
G81320,81320,187.746108108,   187, NA,    NA,  NA
G81321,81321,421.093220077, 14758,  6,  0.01,0.00
G81323,81323,715.488673745,  4418,  1,  0.00,0.00
G81324,81324,408.440935521,  1289, NA,    NA,  NA
G81325,81325,570.077266023,   192, NA,    NA,  NA
G81326,81326,249.523771042,  2203, NA,    NA,  NA
G81327,81327,34.484362548,   401,  1,  0.03,0.00
G81328,81328,365.225959846,  4700,  2,  0.01,0.00
G81330,81330,65.308288803,    94, NA,    NA,  NA
G81331,81331,243.870279537,   320, NA,    NA,  NA
G81332,81332,60.472942471,   174,  1,  0.02,0.01
G81334,81334,355.360134363,  1422, NA,    NA,  NA
G81335,81335,27.116918919,    24, NA,    NA,  NA
G81401,81401,233.548810039, 22633,  6,  0.03,0.00
G81403,81403,552.471896911, 10684,  1,  0.00,0.00
G81410,81410,22.854677606,  1483, NA,    NA,  NA
G81411,81411,99.609328958,    52, NA,    NA,  NA
G81413,81413,210.464396911,  4988,  2,  0.01,0.00
G81415,81415,278.832158687,  1506, NA,    NA,  NA
G81416,81416,336.809998069, 14273,  5,  0.01,0.00
G81418,81418,20.625581081,  1736,  1,  0.05,0.00
G81419,81419,202.90145444,  3852,  1,  0.00,0.00
G81422,81422,268.104699614,   691,  1,  0.00,0.00
G81423,81423,493.073740154,  1751,  2,  0.00,0.00
G81424,81424,307.093655598,  1000, NA,    NA,  NA
G81425,81425,383.408978764,  5582,  2,  0.01,0.00
G81426,81426,16.921535135,   141, NA,    NA,  NA
G81427,81427,102.553416602,  1039,  1,  0.01,0.00
G81428,81428,219.312371429,  3272,  3,  0.01,0.00
G81429,81429,228.89795251,    46, NA,    NA,  NA
G81430,81430,254.423960618,   711, NA,    NA,  NA
G81431,81431,167.3906861,   364, NA,    NA,  NA
G81432,81432,273.039487645,  2998,  2,  0.01,0.00
G81433,81433,306.27851467199997,   516,  1,  0.00,0.00
G81434,81434,598.51713861,   244, NA,    NA,  NA
G81435,81435,133.814460232,  5278,  3,  0.02,0.00
G81501,81501,7.945656757, 23950,  5,  0.63,0.00
G81503,81503,35.091022008, 15763,  3,  0.09,0.00
G81504,81504,11.315893436, 28669,  6,  0.53,0.00
G81505,81505,100.677319305, 10298, NA,    NA,  NA
G81506,81506,12.874940927, 11799,  4,  0.31,0.00
G81507,81507,110.163178764, 14985,  2,  0.02,0.00
G81520,81520,20.655042857, 13801,  2,  0.10,0.00
G81521,81521,147.626296525, 15781,  3,  0.02,0.00
G81522,81522,299.929591506,   131, NA,    NA,  NA
G81523,81523,330.234722008,  1074, NA,    NA,  NA
G81524,81524,167.663581467,  1817, NA,    NA,  NA
G81525,81525,119.129257915,  1468, NA,    NA,  NA
G81526,81526,51.814901931,  5582,  4,  0.08,0.00
G81527,81527,777.540042471,  1853, NA,    NA,  NA
G81601,81601,345.324047104, 15666, 10,  0.03,0.00
G81610,81610,310.659135135,   320,  1,  0.00,0.00
G81611,81611,428.435672587, 10653,  9,  0.02,0.00
G81612,81612,2.693476834,     0, NA,    NA,  NA
G81615,81615,25.605177992,  2824,  5,  0.20,0.00
G81620,81620,37.516957143, 10842,  5,  0.13,0.00
G81621,81621,222.396381853,  5929,  3,  0.01,0.00
G81623,81623,444.95113861, 16461,  7,  0.02,0.00
G81624,81624,557.92311583,  1408,  1,  0.00,0.00
G81625,81625,1537.860294208, 12478,  5,  0.00,0.00
G81630,81630,1274.193093822,   900,  1,  0.00,0.00
G81631,81631,244.890923166,  8411,  6,  0.02,0.00
G81632,81632,122.127390347, 10011,  3,  0.02,0.00
G81633,81633,132.838431274,     0, NA,    NA,  NA
G81635,81635,290.940562934,  6634,  1,  0.00,0.00
G81637,81637,759.335950579,  8554,  2,  0.00,0.00
G81638,81638,167.947442085,   153, NA,    NA,  NA
G81639,81639,600.094089961,  2361,  1,  0.00,0.00
G81640,81640,2378.562714672,   101, NA,    NA,  NA
G81641,81641,1698.938957529,  3752,  2,  0.00,0.00
G81642,81642,139.150504247,     0, NA,    NA,  NA
G81643,81643,216.063379537,   561, NA,    NA,  NA
G81645,81645,169.361757915,  1114,  1,  0.01,0.00
G81646,81646,72.915589189,   222, NA,    NA,  NA
G81647,81647,365.905547876,  7333,  2,  0.01,0.00
G81648,81648,1230.191188803,  2647,  2,  0.00,0.00
G81649,81649,79.159683398,   370, NA,    NA,  NA
G81650,81650,929.457604633, 13356,  5,  0.01,0.00
G81652,81652,89.001356371,  4946,  2,  0.02,0.00
G81653,81653,60.164293436,    16, NA,    NA,  NA
G81654,81654,88.240561776,  1643,  1,  0.01,0.00
G81655,81655,139.861357915,   105, NA,    NA,  NA
G81656,81656,1.049088031,   175, NA,    NA,  NA
G81657,81657,111.201590347,  5850,  9,  0.08,0.00
G82001,82001,58.758062934, 36154,  8,  0.14,0.00
G82005,82005,2.944724324,   574, NA,    NA,  NA
G82007,82007,196.209872973, 21434,  4,  0.02,0.00
G82009,82009,1240.04720695, 34247,  3,  0.00,0.00
G82050,82050,163.690648649,   223, NA,    NA,  NA
G82051,82051,345.410740154,    40, NA,    NA,  NA
G82052,82052,13.617563707,    12, NA,    NA,  NA
G82053,82053,226.529730888,  1006, NA,    NA,  NA
G82054,82054,179.977118533,  1495, NA,    NA,  NA
G82055,82055,116.674499614,   257, NA,    NA,  NA
G82058,82058,309.740922008,    47, NA,    NA,  NA
G82059,82059,84.128648649,   198, NA,    NA,  NA
G82060,82060,29.235894208,   613, NA,    NA,  NA
G82061,82061,210.294695367,     0, NA,    NA,  NA
G82063,82063,384.831777992,   214, NA,    NA,  NA
G82070,82070,1091.748427027, 20336,  5,  0.00,0.00
G82072,82072,215.821544788, 16945,  1,  0.00,0.00
G82073,82073,0.001966795,    48, NA,    NA,  NA
G82081,82081,89.847917375,    98, NA,    NA,  NA
G82082,82082,221.378706178,  1696, NA,    NA,  NA
G82083,82083,493.674655212,   229, NA,    NA,  NA
G82084,82084,73.53547529,     7, NA,    NA,  NA
G82190,82190,2969.346311583,  1075, NA,    NA,  NA
G82201,82201,1718.936166409,  6471,  1,  0.00,0.00
G82210,82210,388.538595367,   408, NA,    NA,  NA
G82212,82212,336.895819691,   547, NA,    NA,  NA
G82213,82213,481.041306178,   498, NA,    NA,  NA
G82214,82214,104.639750965,  1338, NA,    NA,  NA
G82215,82215,80.487182239,   101, NA,    NA,  NA
G82217,82217,90.159606178,    42, NA,    NA,  NA
G82219,82219,112.660090734,     8, NA,    NA,  NA
G82221,82221,311.340525483,   459, NA,    NA,  NA
G82222,82222,407.339956371,    29, NA,    NA,  NA
G82223,82223,150.060820077,  1261, NA,    NA,  NA
G82224,82224,134.415111197,    12, NA,    NA,  NA
G82225,82225,1372.379541313,  2008,  2,  0.00,0.00
G82227,82227,376.950811197,   272, NA,    NA,  NA
G82229,82229,241.38286139,     1, NA,    NA,  NA
G82240,82240,662.666853282, 10489,  3,  0.00,0.00
G82242,82242,69.747580695,    35, NA,    NA,  NA
G82243,82243,54.278887259,   148, NA,    NA,  NA
G82244,82244,331.348989189,   452, NA,    NA,  NA
G82301,82301,1228.720640154,  9176,  2,  0.00,0.00
G82321,82321,263.216433591,   585,  1,  0.00,0.00
G82322,82322,1.506478378,   197, NA,    NA,  NA
G82323,82323,28.281465251,   143, NA,    NA,  NA
G82324,82324,243.1637139,   227, NA,    NA,  NA
G82325,82325,668.24977722,   985, NA,    NA,  NA
G82327,82327,472.441590347,   955, NA,    NA,  NA
G82329,82329,730.39535444,   366, NA,    NA,  NA
G82331,82331,574.289478764,  2231,  2,  0.00,0.00
G82332,82332,141.549662934,   188, NA,    NA,  NA
G82334,82334,242.335251351,   441, NA,    NA,  NA
G82335,82335,113.528543243,    49, NA,    NA,  NA
G82336,82336,652.813466023,   160, NA,    NA,  NA
G82401,82401,591.305425483,  7585,  2,  0.00,0.00
G82410,82410,174.64502278,  2270, NA,    NA,  NA
G82411,82411,91.880396911,   584, NA,    NA,  NA
G82412,82412,20.38116139,   523, NA,    NA,  NA
G82414,82414,2819.2374139, 15608,  8,  0.00,0.00
G82420,82420,55.431878378,   879, NA,    NA,  NA
G82421,82421,46.347805405,   308, NA,    NA,  NA
G82422,82422,11.990010039,    14, NA,    NA,  NA
G82423,82423,18.657185714,   145, NA,    NA,  NA
G82426,82426,560.63117529,  2728, NA,    NA,  NA
G82428,82428,212.305878764,   180, NA,    NA,  NA
G82430,82430,2.433785328,    77, NA,    NA,  NA
G82431,82431,554.332667568,  3534, NA,    NA,  NA
G82432,82432,117.632866409,   256, NA,    NA,  NA
G82433,82433,849.888440154,   957, NA,    NA,  NA
G82434,82434,34.909878764,   125, NA,    NA,  NA
G82435,82435,847.033266795, 12004,  1,  0.00,0.00
G82440,82440,0.340354826,   201, NA,    NA,  NA
G82441,82441,117.901471815,   221, NA,    NA,  NA
G82442,82442,660.941265251,   710, NA,    NA,  NA
G82443,82443,1204.358732432,  4556,  2,  0.00,0.00
G82450,82450,32.235678764,   128, NA,    NA,  NA
G82501,82501,940.481871429, 19688,  5,  0.01,0.00
G82510,82510,22.084090734,   433, NA,    NA,  NA
G82512,82512,413.04416834,   182, NA,    NA,  NA
G82513,82513,1537.498477606,  1585,  1,  0.00,0.00
G82514,82514,218.57776834,  1724, NA,    NA,  NA
G82515,82515,8.300649421,   500, NA,    NA,  NA
G82516,82516,238.303280309,   486, NA,    NA,  NA
G82520,82520,2204.013277606, 13545, NA,    NA,  NA
G82523,82523,758.990633591,   885, NA,    NA,  NA
G82601,82601,570.190535521, 28830, 10,  0.02,0.00
G82604,82604,1846.402669884, 27148,  1,  0.00,0.00
G82609,82609,58.516527799, 17656,  2,  0.03,0.00
G82620,82620,734.42690695,   246, NA,    NA,  NA
G82630,82630,62.867441313,     0, NA,    NA,  NA
G82633,82633,3152.206895753,  9933,  5,  0.00,0.00
G82635,82635,15.944705792,   172, NA,    NA,  NA
G82636,82636,92.169032432,  4485,  1,  0.01,0.00
G82637,82637,961.57113166,  4080, NA,    NA,  NA
G82638,82638,11.835657143,     0, NA,    NA,  NA
G82639,82639,1683.400244402,   847, NA,    NA,  NA
G82640,82640,163.405834363,    46, NA,    NA,  NA
G82642,82642,506.839435521,    53, NA,    NA,  NA
G82643,82643,29.805282625,   358, NA,    NA,  NA
G82644,82644,0.842185714,  1722,  1,  1.19,0.00
G82646,82646,40.1189139,     0, NA,    NA,  NA
G82648,82648,546.50314749,    30, NA,    NA,  NA
G82649,82649,604.721624324,   995, NA,    NA,  NA
G82701,82701,1974.860878378,  5486,  1,  0.00,0.00
G82710,82710,274.535496525,   270, NA,    NA,  NA
G82711,82711,116.74985251,   122, NA,    NA,  NA
G82712,82712,125.244042857,   251, NA,    NA,  NA
G82714,82714,53.617016988,    77, NA,    NA,  NA
G82715,82715,0.277072587,     0, NA,    NA,  NA
G82716,82716,1085.230985714, 17823,  5,  0.00,0.00
G82718,82718,1882.247394595, 26340,  3,  0.00,0.00
G82720,82720,654.766270656,   834, NA,    NA,  NA
G82721,82721,785.449326641,  3077, NA,    NA,  NA
G82723,82723,97.381293822,   246, NA,    NA,  NA
G82725,82725,284.057995367,   630, NA,    NA,  NA
G82727,82727,476.39706139,  1003, NA,    NA,  NA
G82729,82729,620.668316602,  2671, NA,    NA,  NA
G82730,82730,629.895801158,  1531, NA,    NA,  NA
G82731,82731,529.152223938,    89, NA,    NA,  NA
G82732,82732,107.473042857,  1823, NA,    NA,  NA
G82801,82801,653.713358301, 25537,  6,  0.01,0.00
G82831,82831,630.214433591,   266, NA,    NA,  NA
G82832,82832,165.31557529,   796, NA,    NA,  NA
G82833,82833,98.091478764,    94, NA,    NA,  NA
G82834,82834,2166.765937066,  7487,  4,  0.00,0.00
G82835,82835,506.251441699,   253, NA,    NA,  NA
G82836,82836,509.319264093,   908, NA,    NA,  NA
G82837,82837,46.745833205,    59, NA,    NA,  NA
G82838,82838,179.799494595,   248, NA,    NA,  NA
G82839,82839,116.784518533,  1367, NA,    NA,  NA
G82842,82842,14.689986873,   639, NA,    NA,  NA
G82844,82844,18.2083861,    18, NA,    NA,  NA
G82845,82845,59.520774131,    29, NA,    NA,  NA
G82901,82901,1388.378417761, 29321,  3,  0.00,0.00
G82922,82922,327.288820463,   229, NA,    NA,  NA
G82923,82923,1094.662719305,   341, NA,    NA,  NA
G82925,82925,699.263801931,   275, NA,    NA,  NA
G82929,82929,11.42017722,   127, NA,    NA,  NA
G82930,82930,1143.348179923, 14183,  5,  0.00,0.00
G82932,82932,516.035544402,   272, NA,    NA,  NA
G82933,82933,70.426237066,   435, NA,    NA,  NA
G82934,82934,22.582148263,    50, NA,    NA,  NA
G82935,82935,163.090667954, 13002,  3,  0.02,0.00
G82936,82936,129.899205792,     0, NA,    NA,  NA
G82937,82937,120.635125483,  4375,  1,  0.01,0.00
G82938,82938,176.258201931,   237, NA,    NA,  NA
G82939,82939,79.058590734,  1519,  2,  0.03,0.00
G82941,82941,433.811171429,  5215,  2,  0.00,0.00
G82942,82942,41.654103861,   141, NA,    NA,  NA
G82943,82943,72.945802703,   261, NA,    NA,  NA
G82944,82944,196.596127413,   118, NA,    NA,  NA
G82945,82945,128.226028958,   349, NA,    NA,  NA
G83001,83001,808.029894595, 17145,  5,  0.01,0.00
G83011,83011,287.002188031,    39, NA,    NA,  NA
G83012,83012,162.410632819,   226, NA,    NA,  NA
G83013,83013,899.428123938,   422, NA,    NA,  NA
G83014,83014,214.877825869,  3351,  1,  0.00,0.00
G83025,83025,13.442614672,   631, NA,    NA,  NA
G83101,83101,752.478727027,  3123, NA,    NA,  NA
G83110,83110,147.579889575,  4587,  1,  0.01,0.00
G83111,83111,114.850248649,   712, NA,    NA,  NA
G83112,83112,138.040788417,   439, NA,    NA,  NA
G83113,83113,1038.026474131,  2360,  1,  0.00,0.00
G83114,83114,383.332748649,  1050, NA,    NA,  NA
G83115,83115,589.227426255,  1463, NA,    NA,  NA
G83116,83116,1.552651351,   672, NA,    NA,  NA
G83118,83118,19.751416602,  1028, NA,    NA,  NA
G83119,83119,13.289287645,   345, NA,    NA,  NA
G83120,83120,150.300141699,   778, NA,    NA,  NA
G83121,83121,0.421469112,     0, NA,    NA,  NA
G83122,83122,12.929490347,   963, NA,    NA,  NA
G83123,83123,88.682021622,   477, NA,    NA,  NA
G83124,83124,97.120056757,   127, NA,    NA,  NA
G83126,83126,61.76913668,   358, NA,    NA,  NA
G83127,83127,75.311510811,  3597, NA,    NA,  NA
G83128,83128,451.471018533,   940, NA,    NA,  NA
G83201,83201,35.399398069, 37740,  2,  0.06,0.00
G83202,83202,141.192910039, 22963,  1,  0.01,0.00
G83203,83203,13.669230116,   416, NA,    NA,  NA
G83204,83204,229.974718533, 18435,  1,  0.00,0.00
G83209,83209,0.662986873,  1165, NA,    NA,  NA
G83210,83210,268.945426641,  3533, NA,    NA,  NA
G83211,83211,583.122967954,  6141, NA,    NA,  NA
G83212,83212,207.435555598,   110, NA,    NA,  NA
G83213,83213,629.204004633,  1321, NA,    NA,  NA
G83214,83214,112.199639768,   658, NA,    NA,  NA
G83215,83215,0.077941699,    50, NA,    NA,  NA
G83217,83217,294.531665637,   759, NA,    NA,  NA
G83218,83218,0.404209266,   327, NA,    NA,  NA
G83220,83220,25.449916988,   122, NA,    NA,  NA
G83221,83221,804.463520849, 27089,  2,  0.00,0.00
G83223,83223,1.832262162,    98, NA,    NA,  NA
G83226,83226,2232.832550579,  1951, NA,    NA,  NA
G83227,83227,391.920076834,   119, NA,    NA,  NA
G83228,83228,66.681087259,   735, NA,    NA,  NA
G83232,83232,9.827690734,   622, NA,    NA,  NA
G83233,83233,28.667896525,     0, NA,    NA,  NA
G83234,83234,275.280693436,  1432, NA,    NA,  NA
G83235,83235,259.339889961,    91, NA,    NA,  NA
G83236,83236,235.578748649,  2388, NA,    NA,  NA
G83237,83237,22.373855212,   968,  1,  0.04,0.00
G83238,83238,74.556627413,    72, NA,    NA,  NA
G83239,83239,32.657039768,   584, NA,    NA,  NA
G83241,83241,209.599295753,  2278, NA,    NA,  NA
G83243,83243,74.606965637,    60, NA,    NA,  NA
G83244,83244,839.53780695,   328, NA,    NA,  NA
G83245,83245,105.089365251,  2144, NA,    NA,  NA
G83246,83246,129.623103089,   996,  1,  0.01,0.00
