G_ZCTA,ZCTA,year,essnWrkE,wrkPopE,essnWrkP
G95937,95937,2018,263,479,54.91
G95938,95938,2018,945,2019,46.81
G95939,95939,2018,74,131,56.49
G95941,95941,2018,36,56,64.29
G95942,95942,2018,210,376,55.85
G95943,95943,2018,227,390,58.21
G95944,95944,2018,29,29,100
G95945,95945,2018,4705,10274,45.8
G95946,95946,2018,1427,3610,39.53
G95947,95947,2018,494,741,66.67
G95948,95948,2018,2281,4287,53.21
G95949,95949,2018,3720,8743,42.55
G95950,95950,2018,47,92,51.09
G95951,95951,2018,828,1177,70.35
G95953,95953,2018,2577,4413,58.4
G95954,95954,2018,2251,4931,45.65
G95955,95955,2018,355,623,56.98
G95956,95956,2018,58,141,41.13
G95957,95957,2018,189,372,50.81
G95959,95959,2018,3026,7674,39.43
G95960,95960,2018,220,356,61.8
G95961,95961,2018,5859,10532,55.63
G95962,95962,2018,117,636,18.4
G95963,95963,2018,3846,6191,62.12
G95965,95965,2018,3653,6112,59.77
G95966,95966,2018,5526,10075,54.85
G95968,95968,2018,287,392,73.21
G95969,95969,2018,5193,10071,51.56
G95970,95970,2018,83,236,35.17
G95971,95971,2018,1634,2907,56.21
G95973,95973,2018,7867,17614,44.66
G95974,95974,2018,14,14,100
G95975,95975,2018,245,604,40.56
G95977,95977,2018,477,706,67.56
G95978,95978,2018,9,19,47.37
G95979,95979,2018,68,124,54.84
G95981,95981,2018,0,22,0
G95982,95982,2018,769,1392,55.24
G95983,95983,2018,54,134,40.3
G95984,95984,2018,0,0,NA
G95986,95986,2018,0,5,0
G95987,95987,2018,1822,2894,62.96
G95988,95988,2018,1663,3058,54.38
G95991,95991,2018,8617,15662,55.02
G95993,95993,2018,7997,15469,51.7
G96001,96001,2018,7131,14922,47.79
G96002,96002,2018,6828,13988,48.81
G96003,96003,2018,8411,18352,45.83
G96006,96006,2018,54,144,37.5
G96007,96007,2018,4702,8647,54.38
G96008,96008,2018,225,525,42.86
G96009,96009,2018,53,170,31.18
G96010,96010,2018,37,60,61.67
G96011,96011,2018,11,30,36.67
G96013,96013,2018,1186,1674,70.85
G96014,96014,2018,30,43,69.77
G96015,96015,2018,110,144,76.39
G96016,96016,2018,26,96,27.08
G96017,96017,2018,23,50,46
G96019,96019,2018,2305,4249,54.25
G96020,96020,2018,622,984,63.21
G96021,96021,2018,4008,6278,63.84
G96022,96022,2018,3454,6814,50.69
G96023,96023,2018,229,376,60.9
G96024,96024,2018,166,360,46.11
G96025,96025,2018,391,763,51.25
G96027,96027,2018,400,848,47.17
G96028,96028,2018,333,491,67.82
G96029,96029,2018,45,73,61.64
G96031,96031,2018,10,25,40
G96032,96032,2018,478,808,59.16
G96033,96033,2018,86,194,44.33
G96034,96034,2018,31,58,53.45
G96035,96035,2018,946,1572,60.18
G96037,96037,2018,74,154,48.05
G96038,96038,2018,184,311,59.16
G96039,96039,2018,176,311,56.59
G96040,96040,2018,39,41,95.12
G96041,96041,2018,668,1090,61.28
G96044,96044,2018,185,341,54.25
G96046,96046,2018,0,33,0
G96047,96047,2018,259,390,66.41
G96048,96048,2018,142,215,66.05
G96049,96049,2018,18,23,78.26
G96050,96050,2018,35,79,44.3
G96051,96051,2018,271,485,55.88
G96052,96052,2018,339,506,67
G96054,96054,2018,79,114,69.3
G96055,96055,2018,822,1380,59.57
G96056,96056,2018,485,753,64.41
G96057,96057,2018,208,450,46.22
G96058,96058,2018,171,256,66.8
G96059,96059,2018,80,175,45.71
G96061,96061,2018,1,10,10
G96062,96062,2018,209,367,56.95
G96063,96063,2018,50,97,51.55
G96064,96064,2018,1102,1846,59.7
G96065,96065,2018,53,106,50
G96067,96067,2018,1394,3015,46.24
G96068,96068,2018,0,11,0
G96069,96069,2018,125,266,46.99
G96071,96071,2018,9,17,52.94
G96073,96073,2018,705,1529,46.11
G96074,96074,2018,22,48,45.83
G96075,96075,2018,16,29,55.17
G96076,96076,2018,48,50,96
G96080,96080,2018,5866,10650,55.08
G96084,96084,2018,70,98,71.43
G96085,96085,2018,6,18,33.33
G96086,96086,2018,35,86,40.7
G96087,96087,2018,127,233,54.51
G96088,96088,2018,704,1410,49.93
G96090,96090,2018,91,172,52.91
G96091,96091,2018,104,221,47.06
G96092,96092,2018,144,200,72
G96093,96093,2018,734,1556,47.17
G96094,96094,2018,1367,2683,50.95
G96096,96096,2018,131,243,53.91
G96097,96097,2018,1884,3785,49.78
G96101,96101,2018,954,1923,49.61
G96103,96103,2018,219,526,41.63
G96104,96104,2018,124,224,55.36
G96105,96105,2018,0,0,NA
G96106,96106,2018,60,82,73.17
G96107,96107,2018,33,540,6.11
G96108,96108,2018,0,11,0
G96109,96109,2018,253,388,65.21
G96110,96110,2018,40,95,42.11
G96111,96111,2018,0,26,0
G96112,96112,2018,26,47,55.32
G96113,96113,2018,229,327,70.03
G96114,96114,2018,736,1371,53.68
G96115,96115,2018,6,44,13.64
G96116,96116,2018,0,75,0
G96117,96117,2018,20,88,22.73
G96118,96118,2018,455,783,58.11
G96119,96119,2018,17,17,100
G96120,96120,2018,161,322,50
G96121,96121,2018,52,144,36.11
G96122,96122,2018,564,1165,48.41
G96123,96123,2018,2,8,25
G96124,96124,2018,58,113,51.33
G96125,96125,2018,39,71,54.93
G96126,96126,2018,15,15,100
G96128,96128,2018,143,268,53.36
G96129,96129,2018,115,176,65.34
G96130,96130,2018,3067,5070,60.49
G96132,96132,2018,25,31,80.65
G96133,96133,2018,42,42,100
G96134,96134,2018,388,647,59.97
G96135,96135,2018,29,57,50.88
G96136,96136,2018,0,16,0
G96137,96137,2018,538,1062,50.66
G96140,96140,2018,202,555,36.4
G96141,96141,2018,59,139,42.45
G96142,96142,2018,226,464,48.71
G96143,96143,2018,999,2054,48.64
G96145,96145,2018,509,1207,42.17
G96146,96146,2018,216,644,33.54
G96148,96148,2018,255,386,66.06
G96150,96150,2018,7074,15276,46.31
G96155,96155,2018,0,0,NA
G96161,96161,2018,4303,10361,41.53
G96701,96701,2018,7757,19457,39.87
G96703,96703,2018,602,955,63.04
G96704,96704,2018,1669,3149,53
G96705,96705,2018,907,1457,62.25
G96706,96706,2018,17362,35511,48.89
G96707,96707,2018,10637,23683,44.91
G96708,96708,2018,2206,5087,43.37
G96710,96710,2018,55,146,37.67
G96712,96712,2018,1727,3632,47.55
G96713,96713,2018,269,626,42.97
G96714,96714,2018,129,280,46.07
G96716,96716,2018,750,1659,45.21
G96717,96717,2018,1126,2200,51.18
G96719,96719,2018,571,769,74.25
G96720,96720,2018,9499,21179,44.85
G96722,96722,2018,404,857,47.14
G96725,96725,2018,659,1454,45.32
G96726,96726,2018,164,297,55.22
G96727,96727,2018,1503,2518,59.69
G96728,96728,2018,117,238,49.16
G96729,96729,2018,243,448,54.24
G96730,96730,2018,326,735,44.35
G96731,96731,2018,802,1429,56.12
G96732,96732,2018,8872,15094,58.78
G96734,96734,2018,7712,20824,37.03
G96737,96737,2018,475,1059,44.85
G96738,96738,2018,1591,3189,49.89
G96740,96740,2018,9832,20557,47.83
G96741,96741,2018,1688,3308,51.03
G96742,96742,2018,29,57,50.88
G96743,96743,2018,3585,6861,52.25
G96744,96744,2018,11119,26653,41.72
G96746,96746,2018,5056,9982,50.65
G96747,96747,2018,309,445,69.44
G96748,96748,2018,1147,1886,60.82
G96749,96749,2018,3910,6846,57.11
G96750,96750,2018,810,1596,50.75
G96751,96751,2018,35,41,85.37
G96752,96752,2018,940,1724,54.52
G96753,96753,2018,7197,14313,50.28
G96754,96754,2018,943,1700,55.47
G96755,96755,2018,1029,1571,65.5
G96756,96756,2018,1339,2869,46.67
G96757,96757,2018,79,225,35.11
G96759,96759,2018,0,0,NA
G96760,96760,2018,769,1415,54.35
G96761,96761,2018,5955,12612,47.22
G96762,96762,2018,1222,3163,38.63
G96763,96763,2018,819,1266,64.69
G96764,96764,2018,138,248,55.65
G96765,96765,2018,110,239,46.03
G96766,96766,2018,5577,9497,58.72
G96768,96768,2018,5029,9646,52.14
G96769,96769,2018,90,124,72.58
G96770,96770,2018,95,178,53.37
G96771,96771,2018,1416,2604,54.38
G96772,96772,2018,606,973,62.28
G96773,96773,2018,14,42,33.33
G96774,96774,2018,77,85,90.59
G96776,96776,2018,391,594,65.82
G96777,96777,2018,403,766,52.61
G96778,96778,2018,2460,5329,46.16
G96779,96779,2018,614,1450,42.34
G96780,96780,2018,166,271,61.25
G96781,96781,2018,184,421,43.71
G96782,96782,2018,7213,17024,42.37
G96783,96783,2018,339,693,48.92
G96785,96785,2018,721,1645,43.83
G96786,96786,2018,7696,14374,53.54
G96789,96789,2018,11006,27051,40.69
G96790,96790,2018,2154,4910,43.87
G96791,96791,2018,1846,3744,49.31
G96792,96792,2018,11075,19280,57.44
G96793,96793,2018,7854,16256,48.31
G96795,96795,2018,2556,4736,53.97
G96796,96796,2018,530,992,53.43
G96797,96797,2018,20494,38494,53.24
G96813,96813,2018,4875,13278,36.71
G96814,96814,2018,4565,11179,40.84
G96815,96815,2018,4903,14080,34.82
G96816,96816,2018,9902,26570,37.27
G96817,96817,2018,13492,27890,48.38
G96818,96818,2018,10773,22884,47.08
G96819,96819,2018,15301,25895,59.09
G96821,96821,2018,3086,9280,33.25
G96822,96822,2018,8843,24950,35.44
G96825,96825,2018,4669,14706,31.75
G96826,96826,2018,6676,17962,37.17
G96850,96850,2018,0,0,NA
G96853,96853,2018,10,10,100
G96857,96857,2018,29,47,61.7
G96859,96859,2018,0,0,NA
G96860,96860,2018,14,27,51.85
G96863,96863,2018,0,0,NA
G97001,97001,2018,110,196,56.12
G97002,97002,2018,1475,2773,53.19
G97004,97004,2018,980,2042,47.99
G97005,97005,2018,6751,13962,48.35
G97006,97006,2018,14517,38967,37.25
G97007,97007,2018,14300,37059,38.59
G97008,97008,2018,5595,15607,35.85
G97009,97009,2018,2032,3841,52.9
G97011,97011,2018,54,214,25.23
G97013,97013,2018,5729,11590,49.43
G97014,97014,2018,273,438,62.33
G97015,97015,2018,6038,12753,47.35
G97016,97016,2018,1284,1991,64.49
G97017,97017,2018,810,1509,53.68
G97018,97018,2018,531,978,54.29
G97019,97019,2018,552,1334,41.38
G97020,97020,2018,281,512,54.88
G97021,97021,2018,252,457,55.14
G97022,97022,2018,1147,2170,52.86
G97023,97023,2018,2445,4719,51.81
G97024,97024,2018,2733,5365,50.94
G97026,97026,2018,1177,2109,55.81
G97027,97027,2018,2750,5945,46.26
G97028,97028,2018,26,77,33.77
G97029,97029,2018,84,163,51.53
G97030,97030,2018,9288,17706,52.46
G97031,97031,2018,5515,9809,56.22
G97032,97032,2018,1247,2192,56.89
G97033,97033,2018,14,32,43.75
G97034,97034,2018,2177,8881,24.51
G97035,97035,2018,3621,13955,25.95
G97037,97037,2018,201,429,46.85
G97038,97038,2018,4274,7204,59.33
G97039,97039,2018,117,249,46.99
G97040,97040,2018,357,676,52.81
G97041,97041,2018,830,1339,61.99
G97042,97042,2018,685,1392,49.21
G97045,97045,2018,12461,27236,45.75
G97048,97048,2018,1696,2973,57.05
G97049,97049,2018,433,832,52.04
G97050,97050,2018,47,62,75.81
G97051,97051,2018,3848,7020,54.81
G97053,97053,2018,508,1301,39.05
G97054,97054,2018,537,776,69.2
G97055,97055,2018,4230,9251,45.72
G97056,97056,2018,2817,5716,49.28
G97057,97057,2018,2,2,100
G97058,97058,2018,4902,9247,53.01
G97060,97060,2018,5823,11453,50.84
G97062,97062,2018,5299,15736,33.67
G97063,97063,2018,119,236,50.42
G97064,97064,2018,600,1361,44.09
G97065,97065,2018,106,213,49.77
G97067,97067,2018,387,755,51.26
G97068,97068,2018,4874,14590,33.41
G97070,97070,2018,3804,12038,31.6
G97071,97071,2018,7606,12343,61.62
G97080,97080,2018,9744,21935,44.42
G97086,97086,2018,5778,15706,36.79
G97089,97089,2018,2975,6850,43.43
G97101,97101,2018,1013,1701,59.55
G97102,97102,2018,0,83,0
G97103,97103,2018,4227,7956,53.13
G97106,97106,2018,1124,2702,41.6
G97107,97107,2018,441,750,58.8
G97108,97108,2018,150,213,70.42
G97109,97109,2018,121,253,47.83
G97110,97110,2018,400,630,63.49
G97111,97111,2018,877,1633,53.7
G97112,97112,2018,428,701,61.06
G97113,97113,2018,4586,7513,61.04
G97114,97114,2018,1133,2267,49.98
G97115,97115,2018,796,1896,41.98
G97116,97116,2018,5927,12523,47.33
G97117,97117,2018,144,316,45.57
G97118,97118,2018,169,356,47.47
G97119,97119,2018,965,2277,42.38
G97121,97121,2018,366,640,57.19
G97122,97122,2018,71,114,62.28
G97123,97123,2018,11107,23786,46.7
G97124,97124,2018,9945,29398,33.83
G97125,97125,2018,68,130,52.31
G97127,97127,2018,1468,2260,64.96
G97128,97128,2018,8806,16634,52.94
G97130,97130,2018,37,92,40.22
G97131,97131,2018,541,1253,43.18
G97132,97132,2018,6180,14376,42.99
G97133,97133,2018,872,2320,37.59
G97134,97134,2018,65,77,84.42
G97135,97135,2018,91,175,52
G97136,97136,2018,249,626,39.78
G97137,97137,2018,275,630,43.65
G97138,97138,2018,2178,4751,45.84
G97140,97140,2018,3994,12689,31.48
G97141,97141,2018,3330,5555,59.95
G97144,97144,2018,16,16,100
G97145,97145,2018,76,175,43.43
G97146,97146,2018,1494,2860,52.24
G97147,97147,2018,89,131,67.94
G97148,97148,2018,824,1932,42.65
G97149,97149,2018,200,312,64.1
G97201,97201,2018,2415,9367,25.78
G97202,97202,2018,8743,25611,34.14
G97203,97203,2018,7315,17629,41.49
G97204,97204,2018,108,169,63.91
G97205,97205,2018,1150,4136,27.8
G97206,97206,2018,12470,29873,41.74
G97208,97208,2018,0,0,NA
G97209,97209,2018,2813,11235,25.04
G97210,97210,2018,1864,8024,23.23
G97211,97211,2018,7604,21170,35.92
G97212,97212,2018,4227,15778,26.79
G97213,97213,2018,6754,19142,35.28
G97214,97214,2018,5428,17569,30.9
G97215,97215,2018,4008,11044,36.29
G97216,97216,2018,4272,8598,49.69
G97217,97217,2018,7928,21518,36.84
G97218,97218,2018,3700,8093,45.72
G97219,97219,2018,6889,23449,29.38
G97220,97220,2018,7318,15755,46.45
G97221,97221,2018,1701,6534,26.03
G97222,97222,2018,8626,19510,44.21
G97223,97223,2018,9440,27416,34.43
G97224,97224,2018,5367,17213,31.18
G97225,97225,2018,4298,14480,29.68
G97227,97227,2018,941,3078,30.57
G97229,97229,2018,8864,33392,26.55
G97230,97230,2018,9611,18010,53.36
G97231,97231,2018,583,1986,29.36
G97232,97232,2018,2621,8058,32.53
G97233,97233,2018,11288,17924,62.98
G97236,97236,2018,10260,18180,56.44
G97239,97239,2018,2537,9665,26.25
G97266,97266,2018,9508,17487,54.37
G97267,97267,2018,6927,16064,43.12
G97301,97301,2018,13783,23984,57.47
G97302,97302,2018,7449,18849,39.52
G97303,97303,2018,8996,18786,47.89
G97304,97304,2018,6090,14693,41.45
G97305,97305,2018,11083,18509,59.88
G97306,97306,2018,6531,15411,42.38
G97317,97317,2018,5359,10986,48.78
G97321,97321,2018,5400,12392,43.58
G97322,97322,2018,8333,16416,50.76
G97324,97324,2018,240,523,45.89
G97325,97325,2018,1488,3076,48.37
G97326,97326,2018,190,450,42.22
G97327,97327,2018,792,1568,50.51
G97329,97329,2018,20,51,39.22
G97330,97330,2018,7454,21078,35.36
G97331,97331,2018,291,637,45.68
G97333,97333,2018,4206,11325,37.14
G97338,97338,2018,4590,8899,51.58
G97341,97341,2018,485,1027,47.22
G97342,97342,2018,67,94,71.28
G97343,97343,2018,15,55,27.27
G97344,97344,2018,297,470,63.19
G97345,97345,2018,72,144,50
G97346,97346,2018,184,284,64.79
G97347,97347,2018,319,680,46.91
G97348,97348,2018,395,670,58.96
G97350,97350,2018,34,75,45.33
G97351,97351,2018,2773,4754,58.33
G97352,97352,2018,1500,2814,53.3
G97355,97355,2018,6750,12450,54.22
G97357,97357,2018,45,81,55.56
G97358,97358,2018,671,1214,55.27
G97360,97360,2018,648,927,69.9
G97361,97361,2018,2425,5431,44.65
G97362,97362,2018,1049,2114,49.62
G97364,97364,2018,137,351,39.03
G97365,97365,2018,2607,4801,54.3
G97366,97366,2018,262,774,33.85
G97367,97367,2018,1990,3843,51.78
G97368,97368,2018,725,1407,51.53
G97369,97369,2018,33,63,52.38
G97370,97370,2018,1810,4377,41.35
G97371,97371,2018,141,383,36.81
G97373,97373,2018,32,58,55.17
G97374,97374,2018,986,1914,51.52
G97375,97375,2018,423,711,59.49
G97376,97376,2018,95,370,25.68
G97377,97377,2018,258,459,56.21
G97378,97378,2018,1591,2950,53.93
G97380,97380,2018,634,1003,63.21
G97381,97381,2018,3344,6822,49.02
G97383,97383,2018,2583,4472,57.76
G97384,97384,2018,0,0,NA
G97385,97385,2018,773,1581,48.89
G97386,97386,2018,2349,4448,52.81
G97388,97388,2018,86,280,30.71
G97389,97389,2018,450,801,56.18
G97390,97390,2018,248,414,59.9
G97391,97391,2018,1315,2281,57.65
G97392,97392,2018,1339,2932,45.67
G97394,97394,2018,983,1792,54.85
G97396,97396,2018,692,1230,56.26
G97401,97401,2018,8690,22090,39.34
G97402,97402,2018,12558,25444,49.36
G97403,97403,2018,2163,6030,35.87
G97404,97404,2018,6880,16187,42.5
G97405,97405,2018,8055,22421,35.93
G97406,97406,2018,0,0,NA
G97408,97408,2018,2241,6019,37.23
G97410,97410,2018,180,339,53.1
G97411,97411,2018,1513,2771,54.6
G97412,97412,2018,99,177,55.93
G97413,97413,2018,139,358,38.83
G97414,97414,2018,25,25,100
G97415,97415,2018,2319,4498,51.56
G97416,97416,2018,339,467,72.59
G97417,97417,2018,466,645,72.25
G97419,97419,2018,183,538,34.01
G97420,97420,2018,6285,11206,56.09
G97423,97423,2018,1654,2822,58.61
G97424,97424,2018,4258,7304,58.3
G97426,97426,2018,2031,4219,48.14
G97429,97429,2018,121,277,43.68
G97430,97430,2018,56,156,35.9
G97431,97431,2018,623,1080,57.69
G97434,97434,2018,126,259,48.65
G97435,97435,2018,579,877,66.02
G97436,97436,2018,133,341,39
G97437,97437,2018,738,1333,55.36
G97438,97438,2018,233,464,50.22
G97439,97439,2018,2193,4540,48.3
G97441,97441,2018,83,245,33.88
G97442,97442,2018,475,641,74.1
G97443,97443,2018,356,764,46.6
G97444,97444,2018,1244,2111,58.93
G97446,97446,2018,1149,2388,48.12
G97447,97447,2018,97,107,90.65
G97448,97448,2018,3045,6008,50.68
G97449,97449,2018,422,787,53.62
G97450,97450,2018,67,120,55.83
G97451,97451,2018,64,140,45.71
G97452,97452,2018,395,706,55.95
G97453,97453,2018,136,235,57.87
G97454,97454,2018,436,739,59
G97455,97455,2018,318,890,35.73
G97456,97456,2018,625,1198,52.17
G97457,97457,2018,2248,3740,60.11
G97458,97458,2018,881,1441,61.14
G97459,97459,2018,2692,5485,49.08
G97461,97461,2018,121,335,36.12
G97462,97462,2018,863,1350,63.93
G97463,97463,2018,732,1186,61.72
G97465,97465,2018,306,651,47
G97466,97466,2018,204,353,57.79
G97467,97467,2018,940,1716,54.78
G97469,97469,2018,738,1035,71.3
G97470,97470,2018,4234,8290,51.07
G97471,97471,2018,5562,11830,47.02
G97473,97473,2018,57,101,56.44
G97476,97476,2018,41,123,33.33
G97477,97477,2018,9400,17625,53.33
G97478,97478,2018,9580,18393,52.09
G97479,97479,2018,1965,3818,51.47
G97480,97480,2018,82,118,69.49
G97481,97481,2018,336,380,88.42
G97484,97484,2018,34,45,75.56
G97486,97486,2018,100,147,68.03
G97487,97487,2018,2210,4005,55.18
G97488,97488,2018,226,460,49.13
G97489,97489,2018,212,385,55.06
G97490,97490,2018,75,99,75.76
G97492,97492,2018,44,90,48.89
G97493,97493,2018,20,89,22.47
G97494,97494,2018,0,0,NA
G97495,97495,2018,355,899,39.49
G97496,97496,2018,1358,3041,44.66
G97497,97497,2018,155,259,59.85
G97498,97498,2018,305,552,55.25
G97499,97499,2018,411,606,67.82
G97501,97501,2018,11372,20526,55.4
G97502,97502,2018,6688,12751,52.45
G97503,97503,2018,3598,5562,64.69
G97504,97504,2018,9553,20788,45.95
G97520,97520,2018,4861,11773,41.29
G97522,97522,2018,114,199,57.29
G97523,97523,2018,962,1608,59.83
G97524,97524,2018,3086,6361,48.51
G97525,97525,2018,962,1816,52.97
G97526,97526,2018,7570,14240,53.16
G97527,97527,2018,7096,12978,54.68
G97530,97530,2018,1199,2797,42.87
G97531,97531,2018,276,276,100
G97532,97532,2018,380,968,39.26
G97534,97534,2018,203,268,75.75
G97535,97535,2018,1353,2313,58.5
G97536,97536,2018,118,266,44.36
G97537,97537,2018,1437,2788,51.54
G97538,97538,2018,263,470,55.96
G97539,97539,2018,813,1283,63.37
G97540,97540,2018,1918,3428,55.95
G97541,97541,2018,280,506,55.34
G97543,97543,2018,83,142,58.45
G97544,97544,2018,334,676,49.41
G97601,97601,2018,4659,9365,49.75
G97603,97603,2018,5708,11274,50.63
G97604,97604,2018,82,97,84.54
G97620,97620,2018,44,101,43.56
G97621,97621,2018,101,101,100
G97622,97622,2018,76,137,55.47
G97623,97623,2018,487,797,61.1
G97624,97624,2018,503,865,58.15
G97625,97625,2018,68,110,61.82
G97626,97626,2018,0,0,NA
G97627,97627,2018,131,216,60.65
G97630,97630,2018,1009,2080,48.51
G97632,97632,2018,537,774,69.38
G97633,97633,2018,283,574,49.3
G97634,97634,2018,21,58,36.21
G97635,97635,2018,17,17,100
G97636,97636,2018,109,182,59.89
G97637,97637,2018,16,41,39.02
G97638,97638,2018,106,158,67.09
G97639,97639,2018,91,166,54.82
G97640,97640,2018,5,39,12.82
G97641,97641,2018,323,462,69.91
G97701,97701,2018,15321,34895,43.91
G97702,97702,2018,9918,23410,42.37
G97707,97707,2018,1164,2807,41.47
G97710,97710,2018,28,68,41.18
G97711,97711,2018,4,14,28.57
G97712,97712,2018,22,39,56.41
G97720,97720,2018,761,1598,47.62
G97721,97721,2018,20,86,23.26
G97722,97722,2018,27,50,54
G97730,97730,2018,24,74,32.43
G97731,97731,2018,96,207,46.38
G97732,97732,2018,13,52,25
G97733,97733,2018,99,191,51.83
G97734,97734,2018,749,1340,55.9
G97735,97735,2018,14,14,100
G97736,97736,2018,31,57,54.39
G97737,97737,2018,147,267,55.06
G97738,97738,2018,360,778,46.27
G97739,97739,2018,2479,4278,57.95
G97741,97741,2018,2769,4749,58.31
G97750,97750,2018,48,101,47.52
G97751,97751,2018,0,14,0
G97752,97752,2018,0,0,NA
G97753,97753,2018,517,975,53.03
G97754,97754,2018,4417,7740,57.07
G97756,97756,2018,9177,18506,49.59
G97758,97758,2018,15,34,44.12
G97759,97759,2018,1374,3284,41.84
G97760,97760,2018,1366,2719,50.24
G97761,97761,2018,766,1324,57.85
G97801,97801,2018,4207,8363,50.3
G97810,97810,2018,242,544,44.49
G97812,97812,2018,188,385,48.83
G97813,97813,2018,301,601,50.08
G97814,97814,2018,2580,4811,53.63
G97817,97817,2018,0,3,0
G97818,97818,2018,1316,1849,71.17
G97819,97819,2018,2,13,15.38
G97820,97820,2018,177,424,41.75
G97823,97823,2018,202,346,58.38
G97824,97824,2018,427,734,58.17
G97825,97825,2018,70,125,56
G97826,97826,2018,261,480,54.38
G97827,97827,2018,555,914,60.72
G97828,97828,2018,581,1318,44.08
G97830,97830,2018,156,260,60
G97833,97833,2018,164,391,41.94
G97834,97834,2018,153,296,51.69
G97835,97835,2018,73,148,49.32
G97836,97836,2018,481,879,54.72
G97837,97837,2018,25,33,75.76
G97838,97838,2018,6928,11606,59.69
G97839,97839,2018,76,128,59.38
G97840,97840,2018,19,64,29.69
G97841,97841,2018,100,263,38.02
G97842,97842,2018,34,80,42.5
G97843,97843,2018,155,292,53.08
G97844,97844,2018,1029,1615,63.72
G97845,97845,2018,569,1269,44.84
G97846,97846,2018,467,877,53.25
G97848,97848,2018,39,98,39.8
G97850,97850,2018,4190,7747,54.09
G97856,97856,2018,45,137,32.85
G97857,97857,2018,146,215,67.91
G97859,97859,2018,9,45,20
G97862,97862,2018,2734,4605,59.37
G97864,97864,2018,35,78,44.87
G97865,97865,2018,167,446,37.44
G97867,97867,2018,94,241,39
G97868,97868,2018,514,900,57.11
G97869,97869,2018,139,303,45.87
G97870,97870,2018,109,162,67.28
G97873,97873,2018,44,99,44.44
G97874,97874,2018,75,127,59.06
G97875,97875,2018,958,1453,65.93
G97876,97876,2018,175,357,49.02
G97877,97877,2018,57,76,75
G97880,97880,2018,49,116,42.24
G97882,97882,2018,1993,2716,73.38
G97883,97883,2018,579,1044,55.46
G97884,97884,2018,24,49,48.98
G97885,97885,2018,327,535,61.12
G97886,97886,2018,376,603,62.35
G97901,97901,2018,123,313,39.3
G97903,97903,2018,26,43,60.47
G97904,97904,2018,55,111,49.55
G97905,97905,2018,6,33,18.18
G97906,97906,2018,61,125,48.8
G97907,97907,2018,60,116,51.72
G97908,97908,2018,7,18,38.89
G97909,97909,2018,46,71,64.79
G97910,97910,2018,148,281,52.67
G97911,97911,2018,17,35,48.57
G97913,97913,2018,1143,1830,62.46
G97914,97914,2018,3967,6410,61.89
G97918,97918,2018,827,1636,50.55
G97920,97920,2018,19,34,55.88
G98001,98001,2018,7540,16328,46.18
G98002,98002,2018,8961,15258,58.73
G98003,98003,2018,12967,24240,53.49
G98004,98004,2018,2826,19058,14.83
G98005,98005,2018,2467,10128,24.36
G98006,98006,2018,4348,18546,23.44
G98007,98007,2018,4567,15985,28.57
G98008,98008,2018,3217,12324,26.1
G98010,98010,2018,1086,2876,37.76
G98011,98011,2018,5354,18053,29.66
G98012,98012,2018,10683,33924,31.49
G98014,98014,2018,1332,4086,32.6
G98019,98019,2018,1794,6729,26.66
G98020,98020,2018,3368,10023,33.6
G98021,98021,2018,4735,15928,29.73
G98022,98022,2018,5172,10594,48.82
G98023,98023,2018,11885,25320,46.94
G98024,98024,2018,1181,3373,35.01
G98026,98026,2018,7763,20588,37.71
G98027,98027,2018,4788,16172,29.61
G98028,98028,2018,3740,12047,31.05
G98029,98029,2018,2519,14771,17.05
G98030,98030,2018,10256,18192,56.38
G98031,98031,2018,9663,19169,50.41
G98032,98032,2018,9990,18773,53.21
G98033,98033,2018,5049,21954,23
G98034,98034,2018,7034,23956,29.36
G98036,98036,2018,9120,20702,44.05
G98037,98037,2018,6277,15351,40.89
G98038,98038,2018,5809,17322,33.54
G98039,98039,2018,243,1294,18.78
G98040,98040,2018,2622,12091,21.69
G98042,98042,2018,9267,25302,36.63
G98043,98043,2018,4869,11773,41.36
G98045,98045,2018,2948,8186,36.01
G98047,98047,2018,1738,3672,47.33
G98050,98050,2018,175,336,52.08
G98051,98051,2018,912,2091,43.62
G98052,98052,2018,6083,36427,16.7
G98053,98053,2018,2110,9981,21.14
G98055,98055,2018,5983,13611,43.96
G98056,98056,2018,7896,19978,39.52
G98057,98057,2018,3471,7283,47.66
G98058,98058,2018,8666,22940,37.78
G98059,98059,2018,6906,20158,34.26
G98065,98065,2018,1833,8008,22.89
G98068,98068,2018,70,253,27.67
G98070,98070,2018,1743,5147,33.86
G98072,98072,2018,3558,12391,28.71
G98074,98074,2018,2261,13879,16.29
G98075,98075,2018,1574,11421,13.78
G98077,98077,2018,1722,6874,25.05
G98087,98087,2018,9443,20924,45.13
G98092,98092,2018,9380,23236,40.37
G98101,98101,2018,1787,8398,21.28
G98102,98102,2018,4114,19393,21.21
G98103,98103,2018,7808,34977,22.32
G98104,98104,2018,2539,7342,34.58
G98105,98105,2018,7276,24555,29.63
G98106,98106,2018,6044,14565,41.5
G98107,98107,2018,3959,18303,21.63
G98108,98108,2018,6384,12531,50.95
G98109,98109,2018,3451,21138,16.33
G98110,98110,2018,2819,10807,26.08
G98112,98112,2018,3224,15176,21.24
G98115,98115,2018,7720,30753,25.1
G98116,98116,2018,4177,15704,26.6
G98117,98117,2018,4776,20496,23.3
G98118,98118,2018,11126,24714,45.02
