G_COUNTYFP,GEOID,total,IntSub,IntNoSub,noInt,IntSubPct,IntNoSubPct,NoIntPct,year
G26077,26077,103445,90168,3436,9841,87.17,3.32,9.51,2019
G26079,26079,7145,5361,241,1543,75.03,3.37,21.6,2019
G26081,26081,241746,209272,5984,26490,86.57,2.48,10.96,2019
G26083,26083,1081,783,54,244,72.43,5,22.57,2019
G26085,26085,4631,2974,163,1494,64.22,3.52,32.26,2019
G26087,26087,33700,27613,1177,4910,81.94,3.49,14.57,2019
G26089,26089,9139,7786,205,1148,85.2,2.24,12.56,2019
G26091,26091,38345,31568,1201,5576,82.33,3.13,14.54,2019
G26093,26093,72000,63039,2535,6426,87.55,3.52,8.93,2019
G26095,26095,2231,1670,30,531,74.85,1.34,23.8,2019
G26097,26097,5269,3964,255,1050,75.23,4.84,19.93,2019
G26099,26099,346402,298829,7115,40458,86.27,2.05,11.68,2019
G26101,26101,9426,7410,289,1727,78.61,3.07,18.32,2019
G26103,26103,26552,21406,1496,3650,80.62,5.63,13.75,2019
G26105,26105,12186,9360,561,2265,76.81,4.6,18.59,2019
G26107,26107,15808,12318,541,2949,77.92,3.42,18.66,2019
G26109,26109,10627,7945,386,2296,74.76,3.63,21.61,2019
G26111,26111,34199,28693,1006,4500,83.9,2.94,13.16,2019
G26113,26113,6055,4678,212,1165,77.26,3.5,19.24,2019
G26115,26115,59929,49192,2089,8648,82.08,3.49,14.43,2019
G26117,26117,23913,17718,730,5465,74.09,3.05,22.85,2019
G26119,26119,4452,3257,122,1073,73.16,2.74,24.1,2019
G26121,26121,65939,52418,2074,11447,79.49,3.15,17.36,2019
G26123,26123,19161,14125,596,4440,73.72,3.11,23.17,2019
G26125,26125,504585,451184,9113,44288,89.42,1.81,8.78,2019
G26127,26127,10156,7547,448,2161,74.31,4.41,21.28,2019
G26129,26129,9184,6828,381,1975,74.35,4.15,21.5,2019
G26131,26131,2793,1985,170,638,71.07,6.09,22.84,2019
G26133,26133,9181,6482,415,2284,70.6,4.52,24.88,2019
G26135,26135,3806,2532,103,1171,66.53,2.71,30.77,2019
G26137,26137,9944,8300,273,1371,83.47,2.75,13.79,2019
G26139,26139,102610,89006,3169,10435,86.74,3.09,10.17,2019
G26141,26141,5797,4256,215,1326,73.42,3.71,22.87,2019
G26143,26143,11139,8847,302,1990,79.42,2.71,17.87,2019
G26145,26145,78933,62424,2238,14271,79.08,2.84,18.08,2019
G26147,26147,64850,53827,1612,9411,83,2.49,14.51,2019
G26149,26149,24150,18883,626,4641,78.19,2.59,19.22,2019
G26151,26151,17499,12508,869,4122,71.48,4.97,23.56,2019
G26153,26153,3468,2642,152,674,76.18,4.38,19.43,2019
G26155,26155,27593,22089,742,4762,80.05,2.69,17.26,2019
G26157,26157,21777,16259,866,4652,74.66,3.98,21.36,2019
G26159,26159,29411,22999,984,5428,78.2,3.35,18.46,2019
G26161,26161,141245,125893,4826,10526,89.13,3.42,7.45,2019
G26163,26163,682282,517105,35809,129368,75.79,5.25,18.96,2019
G26165,26165,12963,9714,452,2797,74.94,3.49,21.58,2019
G27001,27001,7681,5749,254,1678,74.85,3.31,21.85,2019
G27003,27003,128198,115049,2151,10998,89.74,1.68,8.58,2019
G27005,27005,13617,11051,519,2047,81.16,3.81,15.03,2019
G27007,27007,17372,13917,619,2836,80.11,3.56,16.33,2019
G27009,27009,16452,13736,697,2019,83.49,4.24,12.27,2019
G27011,27011,2298,1791,42,465,77.94,1.83,20.23,2019
G27013,27013,26091,22253,1098,2740,85.29,4.21,10.5,2019
G27015,27015,10764,8816,226,1722,81.9,2.1,16,2019
G27017,27017,13613,10551,503,2559,77.51,3.69,18.8,2019
G27019,27019,36754,33452,845,2457,91.02,2.3,6.68,2019
G27021,27021,13164,10318,423,2423,78.38,3.21,18.41,2019
G27023,27023,5209,4034,142,1033,77.44,2.73,19.83,2019
G27025,27025,20242,17503,524,2215,86.47,2.59,10.94,2019
G27027,27027,24364,19784,1021,3559,81.2,4.19,14.61,2019
G27029,27029,3405,2637,90,678,77.44,2.64,19.91,2019
G27031,27031,2691,2208,98,385,82.05,3.64,14.31,2019
G27033,27033,4846,3722,195,929,76.81,4.02,19.17,2019
G27035,27035,26820,22493,596,3731,83.87,2.22,13.91,2019
G27037,27037,161488,144812,3556,13120,89.67,2.2,8.12,2019
G27039,27039,7756,6777,207,772,87.38,2.67,9.95,2019
G27041,27041,16663,13358,640,2665,80.17,3.84,15.99,2019
G27043,27043,6137,4737,183,1217,77.19,2.98,19.83,2019
G27045,27045,8616,6730,246,1640,78.11,2.86,19.03,2019
G27047,27047,13009,10175,341,2493,78.22,2.62,19.16,2019
G27049,27049,19452,16354,520,2578,84.07,2.67,13.25,2019
G27051,27051,2612,2035,126,451,77.91,4.82,17.27,2019
G27053,27053,508030,444606,16466,46958,87.52,3.24,9.24,2019
G27055,27055,8253,6906,202,1145,83.68,2.45,13.87,2019
G27057,27057,8688,7059,309,1320,81.25,3.56,15.19,2019
G27059,27059,14903,12481,355,2067,83.75,2.38,13.87,2019
G27061,27061,19506,15460,508,3538,79.26,2.6,18.14,2019
G27063,27063,4419,3552,167,700,80.38,3.78,15.84,2019
G27065,27065,6439,4947,259,1233,76.83,4.02,19.15,2019
G27067,27067,16889,13866,438,2585,82.1,2.59,15.31,2019
G27069,27069,1860,1251,275,334,67.26,14.78,17.96,2019
G27071,27071,5538,4280,162,1096,77.28,2.93,19.79,2019
G27073,27073,3090,2454,96,540,79.42,3.11,17.48,2019
G27075,27075,5192,4221,159,812,81.3,3.06,15.64,2019
G27077,27077,1470,753,351,366,51.22,23.88,24.9,2019
G27079,27079,10939,9097,236,1606,83.16,2.16,14.68,2019
G27081,27081,2468,1818,128,522,73.66,5.19,21.15,2019
G27083,27083,10018,8439,370,1209,84.24,3.69,12.07,2019
G27085,27085,14714,12309,349,2056,83.66,2.37,13.97,2019
G27087,27087,1946,1376,87,483,70.71,4.47,24.82,2019
G27089,27089,3971,3147,184,640,79.25,4.63,16.12,2019
G27091,27091,8759,7023,177,1559,80.18,2.02,17.8,2019
G27093,27093,9209,7271,336,1602,78.96,3.65,17.4,2019
G27095,27095,10249,8024,303,1922,78.29,2.96,18.75,2019
G27097,27097,13371,10296,290,2785,77,2.17,20.83,2019
G27099,27099,15565,12470,477,2618,80.12,3.06,16.82,2019
G27101,27101,3645,2764,156,725,75.83,4.28,19.89,2019
G27103,27103,12885,10999,303,1583,85.36,2.35,12.29,2019
G27105,27105,8033,6229,380,1424,77.54,4.73,17.73,2019
G27107,27107,2746,1935,123,688,70.47,4.48,25.05,2019
G27109,27109,62108,54355,2299,5454,87.52,3.7,8.78,2019
G27111,27111,24687,18788,1130,4769,76.1,4.58,19.32,2019
G27113,27113,5995,4814,305,876,80.3,5.09,14.61,2019
G27115,27115,10760,8083,403,2274,75.12,3.75,21.13,2019
G27117,27117,3973,3145,171,657,79.16,4.3,16.54,2019
G27119,27119,12584,10303,353,1928,81.87,2.81,15.32,2019
G27121,27121,4981,3841,178,962,77.11,3.57,19.31,2019
G27123,27123,209043,181207,5978,21858,86.68,2.86,10.46,2019
G27125,27125,1669,1308,50,311,78.37,3,18.63,2019
G27127,27127,6261,4580,200,1481,73.15,3.19,23.65,2019
G27129,27129,6085,4339,265,1481,71.31,4.35,24.34,2019
G27131,27131,23005,19563,548,2894,85.04,2.38,12.58,2019
G27133,27133,3914,3162,103,649,80.79,2.63,16.58,2019
G27135,27135,5980,3868,1203,909,64.68,20.12,15.2,2019
G27137,27137,85807,68847,2867,14093,80.23,3.34,16.42,2019
G27139,27139,49479,45262,894,3323,91.48,1.81,6.72,2019
G27141,27141,32206,28955,830,2421,89.91,2.58,7.52,2019
G27143,27143,6031,4635,203,1193,76.85,3.37,19.78,2019
G27145,27145,59479,49295,2601,7583,82.88,4.37,12.75,2019
G27147,27147,14692,12505,246,1941,85.11,1.67,13.21,2019
G27149,27149,3624,2959,152,513,81.65,4.19,14.16,2019
G27151,27151,4263,3181,198,884,74.62,4.64,20.74,2019
G27153,27153,9819,7173,294,2352,73.05,2.99,23.95,2019
G27155,27155,1608,1240,43,325,77.11,2.67,20.21,2019
G27157,27157,9020,7412,222,1386,82.17,2.46,15.37,2019
G27159,27159,5666,4342,178,1146,76.63,3.14,20.23,2019
G27161,27161,7425,6197,86,1142,83.46,1.16,15.38,2019
G27163,27163,94431,86225,1864,6342,91.31,1.97,6.72,2019
G27165,27165,4310,3028,225,1057,70.26,5.22,24.52,2019
G27167,27167,2818,2222,93,503,78.85,3.3,17.85,2019
G27169,27169,19442,16327,611,2504,83.98,3.14,12.88,2019
G27171,27171,48242,42153,1416,4673,87.38,2.94,9.69,2019
G27173,27173,4087,3286,84,717,80.4,2.06,17.54,2019
G28001,28001,11237,8238,164,2835,73.31,1.46,25.23,2019
G28003,28003,14649,10408,563,3678,71.05,3.84,25.11,2019
G28005,28005,5218,3184,122,1912,61.02,2.34,36.64,2019
G28007,28007,6941,4742,281,1918,68.32,4.05,27.63,2019
G28009,28009,3149,1870,178,1101,59.38,5.65,34.96,2019
G28011,28011,12111,7397,188,4526,61.08,1.55,37.37,2019
G28013,28013,5846,3823,210,1813,65.4,3.59,31.01,2019
G28015,28015,3827,2384,87,1356,62.29,2.27,35.43,2019
G28017,28017,6476,3971,188,2317,61.32,2.9,35.78,2019
G28019,28019,3228,2159,78,991,66.88,2.42,30.7,2019
G28021,28021,2908,1919,30,959,65.99,1.03,32.98,2019
G28023,28023,6237,3941,304,1992,63.19,4.87,31.94,2019
G28025,28025,7618,5489,160,1969,72.05,2.1,25.85,2019
G28027,28027,8782,5474,135,3173,62.33,1.54,36.13,2019
G28029,28029,9414,4698,1031,3685,49.9,10.95,39.14,2019
G28031,28031,6759,3681,140,2938,54.46,2.07,43.47,2019
G28033,28033,62890,54531,1376,6983,86.71,2.19,11.1,2019
G28035,28035,28086,21186,1010,5890,75.43,3.6,20.97,2019
G28037,28037,2928,2081,117,730,71.07,4,24.93,2019
G28039,28039,7592,4921,209,2462,64.82,2.75,32.43,2019
G28041,28041,3925,2538,107,1280,64.66,2.73,32.61,2019
G28043,28043,8391,5636,253,2502,67.17,3.02,29.82,2019
G28045,28045,20036,15472,530,4034,77.22,2.65,20.13,2019
G28047,28047,78104,62433,2015,13656,79.94,2.58,17.48,2019
G28049,28049,88611,69397,2345,16869,78.32,2.65,19.04,2019
G28051,28051,6188,2638,474,3076,42.63,7.66,49.71,2019
G28053,28053,3186,1940,203,1043,60.89,6.37,32.74,2019
G28055,28055,483,198,6,279,40.99,1.24,57.76,2019
G28057,28057,8653,6244,410,1999,72.16,4.74,23.1,2019
G28059,28059,52423,41480,1275,9668,79.13,2.43,18.44,2019
G28061,28061,6629,3111,409,3109,46.93,6.17,46.9,2019
G28063,28063,2448,1670,22,756,68.22,0.9,30.88,2019
G28065,28065,4713,2450,421,1842,51.98,8.93,39.08,2019
G28067,28067,24858,14260,765,9833,57.37,3.08,39.56,2019
G28069,28069,3611,1882,229,1500,52.12,6.34,41.54,2019
G28071,28071,18721,15580,1029,2112,83.22,5.5,11.28,2019
G28073,28073,22116,18450,739,2927,83.42,3.34,13.23,2019
G28075,28075,29736,21199,1604,6933,71.29,5.39,23.32,2019
G28077,28077,4849,2306,483,2060,47.56,9.96,42.48,2019
G28079,28079,8105,4941,489,2675,60.96,6.03,33,2019
G28081,28081,32099,24103,1279,6717,75.09,3.98,20.93,2019
G28083,28083,9962,4374,877,4711,43.91,8.8,47.29,2019
G28085,28085,12699,7916,802,3981,62.34,6.32,31.35,2019
G28087,28087,22436,17369,819,4248,77.42,3.65,18.93,2019
G28089,28089,39635,33746,810,5079,85.14,2.04,12.81,2019
G28091,28091,9483,5357,592,3534,56.49,6.24,37.27,2019
G28093,28093,12772,8403,550,3819,65.79,4.31,29.9,2019
G28095,28095,13966,9796,343,3827,70.14,2.46,27.4,2019
G28097,28097,4539,3060,173,1306,67.42,3.81,28.77,2019
G28099,28099,10657,7070,553,3034,66.34,5.19,28.47,2019
G28101,28101,8037,5255,349,2433,65.39,4.34,30.27,2019
G28103,28103,3986,2266,223,1497,56.85,5.59,37.56,2019
G28105,28105,17798,13673,1260,2865,76.82,7.08,16.1,2019
G28107,28107,12488,7583,602,4303,60.72,4.82,34.46,2019
G28109,28109,21020,16122,863,4035,76.7,4.11,19.2,2019
G28111,28111,4623,3218,166,1239,69.61,3.59,26.8,2019
G28113,28113,14404,8210,584,5610,57,4.05,38.95,2019
G28115,28115,10783,6896,717,3170,63.95,6.65,29.4,2019
G28117,28117,9145,6573,267,2305,71.88,2.92,25.21,2019
G28119,28119,3027,1784,30,1213,58.94,0.99,40.07,2019
G28121,28121,55909,46646,1365,7898,83.43,2.44,14.13,2019
G28123,28123,10180,6155,448,3577,60.46,4.4,35.14,2019
G28125,28125,1751,1055,66,630,60.25,3.77,35.98,2019
G28127,28127,9486,5670,698,3118,59.77,7.36,32.87,2019
G28129,28129,5820,3000,261,2559,51.55,4.48,43.97,2019
G28131,28131,6334,4425,174,1735,69.86,2.75,27.39,2019
G28133,28133,8322,4974,238,3110,59.77,2.86,37.37,2019
G28135,28135,4369,2390,125,1854,54.7,2.86,42.44,2019
G28137,28137,10324,7314,534,2476,70.84,5.17,23.98,2019
G28139,28139,7834,5096,656,2082,65.05,8.37,26.58,2019
G28141,28141,7635,5079,472,2084,66.52,6.18,27.3,2019
G28143,28143,3930,2786,131,1013,70.89,3.33,25.78,2019
G28145,28145,9808,6482,558,2768,66.09,5.69,28.22,2019
G28147,28147,5601,2863,278,2460,51.12,4.96,43.92,2019
G28149,28149,18235,13677,761,3797,75,4.17,20.82,2019
G28151,28151,17988,11263,764,5961,62.61,4.25,33.14,2019
G28153,28153,7683,4714,323,2646,61.36,4.2,34.44,2019
G28155,28155,3782,2587,46,1149,68.4,1.22,30.38,2019
G28157,28157,3170,1665,49,1456,52.52,1.55,45.93,2019
G28159,28159,7269,4633,167,2469,63.74,2.3,33.97,2019
G28161,28161,5181,2899,95,2187,55.95,1.83,42.21,2019
G28163,28163,8542,5715,214,2613,66.9,2.51,30.59,2019
G29001,29001,9258,6928,508,1822,74.83,5.49,19.68,2019
G29003,29003,6763,5197,239,1327,76.84,3.53,19.62,2019
G29005,29005,2562,1924,127,511,75.1,4.96,19.95,2019
G29007,29007,9286,6916,295,2075,74.48,3.18,22.35,2019
G29009,29009,13645,9185,1105,3355,67.31,8.1,24.59,2019
G29011,29011,4895,3368,276,1251,68.8,5.64,25.56,2019
G29013,29013,6547,4610,309,1628,70.41,4.72,24.87,2019
G29015,29015,7872,5675,242,1955,72.09,3.07,24.83,2019
G29017,29017,4593,3283,55,1255,71.48,1.2,27.32,2019
G29019,29019,70619,59255,3592,7772,83.91,5.09,11.01,2019
G29021,29021,33501,25627,742,7132,76.5,2.21,21.29,2019
G29023,29023,16390,11941,393,4056,72.86,2.4,24.75,2019
G29025,29025,3639,2651,95,893,72.85,2.61,24.54,2019
G29027,29027,15973,12070,747,3156,75.57,4.68,19.76,2019
G29029,29029,16031,12621,516,2894,78.73,3.22,18.05,2019
G29031,29031,29594,24907,421,4266,84.16,1.42,14.42,2019
G29033,29033,3503,2499,102,902,71.34,2.91,25.75,2019
G29035,29035,2333,1539,22,772,65.97,0.94,33.09,2019
G29037,29037,39770,33699,1243,4828,84.73,3.13,12.14,2019
G29039,29039,5842,4387,309,1146,75.09,5.29,19.62,2019
G29041,29041,2686,1961,51,674,73.01,1.9,25.09,2019
G29043,29043,31645,26305,832,4508,83.13,2.63,14.25,2019
G29045,29045,2657,1852,98,707,69.7,3.69,26.61,2019
G29047,29047,91238,80820,2990,7428,88.58,3.28,8.14,2019
G29049,29049,8177,6531,289,1357,79.87,3.53,16.6,2019
G29051,29051,30154,21683,3038,5433,71.91,10.07,18.02,2019
G29053,29053,6397,4831,254,1312,75.52,3.97,20.51,2019
G29055,29055,9578,6825,287,2466,71.26,3,25.75,2019
G29057,29057,3068,2225,108,735,72.52,3.52,23.96,2019
G29059,29059,6209,4219,255,1735,67.95,4.11,27.94,2019
G29061,29061,3035,2290,49,696,75.45,1.61,22.93,2019
G29063,29063,3807,2737,136,934,71.89,3.57,24.53,2019
G29065,29065,6371,4338,308,1725,68.09,4.83,27.08,2019
G29067,29067,5137,3300,363,1474,64.24,7.07,28.69,2019
G29069,29069,12342,9145,366,2831,74.1,2.97,22.94,2019
G29071,29071,40943,33198,922,6823,81.08,2.25,16.66,2019
G29073,29073,6076,4815,133,1128,79.25,2.19,18.56,2019
G29075,29075,2555,1909,48,598,74.72,1.88,23.41,2019
G29077,29077,125201,96148,8452,20601,76.79,6.75,16.45,2019
G29079,29079,3936,2929,56,951,74.42,1.42,24.16,2019
G29081,29081,3429,2659,31,739,77.54,0.9,21.55,2019
G29083,29083,9328,7426,271,1631,79.61,2.91,17.48,2019
G29085,29085,3976,2590,145,1241,65.14,3.65,31.21,2019
G29087,29087,2022,1450,36,536,71.71,1.78,26.51,2019
G29089,29089,3471,2689,85,697,77.47,2.45,20.08,2019
G29091,29091,15878,11564,603,3711,72.83,3.8,23.37,2019
G29093,29093,4074,2632,185,1257,64.6,4.54,30.85,2019
G29095,29095,286601,234104,11154,41343,81.68,3.89,14.43,2019
G29097,29097,45759,35683,2645,7431,77.98,5.78,16.24,2019
G29099,29099,84444,72329,1987,10128,85.65,2.35,11.99,2019
G29101,29101,19864,17157,490,2217,86.37,2.47,11.16,2019
G29103,29103,1490,955,51,484,64.09,3.42,32.48,2019
G29105,29105,14112,10413,687,3012,73.79,4.87,21.34,2019
G29107,29107,13050,9825,489,2736,75.29,3.75,20.97,2019
G29109,29109,14787,11479,436,2872,77.63,2.95,19.42,2019
G29111,29111,3752,2902,117,733,77.35,3.12,19.54,2019
G29113,29113,19286,15691,541,3054,81.36,2.81,15.84,2019
G29115,29115,5106,3604,156,1346,70.58,3.06,26.36,2019
G29117,29117,5915,4030,248,1637,68.13,4.19,27.68,2019
G29119,29119,8259,4561,713,2985,55.22,8.63,36.14,2019
G29121,29121,5845,3962,212,1671,67.78,3.63,28.59,2019
G29123,29123,5044,3476,130,1438,68.91,2.58,28.51,2019
G29125,29125,3762,2474,163,1125,65.76,4.33,29.9,2019
G29127,29127,11565,9220,367,1978,79.72,3.17,17.1,2019
G29129,29129,1271,837,52,382,65.85,4.09,30.06,2019
G29131,29131,10111,7439,473,2199,73.57,4.68,21.75,2019
G29133,29133,5026,3457,185,1384,68.78,3.68,27.54,2019
G29135,29135,5436,3746,332,1358,68.91,6.11,24.98,2019
G29137,29137,3702,2643,82,977,71.39,2.22,26.39,2019
G29139,29139,5014,3461,215,1338,69.03,4.29,26.69,2019
G29141,29141,7588,5015,495,2078,66.09,6.52,27.39,2019
G29143,29143,7371,5332,140,1899,72.34,1.9,25.76,2019
G29145,29145,22202,16813,807,4582,75.73,3.63,20.64,2019
G29147,29147,8395,6768,174,1453,80.62,2.07,17.31,2019
G29149,29149,4249,2610,148,1491,61.43,3.48,35.09,2019
G29151,29151,5120,3395,506,1219,66.31,9.88,23.81,2019
G29153,29153,3958,2701,118,1139,68.24,2.98,28.78,2019
G29155,29155,6730,4898,118,1714,72.78,1.75,25.47,2019
G29157,29157,7576,6076,110,1390,80.2,1.45,18.35,2019
G29159,29159,16033,12435,446,3152,77.56,2.78,19.66,2019
G29161,29161,17981,14536,495,2950,80.84,2.75,16.41,2019
G29163,29163,6589,5029,84,1476,76.32,1.27,22.4,2019
G29165,29165,39305,35498,969,2838,90.31,2.47,7.22,2019
G29167,29167,11712,9235,427,2050,78.85,3.65,17.5,2019
G29169,29169,15154,12502,764,1888,82.5,5.04,12.46,2019
G29171,29171,1744,1153,108,483,66.11,6.19,27.69,2019
G29173,29173,4036,3129,121,786,77.53,3,19.47,2019
G29175,29175,8626,6632,188,1806,76.88,2.18,20.94,2019
G29177,29177,8868,6895,298,1675,77.75,3.36,18.89,2019
G29179,29179,2596,1927,31,638,74.23,1.19,24.58,2019
G29181,29181,5059,3440,153,1466,68,3.02,28.98,2019
G29183,29183,146631,131936,2837,11858,89.98,1.93,8.09,2019
G29185,29185,4139,2826,139,1174,68.28,3.36,28.36,2019
G29186,29186,7121,5549,200,1372,77.92,2.81,19.27,2019
G29187,29187,24898,19858,609,4431,79.76,2.45,17.8,2019
G29189,29189,405984,353347,9134,43503,87.03,2.25,10.72,2019
G29195,29195,8272,6502,264,1506,78.6,3.19,18.21,2019
G29197,29197,1475,933,42,500,63.25,2.85,33.9,2019
G29199,29199,1768,1338,50,380,75.68,2.83,21.49,2019
G29201,29201,15230,11767,382,3081,77.26,2.51,20.23,2019
G29203,29203,3064,1903,95,1066,62.11,3.1,34.79,2019
G29205,29205,2432,1800,71,561,74.01,2.92,23.07,2019
G29207,29207,11530,8628,236,2666,74.83,2.05,23.12,2019
G29209,29209,12783,10493,466,1824,82.09,3.65,14.27,2019
G29211,29211,2128,1501,57,570,70.54,2.68,26.79,2019
G29213,29213,22272,18088,897,3287,81.21,4.03,14.76,2019
G29215,29215,9728,6499,882,2347,66.81,9.07,24.13,2019
G29217,29217,8207,6494,321,1392,79.13,3.91,16.96,2019
G29219,29219,12654,10236,370,2048,80.89,2.92,16.18,2019
G29221,29221,9231,6237,303,2691,67.57,3.28,29.15,2019
G29223,29223,5426,3707,77,1642,68.32,1.42,30.26,2019
G29225,29225,13575,9581,620,3374,70.58,4.57,24.85,2019
G29227,29227,859,643,6,210,74.85,0.7,24.45,2019
G29229,29229,7063,4824,343,1896,68.3,4.86,26.84,2019
G29510,29510,141952,105725,5812,30415,74.48,4.09,21.43,2019
G30001,30001,3992,3069,220,703,76.88,5.51,17.61,2019
G30003,30003,3609,2431,155,1023,67.36,4.29,28.35,2019
G30005,30005,2366,1666,114,586,70.41,4.82,24.77,2019
G30007,30007,2364,1746,109,509,73.86,4.61,21.53,2019
G30009,30009,4524,3613,102,809,79.86,2.25,17.88,2019
G30011,30011,628,502,12,114,79.94,1.91,18.15,2019
G30013,30013,34329,26560,824,6945,77.37,2.4,20.23,2019
G30015,30015,2274,1630,68,576,71.68,2.99,25.33,2019
G30017,30017,4903,3907,69,927,79.69,1.41,18.91,2019
G30019,30019,857,637,27,193,74.33,3.15,22.52,2019
G30021,30021,3930,3064,68,798,77.96,1.73,20.31,2019
G30023,30023,3903,2909,48,946,74.53,1.23,24.24,2019
G30025,30025,1334,1083,17,234,81.18,1.27,17.54,2019
G30027,30027,4912,3913,131,868,79.66,2.67,17.67,2019
G30029,30029,38773,32903,871,4999,84.86,2.25,12.89,2019
G30031,30031,43777,38329,1534,3914,87.56,3.5,8.94,2019
G30033,30033,438,340,8,90,77.63,1.83,20.55,2019
G30035,30035,4163,2766,121,1276,66.44,2.91,30.65,2019
G30037,30037,351,254,4,93,72.36,1.14,26.5,2019
G30039,30039,1308,991,77,240,75.76,5.89,18.35,2019
G30041,30041,6369,5075,191,1103,79.68,3,17.32,2019
G30043,30043,4484,3651,156,677,81.42,3.48,15.1,2019
G30045,30045,906,703,35,168,77.59,3.86,18.54,2019
G30047,30047,11802,9172,432,2198,77.72,3.66,18.62,2019
G30049,30049,27893,23284,689,3920,83.48,2.47,14.05,2019
G30051,30051,895,621,50,224,69.39,5.59,25.03,2019
G30053,30053,8122,6152,429,1541,75.74,5.28,18.97,2019
G30055,30055,723,548,9,166,75.8,1.24,22.96,2019
G30057,30057,3570,2643,344,583,74.03,9.64,16.33,2019
G30059,30059,702,447,58,197,63.68,8.26,28.06,2019
G30061,30061,1786,1191,40,555,66.69,2.24,31.08,2019
G30063,30063,49313,42559,1444,5310,86.3,2.93,10.77,2019
G30065,30065,2181,1677,31,473,76.89,1.42,21.69,2019
G30067,30067,7782,6315,327,1140,81.15,4.2,14.65,2019
G30069,30069,204,172,3,29,84.31,1.47,14.22,2019
G30071,30071,1710,1221,60,429,71.4,3.51,25.09,2019
G30073,30073,2103,1572,64,467,74.75,3.04,22.21,2019
G30075,30075,737,610,47,80,82.77,6.38,10.85,2019
G30077,30077,2426,1824,91,511,75.19,3.75,21.06,2019
G30079,30079,518,405,13,100,78.19,2.51,19.31,2019
G30081,30081,17354,14168,535,2651,81.64,3.08,15.28,2019
G30083,30083,4535,3555,110,870,78.39,2.43,19.18,2019
G30085,30085,3150,2038,115,997,64.7,3.65,31.65,2019
G30087,30087,3166,2278,72,816,71.95,2.27,25.77,2019
G30089,30089,5036,3656,72,1308,72.6,1.43,25.97,2019
G30091,30091,1639,1368,46,225,83.47,2.81,13.73,2019
G30093,30093,14960,11500,708,2752,76.87,4.73,18.4,2019
G30095,30095,3761,3092,113,556,82.21,3,14.78,2019
G30097,30097,1566,1181,58,327,75.42,3.7,20.88,2019
G30099,30099,2464,1881,76,507,76.34,3.08,20.58,2019
G30101,30101,1867,1465,69,333,78.47,3.7,17.84,2019
G30103,30103,351,266,13,72,75.78,3.7,20.51,2019
G30105,30105,3386,2703,108,575,79.83,3.19,16.98,2019
G30107,30107,792,574,28,190,72.47,3.54,23.99,2019
G30109,30109,498,331,24,143,66.47,4.82,28.71,2019
G30111,30111,66385,56304,2018,8063,84.81,3.04,12.15,2019
G31001,31001,12712,10097,307,2308,79.43,2.42,18.16,2019
G31003,31003,2714,2080,94,540,76.64,3.46,19.9,2019
G31005,31005,197,148,7,42,75.13,3.55,21.32,2019
G31007,31007,283,226,12,45,79.86,4.24,15.9,2019
G31009,31009,213,184,9,20,86.38,4.23,9.39,2019
G31011,31011,2311,1855,45,411,80.27,1.95,17.78,2019
G31013,31013,4743,3883,119,741,81.87,2.51,15.62,2019
G31015,31015,904,658,27,219,72.79,2.99,24.23,2019
G31017,31017,1387,1097,52,238,79.09,3.75,17.16,2019
G31019,31019,19062,16094,609,2359,84.43,3.19,12.38,2019
G31021,31021,2856,2085,142,629,73,4.97,22.02,2019
G31023,31023,3363,2705,61,597,80.43,1.81,17.75,2019
G31025,31025,9945,8454,279,1212,85.01,2.81,12.19,2019
G31027,31027,3506,2862,76,568,81.63,2.17,16.2,2019
G31029,31029,1679,1387,28,264,82.61,1.67,15.72,2019
G31031,31031,2537,2023,44,470,79.74,1.73,18.53,2019
G31033,31033,4395,3493,138,764,79.48,3.14,17.38,2019
G31035,31035,2539,2007,106,426,79.05,4.17,16.78,2019
G31037,31037,3731,2901,35,795,77.75,0.94,21.31,2019
G31039,31039,3727,2557,240,930,68.61,6.44,24.95,2019
G31041,31041,4862,3685,164,1013,75.79,3.37,20.84,2019
G31043,31043,7404,5712,178,1514,77.15,2.4,20.45,2019
G31045,31045,3525,2939,130,456,83.38,3.69,12.94,2019
G31047,31047,8965,7107,309,1549,79.27,3.45,17.28,2019
G31049,31049,830,608,31,191,73.25,3.73,23.01,2019
G31051,31051,2352,1748,60,544,74.32,2.55,23.13,2019
G31053,31053,15261,12178,548,2535,79.8,3.59,16.61,2019
G31055,31055,218061,187014,5221,25826,85.76,2.39,11.84,2019
G31057,31057,872,622,21,229,71.33,2.41,26.26,2019
G31059,31059,2510,1937,63,510,77.17,2.51,20.32,2019
G31061,31061,1377,1027,44,306,74.58,3.2,22.22,2019
G31063,31063,1135,834,36,265,73.48,3.17,23.35,2019
G31065,31065,2128,1603,75,450,75.33,3.52,21.15,2019
G31067,31067,8979,7259,188,1532,80.84,2.09,17.06,2019
G31069,31069,868,636,82,150,73.27,9.45,17.28,2019
G31071,31071,884,558,80,246,63.12,9.05,27.83,2019
G31073,31073,942,779,24,139,82.7,2.55,14.76,2019
G31075,31075,288,218,10,60,75.69,3.47,20.83,2019
G31077,31077,1019,757,61,201,74.29,5.99,19.73,2019
G31079,31079,23096,19007,756,3333,82.3,3.27,14.43,2019
G31081,31081,3713,3247,62,404,87.45,1.67,10.88,2019
G31083,31083,1521,1184,46,291,77.84,3.02,19.13,2019
