G_ZCTA,ZCTA,year,unempP,povP,pciE
G75755,75755,2018,6.5,13,25276
G75756,75756,2018,3.9,13.6,28626
G75757,75757,2018,2.7,11.3,30264
G75758,75758,2018,6,14.6,29004
G75759,75759,2018,16.7,39.1,11626
G75760,75760,2018,7.1,15.6,25969
G75762,75762,2018,4.1,8,38226
G75763,75763,2018,3.9,13.5,25662
G75764,75764,2018,0,11,25872
G75765,75765,2018,12.2,12.9,25412
G75766,75766,2018,4.7,19.5,21751
G75770,75770,2018,3.2,9.9,33898
G75771,75771,2018,6,11.4,30356
G75773,75773,2018,3.8,14.7,29370
G75778,75778,2018,6.8,14.8,27967
G75779,75779,2018,0,17.8,19130
G75780,75780,2018,9.4,8.8,17172
G75783,75783,2018,4.5,12.3,25954
G75784,75784,2018,22.3,10.4,16287
G75785,75785,2018,8.7,13.3,18196
G75788,75788,2018,0,0,30357
G75789,75789,2018,9.1,13.6,23093
G75790,75790,2018,2.3,13.5,27616
G75791,75791,2018,5.6,14.5,28784
G75792,75792,2018,7,16.1,23615
G75801,75801,2018,3.1,19.4,19836
G75803,75803,2018,2.9,11.1,16700
G75831,75831,2018,6.3,15.6,23005
G75832,75832,2018,0,38,22407
G75833,75833,2018,1.9,18.8,47413
G75835,75835,2018,2.5,30.1,19500
G75838,75838,2018,0,18,26691
G75839,75839,2018,4.9,15.1,20044
G75840,75840,2018,5,13.8,28451
G75844,75844,2018,2.4,17.9,22205
G75845,75845,2018,8.8,15.7,20979
G75846,75846,2018,11.3,25.7,28342
G75847,75847,2018,1.7,22.4,20046
G75848,75848,2018,0,46.7,15959
G75849,75849,2018,11.5,21.9,15153
G75850,75850,2018,11,22,25693
G75851,75851,2018,0.9,13.8,11067
G75852,75852,2018,3.4,19,6016
G75853,75853,2018,2.1,12.5,30266
G75855,75855,2018,7.9,19.1,21375
G75856,75856,2018,0,18.4,11421
G75858,75858,2018,NA,NA,NA
G75859,75859,2018,12.2,20.8,28247
G75860,75860,2018,3.9,21,21360
G75861,75861,2018,4.7,12,4655
G75862,75862,2018,8.8,16,22945
G75901,75901,2018,7.6,17.3,22503
G75904,75904,2018,6.1,17.8,23712
G75925,75925,2018,3.8,28.2,18834
G75926,75926,2018,3.9,16.6,22481
G75928,75928,2018,17.5,16.8,18684
G75929,75929,2018,2.7,15.4,33263
G75930,75930,2018,11.8,35.2,20229
G75931,75931,2018,6,14.5,26514
G75932,75932,2018,11.8,16.4,24425
G75933,75933,2018,0,46.4,16621
G75934,75934,2018,18.2,1,36640
G75935,75935,2018,7.5,21.5,20500
G75936,75936,2018,14.2,8.7,19923
G75937,75937,2018,4.6,14.9,22062
G75938,75938,2018,4.7,13.1,22532
G75939,75939,2018,7.1,18.5,26904
G75941,75941,2018,10.3,21.5,17894
G75942,75942,2018,0,9,12464
G75943,75943,2018,6.6,19.7,31833
G75944,75944,2018,8.6,16.6,24643
G75946,75946,2018,8,15.3,22893
G75948,75948,2018,8.4,22.2,24865
G75949,75949,2018,13.6,19.2,20554
G75951,75951,2018,10,20.1,25686
G75954,75954,2018,2.8,21.5,22251
G75956,75956,2018,6.5,20.3,21776
G75959,75959,2018,0,1.9,19871
G75960,75960,2018,0,42.3,17485
G75961,75961,2018,7.3,31.5,22171
G75962,75962,2018,29.3,NA,2276
G75964,75964,2018,8.3,27.1,19224
G75965,75965,2018,8.1,18.4,29104
G75966,75966,2018,5,16.3,22610
G75968,75968,2018,9.2,27.6,19624
G75969,75969,2018,10.7,20.3,21865
G75972,75972,2018,9.5,22.3,21486
G75973,75973,2018,3.9,28.5,23064
G75974,75974,2018,6.3,22.3,20258
G75975,75975,2018,11.1,25.8,22654
G75976,75976,2018,18.9,31.9,19445
G75977,75977,2018,13.6,15.4,19488
G75978,75978,2018,0,4.2,28248
G75979,75979,2018,11.1,18.7,16582
G75980,75980,2018,10.8,19.5,23334
G76001,76001,2018,4.2,9.5,34181
G76002,76002,2018,5,7.2,27352
G76006,76006,2018,5.1,11.9,34395
G76008,76008,2018,2.4,3.3,50953
G76009,76009,2018,3.4,14.8,22223
G76010,76010,2018,7.7,30.2,15308
G76011,76011,2018,6.2,27.7,23068
G76012,76012,2018,5.1,19.1,34056
G76013,76013,2018,5,18.3,29279
G76014,76014,2018,4.8,20,19377
G76015,76015,2018,3.1,15.9,28388
G76016,76016,2018,3.3,6,39784
G76017,76017,2018,3.8,9.4,32927
G76018,76018,2018,4,7.8,24577
G76020,76020,2018,5.9,9,31251
G76021,76021,2018,4.2,5.7,38564
G76022,76022,2018,4,6.4,31174
G76023,76023,2018,3.2,11,26261
G76028,76028,2018,3.9,5.8,34593
G76031,76031,2018,5.2,17.3,24635
G76033,76033,2018,5.3,11.8,27453
G76034,76034,2018,3.2,3.2,78786
G76035,76035,2018,2.2,14.2,55110
G76036,76036,2018,5.4,7.5,29676
G76039,76039,2018,3.7,8.3,36138
G76040,76040,2018,4,12.1,27684
G76041,76041,2018,2.5,2.5,26429
G76043,76043,2018,2.1,26.5,25991
G76044,76044,2018,6.4,11.4,29650
G76048,76048,2018,3.3,13.5,28032
G76049,76049,2018,2.6,7.8,36339
G76050,76050,2018,5.7,10.4,28535
G76051,76051,2018,3.5,6.7,44046
G76052,76052,2018,4.8,4.6,42173
G76053,76053,2018,6,14.6,26414
G76054,76054,2018,2.6,4.8,40947
G76055,76055,2018,4.5,17.7,24232
G76058,76058,2018,4.4,13.7,23530
G76059,76059,2018,6.3,12.7,18621
G76060,76060,2018,5.6,5.9,32550
G76061,76061,2018,0,0,NA
G76063,76063,2018,3.8,4.1,38184
G76064,76064,2018,4,4.7,28904
G76065,76065,2018,3.1,4.3,38251
G76066,76066,2018,11.6,10.2,33213
G76067,76067,2018,9.5,20.4,20741
G76070,76070,2018,0,0,34390
G76071,76071,2018,9,14.9,24285
G76073,76073,2018,7.6,7.5,30430
G76077,76077,2018,0,50.9,17699
G76078,76078,2018,4.7,13,27840
G76082,76082,2018,5,14,25411
G76084,76084,2018,4.2,8.5,21913
G76085,76085,2018,6,9,32975
G76086,76086,2018,4.7,10.4,26163
G76087,76087,2018,3.5,5.6,40024
G76088,76088,2018,8.2,6.3,30939
G76092,76092,2018,3,2.2,86370
G76093,76093,2018,6.2,13,24811
G76102,76102,2018,7.6,29.7,40423
G76103,76103,2018,7.8,24.9,20080
G76104,76104,2018,5.6,40.5,15948
G76105,76105,2018,6.2,36.4,12875
G76106,76106,2018,7.4,25.9,13548
G76107,76107,2018,3.5,15.3,52270
G76108,76108,2018,4.8,10.1,32006
G76109,76109,2018,3.1,14.6,59605
G76110,76110,2018,5.3,24.3,23675
G76111,76111,2018,5.3,20,18368
G76112,76112,2018,6.8,21.8,24240
G76114,76114,2018,6.2,14.5,22031
G76115,76115,2018,6.3,22.6,14331
G76116,76116,2018,8.1,19.7,31831
G76117,76117,2018,5.8,16.7,19612
G76118,76118,2018,4.5,8.7,31916
G76119,76119,2018,7.8,29.3,14498
G76120,76120,2018,7.9,19,24475
G76123,76123,2018,4.7,7.8,30821
G76126,76126,2018,4,3.5,45732
G76127,76127,2018,0,0,15331
G76129,76129,2018,12.7,NA,2953
G76131,76131,2018,4.9,5.5,29433
G76132,76132,2018,4,13.5,42839
G76133,76133,2018,7.2,18.9,25633
G76134,76134,2018,6.6,19.9,21122
G76135,76135,2018,5.3,9.8,30858
G76137,76137,2018,5.6,9.5,29483
G76140,76140,2018,5.2,18.4,22784
G76148,76148,2018,5.5,7.7,27029
G76155,76155,2018,1.9,9.9,34567
G76164,76164,2018,7.9,25.2,14078
G76177,76177,2018,5.1,3.5,39112
G76179,76179,2018,5.1,6.5,34231
G76180,76180,2018,5.8,11,29517
G76182,76182,2018,4.1,5.6,41381
G76201,76201,2018,8.6,35,17348
G76205,76205,2018,7.3,22.2,25837
G76207,76207,2018,4.3,13.4,31506
G76208,76208,2018,4.9,9.3,33824
G76209,76209,2018,4.6,18.6,25045
G76210,76210,2018,4.2,7,35487
G76225,76225,2018,2.6,9.5,32361
G76226,76226,2018,2.7,3.6,56241
G76227,76227,2018,3.4,5.1,35313
G76228,76228,2018,5.8,9.7,30299
G76230,76230,2018,4.7,13,30541
G76233,76233,2018,2.3,4.9,32098
G76234,76234,2018,4.9,12.2,33970
G76238,76238,2018,5.9,1.4,32158
G76239,76239,2018,4.9,10.8,35750
G76240,76240,2018,5,18.4,27134
G76244,76244,2018,3.3,2.6,36063
G76245,76245,2018,5.2,15.4,26227
G76247,76247,2018,6.4,5.9,32532
G76248,76248,2018,3.3,3.5,53762
G76249,76249,2018,2.3,6.1,29798
G76250,76250,2018,1.8,2.2,38455
G76251,76251,2018,4.1,15,27716
G76252,76252,2018,2.5,5.7,34523
G76253,76253,2018,0,2.2,26933
G76255,76255,2018,9,16.9,25107
G76258,76258,2018,6.4,7.6,34685
G76259,76259,2018,6.4,16.7,27295
G76261,76261,2018,2.4,6,28837
G76262,76262,2018,2.9,4.6,50662
G76263,76263,2018,3.4,1.3,21051
G76264,76264,2018,8.2,4.3,27985
G76265,76265,2018,3.2,10.5,29313
G76266,76266,2018,3.8,6.9,32175
G76268,76268,2018,5.9,16.2,18851
G76270,76270,2018,0.9,9.4,30921
G76271,76271,2018,12.1,8,29939
G76272,76272,2018,7,5.4,32575
G76273,76273,2018,2.8,10.3,25877
G76301,76301,2018,7.8,33.5,16796
G76302,76302,2018,5.7,20.6,24605
G76305,76305,2018,6.3,12.7,28058
G76306,76306,2018,9,22,20146
G76308,76308,2018,4.3,17.8,31024
G76309,76309,2018,5.1,22.5,27236
G76310,76310,2018,2.9,6.8,32778
G76311,76311,2018,0.9,1.3,17601
G76351,76351,2018,0.8,15.9,26569
G76354,76354,2018,5.2,13.8,25467
G76357,76357,2018,9,3.8,32295
G76360,76360,2018,10.2,16.8,25022
G76363,76363,2018,8.2,23.1,21286
G76364,76364,2018,4.6,7.2,24536
G76365,76365,2018,9.9,19.4,26402
G76366,76366,2018,3.3,13.3,27965
G76367,76367,2018,1.8,8,16827
G76370,76370,2018,5,10.5,36193
G76371,76371,2018,5.1,17.1,23968
G76372,76372,2018,1.6,28.2,20073
G76373,76373,2018,0,0,21518
G76374,76374,2018,3.8,10.4,24913
G76377,76377,2018,7.5,17.8,17703
G76379,76379,2018,3.9,14.8,21250
G76380,76380,2018,2.3,10.8,25270
G76384,76384,2018,3.9,18.1,24188
G76388,76388,2018,3.3,13.3,23918
G76389,76389,2018,5.9,4.7,28303
G76401,76401,2018,2.9,24,24844
G76402,76402,2018,30.4,NA,20544
G76424,76424,2018,7.2,23.5,22316
G76426,76426,2018,5,15,24759
G76427,76427,2018,3,20.3,23642
G76429,76429,2018,0,14.3,43838
G76430,76430,2018,8.6,12.5,23177
G76431,76431,2018,8.1,17.4,23386
G76432,76432,2018,8.2,11.8,23105
G76433,76433,2018,1.4,4.6,31313
G76435,76435,2018,1.1,23,19824
G76436,76436,2018,14.8,23.2,27576
G76437,76437,2018,1.1,14.7,25894
G76442,76442,2018,1.9,16.1,24954
G76443,76443,2018,1.2,16.9,22505
G76444,76444,2018,2.1,17.6,25764
G76445,76445,2018,0,36.4,12674
G76446,76446,2018,4.5,16.6,25466
G76448,76448,2018,8.8,28.8,29620
G76449,76449,2018,2,13.1,35758
G76450,76450,2018,3.1,10.2,28349
G76452,76452,2018,0,13.9,18946
G76453,76453,2018,0,7.6,43914
G76454,76454,2018,0.4,18.3,17727
G76455,76455,2018,3.3,18.3,25147
G76457,76457,2018,1.4,8.7,21584
G76458,76458,2018,3.2,16.9,24550
G76459,76459,2018,0,15.4,39865
G76460,76460,2018,0,9.2,28097
G76462,76462,2018,1.5,5.5,34975
G76463,76463,2018,9.3,13.4,27699
G76464,76464,2018,14.8,29.5,24326
G76466,76466,2018,0,0,31002
G76469,76469,2018,41.7,26.9,17777
G76470,76470,2018,3.7,18.9,18690
G76471,76471,2018,13.8,12.4,21658
G76472,76472,2018,1,12.8,38217
G76474,76474,2018,14.3,12.2,30893
G76475,76475,2018,15.2,11.4,25813
G76476,76476,2018,1.6,12.9,30966
G76481,76481,2018,0,44.7,NA
G76483,76483,2018,5.4,17.6,29958
G76484,76484,2018,7.5,6.8,29061
G76486,76486,2018,1,3,31262
G76487,76487,2018,7.6,21.7,27396
G76490,76490,2018,8.3,6.3,23092
G76491,76491,2018,8.9,13.5,25277
G76501,76501,2018,9.6,19.4,22437
G76502,76502,2018,3.7,9.1,32868
G76504,76504,2018,7.4,25.1,21092
G76508,76508,2018,NA,NA,NA
G76511,76511,2018,5.6,14.2,19132
G76513,76513,2018,6.3,13,31526
G76518,76518,2018,3,11.9,20372
G76519,76519,2018,11.7,0,21040
G76520,76520,2018,4.2,20.4,23509
G76522,76522,2018,9.5,12.2,26603
G76523,76523,2018,NA,NA,NA
G76524,76524,2018,8.9,6.4,27589
G76525,76525,2018,7.2,11.5,25576
G76527,76527,2018,5.8,12.9,28573
G76528,76528,2018,6.8,13.5,22854
G76530,76530,2018,1.7,19.6,29298
G76531,76531,2018,0.8,20.2,31718
G76534,76534,2018,2.6,16.4,21911
G76537,76537,2018,2.8,5.7,28327
G76538,76538,2018,3.3,11.1,26993
G76539,76539,2018,6.3,8.1,30548
G76541,76541,2018,11.7,26.1,16895
G76542,76542,2018,7.2,9.7,26753
G76543,76543,2018,12.2,18.7,20262
G76544,76544,2018,17.2,15.9,18876
G76548,76548,2018,8.5,12.6,30271
G76549,76549,2018,9.5,10.3,22500
G76550,76550,2018,5.8,12.3,26704
G76554,76554,2018,6.9,9.5,21784
G76556,76556,2018,4.7,16.4,25113
G76557,76557,2018,3.3,14.6,27646
G76559,76559,2018,5.2,11.6,22581
G76561,76561,2018,4.5,16.4,24460
G76565,76565,2018,0,0,26982
G76566,76566,2018,8.3,25.7,18426
G76567,76567,2018,5.5,13.1,23327
G76569,76569,2018,1.3,10.5,28719
G76570,76570,2018,1.8,21.8,22310
G76571,76571,2018,2.3,8.1,40493
G76573,76573,2018,0,0,26696
G76574,76574,2018,4.2,10.2,25962
G76577,76577,2018,3.5,10.6,28529
G76578,76578,2018,7,8,25366
G76579,76579,2018,2.7,12.6,23108
G76596,76596,2018,NA,NA,1182
G76597,76597,2018,NA,NA,557
G76598,76598,2018,NA,NA,1007
G76599,76599,2018,NA,NA,1321
G76621,76621,2018,0.4,4.6,32293
G76622,76622,2018,4.3,6.2,25942
G76623,76623,2018,2.6,15.8,25958
G76624,76624,2018,1.3,18.5,27974
G76626,76626,2018,7.2,14.8,22316
G76627,76627,2018,6.7,5.9,24055
G76628,76628,2018,0,20.6,17271
G76629,76629,2018,8.7,20.4,27883
G76630,76630,2018,4.1,9.3,21409
G76631,76631,2018,4.9,5.6,20663
G76632,76632,2018,18.8,24.5,14971
G76633,76633,2018,6.8,4.9,36201
G76634,76634,2018,5.4,12.1,28165
G76635,76635,2018,5.7,25.1,18032
G76636,76636,2018,1.5,10.1,32250
G76637,76637,2018,2.4,16.7,23006
G76638,76638,2018,1,7.4,37096
G76639,76639,2018,10.8,12.5,21826
G76640,76640,2018,4.5,23.3,22351
G76641,76641,2018,11.9,20.2,22358
G76642,76642,2018,7.4,21.2,23623
G76643,76643,2018,2.1,6,32500
G76645,76645,2018,9.2,18,20763
G76648,76648,2018,6.3,21.6,25113
G76649,76649,2018,8,11.7,35073
G76650,76650,2018,7.9,0,21147
G76651,76651,2018,4.8,9.6,25524
G76652,76652,2018,1.3,17.4,20163
G76653,76653,2018,8.7,11.7,25106
G76654,76654,2018,0,10.7,21089
G76655,76655,2018,1.5,6.2,35151
G76656,76656,2018,4,13,22696
G76657,76657,2018,3.8,9.3,36774
G76660,76660,2018,1.6,5.3,20988
G76661,76661,2018,7.4,39,11904
G76664,76664,2018,8.3,16.2,21866
G76665,76665,2018,3.1,16,26120
G76666,76666,2018,0,14,25281
G76667,76667,2018,11.5,22.6,20780
G76670,76670,2018,6.1,11.6,22231
G76671,76671,2018,4.6,17.5,27427
G76673,76673,2018,10.6,35.1,18124
G76676,76676,2018,2.8,1,22495
G76678,76678,2018,14.2,14,15313
G76679,76679,2018,2,13.7,27244
G76680,76680,2018,18.3,0,37172
G76681,76681,2018,0.4,22.2,23470
G76682,76682,2018,1.8,6.6,23995
G76685,76685,2018,0,0,NA
G76686,76686,2018,1.2,5.9,24108
G76687,76687,2018,1.1,15.7,23752
G76689,76689,2018,3.5,8.6,24901
G76690,76690,2018,3.5,32.1,18722
G76691,76691,2018,2.6,7,28198
G76692,76692,2018,9,15.6,27990
G76693,76693,2018,13.1,15.1,20718
G76701,76701,2018,1.6,31.6,22897
G76704,76704,2018,7.3,48.1,13283
G76705,76705,2018,5.3,21.7,19621
G76706,76706,2018,6.4,35.9,17406
G76707,76707,2018,8.5,36.3,14834
G76708,76708,2018,4,19.1,23027
G76710,76710,2018,3.8,13.6,29896
G76711,76711,2018,4.2,20.9,18342
G76712,76712,2018,2.2,4.7,35802
G76798,76798,2018,11.7,NA,1784
G76801,76801,2018,4.9,16.8,24802
G76802,76802,2018,1.1,12.4,26970
G76820,76820,2018,0,0,73831
G76821,76821,2018,2.8,12.7,22494
G76823,76823,2018,1.4,8.1,23985
G76824,76824,2018,NA,100,NA
G76825,76825,2018,2.6,16.3,22954
G76827,76827,2018,1.5,5.6,25926
G76828,76828,2018,0,6.1,29916
G76831,76831,2018,0,0,NA
G76832,76832,2018,1,8.1,33784
G76834,76834,2018,3.6,18,26764
G76836,76836,2018,0,0,18125
G76837,76837,2018,1.6,7.1,13257
G76841,76841,2018,0,0,20236
G76842,76842,2018,0,0,20859
G76844,76844,2018,1.5,16.8,24625
G76845,76845,2018,0,4.7,38974
G76848,76848,2018,0,12.5,17359
G76849,76849,2018,3.4,21.5,27097
G76852,76852,2018,3.5,12.1,33072
G76853,76853,2018,9.9,15.7,22404
G76854,76854,2018,0,37.6,22970
G76856,76856,2018,6.3,16.3,23816
G76857,76857,2018,4.2,13.1,27249
G76858,76858,2018,1.1,21.5,13918
G76859,76859,2018,3.3,10.2,24706
G76861,76861,2018,2.8,9.7,25367
G76862,76862,2018,0,1.1,34298
G76864,76864,2018,4.2,16.8,24679
G76865,76865,2018,0,18.8,28744
G76866,76866,2018,0.8,8.5,31813
G76869,76869,2018,0,3,26767
G76870,76870,2018,2.6,26.1,19759
G76871,76871,2018,0.9,12.7,35029
G76872,76872,2018,1.2,10.2,38044
G76873,76873,2018,0,11.1,22892
G76874,76874,2018,NA,NA,NA
G76875,76875,2018,3.3,6.3,30925
G76877,76877,2018,4,17.4,20821
G76878,76878,2018,3.9,24.1,31163
G76882,76882,2018,0,34.8,20465
G76884,76884,2018,0,26.4,19495
G76885,76885,2018,0,3.1,22854
G76887,76887,2018,0,20,24377
G76888,76888,2018,0,7,22771
G76890,76890,2018,2.2,3.6,24766
G76901,76901,2018,4.5,13.3,28832
G76903,76903,2018,4.9,20.2,20774
G76904,76904,2018,2.8,8.5,35024
G76905,76905,2018,4.6,12.4,27295
G76908,76908,2018,0,NA,33330
G76930,76930,2018,0,7.3,33857
G76932,76932,2018,4.3,15.5,25242
G76933,76933,2018,0.7,12.9,24152
G76934,76934,2018,10.6,18.4,22494
G76935,76935,2018,0,2.5,29193
G76936,76936,2018,9.2,14.8,25128
G76937,76937,2018,0,0,90887
G76939,76939,2018,0,0,NA
G76940,76940,2018,2.4,29.2,24856
G76941,76941,2018,5.6,16.1,28378
G76943,76943,2018,0,20.6,24930
G76945,76945,2018,4.7,18,23805
G76949,76949,2018,0,83.3,NA
G76950,76950,2018,5.6,8.3,29309
G76951,76951,2018,1.5,3.5,28997
G76953,76953,2018,0,0,33541
G76955,76955,2018,0,0,52697
G76957,76957,2018,NA,NA,NA
G76958,76958,2018,0,2.7,36788
G77002,77002,2018,5.7,20,33356
G77003,77003,2018,8.2,30.7,38559
G77004,77004,2018,8.7,24.9,32283
G77005,77005,2018,2.6,3.7,102998
G77006,77006,2018,3.3,7,72074
G77007,77007,2018,2.2,5,86545
G77008,77008,2018,2.7,6,68576
G77009,77009,2018,5.2,21.5,36349
G77010,77010,2018,0,6.3,207372
G77011,77011,2018,7.7,35.5,15544
G77012,77012,2018,6.9,23.7,15190
G77013,77013,2018,6.9,25.3,15512
G77014,77014,2018,7.3,19.1,21038
G77015,77015,2018,7.5,21.5,19298
G77016,77016,2018,13.7,26.9,16604
G77017,77017,2018,6.9,18,19194
G77018,77018,2018,4.4,16,50121
G77019,77019,2018,1.6,10,101938
G77020,77020,2018,8.4,29.5,15566
G77021,77021,2018,10.8,28.5,23537
G77022,77022,2018,4.9,31.2,15495
G77023,77023,2018,6.6,24.7,19930
G77024,77024,2018,3.3,6.3,90865
G77025,77025,2018,4,10.2,62019
G77026,77026,2018,8.2,33.8,15743
G77027,77027,2018,1.9,8.1,89498
G77028,77028,2018,12.8,27.1,15301
G77029,77029,2018,11.5,28.4,16280
G77030,77030,2018,4.4,14.3,66871
G77031,77031,2018,8.8,19.5,23044
G77032,77032,2018,7.5,42.1,13433
G77033,77033,2018,13.2,28.2,15683
G77034,77034,2018,6.8,20.4,19183
G77035,77035,2018,7.1,24.3,27135
G77036,77036,2018,7.1,34.6,16445
G77037,77037,2018,3.2,28.6,14199
G77038,77038,2018,4.6,24.4,15994
G77039,77039,2018,3.3,33.1,13483
G77040,77040,2018,5.6,14.5,30676
G77041,77041,2018,4.5,8.8,38328
G77042,77042,2018,5,19.9,34502
G77043,77043,2018,5.3,14.4,32896
G77044,77044,2018,6.2,13.1,31227
G77045,77045,2018,10.3,18,18336
G77046,77046,2018,1.1,1.3,81801
G77047,77047,2018,9,17.6,25993
G77048,77048,2018,11.6,22.2,19720
G77049,77049,2018,9.8,13.1,23018
G77050,77050,2018,9,16.5,20413
G77051,77051,2018,13.5,33.3,16954
G77053,77053,2018,9.6,20.2,18112
G77054,77054,2018,4.8,20.3,33618
G77055,77055,2018,6.1,23.2,37239
G77056,77056,2018,3.4,5.7,95339
G77057,77057,2018,3.8,18.2,51970
G77058,77058,2018,8.8,19.4,39523
G77059,77059,2018,5.7,3.7,58903
G77060,77060,2018,6.7,33.6,13127
G77061,77061,2018,5.9,20.4,19262
G77062,77062,2018,5.9,7.5,42312
G77063,77063,2018,5.9,21.6,32682
G77064,77064,2018,4.3,12.8,29755
G77065,77065,2018,6.4,9.7,30901
G77066,77066,2018,8.1,13.6,23262
G77067,77067,2018,5.8,23.1,17247
G77068,77068,2018,5.1,10.9,38271
G77069,77069,2018,6.3,7.7,47281
G77070,77070,2018,6.2,10.8,35691
G77071,77071,2018,7,15.4,24809
G77072,77072,2018,7.4,23.1,16654
G77073,77073,2018,4.9,14.6,20511
G77074,77074,2018,6,30.8,17647
G77075,77075,2018,4.8,16.5,20456
G77076,77076,2018,4.1,30.2,13107
G77077,77077,2018,5.7,11.4,48003
G77078,77078,2018,10.9,20.6,16524
G77079,77079,2018,3.8,10.6,57016
G77080,77080,2018,5.4,25.5,22698
G77081,77081,2018,3.4,37.5,17638
G77082,77082,2018,5.3,13.6,30437
G77083,77083,2018,5.7,14.5,21020
G77084,77084,2018,6.1,11.7,27877
G77085,77085,2018,4.5,12.3,20277
G77086,77086,2018,6.8,21.7,17056
G77087,77087,2018,6.5,25.2,15709
G77088,77088,2018,9,20.6,18532
G77089,77089,2018,8,10.9,26725
G77090,77090,2018,5,23.1,22284
G77091,77091,2018,5.7,26.6,18316
G77092,77092,2018,6.2,28.9,21720
G77093,77093,2018,5.8,36.3,12337
G77094,77094,2018,2.7,4.7,70923
G77095,77095,2018,5.2,6.7,38697
G77096,77096,2018,3.7,14.3,43646
G77098,77098,2018,2.1,8.1,81724
G77099,77099,2018,8.2,23.3,17382
G77201,77201,2018,NA,NA,NA
G77301,77301,2018,5,17.6,20368
G77302,77302,2018,4.9,16.4,31015
G77303,77303,2018,3.9,13.5,22864
G77304,77304,2018,3.4,8,41485
G77306,77306,2018,6.5,23.8,19991
G77316,77316,2018,3.2,7.9,42134
G77318,77318,2018,4.7,5.1,31266
G77320,77320,2018,3.5,16.3,17437
G77326,77326,2018,NA,65.2,NA
G77327,77327,2018,5.8,19.2,20430
G77328,77328,2018,6.2,12,21954
G77331,77331,2018,5.9,12.8,24898
G77334,77334,2018,0,5.8,NA
G77335,77335,2018,2.9,7.3,29507
G77336,77336,2018,2.9,9.3,33615
G77338,77338,2018,5.2,13.9,22172
G77339,77339,2018,6.2,9.5,37841
G77340,77340,2018,3.6,33.6,17279
G77342,77342,2018,NA,NA,NA
G77345,77345,2018,4.2,2.8,52079
G77346,77346,2018,4.8,6.5,40045
G77350,77350,2018,26.1,8.9,18538
G77351,77351,2018,7.1,17.4,24103
G77354,77354,2018,5,13,41013
G77355,77355,2018,5.2,7.5,37766
G77356,77356,2018,5.5,7,50406
G77357,77357,2018,8.6,20,26235
G77358,77358,2018,5,12.7,24622
G77359,77359,2018,0,45.1,24461
G77360,77360,2018,7,18.3,23957
G77362,77362,2018,3.2,22.2,26932
G77363,77363,2018,5,12.4,30273
G77364,77364,2018,0.4,10.5,25779
G77365,77365,2018,5.6,10.1,33905
G77367,77367,2018,0,19.8,23917
G77368,77368,2018,0,0,18957
G77369,77369,2018,19.7,31,22846
G77371,77371,2018,9.7,19.7,18326
G77372,77372,2018,6.8,15.4,22270
G77373,77373,2018,4.6,12.9,28105
G77374,77374,2018,31.3,53.2,16400
G77375,77375,2018,6.3,9.2,33239
G77376,77376,2018,0,8.8,20650
G77377,77377,2018,6.9,3.9,39337
G77378,77378,2018,5.6,17.5,22849
G77379,77379,2018,5.1,5.1,46294
G77380,77380,2018,3.5,10.3,56869
G77381,77381,2018,3.2,5,62395
G77382,77382,2018,4.4,2.5,62708
G77384,77384,2018,2.7,4.8,45953
G77385,77385,2018,3.7,5.7,38414
G77386,77386,2018,3.5,3.9,40812
G77388,77388,2018,5.4,6,38210
G77389,77389,2018,3.2,4.6,49449
G77396,77396,2018,5.1,12.7,29164
G77401,77401,2018,2.5,1.8,97898
G77406,77406,2018,2.7,6.3,42747
G77407,77407,2018,6.5,6.3,32271
G77412,77412,2018,32.6,0,22815
G77414,77414,2018,7.5,20.2,25828
G77415,77415,2018,0,0,20551
G77417,77417,2018,7.9,23.9,24311
G77418,77418,2018,8.3,8.6,32582
G77419,77419,2018,14.2,25.7,22250
G77420,77420,2018,4.1,8.1,24524
G77422,77422,2018,10.8,13.1,25911
G77423,77423,2018,5.3,13.7,26530
G77426,77426,2018,7.1,18.5,33286
G77428,77428,2018,NA,NA,NA
G77429,77429,2018,3.7,3.7,44021
G77430,77430,2018,3.9,6.3,38843
G77432,77432,2018,0,21.4,24803
G77433,77433,2018,4.6,5.2,39418
G77434,77434,2018,5.8,19.3,22774
G77435,77435,2018,2.3,14.5,31347
G77436,77436,2018,0,0,NA
G77437,77437,2018,3.2,17.5,29620
G77440,77440,2018,0,0,NA
G77441,77441,2018,4.1,3.6,64055
G77442,77442,2018,2.8,15.2,34498
G77443,77443,2018,52.7,0,NA
G77444,77444,2018,11.5,19.3,23851
G77445,77445,2018,5.9,18.4,21876
G77446,77446,2018,16.1,55.6,6161
G77447,77447,2018,4.6,12.6,30305
G77448,77448,2018,0,0,23910
G77449,77449,2018,5.4,7.4,25843
G77450,77450,2018,5.2,5.2,44026
G77451,77451,2018,0,37.1,9560
G77453,77453,2018,0,73,8663
G77454,77454,2018,0,0,NA
G77455,77455,2018,1.5,8,26122
G77456,77456,2018,6.1,18.7,21085
G77457,77457,2018,0,22.7,22022
G77458,77458,2018,1.9,0,26623
G77459,77459,2018,6.4,3.4,46855
G77460,77460,2018,0,0,15236
G77461,77461,2018,4.2,7.3,30271
G77464,77464,2018,0,14.5,52173
G77465,77465,2018,3.6,15.2,21453
G77466,77466,2018,0,3,28564
G77467,77467,2018,0,0,NA
G77468,77468,2018,0,0,NA
