G_ZCTA,ZCTA,minDisMH,timeDrive,countDrive
G29545,29545,26.98,42.97,0
G29664,29664,19.4,42.98,0
G69036,69036,28.47,42.98,0
G84753,84753,38.99,42.98,0
G86332,86332,21.19,42.99,0
G24848,24848,14.68,43,0
G89018,89018,35.76,43,0
G97498,97498,32.83,43,0
G84757,84757,22.61,43,0
G62942,62942,17.89,43.01,0
G73757,73757,29.99,43.02,0
G48811,48811,19.52,43.02,0
G98649,98649,30.37,43.03,0
G35677,35677,17.57,43.03,0
G57460,57460,22.35,43.04,0
G62540,62540,19.98,43.04,0
G24991,24991,13.7,43.04,0
G50846,50846,25.51,43.04,0
G26627,26627,6.4,43.04,0
G80745,80745,28.25,43.04,0
G65655,65655,21.74,43.04,0
G60934,60934,20.83,43.05,0
G62311,62311,24.27,43.06,0
G30552,30552,18.02,43.06,0
G79043,79043,31.02,43.06,0
G23148,23148,23.11,43.06,0
G27976,27976,22.52,43.07,0
G76882,76882,21.27,43.07,0
G24439,24439,17.19,43.07,0
G61311,61311,22.61,43.07,0
G72577,72577,22.77,43.08,0
G26851,26851,17.14,43.1,0
G13470,13470,23.85,43.11,0
G79039,79039,25.05,43.12,0
G17968,17968,15.35,43.12,0
G87023,87023,38.01,43.13,0
G52348,52348,29.75,43.14,0
G59433,59433,32.56,43.14,0
G73042,73042,25.94,43.16,0
G32437,32437,24.63,43.16,0
G68633,68633,36.29,43.16,0
G97131,97131,25.94,43.16,0
G68751,68751,33.69,43.16,0
G56569,56569,25.99,43.19,0
G61721,61721,25.57,43.2,0
G25972,25972,22.77,43.2,0
G84758,84758,26.98,43.2,0
G52777,52777,23.96,43.2,0
G59752,59752,44.21,43.21,0
G14717,14717,21.76,43.21,0
G59008,59008,17.17,43.21,0
G56114,56114,33.99,43.23,0
G57264,57264,28.48,43.24,0
G78597,78597,32.08,43.25,0
G95233,95233,17.75,43.25,0
G56180,56180,28.87,43.26,0
G24318,24318,14.03,43.27,0
G65767,65767,26.43,43.27,0
G13312,13312,20.98,43.27,0
G30576,30576,22.56,43.28,0
G63627,63627,21.97,43.28,0
G64457,64457,19.41,43.28,0
G72675,72675,29.74,43.28,0
G61728,61728,19.67,43.29,0
G72123,72123,29.59,43.29,0
G17098,17098,20.06,43.29,0
G36581,36581,19.79,43.3,0
G27957,27957,24.41,43.31,0
G74652,74652,31.71,43.31,0
G38748,38748,20.12,43.31,0
G37023,37023,24.58,43.32,0
G73741,73741,28.17,43.32,0
G27978,27978,22.14,43.32,0
G32420,32420,14.83,43.34,0
G13309,13309,24.17,43.34,0
G31827,31827,20.99,43.35,0
G56142,56142,31.56,43.35,0
G41566,41566,13.69,43.36,0
G95607,95607,24.76,43.36,0
G04774,04774,41.16,43.36,0
G95629,95629,16.14,43.36,0
G16627,16627,21.86,43.37,0
G76424,76424,34.45,43.37,0
G36256,36256,20.93,43.37,0
G81643,81643,25.07,43.38,0
G61426,61426,17.85,43.39,0
G26705,26705,15.74,43.39,0
G49653,49653,21.78,43.4,0
G49712,49712,29.5,43.4,0
G42044,42044,25.64,43.4,0
G02643,02643,25.49,43.43,0
G98843,98843,10.34,43.43,0
G13754,13754,22.33,43.44,0
G26325,26325,14.47,43.44,0
G73425,73425,25,43.44,0
G57018,57018,21.76,43.45,0
G37376,37376,14.27,43.46,0
G73033,73033,20.96,43.47,0
G16022,16022,19.95,43.48,0
G63382,63382,30.58,43.48,0
G39877,39877,22.4,43.49,0
G49656,49656,19.21,43.5,0
G62380,62380,19.56,43.5,0
G57048,57048,26.22,43.51,0
G31750,31750,30.26,43.51,0
G68717,68717,35.5,43.51,0
G64780,64780,16.19,43.52,0
G34481,34481,6.24,43.52,0
G50861,50861,16.98,43.53,0
G52535,52535,29.56,43.53,0
G63465,63465,22.26,43.54,0
G74859,74859,28.23,43.54,0
G69150,69150,28.2,43.55,0
G97147,97147,23.6,43.56,0
G98588,98588,23.42,43.56,0
G84086,84086,26.53,43.57,0
G78383,78383,32.24,43.57,0
G76578,76578,29.87,43.58,0
G39140,39140,20.34,43.58,0
G23180,23180,16.29,43.58,0
G63781,63781,17.57,43.58,0
G76823,76823,37.09,43.58,0
G80735,80735,33.02,43.59,0
G54821,54821,29.58,43.6,0
G16928,16928,22.04,43.6,0
G61852,61852,17.61,43.6,0
G16655,16655,19.59,43.61,0
G04679,04679,26.5,43.61,0
G61274,61274,19.75,43.62,0
G93428,93428,26.67,43.62,0
G70783,70783,21.75,43.62,0
G85605,85605,24.71,43.63,0
G99103,99103,21.67,43.63,0
G30184,30184,23.98,43.64,0
G12935,12935,22.01,43.64,0
G05489,05489,16.02,43.66,0
G59911,59911,27.11,43.67,0
G62556,62556,21.46,43.67,0
G99008,99008,17.16,43.67,0
G27947,27947,25.29,43.68,0
G58021,58021,18.99,43.68,0
G56536,56536,24.4,43.69,0
G61415,61415,24.67,43.69,0
G68871,68871,37.42,43.69,0
G26823,26823,20.2,43.69,0
G97064,97064,27.96,43.69,0
G73546,73546,30.02,43.7,0
G84002,84002,23.18,43.7,0
G33430,33430,22.68,43.7,0
G49880,49880,38.1,43.71,0
G35621,35621,16,43.72,0
G67351,67351,27.63,43.72,0
G33867,33867,25.14,43.72,0
G79534,79534,27.75,43.72,0
G16937,16937,21.65,43.72,0
G67863,67863,22.96,43.72,0
G50133,50133,35.92,43.74,0
G62907,62907,21.5,43.74,0
G13659,13659,22.76,43.74,0
G63433,63433,21.97,43.75,0
G14744,14744,19.13,43.75,0
G77861,77861,17.72,43.76,0
G50452,50452,36.11,43.77,0
G56520,56520,26.74,43.77,0
G72617,72617,21.28,43.78,0
G55785,55785,33.7,43.78,0
G68719,68719,46.56,43.78,0
G71358,71358,19.83,43.79,0
G36539,36539,14.45,43.79,0
G41554,41554,16.31,43.79,0
G57386,57386,20.42,43.8,0
G41862,41862,16.46,43.8,0
G65624,65624,22.53,43.8,0
G88353,88353,42.93,43.8,0
G74540,74540,28.52,43.82,0
G49674,49674,28.18,43.82,0
G38486,38486,14.91,43.82,0
G56121,56121,28.26,43.82,0
G48418,48418,19.02,43.83,0
G31327,31327,25.55,43.83,0
G50599,50599,25.87,43.84,0
G15352,15352,19.04,43.84,0
G52215,52215,35.25,43.84,0
G71254,71254,27.19,43.84,0
G15775,15775,24.79,43.85,0
G72531,72531,15.93,43.85,0
G71952,71952,23.01,43.86,0
G59827,59827,36.2,43.86,0
G12870,12870,37.26,43.88,0
G54212,54212,28.55,43.88,0
G88126,88126,29.93,43.89,0
G50453,50453,21.25,43.9,0
G57323,57323,18.58,43.9,0
G59722,59722,38.13,43.9,0
G31825,31825,29.02,43.91,0
G50533,50533,22.75,43.91,0
G39039,39039,21.74,43.91,0
G35766,35766,23.8,43.91,0
G49705,49705,36.29,43.91,0
G96763,96763,30.5,43.91,0
G84775,84775,49.32,43.92,0
G59829,59829,46.4,43.92,0
G24860,24860,17.1,43.92,0
G31821,31821,21.71,43.92,0
G86038,86038,25.42,43.92,0
G37079,37079,21.91,43.92,0
G79346,79346,30.82,43.92,0
G95140,95140,14.84,43.93,0
G05447,05447,28.73,43.94,0
G79602,79602,37.28,43.94,0
G47982,47982,22.1,43.95,0
G63664,63664,30.27,43.96,0
G97344,97344,28.88,43.97,0
G95983,95983,21.1,43.97,0
G36483,36483,23.33,43.98,0
G36528,36528,27.5,43.98,0
G28553,28553,21.64,43.98,0
G71375,71375,24.02,43.99,0
G04662,04662,24.8,43.99,0
G05674,05674,19.93,43.99,0
G58366,58366,21.21,44,0
G41821,41821,12.67,44.01,0
G58223,58223,39.15,44.01,0
G68727,68727,37,44.02,0
G56654,56654,38.89,44.03,0
G13136,13136,22.94,44.03,0
G15714,15714,21.93,44.04,0
G35572,35572,20.64,44.04,0
G76941,76941,34.93,44.05,0
G18801,18801,23.16,44.05,0
G54867,54867,28.52,44.07,0
G15377,15377,14.57,44.08,0
G84634,84634,39.16,44.08,0
G73052,73052,27.1,44.09,0
G28736,28736,16.45,44.09,0
G27939,27939,26.98,44.1,0
G12093,12093,27.76,44.11,0
G80468,80468,17.58,44.11,0
G95947,95947,22.44,44.11,0
G64437,64437,18.66,44.12,0
G17978,17978,16.52,44.12,0
G36538,36538,17.66,44.13,0
G78389,78389,35.78,44.13,0
G64480,64480,26.18,44.14,0
G24839,24839,16.55,44.14,0
G83283,83283,28.17,44.15,0
G77420,77420,21.08,44.17,0
G27950,27950,24.79,44.17,0
G12736,12736,19.8,44.18,0
G67740,67740,48.2,44.2,0
G84072,84072,25.37,44.2,0
G39656,39656,16.59,44.2,0
G95916,95916,18.17,44.21,0
G63743,63743,18.98,44.22,0
G76453,76453,22.88,44.22,0
G50132,50132,33.04,44.22,0
G55783,55783,44.12,44.23,0
G68881,68881,32.21,44.23,0
G35442,35442,25.61,44.24,0
G14898,14898,27.34,44.24,0
G29658,29658,16.63,44.24,0
G70040,70040,13.44,44.24,0
G45789,45789,14.9,44.26,0
G49961,49961,32.5,44.27,0
G16656,16656,22.1,44.27,0
G37880,37880,21,44.28,0
G97411,97411,30.62,44.29,0
G21531,21531,24.51,44.29,0
G68716,68716,41.39,44.3,0
G50541,50541,26.97,44.3,0
G96107,96107,34.95,44.3,0
G57465,57465,28.7,44.31,0
G88427,88427,33.87,44.32,0
G18619,18619,23.64,44.33,0
G68784,68784,38.09,44.34,0
G02642,02642,26.78,44.34,0
G65586,65586,16.1,44.34,0
G74637,74637,30.28,44.34,0
G57429,57429,30.83,44.35,0
G31304,31304,25.38,44.36,0
G82845,82845,21.26,44.36,0
G57745,57745,29.83,44.36,0
G68874,68874,32.77,44.36,0
G85341,85341,41.34,44.37,0
G50558,50558,33.38,44.37,0
G35552,35552,24.97,44.37,0
G76939,76939,15.95,44.38,0
G25607,25607,18.07,44.38,0
G59730,59730,45.64,44.38,0
G28528,28528,19.83,44.39,0
G98812,98812,33.91,44.4,0
G77872,77872,27.4,44.41,0
G17885,17885,26.9,44.41,0
G63630,63630,27.53,44.41,0
G12723,12723,19.19,44.41,0
G52306,52306,27.66,44.41,0
G79560,79560,22.64,44.41,0
G56436,56436,35.63,44.42,0
G26320,26320,19.97,44.42,0
G18825,18825,30.37,44.42,0
G60926,60926,18.94,44.44,0
G36017,36017,19.28,44.46,0
G40913,40913,19.05,44.47,0
G54416,54416,20.14,44.47,0
G62883,62883,16.53,44.48,0
G49962,49962,20.35,44.48,0
G52255,52255,28.02,44.48,0
G85192,85192,29.34,44.49,0
G12973,12973,31.49,44.5,0
G49891,49891,30.95,44.5,0
G58725,58725,32.37,44.5,0
G84719,84719,18.2,44.5,0
G17029,17029,24.19,44.5,0
G23824,23824,26.45,44.5,0
G93243,93243,36.13,44.51,0
G80821,80821,32.85,44.52,0
G12792,12792,18.64,44.53,0
G93622,93622,29.31,44.53,0
G71661,71661,18.53,44.53,0
G87710,87710,24.04,44.54,0
G64084,64084,21.63,44.54,0
G31832,31832,20.16,44.54,0
G72419,72419,13.32,44.55,0
G87560,87560,31.63,44.56,0
G79353,79353,20.91,44.56,0
G24622,24622,10.87,44.56,0
G57249,57249,37.01,44.57,0
G98303,98303,10.49,44.57,0
G83425,83425,31.73,44.58,0
G82441,82441,31.45,44.59,0
G68977,68977,28.11,44.59,0
G95666,95666,33.59,44.6,0
G87553,87553,16.29,44.6,0
G50449,50449,27.65,44.6,0
G49835,49835,32.39,44.6,0
G25123,25123,14.66,44.61,0
G50431,50431,40.4,44.61,0
G67022,67022,22.69,44.61,0
G78590,78590,22.01,44.61,0
G25075,25075,21.29,44.62,0
G63343,63343,30.18,44.63,0
G67061,67061,21.76,44.63,0
G26261,26261,21.15,44.63,0
G96785,96785,28.16,44.63,0
G56023,56023,25.16,44.63,0
G04676,04676,21.23,44.64,0
G25848,25848,12.19,44.64,0
G36773,36773,21.69,44.64,0
G98547,98547,21.53,44.64,0
G83536,83536,30.38,44.64,0
G36792,36792,16.69,44.65,0
G56087,56087,35.24,44.65,0
G39421,39421,20.37,44.65,0
G50636,50636,26.85,44.66,0
G35545,35545,24.43,44.66,0
G68974,68974,32.49,44.66,0
G37640,37640,16.44,44.67,0
G17030,17030,21.85,44.68,0
G26656,26656,19.54,44.68,0
G63782,63782,19.88,44.68,0
G87530,87530,30.5,44.69,0
G16927,16927,24.85,44.69,0
G63020,63020,28.24,44.69,0
G87711,87711,32.45,44.71,0
G75471,75471,29.29,44.73,0
G37878,37878,12.08,44.74,0
G57001,57001,31.66,44.74,0
G67565,67565,26.3,44.75,0
G29922,29922,23.14,44.76,0
G73771,73771,24.87,44.76,0
G69331,69331,23.21,44.77,0
G68786,68786,37.04,44.77,0
G07881,07881,17.39,44.79,0
G57066,57066,34.52,44.8,0
G05056,05056,13.48,44.8,0
G36522,36522,18.82,44.8,0
G63344,63344,35.14,44.81,0
G12464,12464,25.54,44.82,0
G25666,25666,16.26,44.82,0
G67340,67340,30.79,44.82,0
G81243,81243,31.37,44.83,0
G57782,57782,27.75,44.83,0
G16694,16694,22.65,44.83,0
G62054,62054,27.48,44.84,0
G62081,62081,24.26,44.84,0
G59830,59830,17.55,44.84,0
G36278,36278,18.42,44.84,0
G41763,41763,18.58,44.85,0
G56376,56376,31.81,44.86,0
G66550,66550,26.28,44.86,0
G05747,05747,14.3,44.87,0
G68746,68746,34.84,44.87,0
G72469,72469,23.65,44.88,0
G65557,65557,28.32,44.88,0
G67850,67850,21.97,44.89,0
G54177,54177,30.39,44.9,0
G12815,12815,36.16,44.9,0
G93562,93562,22.3,44.9,0
G36861,36861,29.43,44.91,0
G94021,94021,14.99,44.91,0
G62346,62346,19.73,44.92,0
G92252,92252,23.77,44.93,0
G59326,59326,32.77,44.93,0
G58472,58472,24.39,44.94,0
G79744,79744,24.91,44.95,0
G17724,17724,23.74,44.95,0
G93266,93266,34.49,44.95,0
G55703,55703,28.81,44.95,0
G72827,72827,21.81,44.96,0
G52325,52325,23.37,44.96,0
G63943,63943,25.42,44.97,0
G21671,21671,19.38,44.98,0
G72040,72040,24.66,44.98,0
G36036,36036,18.6,44.98,0
G38702,38702,13.72,44.98,0
G67301,67301,35.85,45,0
G39082,39082,17.12,45.01,0
G56325,56325,32.08,45.02,0
G93287,93287,26.25,45.04,0
G61541,61541,23.87,45.06,0
G39427,39427,18.19,45.06,0
G58076,58076,33.89,45.06,0
G26268,26268,17.79,45.07,0
G77432,77432,15.68,45.08,0
G82084,82084,25.45,45.08,0
G81332,81332,21.04,45.08,0
G57218,57218,36.75,45.08,0
G65647,65647,22.6,45.1,0
G49676,49676,24.38,45.11,0
G25132,25132,15.85,45.11,0
G95555,95555,37.67,45.11,0
G52212,52212,29.41,45.11,0
G16678,16678,24.49,45.11,0
G23427,23427,11.46,45.11,0
G58476,58476,39.25,45.13,0
G54459,54459,28.93,45.15,0
G49625,49625,25.9,45.16,0
G56151,56151,28.03,45.16,0
G85352,85352,51.32,45.18,0
G57047,57047,30.11,45.19,0
G12036,12036,22.41,45.2,0
G17086,17086,25.72,45.21,0
G35746,35746,14.56,45.21,0
G62434,62434,16.65,45.21,0
G12416,12416,25.38,45.22,0
G38951,38951,21.06,45.22,0
G38589,38589,18.61,45.23,0
G71630,71630,20.85,45.23,0
G57433,57433,21.84,45.24,0
G25185,25185,18.72,45.24,0
G50554,50554,26.56,45.25,0
G56535,56535,39.41,45.26,0
G58317,58317,29.91,45.26,0
G25180,25180,16.96,45.26,0
G50271,50271,41.78,45.27,0
G23004,23004,18.65,45.27,0
G57528,57528,17.93,45.27,0
G74860,74860,25.92,45.28,0
G77990,77990,25.88,45.28,0
G15534,15534,18.83,45.28,0
G62975,62975,12.04,45.28,0
G96088,96088,33.15,45.29,0
G73949,73949,34.78,45.29,0
G81138,81138,20.42,45.3,0
G26296,26296,19.77,45.31,0
G80469,80469,26.5,45.32,0
G57371,57371,19.24,45.32,0
G49912,49912,38.95,45.32,0
G59842,59842,25.22,45.33,0
G48652,48652,19.76,45.34,0
G16664,16664,14.12,45.34,0
G77995,77995,28.68,45.34,0
G31756,31756,26.18,45.34,0
G69132,69132,28.36,45.36,0
G74054,74054,20.33,45.36,0
G68652,68652,41.53,45.37,0
G36445,36445,30.56,45.37,0
G54844,54844,26.35,45.38,0
G50837,50837,25.18,45.39,0
G73056,73056,25.35,45.39,0
G68882,68882,40.78,45.4,0
G39862,39862,27.02,45.4,0
G72168,72168,15.81,45.4,0
G88038,88038,25.51,45.41,0
G32322,32322,28.35,45.41,0
G78369,78369,22.59,45.41,0
G87053,87053,31.26,45.42,0
G12817,12817,33.03,45.42,0
G35063,35063,16.39,45.43,0
G58001,58001,34.33,45.43,0
G14885,14885,26.76,45.43,0
G73565,73565,37.62,45.43,0
G81121,81121,27.98,45.44,0
G82730,82730,39.88,45.44,0
G04476,04476,15.75,45.44,0
G58045,58045,48.47,45.45,0
G17059,17059,20.46,45.45,0
G34431,34431,20.12,45.45,0
G48614,48614,24.69,45.45,0
G71427,71427,28.09,45.46,0
G16028,16028,14.6,45.46,0
G71763,71763,26.01,45.46,0
G74535,74535,26.53,45.48,0
G27982,27982,37.35,45.48,0
G83624,83624,37.3,45.49,0
G68756,68756,38.73,45.49,0
G79024,79024,31.71,45.5,0
G59089,59089,35.35,45.51,0
G58381,58381,29.38,45.51,0
G70538,70538,18.07,45.52,0
G71340,71340,24.75,45.52,0
G59064,59064,39.7,45.52,0
G72934,72934,21.44,45.54,0
G67131,67131,26.52,45.56,0
G74528,74528,14.35,45.57,0
G65261,65261,29.99,45.58,0
G17211,17211,17.78,45.58,0
G12764,12764,20.18,45.58,0
G56652,56652,21.23,45.58,0
G65633,65633,23.88,45.58,0
G59732,59732,27.82,45.58,0
G55951,55951,29.65,45.58,0
G82836,82836,33.54,45.59,0
G50653,50653,28.1,45.59,0
G77457,77457,21.28,45.6,0
G51004,51004,31.52,45.61,0
G81082,81082,42.48,45.61,0
G28589,28589,22.87,45.62,0
G69360,69360,38.5,45.63,0
G87026,87026,38.64,45.63,0
G83823,83823,33.37,45.64,0
G67836,67836,42.04,45.64,0
G84718,84718,36.08,45.64,0
G86506,86506,36.97,45.64,0
G56590,56590,23.98,45.64,0
G97624,97624,46.71,45.65,0
G88338,88338,21.93,45.66,0
G58560,58560,35.92,45.66,0
G57584,57584,21.8,45.67,0
G58750,58750,37.7,45.68,0
G59241,59241,40.29,45.68,0
G56335,56335,37.03,45.71,0
G23959,23959,17.25,45.72,0
G95528,95528,29.96,45.72,0
G04674,04674,24,45.73,0
G99018,99018,37.34,45.73,0
G24818,24818,15.08,45.75,0
G56267,56267,35.17,45.76,0
G49066,49066,22.38,45.76,0
G63036,63036,16.54,45.77,0
G04780,04780,30.4,45.77,0
G75846,75846,31.49,45.78,0
G54102,54102,30.76,45.78,0
G56153,56153,21.82,45.79,0
G73628,73628,24.75,45.79,0
G57760,57760,56.89,45.81,0
G74636,74636,31.84,45.81,0
G61442,61442,18.98,45.81,0
G65436,65436,23.14,45.82,0
G82721,82721,37.99,45.82,0
G63460,63460,29.77,45.83,0
G68004,68004,36.57,45.83,0
G73440,73440,21.48,45.83,0
G65772,65772,23.38,45.83,0
G24239,24239,15.94,45.84,0
G35571,35571,19.5,45.84,0
G81210,81210,31.35,45.85,0
G64645,64645,16.49,45.85,0
G48845,48845,18.38,45.85,0
G58075,58075,42.08,45.86,0
G73663,73663,32.89,45.86,0
G26376,26376,15.96,45.86,0
G29468,29468,19.35,45.86,0
G68879,68879,50.11,45.87,0
G78838,78838,24.88,45.87,0
G83215,83215,39.69,45.87,0
G79239,79239,25.95,45.87,0
G74931,74931,13.04,45.88,0
G64486,64486,25.65,45.89,0
G76596,76596,29.89,45.89,0
G55795,55795,49.15,45.9,0
G65041,65041,26.14,45.9,0
G79251,79251,30.93,45.91,0
G65449,65449,14.17,45.92,0
G85362,85362,22.1,45.92,0
G83234,83234,33.71,45.93,0
G49648,49648,29.15,45.94,0
G17812,17812,29.77,45.94,0
G39481,39481,20.15,45.94,0
G61333,61333,21.41,45.95,0
G61811,61811,27.31,45.96,0
G36542,36542,21.66,45.98,0
G71940,71940,24.16,45.98,0
G28717,28717,20.66,46,0
G12928,12928,25.59,46,0
G50581,50581,26.59,46,0
G82937,82937,44.7,46.01,0
G37391,37391,21.59,46.02,0
G98590,98590,18.82,46.03,0
G50531,50531,31.28,46.04,0
G25118,25118,14,46.04,0
G58377,58377,36.84,46.05,0
G97833,97833,39.24,46.05,0
G71676,71676,21.4,46.07,0
G69040,69040,36.76,46.07,0
G80532,80532,9.61,46.08,0
G61865,61865,26.23,46.09,0
G63468,63468,35.94,46.09,0
G88342,88342,45.72,46.1,0
G58238,58238,37.83,46.1,0
G78837,78837,42.8,46.1,0
G48434,48434,30.03,46.11,0
G31071,31071,22.14,46.11,0
G50050,50050,26.28,46.13,0
G39348,39348,21.15,46.13,0
G81133,81133,21.44,46.13,0
G71909,71909,11.28,46.13,0
G93239,93239,32.06,46.14,0
G72130,72130,14.88,46.14,0
G08006,08006,16.19,46.14,0
G88025,88025,37.54,46.15,0
G98952,98952,27.04,46.16,0
G50460,50460,31.97,46.18,0
G76598,76598,29.65,46.18,0
G65456,65456,26.26,46.18,0
G79606,79606,34.33,46.19,0
G12959,12959,28.22,46.19,0
G67730,67730,37.64,46.19,0
G98241,98241,44.58,46.22,0
G28571,28571,24.68,46.23,0
G12860,12860,40.95,46.23,0
G64632,64632,25.18,46.24,0
G59929,59929,26.47,46.24,0
G68728,68728,37.68,46.24,0
G12865,12865,18.96,46.24,0
G86032,86032,25.2,46.25,0
G71747,71747,18.26,46.25,0
G97442,97442,33.18,46.26,0
G81220,81220,29.78,46.26,0
G31058,31058,22.77,46.26,0
G71052,71052,22.22,46.27,0
G28611,28611,14.47,46.27,0
G52211,52211,41.31,46.28,0
G59243,59243,34.76,46.28,0
G72650,72650,31.25,46.28,0
G50420,50420,36.79,46.29,0
G49831,49831,35.58,46.3,0
G28463,28463,29.06,46.31,0
G59743,59743,35.52,46.32,0
G58482,58482,58.13,46.33,0
G26575,26575,26.28,46.36,0
G87005,87005,21.55,46.36,0
G36543,36543,23.99,46.36,0
G62823,62823,30.69,46.38,0
G63071,63071,24.13,46.39,0
G78602,78602,29.6,46.4,0
G17219,17219,19.92,46.4,0
G45671,45671,21.01,46.41,0
G50461,50461,30.28,46.42,0
G25962,25962,21.89,46.42,0
G57381,57381,21.85,46.43,0
G55798,55798,36.54,46.44,0
G56524,56524,31.16,46.44,0
G58856,58856,46.23,46.44,0
G57313,57313,43.74,46.45,0
G05471,05471,22.59,46.46,0
G69042,69042,28.96,46.46,0
G55965,55965,24.4,46.46,0
G68964,68964,34.45,46.46,0
G56214,56214,28.53,46.49,0
G67475,67475,23.99,46.5,0
G54103,54103,28.59,46.5,0
G33476,33476,19.95,46.51,0
G25211,25211,15.61,46.52,0
G79248,79248,38.03,46.53,0
G72333,72333,23.21,46.54,0
G75431,75431,23.68,46.54,0
G55763,55763,33.22,46.56,0
G80754,80754,32.35,46.56,0
G28455,28455,19.58,46.57,0
G67122,67122,19.78,46.58,0
G55787,55787,42.77,46.59,0
G52651,52651,20.5,46.6,0
G25036,25036,18.13,46.6,0
G23177,23177,25.12,46.6,0
G82217,82217,29.61,46.6,0
G50423,50423,41.41,46.62,0
G76599,76599,29.06,46.63,0
G71049,71049,28.26,46.64,0
G80755,80755,17.78,46.64,0
G50652,50652,24.86,46.64,0
G56762,56762,32.34,46.66,0
G57730,57730,25.51,46.67,0
G83450,83450,36.83,46.67,0
G87543,87543,23.18,46.67,0
G89828,89828,26.76,46.67,0
G98563,98563,25.41,46.68,0
G61810,61810,27.43,46.68,0
G21522,21522,26.42,46.68,0
G65720,65720,25.43,46.68,0
G31038,31038,24.36,46.69,0
G57214,57214,33.55,46.7,0
G17739,17739,24.01,46.71,0
G97732,97732,46.58,46.71,0
G77660,77660,19.25,46.72,0
G57073,57073,26.09,46.72,0
G59936,59936,51.99,46.73,0
G25208,25208,22.28,46.73,0
G95224,95224,22.34,46.74,0
G17264,17264,22.34,46.74,0
G97360,97360,40.03,46.74,0
G27843,27843,25.2,46.74,0
G32459,32459,26.06,46.74,0
G52225,52225,25.54,46.75,0
G99170,99170,38.91,46.76,0
G24464,24464,18.77,46.76,0
G30148,30148,20.3,46.76,0
G52301,52301,31.89,46.76,0
G82844,82844,14.02,46.77,0
G63538,63538,22.98,46.78,0
G68960,68960,33.48,46.78,0
G73542,73542,32.09,46.79,0
G52217,52217,27.76,46.79,0
G61028,61028,23.76,46.79,0
G95423,95423,19.47,46.81,0
G85942,85942,21.48,46.82,0
G49815,49815,36.81,46.82,0
G78606,78606,26.87,46.83,0
G58497,58497,15.23,46.84,0
G45657,45657,18.47,46.85,0
G97465,97465,32.11,46.86,0
G96029,96029,24.89,46.86,0
G55723,55723,41.7,46.87,0
G95914,95914,16.57,46.88,0
G56172,56172,38.65,46.88,0
G85610,85610,31.56,46.88,0
G56581,56581,33.39,46.89,0
G56556,56556,50.24,46.89,0
G16370,16370,20.91,46.89,0
G95375,95375,30.66,46.89,0
G57576,57576,42.34,46.9,0
G87538,87538,9.67,46.91,0
G64451,64451,26.74,46.91,0
G87062,87062,37.8,46.91,0
G96096,96096,36.37,46.91,0
G56113,56113,26.44,46.91,0
G59631,59631,31.84,46.92,0
G49952,49952,25.77,46.92,0
G04732,04732,54.05,46.92,0
G26055,26055,10.99,46.92,0
G36540,36540,21.52,46.93,0
G56737,56737,33.51,46.93,0
G36048,36048,24.65,46.94,0
G86515,86515,20.93,46.94,0
G99135,99135,29.64,46.94,0
G57053,57053,26.18,46.94,0
G65689,65689,40.08,46.95,0
G30536,30536,27.75,46.95,0
G67332,67332,25.55,46.96,0
G29686,29686,21.16,46.98,0
G39425,39425,18.3,46.98,0
G63531,63531,23.36,46.99,0
G68821,68821,50.08,46.99,0
G17813,17813,24.79,46.99,0
G56047,56047,33.76,47,0
G72742,72742,19.85,47,0
G24127,24127,19.91,47,0
G17765,17765,22.13,47.01,0
G62036,62036,10.66,47.02,0
G38847,38847,28.82,47.02,0
G89422,89422,34.86,47.02,0
G24822,24822,18.75,47.02,0
G13739,13739,20.28,47.02,0
G89418,89418,43.46,47.03,0
G87735,87735,14.22,47.03,0
G71455,71455,26.82,47.03,0
G04942,04942,19.74,47.03,0
G63557,63557,23.65,47.03,0
G82646,82646,35.62,47.03,0
G87018,87018,39.02,47.04,0
G65078,65078,28.44,47.05,0
G79603,79603,36.11,47.06,0
G95962,95962,11.44,47.06,0
G64470,64470,27.84,47.07,0
G57370,57370,50.72,47.07,0
G57762,57762,30.89,47.07,0
G87083,87083,25,47.07,0
G30171,30171,30.82,47.08,0
G57213,57213,29.68,47.08,0
G73011,73011,22.08,47.09,0
G23921,23921,22.96,47.09,0
G79546,79546,32.12,47.09,0
G59731,59731,51.07,47.09,0
G83851,83851,41.04,47.1,0
G58004,58004,34.09,47.1,0
G04418,04418,25.57,47.12,0
G41317,41317,11.55,47.13,0
G48765,48765,17.27,47.13,0
G70722,70722,29.96,47.14,0
G05841,05841,21.04,47.14,0
G50845,50845,23.06,47.14,0
G28705,28705,16.49,47.14,0
G79605,79605,40.96,47.16,0
G56657,56657,36.11,47.16,0
G13493,13493,35.51,47.16,0
G57014,57014,37.58,47.17,0
G04485,04485,30.58,47.19,0
G93675,93675,20.53,47.2,0
G26215,26215,19.36,47.2,0
G30522,30522,27.08,47.2,0
G27972,27972,38.63,47.21,0
G97901,97901,27.36,47.22,0
G36435,36435,15.48,47.23,0
G56350,56350,38.15,47.23,0
G25174,25174,15.45,47.23,0
G84710,84710,30.81,47.23,0
G59029,59029,33.38,47.23,0
G64637,64637,25.81,47.24,0
G88132,88132,24.09,47.24,0
G60920,60920,26.67,47.24,0
G13144,13144,36.12,47.24,0
G32668,32668,21.6,47.25,0
G84732,84732,15.72,47.25,0
