G_ZCTA,YEAR,ZCTA,TotalPop,TotalVetPop,MalePop,MaleVetPop,Male18To34,MaleVet18To34,Male35To54,MaleVet35To54,Male55To64,MaleVet55To64,Male65To74,MaleVet65To74,Male75Plus,MaleVet75Plus,FemalePop,FemaleVetPop,Female18To34,FemaleVet18To34,Female35To54,FemaleVet35To54,Female55To64,FemaleVet55To64,Female65To74,FemaleVet65To74,Female75Plus,FemaleVet75Plus,VetPercent
G2014-2018,2014-2018,93723,9502,520,4737,495,1291,36,2068,111,600,36,518,203,260,109,4765,25,1592,0,1700,25,727,0,446,0,300,0,5.47
G2014-2018,2014-2018,93725,18189,529,8727,500,3850,24,2526,111,1274,60,574,148,503,157,9462,29,3904,0,2937,9,1269,0,607,12,745,8,2.91
G2014-2018,2014-2018,93726,30873,1534,15108,1429,6938,103,4491,327,1806,291,1317,406,556,302,15765,105,6846,14,4396,47,2129,24,1088,7,1306,13,4.97
G2014-2018,2014-2018,93727,56811,3006,27754,2749,10694,356,10165,564,3173,448,2096,668,1626,713,29057,257,10429,24,9824,113,3850,59,2894,17,2060,44,5.29
G2014-2018,2014-2018,93728,11792,473,6159,418,2951,80,1608,44,979,148,393,70,228,76,5633,55,2024,15,1975,16,820,18,578,6,236,0,4.01
G2014-2018,2014-2018,93730,8726,621,4145,576,877,45,1583,87,733,13,594,240,358,191,4581,45,825,25,1853,0,885,9,536,11,482,0,7.12
G2014-2018,2014-2018,93901,20760,1012,10077,949,3434,26,3339,182,1563,178,922,269,819,294,10683,63,3182,0,3476,11,1940,44,1054,8,1031,0,4.87
G2014-2018,2014-2018,93905,38951,430,19890,363,8559,37,7571,74,2142,41,1112,99,506,112,19061,67,7803,35,7005,24,2106,8,1415,0,732,0,1.1
G2014-2018,2014-2018,93906,46406,1817,23188,1739,8719,58,8833,460,2916,290,1746,520,974,411,23218,78,8289,0,8305,9,3290,63,1771,0,1563,6,3.92
G2014-2018,2014-2018,93907,17866,1312,8943,1221,2665,56,2598,136,1890,170,1198,534,592,325,8923,91,2242,8,2877,56,1931,27,1219,0,654,0,7.34
G2014-2018,2014-2018,93908,9681,811,4976,714,937,41,1485,174,1036,40,925,252,593,207,4705,97,647,24,1723,44,908,16,922,13,505,0,8.38
G2014-2018,2014-2018,93920,1106,33,600,33,182,0,238,1,74,0,71,23,35,9,506,0,212,0,157,0,56,0,61,0,20,0,2.98
G2014-2018,2014-2018,93921,2891,375,1306,375,136,0,319,48,213,17,358,114,280,196,1585,0,168,0,366,0,318,0,290,0,443,0,12.97
G2014-2018,2014-2018,93923,10479,1112,4742,942,427,0,1272,104,867,37,1161,359,1015,442,5737,170,333,0,1382,49,1040,33,1457,42,1525,46,10.61
G2014-2018,2014-2018,93924,5496,472,2613,449,421,0,658,33,497,53,767,191,270,172,2883,23,370,23,772,0,780,0,695,0,266,0,8.59
G2014-2018,2014-2018,93925,1401,11,688,11,284,0,247,0,107,9,28,0,22,2,713,0,316,0,225,0,118,0,30,0,24,0,0.79
G2014-2018,2014-2018,93926,6131,132,3116,117,1219,27,1143,9,483,33,90,48,181,0,3015,15,1278,0,1021,15,366,0,204,0,146,0,2.15
G2014-2018,2014-2018,93927,12125,120,6109,103,2907,9,1832,0,823,30,369,28,178,36,6016,17,2469,0,2010,8,974,0,360,0,203,9,0.99
G2014-2018,2014-2018,93928,482,331,465,314,388,252,77,62,0,0,0,0,0,0,17,17,0,0,17,17,0,0,0,0,0,0,68.67
G2014-2018,2014-2018,93930,11791,165,6357,156,2560,0,2426,18,774,44,454,85,143,9,5434,9,1877,0,2235,9,576,0,518,0,228,0,1.4
G2014-2018,2014-2018,93932,484,21,189,17,38,0,85,0,9,1,28,12,29,4,295,4,81,0,121,0,19,4,45,0,29,0,4.34
G2014-2018,2014-2018,93933,19353,1642,8939,1509,3096,111,3166,411,1293,429,816,319,568,239,10414,133,4014,8,2926,45,1646,64,990,6,838,10,8.48
G2014-2018,2014-2018,93940,23915,2773,11456,2446,3018,224,3841,717,1948,297,1574,561,1075,647,12459,327,3485,122,3278,63,2319,119,1485,19,1892,4,11.6
G2014-2018,2014-2018,93943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
G2014-2018,2014-2018,93950,12423,1047,5489,954,1095,54,1665,132,1039,65,1114,374,576,329,6934,93,1131,17,2069,52,1315,19,1269,0,1150,5,8.43
G2014-2018,2014-2018,93953,3612,444,1596,418,275,0,174,16,303,35,291,92,553,275,2016,26,405,0,408,0,361,0,478,0,364,26,12.29
G2014-2018,2014-2018,93954,298,3,136,3,43,0,48,0,33,0,8,3,4,0,162,0,77,0,35,0,33,0,9,0,8,0,1.01
G2014-2018,2014-2018,93955,24901,1734,11690,1480,4298,294,4179,347,1714,243,995,301,504,295,13211,254,5118,101,4153,84,1845,34,975,25,1120,10,6.96
G2014-2018,2014-2018,93960,20593,826,14683,815,4635,32,6986,252,2186,383,548,112,328,36,5910,11,2092,0,2301,0,775,11,364,0,378,0,4.01
G2014-2018,2014-2018,93962,367,18,222,18,95,0,88,9,7,0,9,9,23,0,145,0,23,0,80,0,9,0,10,0,23,0,4.9
G2014-2018,2014-2018,94002,20890,944,10159,869,2489,42,4072,178,1636,47,1208,262,754,340,10731,75,2407,19,4078,41,1696,12,1261,0,1289,3,4.52
G2014-2018,2014-2018,94005,3844,166,1849,165,268,0,786,27,364,0,294,100,137,38,1995,1,434,0,755,0,459,1,271,0,76,0,4.32
G2014-2018,2014-2018,94010,32480,1419,15131,1377,3129,107,5807,251,2859,188,1867,302,1469,529,17349,42,3701,5,7089,21,2854,0,1984,10,1721,6,4.37
G2014-2018,2014-2018,94014,41294,1198,20339,1146,7497,138,6255,155,3364,267,1864,319,1359,267,20955,52,6687,35,6147,2,3654,4,2272,4,2195,7,2.9
G2014-2018,2014-2018,94015,54742,2051,26574,1857,9211,268,8731,314,3896,239,2811,549,1925,487,28168,194,8435,65,8733,74,4550,37,3584,11,2866,7,3.75
G2014-2018,2014-2018,94019,16166,949,7456,858,1428,72,2783,150,1689,109,1053,301,503,226,8710,91,1672,61,3169,7,1886,0,1251,11,732,12,5.87
G2014-2018,2014-2018,94020,1250,140,675,117,137,10,145,0,189,15,172,82,32,10,575,23,104,0,167,23,109,0,139,0,56,0,11.2
G2014-2018,2014-2018,94021,388,0,148,0,42,0,49,0,47,0,10,0,0,0,240,0,40,0,124,0,60,0,16,0,0,0,0
G2014-2018,2014-2018,94022,14807,831,7288,798,968,7,2672,31,1324,12,1171,220,1153,528,7519,33,944,0,2770,14,1366,0,1304,10,1135,9,5.61
G2014-2018,2014-2018,94024,17475,826,8298,739,1065,0,3096,41,1898,58,1209,209,1030,431,9177,87,1216,0,3644,66,2130,7,1176,0,1011,14,4.73
G2014-2018,2014-2018,94025,31886,1268,15286,1177,4164,19,5900,259,2593,189,1388,234,1241,476,16600,91,4319,2,6126,22,2732,20,1717,13,1706,34,3.98
G2014-2018,2014-2018,94027,5716,342,2734,308,590,6,808,5,614,20,423,67,299,210,2982,34,487,0,995,25,602,9,484,0,414,0,5.98
G2014-2018,2014-2018,94028,5229,338,2326,338,219,0,780,50,492,25,409,58,426,205,2903,0,177,0,1041,0,575,0,413,0,697,0,6.46
G2014-2018,2014-2018,94030,18337,895,8874,858,2349,31,3145,162,1618,118,905,186,857,361,9463,37,1744,22,3442,0,1774,5,1063,0,1440,10,4.88
G2014-2018,2014-2018,94037,2337,229,1164,213,182,0,408,0,179,22,175,77,220,114,1173,16,157,0,414,0,299,0,170,0,133,16,9.8
G2014-2018,2014-2018,94038,2554,145,1266,145,274,0,401,0,321,51,230,58,40,36,1288,0,232,0,492,0,254,0,235,0,75,0,5.68
G2014-2018,2014-2018,94040,27913,820,14437,764,5603,80,5356,169,1789,95,894,194,795,226,13476,56,4285,0,5301,45,1572,0,1186,11,1132,0,2.94
G2014-2018,2014-2018,94041,12027,219,6374,219,3008,0,1933,1,818,26,401,110,214,82,5653,0,2215,0,1898,0,753,0,407,0,380,0,1.82
G2014-2018,2014-2018,94043,25157,757,13280,717,5571,134,4668,123,1573,90,841,156,627,214,11877,40,4111,0,4443,22,1462,10,965,8,896,0,3.01
G2014-2018,2014-2018,94044,31648,2101,15489,1946,4267,166,5416,437,3009,325,1840,607,957,411,16159,155,4093,24,5462,37,3101,43,2237,21,1266,30,6.64
G2014-2018,2014-2018,94060,866,14,522,0,106,0,205,0,142,0,58,0,11,0,344,14,38,0,101,0,116,14,56,0,33,0,1.62
G2014-2018,2014-2018,94061,30776,1397,14979,1362,5256,63,5804,311,1896,131,1249,406,774,451,15797,35,4430,0,5872,8,2429,27,1559,0,1507,0,4.54
G2014-2018,2014-2018,94062,21942,1108,10553,980,2444,60,3791,166,2128,140,1304,311,886,303,11389,128,2542,27,3850,33,2026,24,1712,8,1259,36,5.05
G2014-2018,2014-2018,94063,26052,791,14089,716,5479,117,5582,235,1813,179,840,69,375,116,11963,75,4367,11,4226,14,1518,0,1115,41,737,9,3.04
G2014-2018,2014-2018,94065,9670,342,4552,326,924,42,2119,62,836,84,514,99,159,39,5118,16,1091,0,2268,16,806,0,717,0,236,0,3.54
G2014-2018,2014-2018,94066,35008,1628,17175,1538,4943,57,6585,371,2751,176,1800,406,1096,528,17833,90,5274,0,6327,59,2599,5,2033,12,1600,14,4.65
G2014-2018,2014-2018,94070,23456,975,11300,928,2370,15,4704,168,2187,135,1116,194,923,416,12156,47,2185,0,4858,13,2274,0,1655,0,1184,34,4.16
G2014-2018,2014-2018,94074,167,10,73,10,0,0,42,0,12,0,9,0,10,10,94,0,36,0,36,0,22,0,0,0,0,0,5.99
G2014-2018,2014-2018,94080,54716,2237,26699,2107,8284,78,9176,406,4459,353,2781,563,1999,707,28017,130,7599,27,9310,53,4887,13,3232,0,2989,37,4.09
G2014-2018,2014-2018,94085,18695,460,10122,387,5097,24,3430,112,953,99,393,75,249,77,8573,73,4036,10,2671,27,988,36,585,0,293,0,2.46
G2014-2018,2014-2018,94086,39667,1088,20753,977,8974,137,7328,158,2124,89,1320,266,1007,327,18914,111,7773,0,6007,40,2170,44,1426,9,1538,18,2.74
G2014-2018,2014-2018,94087,42487,1545,21263,1407,5304,43,9305,101,3192,175,1636,316,1826,772,21224,138,5085,37,8580,96,2927,0,2257,0,2375,5,3.64
G2014-2018,2014-2018,94089,19000,778,9930,700,4154,53,3094,116,1223,148,978,195,481,188,9070,78,3002,0,2738,19,1674,29,993,0,663,30,4.09
G2014-2018,2014-2018,94102,28487,1339,16586,1275,5424,59,5840,346,2962,278,1427,321,933,271,11901,64,4479,17,3477,11,1551,28,1242,8,1152,0,4.7
G2014-2018,2014-2018,94103,26233,1387,15490,1295,5817,160,5904,541,1866,188,1077,285,826,121,10743,92,3778,0,4009,22,1174,48,825,8,957,14,5.29
G2014-2018,2014-2018,94104,479,97,346,97,77,0,95,0,78,55,19,18,77,24,133,0,20,0,31,0,48,0,8,0,26,0,20.25
G2014-2018,2014-2018,94105,8311,108,4383,108,1619,0,2016,0,491,0,209,108,48,0,3928,0,2040,0,1360,0,235,0,242,0,51,0,1.3
G2014-2018,2014-2018,94107,26344,694,14039,663,5615,44,5065,230,1729,59,831,107,799,223,12305,31,4890,0,4519,23,1113,0,648,8,1135,0,2.63
G2014-2018,2014-2018,94108,13281,336,6397,297,2319,25,1828,39,885,27,636,86,729,120,6884,39,2460,18,1840,16,797,5,775,0,1012,0,2.53
G2014-2018,2014-2018,94109,53822,2256,28036,2142,11406,131,8641,196,3516,346,2218,497,2255,972,25786,114,11557,11,6513,20,3052,27,2190,14,2474,42,4.19
G2014-2018,2014-2018,94110,63349,1465,34740,1357,12854,116,14442,316,4047,265,2211,355,1186,305,28609,108,10043,8,10497,17,3876,59,2233,7,1960,17,2.31
G2014-2018,2014-2018,94111,3306,216,1688,193,506,0,520,14,174,14,223,29,265,136,1618,23,375,0,523,0,199,0,195,0,326,23,6.53
G2014-2018,2014-2018,94112,71173,1708,35348,1588,11383,179,12263,257,5994,242,3359,411,2349,499,35825,120,9889,0,11836,20,6157,14,4258,23,3685,63,2.4
G2014-2018,2014-2018,94114,30669,906,18157,763,4988,55,8585,120,2345,46,1564,328,675,214,12512,143,4466,50,4442,56,1502,27,1155,10,947,0,2.95
G2014-2018,2014-2018,94115,30367,1051,15323,1002,6053,39,5259,200,1491,49,1491,380,1029,334,15044,49,5783,0,4489,30,1611,0,1686,19,1475,0,3.46
G2014-2018,2014-2018,94116,40076,1502,19010,1484,5029,159,6849,205,2834,222,2531,377,1767,521,21066,18,5296,0,6733,0,3424,10,2743,0,2870,8,3.75
G2014-2018,2014-2018,94117,39939,1275,20026,1027,9149,159,7108,327,2017,116,1029,134,723,291,19913,248,10734,44,5651,46,1264,73,1376,61,888,24,3.19
G2014-2018,2014-2018,94118,35569,1079,16194,1020,5995,52,5225,117,2312,159,1465,288,1197,404,19375,59,6962,23,5754,0,2804,24,1966,12,1889,0,3.03
G2014-2018,2014-2018,94121,37415,1327,18188,1204,5278,56,6199,253,3062,173,1965,240,1684,482,19227,123,5001,0,6373,52,3089,25,2461,0,2303,46,3.55
G2014-2018,2014-2018,94122,53326,1551,26053,1477,8921,118,9038,420,3411,156,3053,462,1630,321,27273,74,9490,0,8754,48,3703,6,2996,20,2330,0,2.91
G2014-2018,2014-2018,94123,23093,712,10964,666,5177,65,3389,146,1057,64,757,213,584,178,12129,46,5661,17,3679,12,961,0,844,17,984,0,3.08
G2014-2018,2014-2018,94124,27007,741,12913,687,4437,133,4204,212,2279,122,1118,108,875,112,14094,54,4315,0,4653,10,2346,15,1676,19,1104,10,2.74
G2014-2018,2014-2018,94127,17159,741,8531,729,1815,43,3111,63,1550,11,929,191,1126,421,8628,12,1717,0,2934,0,1595,0,1148,12,1234,0,4.32
G2014-2018,2014-2018,94128,130,10,62,10,6,0,20,0,26,10,10,0,0,0,68,0,7,0,42,0,19,0,0,0,0,0,7.69
G2014-2018,2014-2018,94129,3046,36,1376,36,704,14,525,0,82,8,65,14,0,0,1670,0,916,0,508,0,191,0,31,0,24,0,1.18
G2014-2018,2014-2018,94130,2658,184,1535,175,1002,16,315,56,177,87,34,16,7,0,1123,9,748,0,238,0,81,5,56,4,0,0,6.92
G2014-2018,2014-2018,94131,25265,1071,13735,984,3712,12,5761,199,1965,138,1554,271,743,364,11530,87,3224,0,4031,21,1789,26,1267,11,1219,29,4.24
G2014-2018,2014-2018,94132,27753,858,13055,820,6156,56,3336,61,1363,85,1244,225,956,393,14698,38,6543,19,3591,0,1849,12,1388,0,1327,7,3.09
G2014-2018,2014-2018,94133,23876,497,11759,477,4136,0,3421,144,1668,44,1304,84,1230,205,12117,20,3675,7,3390,13,1665,0,1429,0,1958,0,2.08
G2014-2018,2014-2018,94134,34638,706,16888,664,5007,115,5971,184,3028,80,1826,160,1056,125,17750,42,4741,23,6081,7,2992,8,1976,4,1960,0,2.04
G2014-2018,2014-2018,94158,6244,195,3114,134,1479,122,1267,12,199,0,53,0,116,0,3130,61,1567,0,1045,61,241,0,244,0,33,0,3.12
G2014-2018,2014-2018,94301,13689,618,6767,551,1816,52,2122,35,1249,54,899,200,681,210,6922,67,1407,12,2538,10,885,0,943,24,1149,21,4.51
G2014-2018,2014-2018,94303,34765,1015,17055,910,5947,22,7023,187,1897,170,1329,218,859,313,17710,105,5417,0,7086,9,2334,76,1506,15,1367,5,2.92
G2014-2018,2014-2018,94304,3159,166,1550,153,383,9,636,1,172,18,100,18,259,107,1609,13,476,0,481,0,112,0,105,0,435,13,5.25
G2014-2018,2014-2018,94305,14725,152,8035,152,7052,58,424,16,176,23,208,43,175,12,6690,0,5681,0,414,0,265,0,175,0,155,0,1.03
G2014-2018,2014-2018,94306,20916,666,9781,652,2403,69,3767,46,1654,7,1072,134,885,396,11135,14,2370,0,4245,2,1654,0,1406,0,1460,12,3.18
G2014-2018,2014-2018,94401,27531,955,13509,887,4762,19,5180,177,1604,131,1084,216,879,344,14022,68,4297,10,4974,0,1952,2,1229,30,1570,26,3.47
G2014-2018,2014-2018,94402,19828,829,9811,760,2200,40,3760,63,1698,58,1034,197,1119,402,10017,69,2180,0,3861,47,1634,15,1211,0,1131,7,4.18
G2014-2018,2014-2018,94403,35294,1182,17457,1161,5637,14,6584,272,2432,101,1559,350,1245,424,17837,21,4972,8,6490,6,2624,0,1712,7,2039,0,3.35
G2014-2018,2014-2018,94404,28937,1044,14142,1019,3655,31,5677,247,2148,107,1662,291,1000,343,14795,25,3552,0,5579,0,2340,16,1966,0,1358,9,3.61
G2014-2018,2014-2018,94501,50650,2659,24120,2483,7109,271,9089,432,3828,640,2730,619,1364,521,26530,176,6670,69,10067,35,4374,29,3170,28,2249,15,5.25
G2014-2018,2014-2018,94502,11148,503,5411,488,1308,34,1882,52,1209,108,592,138,420,156,5737,15,915,0,2261,0,1278,0,771,15,512,0,4.51
G2014-2018,2014-2018,94503,14942,963,7209,919,1888,6,2964,290,1280,239,592,218,485,166,7733,44,2334,8,3059,11,1071,19,760,6,509,0,6.44
G2014-2018,2014-2018,94505,12327,953,5980,915,1362,26,2262,217,1168,111,805,390,383,171,6347,38,1483,0,2407,38,1173,0,932,0,352,0,7.73
G2014-2018,2014-2018,94506,18143,749,8702,749,1216,10,3937,194,1845,102,999,141,705,302,9441,0,1340,0,4446,0,1733,0,1020,0,902,0,4.13
G2014-2018,2014-2018,94507,11913,814,6085,814,1129,0,1686,55,1466,25,952,294,852,440,5828,0,621,0,1949,0,1541,0,987,0,730,0,6.83
G2014-2018,2014-2018,94508,3776,143,1922,130,1028,25,407,24,222,19,182,22,83,40,1854,13,908,8,469,5,250,0,156,0,71,0,3.79
G2014-2018,2014-2018,94509,50135,3555,24464,3250,7949,220,8490,654,4247,716,2276,729,1502,931,25671,305,7590,58,9196,218,4191,20,2676,0,2018,9,7.09
G2014-2018,2014-2018,94510,22415,1931,10795,1791,2373,40,3621,363,2179,238,1840,742,782,408,11620,140,2124,34,4159,41,2511,27,1644,0,1182,38,8.61
G2014-2018,2014-2018,94511,1709,194,950,194,257,0,207,0,241,50,130,108,115,36,759,0,179,0,154,0,215,0,97,0,114,0,11.35
G2014-2018,2014-2018,94512,16,0,16,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G2014-2018,2014-2018,94513,46519,4019,22664,3548,6148,74,8332,914,4000,562,2352,831,1832,1167,23855,471,5257,47,9205,266,4111,93,2859,50,2423,15,8.64
G2014-2018,2014-2018,94514,1067,87,558,79,146,0,211,0,77,12,40,19,84,48,509,8,119,0,199,0,78,8,63,0,50,0,8.15
G2014-2018,2014-2018,94515,6022,540,3253,516,906,42,1036,75,523,52,360,142,428,205,2769,24,440,0,901,12,534,12,512,0,382,0,8.97
G2014-2018,2014-2018,94516,132,5,73,5,21,0,15,0,22,0,10,0,5,5,59,0,16,0,8,0,16,0,10,0,9,0,3.79
G2014-2018,2014-2018,94517,10402,732,5069,699,1134,14,1859,170,1087,111,561,147,428,257,5333,33,1040,0,1825,33,1172,0,760,0,536,0,7.04
G2014-2018,2014-2018,94518,23327,1565,11429,1457,3176,44,4065,139,1996,161,1306,584,886,529,11898,108,2987,0,4022,82,2324,0,1477,0,1088,26,6.71
G2014-2018,2014-2018,94519,15947,796,7961,761,2350,62,2983,142,1436,130,650,258,542,169,7986,35,2092,0,2682,0,1528,10,1022,25,662,0,4.99
G2014-2018,2014-2018,94520,29642,1261,15002,1135,5715,50,5675,345,1986,171,1151,390,475,179,14640,126,4876,70,5309,14,2085,33,1517,0,853,9,4.25
G2014-2018,2014-2018,94521,34247,2108,16317,2036,4633,65,5456,427,2922,267,1878,550,1428,727,17930,72,4350,0,5855,33,3422,26,2412,7,1891,6,6.16
G2014-2018,2014-2018,94523,28084,1297,13392,1212,4045,66,4621,199,2385,214,1649,435,692,298,14692,85,4213,0,4752,30,2691,34,1731,12,1305,9,4.62
G2014-2018,2014-2018,94525,2636,222,1245,222,229,9,440,79,356,24,148,47,72,63,1391,0,350,0,439,0,356,0,151,0,95,0,8.42
G2014-2018,2014-2018,94526,24757,1757,11478,1641,1653,40,4496,248,2279,271,1736,387,1314,695,13279,116,2016,0,4983,66,2611,36,1940,9,1729,5,7.1
G2014-2018,2014-2018,94528,307,20,162,20,0,0,0,0,15,0,71,20,76,0,145,0,0,0,0,0,0,0,87,0,58,0,6.51
G2014-2018,2014-2018,94530,21077,1006,9968,912,2430,62,3576,179,1742,61,1375,257,845,353,11109,94,2876,36,3602,33,1863,13,1508,0,1260,12,4.77
G2014-2018,2014-2018,94531,32532,2006,15024,1801,5044,89,5351,373,2579,533,1401,481,649,325,17508,205,5450,17,6558,143,3023,13,1315,11,1162,21,6.17
G2014-2018,2014-2018,94533,55999,5464,27713,4873,10255,398,9421,1253,4178,1130,2308,994,1551,1098,28286,591,9040,151,10095,221,4026,85,2795,56,2330,78,9.76
G2014-2018,2014-2018,94534,29812,2868,13964,2585,3367,223,5316,651,2742,565,1718,646,821,500,15848,283,3870,58,5467,146,3243,42,1852,37,1416,0,9.62
G2014-2018,2014-2018,94535,1257,255,307,166,140,69,127,86,24,11,16,0,0,0,950,89,727,61,157,28,61,0,5,0,0,0,20.29
G2014-2018,2014-2018,94536,56900,1992,28453,1787,8612,110,11333,349,4407,355,2413,444,1688,529,28447,205,8218,35,10616,119,4040,0,2764,25,2809,26,3.5
G2014-2018,2014-2018,94538,54154,1278,27302,1162,10320,120,10451,202,3757,289,1500,202,1274,349,26852,116,9231,31,9420,45,4015,19,1887,4,2299,17,2.36
G2014-2018,2014-2018,94539,39853,1051,18876,1010,3353,56,8772,62,3687,167,1938,366,1126,359,20977,41,4052,0,9378,31,3423,0,2172,0,1952,10,2.64
G2014-2018,2014-2018,94541,50779,2358,25193,2209,7894,152,9868,609,4070,394,2015,624,1346,430,25586,149,7884,15,9223,98,4202,15,2086,0,2191,21,4.64
G2014-2018,2014-2018,94542,11820,465,5670,435,2354,55,1758,62,722,42,574,164,262,112,6150,30,2614,3,1667,18,840,9,717,0,312,0,3.93
G2014-2018,2014-2018,94544,60437,2013,29933,1912,11652,260,10170,409,4153,390,2404,428,1554,425,30504,101,10645,24,10604,34,4479,31,2728,7,2048,5,3.33
G2014-2018,2014-2018,94545,26050,1134,12684,1057,4383,79,4383,259,1924,150,1168,241,826,328,13366,77,3951,28,4366,10,2459,7,1278,8,1312,24,4.35
G2014-2018,2014-2018,94546,34762,2299,16258,2195,4029,222,6053,308,3243,401,1831,660,1102,604,18504,104,4282,14,6500,36,3258,0,2401,0,2063,54,6.61
G2014-2018,2014-2018,94547,20082,807,9583,765,2920,56,3166,99,1914,197,1099,194,484,219,10499,42,2821,35,3686,7,1866,0,1360,0,766,0,4.02
G2014-2018,2014-2018,94548,363,18,204,18,48,0,52,0,68,0,36,18,0,0,159,0,28,0,82,0,49,0,0,0,0,0,4.96
G2014-2018,2014-2018,94549,22456,1020,10499,1019,1684,0,3932,130,2183,84,1800,401,900,404,11957,1,2336,0,4402,0,2195,0,1827,0,1197,1,4.54
G2014-2018,2014-2018,94550,38943,2871,18853,2541,4497,172,7058,470,3639,429,2154,712,1505,758,20090,330,4608,72,7021,148,3902,31,2465,0,2094,79,7.37
G2014-2018,2014-2018,94551,34296,1663,16773,1552,4894,134,7010,472,3087,293,1094,337,688,316,17523,111,5040,21,6834,39,3046,6,1869,45,734,0,4.85
G2014-2018,2014-2018,94552,12031,589,5860,589,1057,0,2415,217,1273,104,631,77,484,191,6171,0,1053,0,2464,0,1189,0,815,0,650,0,4.9
G2014-2018,2014-2018,94553,40007,2227,19154,2094,5479,76,6919,473,3553,341,2210,680,993,524,20853,133,5448,0,6992,49,4310,62,2301,18,1802,4,5.57
G2014-2018,2014-2018,94555,28283,518,13888,505,3466,23,6457,125,1774,65,1518,179,673,113,14395,13,4036,0,5907,3,2208,10,1523,0,721,0,1.83
G2014-2018,2014-2018,94556,12673,867,6041,772,1345,0,1961,46,1066,74,1053,273,616,379,6632,95,1333,36,2033,14,1232,0,1007,11,1027,34,6.84
G2014-2018,2014-2018,94558,54247,3954,26886,3675,7322,164,9046,454,4662,525,3466,1166,2390,1366,27361,279,6809,23,8901,97,4968,69,3634,20,3049,70,7.29
G2014-2018,2014-2018,94559,21420,1150,10518,1058,3149,39,3825,124,1674,170,1222,318,648,407,10902,92,3137,8,3470,9,1846,11,1288,7,1161,57,5.37
G2014-2018,2014-2018,94560,36388,925,18232,835,5878,27,6693,128,2892,172,1603,237,1166,271,18156,90,5531,21,6459,7,3077,37,1655,18,1434,7,2.54
G2014-2018,2014-2018,94561,29782,1775,14597,1653,4571,200,6128,525,2255,286,1093,387,550,255,15185,122,4566,22,6074,43,2347,11,1445,18,753,28,5.96
G2014-2018,2014-2018,94563,14709,875,7075,830,876,0,2661,59,1514,94,1137,192,887,485,7634,45,920,0,2945,10,1548,11,1296,0,925,24,5.95
G2014-2018,2014-2018,94564,15802,936,7345,863,2093,23,2262,132,1324,108,1036,290,630,310,8457,73,2274,0,2548,27,1639,36,1098,0,898,10,5.92
G2014-2018,2014-2018,94565,71068,3168,34455,2949,12624,173,13044,610,4731,759,2705,908,1351,499,36613,219,12059,12,13393,98,5715,57,3457,35,1989,17,4.46
G2014-2018,2014-2018,94566,34961,1864,17387,1790,3941,81,6900,195,3406,261,1759,521,1381,732,17574,74,3065,0,7440,39,3269,25,2027,0,1773,10,5.33
G2014-2018,2014-2018,94567,537,31,262,31,69,6,81,0,48,2,52,18,12,5,275,0,51,0,93,0,70,0,48,0,13,0,5.77
G2014-2018,2014-2018,94568,40461,1428,19891,1299,5736,200,9268,354,2805,270,1258,254,824,221,20570,129,5751,7,9215,48,2994,39,1589,19,1021,16,3.53
G2014-2018,2014-2018,94569,205,26,122,26,34,0,34,0,54,26,0,0,0,0,83,0,26,0,9,0,48,0,0,0,0,0,12.68
G2014-2018,2014-2018,94571,8550,1455,4132,1363,602,18,663,85,938,317,1125,490,804,453,4418,92,433,0,999,19,966,26,1420,27,600,20,17.02
G2014-2018,2014-2018,94572,8016,463,3722,461,1308,28,1178,99,675,42,288,110,273,182,4294,2,1288,0,1557,0,720,0,447,0,282,2,5.78
G2014-2018,2014-2018,94573,21,0,16,0,11,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0
G2014-2018,2014-2018,94574,7222,500,3458,447,771,0,925,37,562,33,746,159,454,218,3764,53,715,15,1068,0,743,20,691,8,547,10,6.92
G2014-2018,2014-2018,94575,1170,2,380,2,350,0,5,1,9,1,10,0,6,0,790,0,784,0,6,0,0,0,0,0,0,0,0.17
G2014-2018,2014-2018,94576,98,28,58,28,0,0,3,0,12,8,27,14,16,6,40,0,0,0,15,0,0,0,19,0,6,0,28.57
G2014-2018,2014-2018,94577,38530,2199,18154,1987,5144,114,6522,384,3173,358,1886,495,1429,636,20376,212,5736,41,7189,78,3409,78,2180,15,1862,0,5.71
G2014-2018,2014-2018,94578,31425,1078,14368,918,5061,47,4957,130,2255,191,1302,310,793,240,17057,160,5844,7,5967,67,2421,32,1651,10,1174,44,3.43
G2014-2018,2014-2018,94579,18001,800,8838,747,2410,46,3078,132,1830,136,834,129,686,304,9163,53,2002,13,3162,22,2068,18,953,0,978,0,4.44
G2014-2018,2014-2018,94580,23393,1200,11497,1112,3631,49,4067,113,1983,355,1122,275,694,320,11896,88,3401,32,4165,28,2236,13,1258,15,836,0,5.13
G2014-2018,2014-2018,94582,28610,639,14086,591,2851,41,8151,190,1656,92,877,184,551,84,14524,48,2785,0,8369,20,1645,15,1117,13,608,0,2.23
G2014-2018,2014-2018,94583,25963,1384,12385,1220,2819,116,5316,339,2305,169,1271,365,674,231,13578,164,3114,0,5722,84,2278,26,1307,18,1157,36,5.33
