G_COUNTYFP,COUNTYFP,cntT,cntTimeDrive,avTimeDrive,pctTimeDrive
G40059,40059,2,2,0,1
G40061,40061,4,2,24.165,0.5
G40063,40063,5,5,9.412,1
G40065,40065,8,7,10.3775,0.88
G40067,40067,3,3,0,1
G40069,40069,3,2,24.9833333333333,0.67
G40071,40071,11,11,4.34454545454545,1
G40073,40073,4,3,12.645,0.75
G40075,40075,3,2,14.0666666666667,0.67
G40077,40077,3,2,21.02,0.67
G40079,40079,12,11,8.27166666666667,0.92
G40081,40081,7,7,5.21857142857143,1
G40083,40083,8,8,7.84375,1
G40085,40085,3,3,9.01,1
G40087,40087,6,6,7.85666666666667,1
G40089,40089,8,6,13.56375,0.75
G40091,40091,6,6,9.95333333333333,1
G40093,40093,3,2,20.6633333333333,0.67
G40095,40095,4,4,6.0825,1
G40097,40097,9,9,2.79222222222222,1
G40099,40099,3,3,1.52666666666667,1
G40101,40101,16,16,7.00375,1
G40103,40103,4,4,9.5125,1
G40105,40105,4,4,7.0975,1
G40107,40107,4,4,14.1425,1
G40109,40109,241,241,2.34174273858921,1
G40111,40111,10,10,5.75,1
G40113,40113,11,9,18.2618181818182,0.82
G40115,40115,9,9,7.93666666666667,1
G40117,40117,5,4,18.3,0.8
G40119,40119,17,17,2.25294117647059,1
G40121,40121,13,11,10.4884615384615,0.85
G40123,40123,10,9,10.368,0.9
G40125,40125,16,14,8.8475,0.88
G40127,40127,3,2,18.4066666666667,0.67
G40129,40129,1,1,0,1
G40131,40131,28,28,8.06214285714286,1
G40133,40133,9,8,10.9366666666667,0.89
G40135,40135,9,9,8.72444444444444,1
G40137,40137,11,11,6.08181818181818,1
G40139,40139,5,4,15.036,0.8
G40141,40141,5,5,7.028,1
G40143,40143,175,175,2.23411428571429,1
G40145,40145,22,22,6.62045454545455,1
G40147,40147,13,13,5.50461538461538,1
G40149,40149,4,1,24.8325,0.25
G40151,40151,3,2,15.4766666666667,0.67
G40153,40153,5,5,1.078,1
G41001,41001,6,3,35.0766666666667,0.5
G41003,41003,18,18,4.48888888888889,1
G41005,41005,80,79,5.871125,0.99
G41007,41007,12,11,10.2766666666667,0.92
G41009,41009,10,9,8.98,0.9
G41011,41011,14,13,9.57357142857143,0.93
G41013,41013,4,3,17.2625,0.75
G41015,41015,6,5,11.5333333333333,0.83
G41017,41017,24,23,6.2975,0.96
G41019,41019,23,20,12.1860869565217,0.87
G41021,41021,1,1,0,1
G41023,41023,2,1,31.32,0.5
G41025,41025,2,1,25.695,0.5
G41027,41027,4,4,11.7175,1
G41029,41029,41,38,5.34634146341463,0.93
G41031,41031,6,4,13.8366666666667,0.67
G41033,41033,16,16,5.85,1
G41035,41035,20,16,18.6985,0.8
G41037,41037,2,1,72.555,0.5
G41039,41039,87,83,5.39632183908046,0.95
G41041,41041,18,17,10.9122222222222,0.94
G41043,41043,21,20,4.49571428571429,0.95
G41045,41045,8,5,42.1125,0.62
G41047,41047,58,57,4.84913793103448,0.98
G41049,41049,2,1,15.025,0.5
G41051,41051,171,171,2.23432748538012,1
G41053,41053,12,11,6.8475,0.92
G41055,41055,1,0,56.7,0
G41057,41057,9,8,16.7422222222222,0.89
G41059,41059,15,13,13.676,0.87
G41061,41061,8,6,16.09125,0.75
G41063,41063,3,2,22.14,0.67
G41065,41065,8,7,12.54875,0.88
G41067,41067,104,104,2.73596153846154,1
G41069,41069,1,0,95.15,0
G41071,41071,17,17,6.48823529411765,1
G42001,42001,23,23,5.91652173913043,1
G42003,42003,402,402,2.59194029850746,1
G42005,42005,19,17,9.73631578947368,0.89
G42007,42007,51,51,5.0578431372549,1
G42009,42009,11,10,7.15636363636364,0.91
G42011,42011,90,90,3.20711111111111,1
G42013,42013,34,34,2.21558823529412,1
G42015,42015,14,14,10.8778571428571,1
G42017,42017,143,143,2.10111888111888,1
G42019,42019,44,43,5.28204545454545,0.98
G42021,42021,42,42,3.14452380952381,1
G42023,42023,2,2,7.8,1
G42025,42025,12,11,9.58416666666667,0.92
G42027,42027,31,31,4.54193548387097,1
G42029,42029,116,116,3.07818965517241,1
G42031,42031,10,10,11.653,1
G42033,42033,20,18,8.335,0.9
G42035,42035,9,9,6.55222222222222,1
G42037,42037,15,15,3.83533333333333,1
G42039,42039,23,23,7.82826086956522,1
G42041,42041,49,49,3.34918367346939,1
G42043,42043,65,65,2.94507692307692,1
G42045,42045,144,144,1.51847222222222,1
G42047,42047,9,9,5.18666666666667,1
G42049,42049,72,72,2.97513888888889,1
G42051,42051,36,36,4.85638888888889,1
G42053,42053,3,3,8.15,1
G42055,42055,27,26,5.37222222222222,0.96
G42057,42057,3,3,13.4866666666667,1
G42059,42059,9,8,7.53444444444444,0.89
G42061,42061,12,11,15.0425,0.92
G42063,42063,23,23,8.5104347826087,1
G42065,42065,13,13,8.37230769230769,1
G42067,42067,5,4,14.048,0.8
G42069,42069,59,59,1.61949152542373,1
G42071,42071,98,98,3.21510204081633,1
G42073,42073,28,28,4.32964285714286,1
G42075,42075,31,31,5.45935483870968,1
G42077,42077,76,76,2.54907894736842,1
G42079,42079,104,103,4.03413461538462,0.99
G42081,42081,29,27,7.80275862068966,0.93
G42083,42083,12,12,5.00666666666667,1
G42085,42085,30,30,3.247,1
G42087,42087,12,12,8.2,1
G42089,42089,33,33,7.64363636363636,1
G42091,42091,211,211,1.89099526066351,1
G42093,42093,4,4,4.9775,1
G42095,42095,68,68,3.05205882352941,1
G42097,42097,24,24,2.9525,1
G42099,42099,10,10,8.018,1
G42101,42101,384,384,0.878854166666667,1
G42103,42103,18,13,19.6594444444444,0.72
G42105,42105,5,5,11.546,1
G42107,42107,40,40,4.7515,1
G42109,42109,8,8,6.4625,1
G42111,42111,21,20,8.90904761904762,0.95
G42113,42113,2,1,21.475,0.5
G42115,42115,11,10,14.8627272727273,0.91
G42117,42117,10,9,9.973,0.9
G42119,42119,10,10,5.563,1
G42121,42121,16,16,6.6775,1
G42123,42123,13,13,8.51923076923077,1
G42125,42125,59,59,5.12881355932203,1
G42127,42127,14,12,14.2507142857143,0.86
G42129,42129,100,100,3.532,1
G42131,42131,7,7,7.91285714285714,1
G42133,42133,90,90,4.579,1
G44001,44001,11,11,1.82090909090909,1
G44003,44003,39,39,3.56641025641026,1
G44005,44005,23,23,3.66913043478261,1
G44007,44007,141,141,1.66375886524823,1
G44009,44009,30,30,4.149,1
G45001,45001,6,6,10.3966666666667,1
G45003,45003,33,32,8.03212121212121,0.97
G45005,45005,3,3,6.16,1
G45007,45007,39,39,4.13538461538462,1
G45009,45009,4,4,5.0325,1
G45011,45011,6,5,13.145,0.83
G45013,45013,41,39,12.2909756097561,0.95
G45015,45015,45,44,6.79288888888889,0.98
G45017,45017,3,3,8.89666666666667,1
G45019,45019,86,83,4.405,0.97
G45021,45021,13,13,9.12461538461539,1
G45023,45023,11,11,7.27454545454545,1
G45025,45025,10,10,6.175,1
G45027,45027,12,12,9.885,1
G45029,45029,10,7,21.762,0.7
G45031,45031,16,16,4.255,1
G45033,45033,6,6,4.835,1
G45035,45035,25,25,4.7056,1
G45037,45037,6,6,12.1616666666667,1
G45039,45039,5,4,19.28,0.8
G45041,45041,33,33,4.42575757575758,1
G45043,45043,15,15,7.628,1
G45045,45045,111,111,2.65198198198198,1
G45047,45047,14,14,6.65571428571429,1
G45049,45049,5,4,13.096,0.8
G45051,45051,72,72,4.26375,1
G45053,45053,5,4,8.958,0.8
G45055,45055,15,14,11.794,0.93
G45057,45057,14,14,6.06357142857143,1
G45059,45059,17,16,9.50823529411765,0.94
G45061,45061,7,7,13.6342857142857,1
G45063,45063,74,74,5.27959459459459,1
G45065,45065,3,3,14.8033333333333,1
G45067,45067,8,8,9.81625,1
G45069,45069,7,7,4.30571428571429,1
G45071,45071,8,8,11.0225,1
G45073,45073,15,15,8.17,1
G45075,45075,20,20,1.687,1
G45077,45077,28,28,5.68214285714286,1
G45079,45079,89,89,4.41640449438202,1
G45081,45081,5,5,9.958,1
G45083,45083,69,69,4.45666666666667,1
G45085,45085,23,22,8.49217391304348,0.96
G45087,45087,9,9,8.89555555555556,1
G45089,45089,11,11,11.5709090909091,1
G45091,45091,46,46,4.655,1
G46003,46003,1,0,36.96,0
G46005,46005,6,6,9.26666666666667,1
G46007,46007,2,2,11.88,1
G46009,46009,2,1,23.675,0.5
G46011,46011,6,6,8.01666666666667,1
G46013,46013,8,7,6.4,0.88
G46015,46015,2,1,17.735,0.5
G46017,46017,1,1,0,1
G46019,46019,2,1,18.89,0.5
G46021,46021,1,1,0,1
G46023,46023,3,3,0,1
G46025,46025,1,0,58.52,0
G46027,46027,3,3,8.99333333333333,1
G46029,46029,7,7,6.28142857142857,1
G46031,46031,2,0,108.12,0
G46033,46033,2,2,14.91,1
G46035,46035,4,4,5.6275,1
G46037,46037,3,3,15.0766666666667,1
G46039,46039,2,2,4.63,1
G46041,46041,2,1,36.535,0.5
G46043,46043,1,1,0,1
G46045,46045,2,2,0,1
G46047,46047,2,2,10.235,1
G46049,46049,1,1,0,1
G46051,46051,2,1,16.055,0.5
G46053,46053,2,2,0,1
G46055,46055,1,1,0,1
G46057,46057,2,0,50.3,0
G46059,46059,2,2,2.265,1
G46061,46061,1,1,17.64,1
G46063,46063,1,0,89.05,0
G46065,46065,4,4,5.99,1
G46067,46067,3,2,12.4066666666667,0.67
G46069,46069,1,1,0,1
G46071,46071,2,0,63.45,0
G46073,46073,1,1,0,1
G46075,46075,1,0,49.95,0
G46077,46077,2,1,16.005,0.5
G46079,46079,3,3,10.8266666666667,1
G46081,46081,5,5,2.236,1
G46083,46083,11,11,8.49,1
G46085,46085,2,1,20.325,0.5
G46087,46087,2,2,0,1
G46089,46089,1,1,0,1
G46091,46091,1,1,0,1
G46093,46093,5,4,13.914,0.8
G46095,46095,1,1,0,1
G46097,46097,1,1,0,1
G46099,46099,42,41,3.44928571428571,0.98
G46101,46101,2,2,11.07,1
G46102,46102,3,NA,NA,NA
G46103,46103,23,22,7.80869565217391,0.96
G46105,46105,1,1,0,1
G46107,46107,1,1,0,1
G46109,46109,4,3,20.75,0.75
G46111,46111,1,0,36.68,0
G46113,46113,3,0,82.84,0
G46115,46115,3,2,20.7133333333333,0.67
G46117,46117,1,1,0,1
G46119,46119,1,1,0,1
G46121,46121,2,1,20.325,0.5
G46123,46123,2,2,7.48,1
G46125,46125,2,2,0,1
G46127,46127,3,3,0,1
G46129,46129,2,2,0,1
G46135,46135,5,5,7.388,1
G46137,46137,1,0,63.01,0
G47001,47001,18,17,5.76777777777778,0.94
G47003,47003,9,9,11.8788888888889,1
G47005,47005,5,5,14.86,1
G47007,47007,3,3,4.96666666666667,1
G47009,47009,28,27,11.4121428571429,0.96
G47011,47011,19,19,4.06736842105263,1
G47013,47013,11,11,8.16,1
G47015,47015,3,1,21.4466666666667,0.33
G47017,47017,8,8,14.49125,1
G47019,47019,17,16,8.91294117647059,0.94
G47021,47021,9,9,9.19666666666667,1
G47023,47023,3,3,7.25333333333333,1
G47025,47025,9,8,14.0611111111111,0.89
G47027,47027,2,2,11.32,1
G47029,47029,9,8,14.7755555555556,0.89
G47031,47031,12,12,8.85833333333333,1
G47033,47033,5,5,5.24,1
G47035,47035,14,14,9.53,1
G47037,47037,161,161,2.63888198757764,1
G47039,47039,4,4,10.665,1
G47041,47041,4,4,10.6425,1
G47043,47043,10,10,10.175,1
G47045,47045,8,8,8.385,1
G47047,47047,11,11,13.2318181818182,1
G47049,47049,4,4,2.5675,1
G47051,47051,9,9,12.6233333333333,1
G47053,47053,14,14,6.68214285714286,1
G47055,47055,8,6,15.19625,0.75
G47057,47057,5,4,8.406,0.8
G47059,47059,15,15,9.77333333333333,1
G47061,47061,4,4,6.67,1
G47063,47063,12,12,2.985,1
G47065,47065,82,81,3.96109756097561,0.99
G47067,47067,2,1,16.315,0.5
G47069,47069,6,6,7.58333333333333,1
G47071,47071,6,6,7.96,1
G47073,47073,13,13,7.97538461538462,1
G47075,47075,6,6,10.3283333333333,1
G47077,47077,6,6,10.0933333333333,1
G47079,47079,9,8,10.9755555555556,0.89
G47081,47081,6,4,19.6566666666667,0.67
G47083,47083,3,3,11.4566666666667,1
G47085,47085,5,5,7.03,1
G47087,47087,4,3,15.6725,0.75
G47089,47089,9,9,7.78666666666667,1
G47091,47091,5,5,13.826,1
G47093,47093,112,112,3.360625,1
G47095,47095,2,2,7.965,1
G47097,47097,9,8,11.13,0.89
G47099,47099,11,11,10.5836363636364,1
G47101,47101,2,2,7.18,1
G47103,47103,9,8,17.3966666666667,0.89
G47105,47105,10,10,7.576,1
G47107,47107,10,10,5.057,1
G47109,47109,7,7,9.97142857142857,1
G47111,47111,4,4,8.14,1
G47113,47113,27,27,6.91962962962963,1
G47115,47115,6,6,5.21,1
G47117,47117,6,6,8.32333333333333,1
G47119,47119,17,17,7.42941176470588,1
G47121,47121,3,3,15.29,1
G47123,47123,7,7,3.72428571428571,1
G47125,47125,39,39,3.40564102564103,1
G47127,47127,2,2,8.765,1
G47129,47129,5,4,19.686,0.8
G47131,47131,10,10,6.455,1
G47133,47133,7,7,12.9542857142857,1
G47135,47135,2,2,13.135,1
G47137,47137,1,1,0,1
G47139,47139,5,5,5.118,1
G47141,47141,15,15,4.74933333333333,1
G47143,47143,6,6,5.885,1
G47145,47145,11,11,8.09727272727273,1
G47147,47147,14,14,8.15214285714286,1
G47149,47149,49,49,3.42265306122449,1
G47151,47151,5,5,10.156,1
G47153,47153,3,2,21.9466666666667,0.67
G47155,47155,18,18,8.67277777777778,1
G47157,47157,221,221,2.75628959276018,1
G47159,47159,5,5,9.402,1
G47161,47161,5,4,26.256,0.8
G47163,47163,39,39,4.17641025641026,1
G47165,47165,42,42,8.29166666666667,1
G47167,47167,13,13,9.24230769230769,1
G47169,47169,2,2,3.43,1
G47171,47171,4,4,4.1275,1
G47173,47173,4,3,12.5325,0.75
G47175,47175,2,2,14.955,1
G47177,47177,9,9,9.09333333333333,1
G47179,47179,23,23,3.56652173913043,1
G47181,47181,4,4,4.105,1
G47183,47183,11,11,6.53818181818182,1
G47185,47185,6,6,12.3566666666667,1
G47187,47187,37,37,4.75837837837838,1
G47189,47189,21,21,5.02428571428571,1
G48001,48001,11,9,13.5881818181818,0.82
G48003,48003,4,4,9.0475,1
G48005,48005,17,17,5.30176470588235,1
G48007,48007,6,6,5.99166666666667,1
G48009,48009,3,1,25.6366666666667,0.33
G48011,48011,1,1,0,1
G48013,48013,8,8,7.64375,1
G48015,48015,6,5,11.8916666666667,0.83
G48017,48017,1,1,0,1
G48019,48019,5,4,14.748,0.8
G48021,48021,10,9,10.445,0.9
G48023,48023,1,1,0,1
G48025,48025,7,7,7.74571428571429,1
G48027,48027,65,64,5.09692307692308,0.98
G48029,48029,366,366,3.00120218579235,1
G48031,48031,2,2,0,1
G48033,48033,1,0,58.88,0
G48035,48035,7,6,17.3642857142857,0.86
G48037,48037,18,17,5.75,0.94
G48039,48039,51,51,4.69725490196078,1
G48041,48041,42,42,3.55309523809524,1
G48043,48043,3,2,18.7333333333333,0.67
G48045,48045,1,1,0,1
G48047,48047,2,2,8.01,1
G48049,48049,12,12,3.13916666666667,1
G48051,48051,5,5,6.358,1
G48053,48053,8,7,13.78875,0.88
G48055,48055,8,8,8.08875,1
G48057,48057,6,4,19.16,0.67
G48059,48059,3,3,6.09666666666667,1
G48061,48061,87,87,3.76172413793103,1
G48063,48063,3,3,2.17666666666667,1
G48065,48065,2,1,31.66,0.5
G48067,48067,7,6,10.6071428571429,0.86
G48069,48069,3,3,14.93,1
G48071,48071,7,5,18.2742857142857,0.71
G48073,48073,12,12,9.71,1
G48075,48075,2,2,5.825,1
G48077,48077,3,3,15.0633333333333,1
G48079,48079,1,0,44.59,0
G48081,48081,2,0,51.91,0
G48083,48083,3,3,15.4033333333333,1
G48085,48085,152,152,1.62388157894737,1
G48087,48087,1,1,0,1
G48089,48089,5,4,14.516,0.8
G48091,48091,24,24,3.07875,1
G48093,48093,4,4,7.375,1
G48095,48095,1,1,0,1
G48097,48097,8,8,8.3175,1
G48099,48099,19,19,8.91052631578947,1
G48101,48101,1,0,50.04,0
G48103,48103,1,1,0,1
G48105,48105,1,0,42.74,0
G48107,48107,3,3,10.73,1
G48109,48109,1,0,108.59,0
G48111,48111,2,1,38.495,0.5
G48113,48113,529,529,1.98854442344045,1
G48115,48115,4,4,2.255,1
G48117,48117,4,4,2.05,1
G48119,48119,2,2,21.785,1
G48121,48121,137,137,2.4692700729927,1
G48123,48123,5,5,6.936,1
G48125,48125,1,1,0,1
G48127,48127,2,2,14.315,1
G48129,48129,2,2,10.05,1
G48131,48131,3,1,34.1166666666667,0.33
G48133,48133,5,4,16.988,0.8
G48135,48135,28,28,3.08464285714286,1
G48137,48137,1,0,76.38,0
G48139,48139,31,31,7.48645161290323,1
G48141,48141,161,161,3.70565217391304,1
G48143,48143,8,8,8.65375,1
G48145,48145,6,6,7.28166666666667,1
G48147,48147,9,9,9.11888888888889,1
G48149,48149,7,6,11,0.86
G48151,48151,2,2,11.79,1
G48153,48153,2,2,0,1
G48155,48155,1,0,34.72,0
G48157,48157,76,75,2.85394736842105,0.99
G48159,48159,3,3,5.47666666666667,1
G48161,48161,7,7,9.95714285714286,1
G48163,48163,3,3,7.06333333333333,1
G48165,48165,3,3,8.12,1
G48167,48167,67,66,4.12492537313433,0.99
G48169,48169,1,1,0,1
G48171,48171,5,4,10.964,0.8
G48173,48173,1,0,45.42,0
G48175,48175,2,2,12.66,1
G48177,48177,6,4,16.9666666666667,0.67
G48179,48179,7,7,2.19285714285714,1
G48181,48181,26,26,5.78269230769231,1
G48183,48183,25,25,2.6716,1
G48185,48185,6,4,20.6216666666667,0.67
G48187,48187,29,29,7.07241379310345,1
G48189,48189,9,9,1.01222222222222,1
G48191,48191,1,1,0,1
G48193,48193,3,3,3.98,1
G48195,48195,2,2,13.84,1
G48197,48197,1,1,0,1
G48199,48199,11,10,7.61818181818182,0.91
G48201,48201,786,786,1.64370229007634,1
G48203,48203,14,14,7.78642857142857,1
G48205,48205,1,1,0,1
G48207,48207,2,2,0,1
G48209,48209,25,24,6.2616,0.96
G48211,48211,1,1,0,1
G48213,48213,17,17,6.62588235294118,1
G48215,48215,113,112,3.71619469026549,0.99
G48217,48217,11,11,7.74454545454545,1
G48219,48219,7,7,11.63,1
G48221,48221,10,10,8.122,1
G48223,48223,9,9,9.13666666666667,1
G48225,48225,7,6,14.23,0.86
G48227,48227,10,10,6.716,1
G48229,48229,1,0,149.67,0
G48231,48231,19,19,9.72157894736842,1
G48233,48233,7,7,3.71714285714286,1
G48235,48235,1,0,44.17,0
G48237,48237,3,2,15.79,0.67
G48239,48239,3,3,14.1366666666667,1
G48241,48241,8,8,6.445,1
G48243,48243,1,0,51.78,0
G48245,48245,73,72,4.84753424657534,0.99
G48247,48247,2,2,9.805,1
G48249,48249,7,7,3.69571428571429,1
G48251,48251,28,28,8.64321428571429,1
G48253,48253,6,6,12.5716666666667,1
G48255,48255,4,4,10.0525,1
G48257,48257,18,18,6.80611111111111,1
G48259,48259,6,6,8.79666666666667,1
G48261,48261,2,0,87.89,0
G48263,48263,1,0,59.62,0
G48265,48265,10,9,10.333,0.9
G48267,48267,2,2,3.785,1
G48269,48269,1,0,48.13,0
G48271,48271,1,1,0,1
G48273,48273,6,6,8.13,1
G48275,48275,2,2,14.57,1
G48277,48277,12,12,5.585,1
G48279,48279,5,3,20.748,0.6
G48281,48281,5,4,12.538,0.8
G48283,48283,1,1,0,1
G48285,48285,6,6,4.11,1
G48287,48287,4,3,13.745,0.75
G48289,48289,3,2,13.6766666666667,0.67
G48291,48291,14,13,8.78285714285714,0.93
G48293,48293,8,8,10.28375,1
G48295,48295,2,0,37.18,0
G48297,48297,4,4,6.2275,1
G48299,48299,6,5,9.75833333333333,0.83
G48301,48301,1,0,45.72,0
G48303,48303,68,68,1.83264705882353,1
G48305,48305,3,3,8.67,1
G48307,48307,3,3,10.66,1
G48309,48309,51,50,5.98156862745098,0.98
G48311,48311,1,0,46.32,0
G48313,48313,4,4,5.8125,1
G48315,48315,4,3,26.9625,0.75
G48317,48317,2,1,30.515,0.5
G48319,48319,2,0,33.855,0
G48321,48321,11,9,13.3254545454545,0.82
G48323,48323,9,9,5.64,1
G48325,48325,8,8,8.22375,1
G48327,48327,1,1,0,1
G48329,48329,27,27,1.62259259259259,1
G48331,48331,7,7,9.29,1
G48333,48333,2,2,6.465,1
G48335,48335,2,2,3.63,1
G48337,48337,6,6,9.69166666666667,1
G48339,48339,59,58,4.51830508474576,0.98
G48341,48341,4,3,8.555,0.75
G48343,48343,3,3,7.68,1
G48345,48345,1,0,53.88,0
G48347,48347,13,12,9.81153846153846,0.92
G48349,48349,10,9,9.949,0.9
G48351,48351,4,3,19,0.75
G48353,48353,5,4,9.044,0.8
G48355,48355,82,82,3.20073170731707,1
G48357,48357,3,3,1.1,1
G48359,48359,1,0,75.8,0
G48361,48361,21,21,6.3552380952381,1
G48363,48363,9,7,14.0655555555556,0.78
G48365,48365,6,5,14.12,0.83
G48367,48367,19,19,8.71526315789474,1
G48369,48369,2,2,27.56,1
G48371,48371,4,4,1.54,1
G48373,48373,10,8,17.523,0.8
G48375,48375,34,34,3.29882352941176,1
G48377,48377,2,2,0,1
G48379,48379,2,2,8.7,1
G48381,48381,29,29,2.20344827586207,1
G48383,48383,1,1,0,1
G48385,48385,1,0,76.8,0
G48387,48387,4,2,22.86,0.5
G48389,48389,5,4,13.79,0.8
G48391,48391,2,2,9.46,1
G48393,48393,1,0,52.53,0
G48395,48395,5,4,11.552,0.8
G48397,48397,11,11,2.79818181818182,1
G48399,48399,4,4,16.735,1
G48401,48401,13,11,10.0569230769231,0.85
G48403,48403,3,2,10.8966666666667,0.67
G48405,48405,3,3,14.4966666666667,1
G48407,48407,4,3,15.155,0.75
G48409,48409,16,16,3.466875,1
G48411,48411,2,2,5.135,1
G48413,48413,1,0,39.23,0
G48415,48415,4,4,9.9025,1
G48417,48417,1,1,0,1
G48419,48419,6,5,10.1933333333333,0.83
G48421,48421,1,0,42.68,0
G48423,48423,41,41,3.48731707317073,1
G48425,48425,2,2,0,1
G48427,48427,15,14,10.0086666666667,0.93
G48429,48429,3,3,4.38,1
G48431,48431,1,0,50.23,0
G48433,48433,1,1,0,1
G48435,48435,1,1,0,1
G48437,48437,3,3,11.9966666666667,1
G48439,48439,357,357,1.94705882352941,1
G48441,48441,38,38,3.40657894736842,1
G48443,48443,1,1,0,1
G48445,48445,3,3,4.38666666666667,1
G48447,48447,1,0,47.39,0
G48449,48449,8,8,3.9025,1
G48451,48451,25,25,4.5756,1
G48453,48453,218,218,3.31206422018349,1
G48455,48455,5,3,19.826,0.6
G48457,48457,5,4,15.41,0.8
G48459,48459,7,7,13.6214285714286,1
G48461,48461,2,1,24.165,0.5
G48463,48463,5,4,8.624,0.8
G48465,48465,10,10,3.45,1
G48467,48467,10,10,6.737,1
G48469,48469,23,23,5.64521739130435,1
G48471,48471,10,10,8.186,1
G48473,48473,6,6,6.29333333333333,1
G48475,48475,3,3,10.3466666666667,1
G48477,48477,6,6,6.28166666666667,1
G48479,48479,61,59,5.25213114754098,0.97
G48481,48481,11,11,5.45636363636364,1
G48483,48483,2,2,0,1
G48485,48485,37,37,3.10756756756757,1
G48487,48487,4,4,5.665,1
G48489,48489,6,5,12.8916666666667,0.83
G48491,48491,89,89,3.69674157303371,1
G48493,48493,11,11,13.9663636363636,1
G48495,48495,3,3,2.70333333333333,1
G48497,48497,11,11,10.7590909090909,1
G48499,48499,10,10,6.982,1
G48501,48501,2,2,13.27,1
G48503,48503,4,4,1.68,1
G48505,48505,3,3,3.74666666666667,1
G48507,48507,4,2,20.3075,0.5
G49001,49001,2,1,28.485,0.5
G49003,49003,11,10,11.7845454545455,0.91
G49005,49005,26,25,6.57384615384615,0.96
G49007,49007,5,5,6.39,1
G49009,49009,1,0,95.72,0
G49011,49011,54,54,2.16851851851852,1
G49013,49013,3,3,7.45666666666667,1
G49015,49015,3,2,47.23,0.67
G49017,49017,2,0,108.41,0
G49019,49019,2,2,5.6,1
G49021,49021,8,7,9.4675,0.88
G49023,49023,2,1,25.195,0.5
G49025,49025,2,1,36.105,0.5
G49027,49027,3,2,11.8433333333333,0.67
G49029,49029,2,2,8.295,1
G49031,49031,1,0,44.68,0
G49033,49033,1,1,0,1
G49035,49035,212,212,2.19617924528302,1
G49037,49037,4,1,72.7125,0.25
G49039,49039,5,5,4.876,1
G49041,49041,5,4,7.864,0.8
G49043,49043,13,11,13.6615384615385,0.85
G49045,49045,11,8,33.9536363636364,0.73
G49047,49047,6,6,8.11666666666667,1
G49049,49049,128,128,3.8390625,1
G49051,49051,4,4,2.26,1
G49053,49053,21,21,2.74952380952381,1
G49055,49055,1,0,116.68,0
G49057,49057,50,50,3.0026,1
G50001,50001,10,9,10.966,0.9
G50003,50003,12,11,13.0641666666667,0.92
G50005,50005,10,9,8.294,0.9
G50007,50007,35,35,4.38828571428571,1
G50009,50009,3,2,28.3466666666667,0.67
G50011,50011,10,10,7.822,1
G50013,50013,2,2,11.81,1
G50015,50015,7,6,15.5028571428571,0.86
G50017,50017,10,10,14.603,1
G50019,50019,10,8,14.725,0.8
G50021,50021,20,18,12.8085,0.9
G50023,50023,19,18,9.2315789473684209,0.95
G50025,50025,18,17,13.0983333333333,0.94
G50027,50027,18,15,13.9194444444444,0.83
G51001,51001,12,12,14.0141666666667,1
G51003,51003,22,22,8.28454545454546,1
G51005,51005,6,6,10.2066666666667,1
G51007,51007,2,2,0,1
G51009,51009,9,9,7.33,1
G51011,51011,3,3,9.20666666666667,1
G51013,51013,59,59,1.63983050847458,1
G51015,51015,13,12,12.2015384615385,0.92
G51017,51017,1,1,0,1
G51019,51019,17,NA,NA,NA
G51021,51021,2,1,18.495,0.5
G51023,51023,8,8,10.53,1
G51025,51025,5,5,13.032,1
G51027,51027,7,6,12.5414285714286,0.86
G51029,51029,4,3,19.2825,0.75
G51031,51031,12,12,8.105,1
G51033,51033,7,6,16.1242857142857,0.86
G51035,51035,7,7,12.2871428571429,1
G51036,51036,3,3,24.5766666666667,1
G51037,51037,3,3,18.1866666666667,1
G51041,51041,71,71,4.53042253521127,1
G51043,51043,3,3,9.04,1
G51045,51045,1,1,0,1
G51047,51047,8,8,7,1
G51049,51049,2,2,11.13,1
G51051,51051,4,4,5.9175,1
G51053,51053,7,6,11.8942857142857,0.86
G51057,51057,3,3,14.9333333333333,1
G51059,51059,258,258,3.06267441860465,1
G51061,51061,17,16,11.5135294117647,0.94
G51063,51063,3,3,9.88333333333333,1
G51065,51065,4,3,8.0975,0.75
G51067,51067,10,10,10.777,1
G51069,51069,14,14,7.14714285714286,1
G51071,51071,4,4,7.885,1
G51073,51073,8,8,5.03375,1
G51075,51075,5,5,13.348,1
G51077,51077,5,5,12.4,1
G51079,51079,3,3,7.00333333333333,1
G51081,51081,3,3,13.4366666666667,1
G51083,51083,9,8,16.4944444444444,0.89
G51085,51085,23,23,4.48,1
G51087,51087,64,64,2.59359375,1
G51089,51089,14,14,9.84142857142857,1
G51091,51091,1,1,0,1
G51093,51093,8,8,7.06875,1
G51095,51095,11,11,2.76454545454545,1
G51097,51097,2,2,16.66,1
G51099,51099,5,5,9.9,1
G51101,51101,4,4,18.5825,1
G51103,51103,4,3,12.135,0.75
G51105,51105,6,6,6.00166666666667,1
G51107,51107,65,65,3.55276923076923,1
G51109,51109,6,6,10.49,1
G51111,51111,3,3,9.77666666666667,1
G51113,51113,2,2,11.1,1
G51115,51115,3,3,10.9,1
G51117,51117,9,8,14.2466666666667,0.89
G51119,51119,5,4,15.654,0.8
G51121,51121,16,16,5.6625,1
G51125,51125,3,3,8.74333333333333,1
G51127,51127,3,3,3.43333333333333,1
