G_ZCTA,ZCTA,BED_COUNT,POINT_IN_TIME,YEARLY_BED_COUNT
G97070,97070,0,0,0
G87051,87051,0,0,0
G72703,72703,18,14,18
G77035,77035,25,21,25
G77037,77037,0,0,0
G93625,93625,0,0,0
G79082,79082,0,0,0
G74047,74047,0,0,0
G75933,75933,0,0,0
G75934,75934,0,0,0
G79086,79086,0,0,0
G80513,80513,0,0,0
G93523,93523,0,0,0
G77041,77041,159,124,126
G93633,93633,0,0,0
G77047,77047,0,0,0
G93711,93711,0,0,0
G93460,93460,0,0,0
G93554,93554,0,0,0
G79091,79091,0,0,0
G79097,79097,0,0,0
G93463,93463,0,0,0
G78418,78418,0,0,0
G95950,95950,0,0,0
G87715,87715,0,0,0
G72134,72134,0,0,0
G93601,93601,0,0,0
G93510,93510,0,0,0
G78384,78384,0,0,0
G91311,91311,76,76,76
G87557,87557,0,0,0
G87552,87552,0,0,0
G75931,75931,0,0,0
G93444,93444,0,0,0
G74135,74135,32,32,32
G71243,71243,0,0,0
G71245,71245,0,0,0
G85942,85942,0,0,0
G74071,74071,0,0,0
G81154,81154,0,0,0
G72106,72106,0,0,0
G88348,88348,0,0,0
G72714,72714,0,0,0
G87940,87940,0,0,0
G70630,70630,0,0,0
G75390,75390,0,0,0
G72211,72211,0,0,0
G79027,79027,0,0,0
G79031,79031,0,0,0
G79033,79033,0,0,0
G77096,77096,198,94,198
G94014,94014,108,109,108
G93612,93612,0,0,0
G95842,95842,140,147,140
G95843,95843,0,0,0
G78401,78401,536,439,536
G78406,78406,0,0,0
G78407,78407,0,0,0
G97882,97882,0,0,0
G70556,70556,0,0,0
G75219,75219,18,15,18
G91350,91350,60,57,60
G80542,80542,4,0,4
G73549,73549,0,0,0
G84715,84715,0,0,0
G76865,76865,0,0,0
G72212,72212,0,0,0
G91706,91706,402,402,402
G73663,73663,0,0,0
G81101,81101,174,100,114
G97876,97876,0,0,0
G94015,94015,0,0,0
G77301,77301,201,134,170
G94020,94020,0,0,0
G94021,94021,0,0,0
G76869,76869,0,0,0
G76870,76870,0,0,0
G85334,85334,0,0,0
G84718,84718,0,0,0
G85930,85930,0,0,0
G72732,72732,0,0,0
G95953,95953,0,0,0
G95955,95955,0,0,0
G84062,84062,0,0,0
G70607,70607,0,0,0
G73660,73660,0,0,0
G78566,78566,0,0,0
G84657,84657,0,0,0
G80514,80514,0,0,0
G78248,78248,0,0,0
G78249,78249,103,103,103
G78250,78250,0,0,0
G75248,75248,0,0,0
G91042,91042,45,42,45
G73530,73530,0,0,0
G70513,70513,0,0,0
G85653,85653,0,0,0
G78221,78221,0,0,0
G97383,97383,0,0,0
G87937,87937,0,0,0
G70615,70615,48,29,48
G87562,87562,0,0,0
G71219,71219,0,0,0
G84652,84652,0,0,0
G75182,75182,0,0,0
G92071,92071,0,0,0
G87523,87523,0,0,0
G97826,97826,0,0,0
G72639,72639,0,0,0
G96029,96029,0,0,0
G78583,78583,0,0,0
G73658,73658,0,0,0
G80652,80652,0,0,0
G91608,91608,0,0,0
G75249,75249,0,0,0
G72934,72934,0,0,0
G95629,95629,0,0,0
G95497,95497,0,0,0
G74002,74002,0,0,0
G93206,93206,0,0,0
G74333,74333,0,0,0
G86043,86043,0,0,0
G72948,72948,0,0,0
G75042,75042,0,0,0
G95492,95492,0,0,0
G73526,73526,0,0,0
G91040,91040,0,0,0
G78113,78113,0,0,0
G73528,73528,0,0,0
G75172,75172,0,0,0
G78114,78114,0,0,0
G95519,95519,0,0,0
G96065,96065,0,0,0
G96068,96068,0,0,0
G72074,72074,0,0,0
G72661,72661,0,0,0
G76691,76691,0,0,0
G85309,85309,0,0,0
G72663,72663,0,0,0
G72666,72666,0,0,0
G87524,87524,0,0,0
G75704,75704,0,0,0
G72944,72944,0,0,0
G74342,74342,0,0,0
G78730,78730,0,0,0
G93292,93292,3407,2602,3396
G95524,95524,0,0,0
G93313,93313,0,0,0
G76692,76692,0,0,0
G93301,93301,2405,2235,2405
G95564,95564,0,0,0
G73503,73503,0,0,0
G76706,76706,48,44,46
G76708,76708,0,0,0
G76710,76710,107,107,107
G79012,79012,0,0,0
G92236,92236,0,0,0
G81231,81231,0,0,0
G81232,81232,0,0,0
G92239,92239,0,0,0
G74012,74012,0,0,0
G92059,92059,0,0,0
G85708,85708,0,0,0
G92064,92064,0,0,0
G80471,80471,0,0,0
G93204,93204,0,0,0
G93215,93215,0,0,0
G76543,76543,0,0,0
G74145,74145,0,0,0
G74146,74146,0,0,0
G70520,70520,0,0,0
G73538,73538,0,0,0
G89826,89826,0,0,0
G81024,81024,0,0,0
G76527,76527,0,0,0
G97810,97810,0,0,0
G72908,72908,0,0,0
G79034,79034,0,0,0
G79098,79098,0,0,0
G79106,79106,0,0,0
G97402,97402,568,510,568
G70528,70528,0,0,0
G71316,71316,0,0,0
G75041,75041,0,0,0
G75703,75703,0,0,0
G76436,76436,0,0,0
G92887,92887,16,20,16
G95537,95537,0,0,0
G88231,88231,0,0,0
G81071,81071,0,0,0
G93030,93030,632,605,632
G79111,79111,0,0,0
G93536,93536,200,67,107
G80526,80526,0,0,0
G80107,80107,0,0,0
G70087,70087,0,0,0
G90049,90049,0,0,0
G87052,87052,0,0,0
G71730,71730,0,0,0
G78144,78144,0,0,0
G78145,78145,0,0,0
G78148,78148,0,0,0
G78152,78152,0,0,0
G95556,95556,0,0,0
G85710,85710,0,0,0
G71033,71033,0,0,0
G76474,76474,0,0,0
G93064,93064,0,0,0
G93101,93101,635,586,635
G80475,80475,0,0,0
G97364,97364,0,0,0
G78385,78385,0,0,0
G95912,95912,0,0,0
G73045,73045,0,0,0
G70092,70092,0,0,0
G93543,93543,0,0,0
G97753,97753,0,0,0
G73951,73951,0,0,0
G74001,74001,0,0,0
G76557,76557,0,0,0
G91001,91001,16,8,16
G78233,78233,0,0,0
G95670,95670,0,0,0
G84637,84637,0,0,0
G79035,79035,0,0,0
G79039,79039,0,0,0
G93551,93551,0,0,0
G95919,95919,0,0,0
G93230,93230,219,185,219
G93003,93003,344,289,344
G76459,76459,0,0,0
G84638,84638,0,0,0
G72546,72546,0,0,0
G76566,76566,0,0,0
G97469,97469,0,0,0
G91709,91709,0,0,0
G80727,80727,0,0,0
G95925,95925,0,0,0
G76903,76903,27,27,27
G93022,93022,0,0,0
G95635,95635,0,0,0
G95664,95664,0,0,0
G76569,76569,0,0,0
G76519,76519,0,0,0
G97411,97411,0,0,0
G78564,78564,0,0,0
G79041,79041,0,0,0
G79056,79056,0,0,0
G79058,79058,0,0,0
G95665,95665,0,0,0
G78229,78229,0,0,0
G72544,72544,0,0,0
G95645,95645,0,0,0
G95646,95646,0,0,0
G95673,95673,0,0,0
G78236,78236,0,0,0
G76882,76882,0,0,0
G76887,76887,0,0,0
G74044,74044,0,0,0
G73547,73547,0,0,0
G95620,95620,0,0,0
G71046,71046,0,0,0
G85650,85650,0,0,0
G95677,95677,14,13,14
G78237,78237,0,0,0
G92075,92075,0,0,0
G97824,97824,0,0,0
G87935,87935,0,0,0
G87936,87936,0,0,0
G80535,80535,0,0,0
G70544,70544,0,0,0
G78247,78247,0,0,0
G74006,74006,0,0,0
G95638,95638,0,0,0
G78220,78220,0,0,0
G76544,76544,0,0,0
G71047,71047,0,0,0
G79118,79118,0,0,0
G79124,79124,0,0,0
G78657,78657,0,0,0
G97426,97426,0,0,0
G78959,78959,0,0,0
G78963,78963,0,0,0
G78829,78829,0,0,0
G77362,77362,0,0,0
G94123,94123,24,19,24
G96090,96090,0,0,0
G96092,96092,0,0,0
G72347,72347,0,0,0
G87112,87112,233,194,233
G87113,87113,0,0,0
G75065,75065,0,0,0
G84084,84084,42,42,36
G89146,89146,313,287,313
G72301,72301,51,38,51
G73669,73669,0,0,0
G88002,88002,0,0,0
G80728,80728,0,0,0
G88004,88004,0,0,0
G71325,71325,0,0,0
G72926,72926,0,0,0
G78613,78613,0,0,0
G97481,97481,0,0,0
G91737,91737,0,0,0
G72340,72340,0,0,0
G91740,91740,0,0,0
G78836,78836,0,0,0
G78838,78838,0,0,0
G70072,70072,13,13,13
G89074,89074,0,0,0
G70080,70080,0,0,0
G96121,96121,0,0,0
G78659,78659,0,0,0
G78660,78660,0,0,0
G30260,30260,21,18,21
G03268,03268,0,0,0
G70762,70762,0,0,0
G72425,72425,0,0,0
G80864,80864,0,0,0
G96104,96104,0,0,0
G78622,78622,0,0,0
G78623,78623,0,0,0
G78665,78665,0,0,0
G72838,72838,0,0,0
G74114,74114,0,0,0
G86028,86028,0,0,0
G81237,81237,0,0,0
G72847,72847,0,0,0
G86426,86426,0,0,0
G92395,92395,118,118,53
G92649,92649,0,0,0
G84781,84781,0,0,0
G97495,97495,0,0,0
G92276,92276,37,20,37
G74350,74350,0,0,0
G79410,79410,0,0,0
G17037,17037,0,0,0
G48327,48327,0,0,0
G81251,81251,0,0,0
G78935,78935,0,0,0
G72179,72179,0,0,0
G91406,91406,0,0,0
G72201,72201,164,125,164
G75240,75240,0,0,0
G91504,91504,42,49,42
G84783,84783,0,0,0
G91423,91423,0,0,0
G73647,73647,0,0,0
G94707,94707,0,0,0
G74533,74533,0,0,0
G76108,76108,0,0,0
G84752,84752,0,0,0
G75849,75849,0,0,0
G74105,74105,0,0,0
G70577,70577,0,0,0
G62474,62474,0,0,0
G47386,47386,0,0,0
G01824,01824,0,0,0
G85356,85356,0,0,0
G72204,72204,456,411,456
G58424,58424,0,0,0
G56023,56023,0,0,0
G92688,92688,0,0,0
G97452,97452,0,0,0
G75237,75237,677,569,677
G72846,72846,0,0,0
G71291,71291,0,0,0
G75124,75124,0,0,0
G85618,85618,0,0,0
G64001,64001,0,0,0
G29826,29826,0,0,0
G97302,97302,79,69,79
G85251,85251,0,0,0
G92656,92656,0,0,0
G91436,91436,0,0,0
G73626,73626,0,0,0
G80642,80642,0,0,0
G87831,87831,0,0,0
G96112,96112,0,0,0
G96113,96113,0,0,0
G96116,96116,0,0,0
G75472,75472,0,0,0
G74446,74446,0,0,0
G86409,86409,42,42,42
G70811,70811,0,0,0
G74753,74753,0,0,0
G92630,92630,42,33,42
G73601,73601,16,14,16
G76262,76262,0,0,0
G92678,92678,0,0,0
G89120,89120,63,59,63
G80601,80601,34,34,34
G80644,80644,0,0,0
G75230,75230,0,0,0
G27948,27948,0,0,0
G84520,84520,0,0,0
G89508,89508,0,0,0
G72774,72774,0,0,0
G72776,72776,0,0,0
G72826,72826,0,0,0
G97431,97431,0,0,0
G73620,73620,0,0,0
G75227,75227,0,0,0
G73625,73625,0,0,0
G91364,91364,0,0,0
G91367,91367,0,0,0
G72156,72156,0,0,0
G77855,77855,0,0,0
G80124,80124,0,0,0
G97115,97115,0,0,0
G87106,87106,389,404,389
G89123,89123,0,0,0
G75853,75853,0,0,0
G74106,74106,0,0,0
G78750,78750,0,0,0
G80603,80603,0,0,0
G89460,89460,0,0,0
G91384,91384,0,0,0
G84765,84765,0,0,0
G80602,80602,0,0,0
G85348,85348,0,0,0
G85087,85087,0,0,0
G97089,97089,0,0,0
G79324,79324,0,0,0
G75155,75155,0,0,0
G72036,72036,0,0,0
G73053,73053,0,0,0
G87102,87102,1109,765,1087
G80435,80435,0,0,0
G92028,92028,0,0,0
G87028,87028,0,0,0
G84767,84767,0,0,0
G85361,85361,0,0,0
G72205,72205,408,370,408
G91604,91604,0,0,0
G80121,80121,0,0,0
G73054,73054,0,0,0
G89119,89119,667,548,637
G75856,75856,0,0,0
G92231,92231,144,110,134
G85119,85119,0,0,0
G84065,84065,0,0,0
G71759,71759,0,0,0
G70116,70116,164,161,164
G97130,97130,0,0,0
G85350,85350,0,0,0
G92040,92040,0,0,0
G80105,80105,0,0,0
G97063,97063,0,0,0
G84047,84047,300,295,300
G73042,73042,0,0,0
G86021,86021,0,0,0
G72832,72832,0,0,0
G73030,73030,0,0,0
G73032,73032,0,0,0
G71277,71277,0,0,0
G92233,92233,0,0,0
G86023,86023,0,0,0
G92234,92234,20,1,20
G72583,72583,0,0,0
G80126,80126,0,0,0
G90248,90248,0,0,0
G89147,89147,0,0,0
G97134,97134,0,0,0
G78754,78754,33,33,33
G78758,78758,0,0,0
G78759,78759,0,0,0
G78860,78860,0,0,0
G78872,78872,0,0,0
G84040,84040,56,56,56
G89054,89054,0,0,0
G75639,75639,0,0,0
G71034,71034,0,0,0
G89052,89052,0,0,0
G97053,97053,0,0,0
G97054,97054,0,0,0
G97135,97135,0,0,0
G84087,84087,0,0,0
G89148,89148,0,0,0
G87029,87029,0,0,0
G90038,90038,350,283,350
G79325,79325,0,0,0
G79330,79330,0,0,0
G80744,80744,0,0,0
G80745,80745,0,0,0
G80749,80749,0,0,0
G92305,92305,0,0,0
G76014,76014,0,0,0
G76015,76015,0,0,0
G92029,92029,0,0,0
G72561,72561,0,0,0
G73718,73718,0,0,0
G78879,78879,0,0,0
G78642,78642,0,0,0
G80615,80615,0,0,0
G73638,73638,0,0,0
G90241,90241,27,27,27
G89139,89139,0,0,0
G73069,73069,136,84,70
G89141,89141,0,0,0
G78827,78827,0,0,0
G78885,78885,0,0,0
G80631,80631,503,413,378
G97455,97455,0,0,0
G75420,75420,0,0,0
G91731,91731,442,441,442
G81501,81501,434,409,402
G74363,74363,0,0,0
G74368,74368,0,0,0
G71405,71405,0,0,0
G72715,72715,0,0,0
G72717,72717,0,0,0
G95935,95935,0,0,0
G95944,95944,0,0,0
G76011,76011,138,140,128
G76012,76012,0,0,0
G70747,70747,0,0,0
G80138,80138,0,0,0
G73073,73073,0,0,0
G80202,80202,139,131,139
G84093,84093,0,0,0
G84094,84094,0,0,0
G77359,77359,0,0,0
G88430,88430,0,0,0
G74068,74068,0,0,0
G81087,81087,0,0,0
G74037,74037,0,0,0
G88352,88352,0,0,0
G75770,75770,0,0,0
G73646,73646,0,0,0
G84790,84790,25,24,24
G73703,73703,0,0,0
G75422,75422,0,0,0
G64762,64762,0,0,0
G14867,14867,18,16,18
G70752,70752,0,0,0
G88053,88053,0,0,0
G85755,85755,0,0,0
G77014,77014,0,0,0
G77016,77016,0,0,0
G77017,77017,0,0,0
G77019,77019,0,0,0
G93651,93651,0,0,0
G92201,92201,446,324,446
G81092,81092,0,0,0
G75759,75759,0,0,0
G71119,71119,0,0,0
G88342,88342,0,0,0
G70756,70756,0,0,0
G73766,73766,0,0,0
G72176,72176,0,0,0
G78252,78252,0,0,0
G78362,78362,0,0,0
G95817,95817,104,89,104
G95818,95818,0,0,0
G78368,78368,0,0,0
G95822,95822,221,256,221
G77055,77055,205,124,205
G95693,95693,0,0,0
G95698,95698,0,0,0
G93458,93458,565,297,545
G77030,77030,0,0,0
G77031,77031,98,98,98
G93662,93662,0,0,0
G93668,93668,0,0,0
G90041,90041,20,19,20
G70070,70070,0,0,0
G84041,84041,1,1,1
G85743,85743,2,0,2
G92107,92107,62,59,62
G85749,85749,0,0,0
G78263,78263,0,0,0
G78372,78372,0,0,0
G95823,95823,135,128,135
G77064,77064,0,0,0
G73554,73554,0,0,0
G71929,71929,0,0,0
G75102,75102,0,0,0
G90605,90605,0,0,0
G81084,81084,0,0,0
G81124,81124,0,0,0
G93641,93641,0,0,0
G93648,93648,0,0,0
G95824,95824,232,215,232
G78375,78375,0,0,0
G85756,85756,0,0,0
G92110,92110,958,789,958
G72729,72729,0,0,0
G73559,73559,0,0,0
G95713,95713,0,0,0
G95826,95826,393,403,393
G78376,78376,0,0,0
G77861,77861,0,0,0
G77876,77876,0,0,0
G77970,77970,0,0,0
G84740,84740,0,0,0
G96071,96071,0,0,0
G92120,92120,118,99,118
G77056,77056,0,0,0
G77059,77059,0,0,0
G77061,77061,98,89,98
G80543,80543,88,88,88
G95830,95830,0,0,0
G95831,95831,0,0,0
G95832,95832,0,0,0
G92122,92122,0,0,0
G92124,92124,0,0,0
G93616,93616,0,0,0
G75238,75238,0,0,0
G85355,85355,0,0,0
G73627,73627,0,0,0
G91381,91381,0,0,0
G78597,78597,0,0,0
G97403,97403,0,0,0
G74030,74030,0,0,0
G72130,72130,0,0,0
G78264,78264,0,0,0
G78266,78266,0,0,0
G93618,93618,34,8,34
G77034,77034,0,0,0
G93702,93702,138,135,138
G77065,77065,0,0,0
G91352,91352,81,81,81
G96110,96110,0,0,0
G96111,96111,0,0,0
G77708,77708,0,0,0
G78526,78526,0,0,0
G81125,81125,0,0,0
G81126,81126,0,0,0
G75707,75707,0,0,0
G72686,72686,0,0,0
G91354,91354,0,0,0
G84743,84743,0,0,0
G95714,95714,0,0,0
G95722,95722,0,0,0
G88124,88124,0,0,0
G97632,97632,0,0,0
G80913,80913,0,0,0
G81128,81128,0,0,0
G85339,85339,0,0,0
G73570,73570,0,0,0
G75750,75750,0,0,0
G92121,92121,0,0,0
G72730,72730,0,0,0
G95728,95728,0,0,0
G78335,78335,0,0,0
G95736,95736,0,0,0
G97859,97859,0,0,0
G94611,94611,17,18,17
G94805,94805,6,6,6
G94923,94923,0,0,0
G94939,94939,12,12,12
G93907,93907,199,99,199
G72121,72121,0,0,0
G87713,87713,0,0,0
G77087,77087,16,16,16
G74038,74038,0,0,0
G85340,85340,0,0,0
G91345,91345,54,50,54
G72152,72152,0,0,0
G80025,80025,0,0,0
G95215,95215,0,0,0
G87549,87549,0,0,0
G95930,95930,0,0,0
G77088,77088,0,0,0
G93940,93940,159,145,159
G70529,70529,0,0,0
G70555,70555,0,0,0
G73569,73569,0,0,0
G72132,72132,0,0,0
G95227,95227,0,0,0
G89705,89705,0,0,0
G92870,92870,193,97,193
G92882,92882,0,0,0
G95969,95969,4,0,4
G85925,85925,0,0,0
G87551,87551,0,0,0
G93954,93954,0,0,0
G93955,93955,88,51,88
G77095,77095,0,0,0
G76481,76481,0,0,0
G93103,93103,201,171,201
G84073,84073,0,0,0
G70117,70117,197,173,197
G90221,90221,781,778,781
G73565,73565,0,0,0
G70552,70552,0,0,0
G92154,92154,82,0,82
G78542,78542,0,0,0
G70532,70532,0,0,0
G81426,81426,0,0,0
G80128,80128,0,0,0
G89130,89130,12,4,12
G97048,97048,0,0,0
G93925,93925,0,0,0
G77005,77005,0,0,0
G77009,77009,19,19,19
G77013,77013,0,0,0
G73566,73566,0,0,0
G85939,85939,0,0,0
G72758,72758,0,0,0
G75976,75976,0,0,0
G74358,74358,0,0,0
G92278,92278,0,0,0
G74359,74359,0,0,0
G71369,71369,0,0,0
G97050,97050,0,0,0
G77356,77356,0,0,0
G97342,97342,0,0,0
G95932,95932,25,24,25
G78255,78255,0,0,0
G77092,77092,0,0,0
G93950,93950,0,0,0
G77025,77025,0,0,0
G93591,93591,0,0,0
G77027,77027,0,0,0
G77029,77029,0,0,0
G74574,74574,0,0,0
G76117,76117,0,0,0
G77950,77950,0,0,0
G53716,53716,0,0,0
G81526,81526,0,0,0
G72436,72436,0,0,0
G91905,91905,0,0,0
G73851,73851,0,0,0
G79763,79763,0,0,0
G44030,44030,0,0,0
G03820,03820,74,45,70
G73550,73550,0,0,0
G97136,97136,0,0,0
G79912,79912,0,0,0
G79932,79932,0,0,0
G88009,88009,0,0,0
G80742,80742,0,0,0
G92284,92284,0,0,0
G80136,80136,0,0,0
G10576,10576,0,0,0
G35761,35761,0,0,0
G36609,36609,109,69,109
G12529,12529,0,0,0
G95348,95348,28,35,28
G95355,95355,0,0,0
G73442,73442,0,0,0
G75060,75060,9,8,9
G81001,81001,262,169,262
G74865,74865,0,0,0
G92708,92708,0,0,0
G92804,92804,1144,974,1144
G79705,79705,80,38,80
G15338,15338,0,0,0
G52317,52317,0,0,0
G24598,24598,0,0,0
G27343,27343,0,0,0
G89156,89156,0,0,0
G97140,97140,0,0,0
G77483,77483,0,0,0
G94580,94580,0,0,0
G94601,94601,116,79,116
G94609,94609,111,92,111
G80260,80260,0,0,0
G79835,79835,0,0,0
G79849,79849,0,0,0
G75968,75968,0,0,0
G53181,53181,0,0,0
G51351,51351,0,0,0
G14814,14814,0,0,0
G73065,73065,0,0,0
G73066,73066,0,0,0
G90230,90230,0,0,0
G85122,85122,39,39,39
G89178,89178,0,0,0
G80206,80206,126,113,126
G84113,84113,0,0,0
G11692,11692,335,312,335
G63465,63465,0,0,0
G65280,65280,0,0,0
G46835,46835,0,0,0
G42285,42285,0,0,0
G31552,31552,0,0,0
G72035,72035,0,0,0
G55711,55711,0,0,0
G64490,64490,0,0,0
G92341,92341,0,0,0
G74445,74445,0,0,0
G21912,21912,0,0,0
G02852,02852,278,253,278
G94545,94545,0,0,0
G75214,75214,0,0,0
G12149,12149,0,0,0
G16438,16438,0,0,0
G16506,16506,0,0,0
G14770,14770,0,0,0
G14787,14787,0,0,0
G18644,18644,0,0,0
G97106,97106,0,0,0
G50132,50132,0,0,0
G70715,70715,0,0,0
G75469,75469,0,0,0
G16501,16501,205,175,205
G65082,65082,0,0,0
G70355,70355,0,0,0
G90501,90501,93,50,93
G92359,92359,0,0,0
G77454,77454,0,0,0
G94556,94556,0,0,0
G79537,79537,0,0,0
G40840,40840,0,0,0
G55079,55079,0,0,0
G14824,14824,0,0,0
G80829,80829,0,0,0
G79521,79521,0,0,0
G79534,79534,0,0,0
G89420,89420,0,0,0
G74344,74344,0,0,0
G92275,92275,0,0,0
G79745,79745,0,0,0
G18707,18707,0,0,0
G14853,14853,0,0,0
G48314,48314,40,8,40
G30316,30316,68,68,68
G71472,71472,0,0,0
G79539,79539,0,0,0
G79544,79544,0,0,0
G79553,79553,0,0,0
G79565,79565,0,0,0
G70662,70662,0,0,0
G20744,20744,0,0,0
G20910,20910,296,270,191
G01069,01069,10,10,10
G01244,01244,0,0,0
G49716,49716,0,0,0
G48851,48851,0,0,0
G49818,49818,0,0,0
G79560,79560,0,0,0
G97107,97107,0,0,0
G83281,83281,0,0,0
G80808,80808,0,0,0
G80812,80812,0,0,0
G74425,74425,0,0,0
G76021,76021,0,0,0
G88120,88120,0,0,0
G74523,74523,0,0,0
G45360,45360,0,0,0
G54558,54558,0,0,0
G54870,54870,0,0,0
G70712,70712,0,0,0
G65662,65662,0,0,0
G68713,68713,0,0,0
G43932,43932,0,0,0
G56044,56044,0,0,0
G56281,56281,0,0,0
G73067,73067,0,0,0
G97124,97124,538,535,461
G79532,79532,0,0,0
G79535,79535,0,0,0
G79541,79541,0,0,0
G92285,92285,0,0,0
G12084,12084,0,0,0
G38222,38222,0,0,0
G45013,45013,0,0,0
G98075,98075,0,0,0
G79525,79525,0,0,0
G74365,74365,0,0,0
G79742,79742,0,0,0
G70637,70637,0,0,0
G71835,71835,0,0,0
G82410,82410,0,0,0
G97867,97867,0,0,0
G55790,55790,42,34,41
G86432,86432,0,0,0
G98105,98105,168,157,168
G83322,83322,0,0,0
G79567,79567,0,0,0
G84080,84080,0,0,0
G89144,89144,0,0,0
G73072,73072,0,0,0
G90254,90254,20,7,20
G80205,80205,3046,2594,3038
G62234,62234,0,0,0
G54011,54011,0,0,0
G33873,33873,22,22,22
G65260,65260,0,0,0
G96141,96141,0,0,0
G81525,81525,0,0,0
G64625,64625,0,0,0
G42453,42453,0,0,0
G97113,97113,32,32,0
G97114,97114,0,0,0
G72718,72718,0,0,0
G92126,92126,0,0,0
G78569,78569,0,0,0
G91344,91344,0,0,0
G78652,78652,0,0,0
G78664,78664,0,0,0
G92249,92249,0,0,0
G33521,33521,0,0,0
G04564,04564,0,0,0
G74536,74536,0,0,0
G37243,37243,0,0,0
G97734,97734,0,0,0
G44485,44485,82,57,82
G62693,62693,0,0,0
G75431,75431,0,0,0
G74347,74347,0,0,0
G76008,76008,0,0,0
G71378,71378,0,0,0
G71411,71411,0,0,0
G29918,29918,0,0,0
G43747,43747,0,0,0
G80110,80110,0,0,0
G71356,71356,0,0,0
G74369,74369,0,0,0
G62526,62526,31,31,31
G84085,84085,0,0,0
G87144,87144,0,0,0
G72860,72860,0,0,0
G78949,78949,0,0,0
G78951,78951,0,0,0
G71069,71069,0,0,0
G95681,95681,0,0,0
G98133,98133,186,169,186
G98204,98204,612,567,612
G98249,98249,0,0,0
G78675,78675,0,0,0
G78676,78676,0,0,0
G78703,78703,0,0,0
G78942,78942,0,0,0
G78943,78943,0,0,0
G62243,62243,0,0,0
G74403,74403,105,56,84
G85128,85128,0,0,0
G43945,43945,0,0,0
G62688,62688,0,0,0
G86029,86029,0,0,0
G74115,74115,25,22,25
G71286,71286,0,0,0
G87728,87728,0,0,0
G75225,75225,0,0,0
G72142,72142,0,0,0
G49449,49449,0,0,0
G03062,03062,13,13,13
G54401,54401,70,58,45
G75063,75063,0,0,0
G41544,41544,0,0,0
G53089,53089,0,0,0
G24879,24879,0,0,0
G73051,73051,0,0,0
G80118,80118,0,0,0
G87070,87070,0,0,0
G74117,74117,0,0,0
G72845,72845,0,0,0
G81241,81241,0,0,0
G54644,54644,0,0,0
G90272,90272,0,0,0
G73089,73089,0,0,0
G90278,90278,0,0,0
G96122,96122,0,0,0
G72801,72801,0,0,0
G78634,78634,0,0,0
G78635,78635,0,0,0
G96140,96140,0,0,0
G89117,89117,0,0,0
G75050,75050,0,0,0
G80120,80120,35,18,0
G78954,78954,0,0,0
G15037,15037,0,0,0
G36205,36205,0,0,0
G74080,74080,0,0,0
G97071,97071,0,0,0
G71266,71266,0,0,0
G74083,74083,0,0,0
G86015,86015,0,0,0
G78639,78639,0,0,0
G96150,96150,32,26,0
G97133,97133,0,0,0
G40229,40229,0,0,0
G49650,49650,0,0,0
G89108,89108,8,6,8
G75043,75043,0,0,0
G84056,84056,0,0,0
G84060,84060,26,12,26
G85085,85085,0,0,0
G87061,87061,0,0,0
G86016,86016,0,0,0
G74085,74085,0,0,0
G81221,81221,0,0,0
G47990,47990,0,0,0
G97145,97145,0,0,0
G97149,97149,0,0,0
G80117,80117,0,0,0
G79342,79342,0,0,0
G73654,73654,0,0,0
G91605,91605,2980,2809,2980
G73048,73048,0,0,0
G70094,70094,0,0,0
G80113,80113,30,28,30
G21668,21668,0,0,0
G42259,42259,0,0,0
G96124,96124,0,0,0
G73639,73639,0,0,0
G97461,97461,0,0,0
G92220,92220,0,0,0
G73655,73655,0,0,0
G91606,91606,38,14,38
G80651,80651,0,0,0
G17535,17535,0,0,0
G11420,11420,62,54,62
G25442,25442,0,0,0
G12095,12095,13,13,8
G80106,80106,0,0,0
G78705,78705,0,0,0
G78717,78717,0,0,0
G78721,78721,54,62,54
G78722,78722,0,0,0
G74074,74074,65,51,59
G78723,78723,42,32,42
G78726,78726,0,0,0
G78727,78727,0,0,0
G86003,86003,0,0,0
G72773,72773,0,0,0
G92223,92223,0,0,0
G81211,81211,0,0,0
G35564,35564,0,0,0
G46510,46510,0,0,0
G07450,07450,14,8,14
G79225,79225,0,0,0
G79230,79230,0,0,0
G79231,79231,0,0,0
G78735,78735,12,13,12
G79241,79241,0,0,0
G79250,79250,0,0,0
G78736,78736,0,0,0
G78738,78738,0,0,0
G78747,78747,0,0,0
G78752,78752,30,15,30
G71346,71346,0,0,0
G81416,81416,48,21,0
G79345,79345,0,0,0
G81327,81327,0,0,0
G71327,71327,0,0,0
G79258,79258,0,0,0
G71333,71333,0,0,0
G86038,86038,0,0,0
G81330,81330,0,0,0
G79311,79311,0,0,0
G79312,79312,0,0,0
G79313,79313,0,0,0
G30620,30620,0,0,0
G40819,40819,0,0,0
G40178,40178,0,0,0
G70340,70340,0,0,0
G04965,04965,0,0,0
G71256,71256,0,0,0
G85042,85042,0,0,0
G89084,89084,0,0,0
G92258,92258,25,21,25
G73038,73038,0,0,0
G87038,87038,0,0,0
G81331,81331,0,0,0
G72933,72933,0,0,0
G12121,12121,0,0,0
G62694,62694,0,0,0
G68134,68134,117,99,117
G79003,79003,0,0,0
G79009,79009,0,0,0
G79025,79025,0,0,0
G84772,84772,0,0,0
G75233,75233,50,54,50
G91401,91401,38,4,38
G87042,87042,0,0,0
G97446,97446,0,0,0
G80621,80621,0,0,0
