G_COUNTYFP,COUNTYFP,DmySgrg,DmyBlckBlt,PrcNtvRsrv
G16077,16077,0,0,0.18
G40021,40021,0,0,1
G46085,46085,0,0,0.2
G41005,41005,0,0,0.01
G20063,20063,0,0,0
G20065,20065,0,0,0
G16069,16069,0,0,0.48
G37157,37157,0,0,0
G20151,20151,0,0,0
G37197,37197,1,0,0
G48445,48445,0,0,0
G46049,46049,0,0,0
G08055,08055,0,0,0
G17049,17049,0,0,0
G29201,29201,0,0,0
G36001,36001,0,0,0
G13157,13157,0,0,0
G34023,34023,1,0,0
G27045,27045,0,0,0
G55049,55049,0,0,0
G55037,55037,0,0,0
G33005,33005,0,0,0
G21213,21213,0,0,0
G48337,48337,0,0,0.01
G39095,39095,1,0,0
G53015,53015,0,0,0
G48015,48015,1,0,0
G45017,45017,0,1,0
G45035,45035,0,0,0
G47057,47057,0,0,0
G02230,02230,0,0,0.19
G47063,47063,0,0,0
G46033,46033,0,0,0
G45025,45025,0,1,0
G46057,46057,0,0,0
G47077,47077,0,0,0
G30087,30087,0,0,0.08
G49007,49007,0,0,0.06
G28145,28145,0,0,0
G01033,01033,0,0,0
G17003,17003,0,0,0
G41001,41001,0,0,0
G27159,27159,0,0,0
G05119,05119,0,0,0
G45013,45013,0,0,0
G22003,22003,0,0,0
G38005,38005,0,0,0.22
G72079,72079,0,0,0
G31159,31159,0,0,0
G37023,37023,0,0,0
G13261,13261,0,1,0
