G_COUNTYFP,COUNTYFP,year,essnWrkE,wrkPopE,essnWrkP
G39125,39125,2018,5200,8631,60.25
G39127,39127,2018,9713,15170,64.03
G39129,39129,2018,13193,24995,52.78
G39131,39131,2018,6332,10316,61.38
G39133,39133,2018,40062,83366,48.06
G39135,39135,2018,11395,19706,57.83
G39137,39137,2018,10165,17499,58.09
G39139,39139,2018,28266,50829,55.61
G39141,39141,2018,17509,30398,57.6
G39143,39143,2018,16988,28152,60.34
G39145,39145,2018,15961,28093,56.81
G39147,39147,2018,15665,26063,60.1
G39149,39149,2018,14234,24780,57.44
G39151,39151,2018,89295,178755,49.95
G39153,39153,2018,115501,266743,43.3
G39155,39155,2018,48844,87675,55.71
G39157,39157,2018,26635,43937,60.62
G39159,39159,2018,12594,27762,45.36
G39161,39161,2018,8245,13624,60.52
G39163,39163,2018,3580,5253,68.15
G39165,39165,2018,42317,111724,37.88
G39167,39167,2018,14436,27060,53.35
G39169,39169,2018,29728,55599,53.47
G39171,39171,2018,10464,17734,59.01
G39173,39173,2018,32375,68820,47.04
G39175,39175,2018,6487,10939,59.3
G40001,40001,2018,5190,8089,64.16
G40003,40003,2018,1212,2205,54.97
G40005,40005,2018,2597,4702,55.23
G40007,40007,2018,1240,2395,51.77
G40009,40009,2018,5108,9113,56.05
G40011,40011,2018,1839,3618,50.83
G40013,40013,2018,9855,19332,50.98
G40015,40015,2018,6069,11272,53.84
G40017,40017,2018,30046,68679,43.75
G40019,40019,2018,11554,20921,55.23
G40021,40021,2018,10130,19115,53
G40023,40023,2018,2937,5094,57.66
G40025,40025,2018,453,999,45.35
G40027,40027,2018,57797,140468,41.15
G40029,40029,2018,1354,2186,61.94
G40031,40031,2018,24383,48797,49.97
G40033,40033,2018,1220,2379,51.28
G40035,40035,2018,3183,5708,55.76
G40037,40037,2018,16207,30518,53.11
G40039,40039,2018,7171,13892,51.62
G40041,40041,2018,8859,15339,57.75
G40043,40043,2018,1133,2125,53.32
G40045,40045,2018,966,1790,53.97
G40047,40047,2018,16201,28012,57.84
G40049,40049,2018,6010,10798,55.66
G40051,40051,2018,12599,24655,51.1
G40053,40053,2018,1075,2048,52.49
G40055,40055,2018,1044,1993,52.38
G40057,40057,2018,684,1237,55.3
G40059,40059,2018,904,1742,51.89
G40061,40061,2018,2648,4612,57.42
G40063,40063,2018,2423,4164,58.19
G40065,40065,2018,5812,10559,55.04
G40067,40067,2018,1394,2272,61.36
G40069,40069,2018,2210,4097,53.94
G40071,40071,2018,10381,18912,54.89
G40073,40073,2018,3460,7205,48.02
G40075,40075,2018,2193,3969,55.25
G40077,40077,2018,2325,3880,59.92
G40079,40079,2018,11226,19091,58.8
G40081,40081,2018,7448,14330,51.97
G40083,40083,2018,10857,21580,50.31
G40085,40085,2018,2211,4103,53.89
G40087,40087,2018,8991,17918,50.18
G40089,40089,2018,7760,12437,62.39
G40091,40091,2018,4057,6895,58.84
G40093,40093,2018,1735,3390,51.18
G40095,40095,2018,3598,6534,55.07
G40097,40097,2018,9470,17234,54.95
G40099,40099,2018,3359,5992,56.06
G40101,40101,2018,14393,26897,53.51
G40103,40103,2018,2537,5133,49.43
G40105,40105,2018,2473,4347,56.89
G40107,40107,2018,2275,3866,58.85
G40109,40109,2018,168315,370683,45.41
G40111,40111,2018,8157,15107,53.99
G40113,40113,2018,9819,18960,51.79
G40115,40115,2018,7228,12799,56.47
G40117,40117,2018,3776,6587,57.33
G40119,40119,2018,15815,36741,43.04
G40121,40121,2018,10048,17700,56.77
G40123,40123,2018,8253,17251,47.84
G40125,40125,2018,15173,29887,50.77
G40127,40127,2018,2376,4196,56.63
G40129,40129,2018,762,1558,48.91
G40131,40131,2018,20773,43485,47.77
G40133,40133,2018,5418,9418,57.53
G40135,40135,2018,8770,15472,56.68
G40137,40137,2018,9814,18265,53.73
G40139,40139,2018,6654,11079,60.06
G40141,40141,2018,1860,3124,59.54
G40143,40143,2018,138735,312623,44.38
G40145,40145,2018,17253,36367,47.44
G40147,40147,2018,10306,22712,45.38
G40149,40149,2018,2796,4995,55.98
G40151,40151,2018,2415,4432,54.49
G40153,40153,2018,5398,9249,58.36
G41001,41001,2018,3177,5998,52.97
G41003,41003,2018,16145,43093,37.47
G41005,41005,2018,84801,202784,41.82
G41007,41007,2018,8896,17307,51.4
G41009,41009,2018,11642,21783,53.45
G41011,41011,2018,13676,24890,54.95
G41013,41013,2018,4990,8797,56.72
G41015,41015,2018,3977,7503,53.01
G41017,41017,2018,39798,88057,45.2
G41019,41019,2018,22070,41847,52.74
G41021,41021,2018,393,734,53.54
G41023,41023,2018,1297,3002,43.2
G41025,41025,2018,1311,2898,45.24
G41027,41027,2018,6589,11557,57.01
G41029,41029,2018,47572,93750,50.74
G41031,41031,2018,4890,8558,57.14
G41033,41033,2018,17102,31292,54.65
G41035,41035,2018,13301,25596,51.97
G41037,41037,2018,1626,3077,52.84
G41039,41039,2018,78322,170022,46.07
G41041,41041,2018,10038,19254,52.13
G41043,41043,2018,27039,52322,51.68
G41045,41045,2018,6379,10814,58.99
G41047,41047,2018,77085,150509,51.22
G41049,41049,2018,3070,4791,64.08
G41051,41051,2018,172778,430606,40.12
G41053,41053,2018,16990,35904,47.32
G41055,41055,2018,368,719,51.18
G41057,41057,2018,5846,10361,56.42
G41059,41059,2018,18629,32139,57.96
G41061,41061,2018,6130,11322,54.14
G41063,41063,2018,1555,3025,51.4
G41065,41065,2018,6111,11539,52.96
G41067,41067,2018,111799,301195,37.12
G41069,41069,2018,279,490,56.94
G41071,41071,2018,23333,47108,49.53
G42001,42001,2018,27030,50247,53.79
G42003,42003,2018,247379,625294,39.56
G42005,42005,2018,17352,29632,58.56
G42007,42007,2018,39409,81095,48.6
G42009,42009,2018,13373,22017,60.74
G42011,42011,2018,104420,203128,51.41
G42013,42013,2018,28900,56627,51.04
G42015,42015,2018,16428,26708,61.51
G42017,42017,2018,128080,330564,38.75
G42019,42019,2018,41516,93394,44.45
G42021,42021,2018,31437,57311,54.85
G42023,42023,2018,1322,2152,61.43
G42025,42025,2018,16704,29356,56.9
G42027,42027,2018,30016,76741,39.11
G42029,42029,2018,90098,270154,33.35
G42031,42031,2018,10511,17636,59.6
G42033,42033,2018,20476,33904,60.39
G42035,42035,2018,10229,17867,57.25
G42037,42037,2018,16365,30132,54.31
G42039,42039,2018,21965,38481,57.08
G42041,42041,2018,51275,125972,40.7
G42043,42043,2018,61591,137092,44.93
G42045,42045,2018,112423,276888,40.6
G42047,42047,2018,9569,15225,62.85
G42049,42049,2018,64759,126884,51.04
G42051,42051,2018,31677,55046,57.55
G42053,42053,2018,557,866,64.32
G42055,42055,2018,39518,73248,53.95
G42057,42057,2018,4133,6617,62.46
G42059,42059,2018,8308,14652,56.7
G42061,42061,2018,10437,18486,56.46
G42063,42063,2018,20750,37489,55.35
G42065,42065,2018,12419,19889,62.44
G42067,42067,2018,6781,11171,60.7
G42069,42069,2018,48044,98366,48.84
G42071,42071,2018,137827,270060,51.04
G42073,42073,2018,20894,39489,52.91
G42075,42075,2018,36568,67157,54.45
G42077,42077,2018,85262,176888,48.2
G42079,42079,2018,78938,150246,52.54
G42081,42081,2018,28644,53722,53.32
G42083,42083,2018,10898,18267,59.66
G42085,42085,2018,27570,49595,55.59
G42087,42087,2018,13187,21081,62.55
G42089,42089,2018,38418,78487,48.95
G42091,42091,2018,150111,431585,34.78
G42093,42093,2018,4954,8761,56.55
G42095,42095,2018,69890,148960,46.92
G42097,42097,2018,24785,41723,59.4
G42099,42099,2018,12040,22786,52.84
G42101,42101,2018,327032,688298,47.51
G42103,42103,2018,11847,24860,47.65
G42105,42105,2018,4058,6631,61.2
G42107,42107,2018,36754,62675,58.64
G42109,42109,2018,11118,20196,55.05
G42111,42111,2018,18902,32603,57.98
G42113,42113,2018,1700,2698,63.01
G42115,42115,2018,10562,18265,57.83
G42117,42117,2018,10307,18091,56.97
G42119,42119,2018,9501,18296,51.93
G42121,42121,2018,13184,22786,57.86
G42123,42123,2018,10637,18202,58.44
G42125,42125,2018,47356,99783,47.46
G42127,42127,2018,11486,21197,54.19
G42129,42129,2018,83247,172824,48.17
G42131,42131,2018,7261,12971,55.98
G42133,42133,2018,111348,222484,50.05
G44001,44001,2018,10319,25195,40.96
G44003,44003,2018,37510,86754,43.24
G44005,44005,2018,16687,41378,40.33
G44007,44007,2018,145935,310070,47.07
G44009,44009,2018,26654,64575,41.28
G45001,45001,2018,5648,9748,57.94
G45003,45003,2018,34609,71542,48.38
G45005,45005,2018,1746,2796,62.45
G45007,45007,2018,45838,88386,51.86
G45009,45009,2018,3013,5433,55.46
G45011,45011,2018,4685,8235,56.89
G45013,45013,2018,34388,74418,46.21
G45015,45015,2018,47334,96452,49.08
G45017,45017,2018,3472,6388,54.35
G45019,45019,2018,83057,200094,41.51
G45021,45021,2018,12928,22272,58.05
G45023,45023,2018,7577,13094,57.87
G45025,45025,2018,11538,18961,60.85
G45027,45027,2018,6856,11726,58.47
G45029,45029,2018,9742,15620,62.37
G45031,45031,2018,13838,26540,52.14
G45033,45033,2018,6515,11306,57.62
G45035,45035,2018,32198,73015,44.1
G45037,45037,2018,5923,10489,56.47
G45039,45039,2018,4925,8626,57.09
G45041,45041,2018,30830,60509,50.95
G45043,45043,2018,12493,24850,50.27
G45045,45045,2018,105886,240453,44.04
G45047,45047,2018,17061,30079,56.72
G45049,45049,2018,4433,7552,58.7
G45051,45051,2018,68695,142291,48.28
G45053,45053,2018,7306,12182,59.97
G45055,45055,2018,14020,27280,51.39
G45057,45057,2018,17800,38181,46.62
G45059,45059,2018,16171,27963,57.83
G45061,45061,2018,3412,5850,58.32
G45063,45063,2018,62696,138852,45.15
G45065,45065,2018,1626,2633,61.75
G45067,45067,2018,7257,11497,63.12
G45069,45069,2018,6008,9616,62.48
G45071,45071,2018,9603,16459,58.34
G45073,45073,2018,16375,31132,52.6
G45075,45075,2018,19419,34965,55.54
G45077,45077,2018,26431,54520,48.48
G45079,45079,2018,83135,194982,42.64
G45081,45081,2018,5251,8745,60.05
G45083,45083,2018,72965,138787,52.57
G45085,45085,2018,23449,42568,55.09
G45087,45087,2018,7285,11637,62.6
G45089,45089,2018,7184,11712,61.34
G45091,45091,2018,53029,126871,41.8
G46003,46003,2018,707,1442,49.03
G46005,46005,2018,5000,9298,53.78
G46007,46007,2018,614,1224,50.16
G46009,46009,2018,1550,2911,53.25
G46011,46011,2018,8629,19359,44.57
G46013,46013,2018,10347,20784,49.78
G46015,46015,2018,1364,2752,49.56
G46017,46017,2018,348,658,52.89
G46019,46019,2018,2684,4935,54.39
G46021,46021,2018,282,727,38.79
G46023,46023,2018,1875,3894,48.15
G46025,46025,2018,864,1786,48.38
G46027,46027,2018,3219,7645,42.11
G46029,46029,2018,7546,15309,49.29
G46031,46031,2018,534,1282,41.65
G46033,46033,2018,1856,3928,47.25
G46035,46035,2018,5708,10568,54.01
G46037,46037,2018,1366,2654,51.47
G46039,46039,2018,1095,2284,47.94
G46041,46041,2018,869,2036,42.68
G46043,46043,2018,718,1444,49.72
G46045,46045,2018,1009,1933,52.2
G46047,46047,2018,1987,3197,62.15
G46049,46049,2018,577,1090,52.94
G46051,46051,2018,1987,3716,53.47
G46053,46053,2018,1035,2032,50.94
G46055,46055,2018,482,934,51.61
G46057,46057,2018,1537,2855,53.84
G46059,46059,2018,781,1767,44.2
G46061,46061,2018,818,1629,50.21
G46063,46063,2018,304,685,44.38
G46065,46065,2018,3378,9323,36.23
G46067,46067,2018,1926,3669,52.49
G46069,46069,2018,266,668,39.82
G46071,46071,2018,392,1023,38.32
G46073,46073,2018,483,973,49.64
G46075,46075,2018,203,410,49.51
G46077,46077,2018,1299,2670,48.65
G46079,46079,2018,3355,6737,49.8
G46081,46081,2018,6545,13595,48.14
G46083,46083,2018,11933,29972,39.81
G46085,46085,2018,749,1759,42.58
G46087,46087,2018,1365,2909,46.92
G46089,46089,2018,500,1032,48.45
G46091,46091,2018,1293,2488,51.97
G46093,46093,2018,6991,14081,49.65
G46095,46095,2018,277,573,48.34
G46097,46097,2018,570,1114,51.17
G46099,46099,2018,49292,104419,47.21
G46101,46101,2018,1626,3263,49.83
G46102,46102,2018,1883,3469,54.28
G46103,46103,2018,25636,54687,46.88
G46105,46105,2018,690,1577,43.75
G46107,46107,2018,558,1128,49.47
G46109,46109,2018,2499,4718,52.97
G46111,46111,2018,660,1283,51.44
G46115,46115,2018,1696,3247,52.23
G46117,46117,2018,878,1702,51.59
G46119,46119,2018,288,681,42.29
G46121,46121,2018,1227,2576,47.63
G46123,46123,2018,1317,2783,47.32
G46125,46125,2018,2267,4243,53.43
G46127,46127,2018,3699,8074,45.81
G46129,46129,2018,1377,2753,50.02
G46135,46135,2018,5949,11387,52.24
G46137,46137,2018,373,1029,36.25
G47001,47001,2018,16434,32986,49.82
G47003,47003,2018,13049,21679,60.19
G47005,47005,2018,3317,5627,58.95
G47007,47007,2018,3407,5739,59.37
G47009,47009,2018,29129,59749,48.75
G47011,47011,2018,25234,47838,52.75
G47013,47013,2018,8917,15286,58.33
G47015,47015,2018,3408,6286,54.22
G47017,47017,2018,6066,10892,55.69
G47019,47019,2018,13056,23008,56.75
G47021,47021,2018,10015,19619,51.05
G47023,47023,2018,3422,6840,50.03
G47025,47025,2018,7159,11877,60.28
G47027,47027,2018,1875,2717,69.01
G47029,47029,2018,8740,13973,62.55
G47031,47031,2018,12996,23796,54.61
G47033,47033,2018,3653,6085,60.03
G47035,47035,2018,12743,21382,59.6
G47037,47037,2018,155521,373294,41.66
G47039,47039,2018,2682,4486,59.79
G47041,47041,2018,4432,7931,55.88
G47043,47043,2018,11717,22818,51.35
G47045,47045,2018,8956,15976,56.06
G47047,47047,2018,8766,17629,49.72
G47049,47049,2018,4200,6640,63.25
G47051,47051,2018,10132,18194,55.69
G47053,47053,2018,10560,19867,53.15
G47055,47055,2018,7342,12294,59.72
G47057,47057,2018,5943,9651,61.58
G47059,47059,2018,16284,28254,57.63
G47061,47061,2018,3187,4756,67.01
G47063,47063,2018,15273,26125,58.46
G47065,47065,2018,75586,169798,44.52
G47067,47067,2018,1512,2295,65.88
G47069,47069,2018,4772,8021,59.49
G47071,47071,2018,5727,9760,58.68
G47073,47073,2018,13350,22014,60.64
G47075,47075,2018,4784,7648,62.55
G47077,47077,2018,6891,11310,60.93
G47079,47079,2018,7131,12437,57.34
G47081,47081,2018,6147,9771,62.91
G47083,47083,2018,1821,2990,60.9
G47085,47085,2018,4001,7140,56.04
G47087,47087,2018,2617,4335,60.37
G47089,47089,2018,12749,22913,55.64
G47091,47091,2018,3470,5810,59.72
G47093,47093,2018,93958,226894,41.41
G47095,47095,2018,1150,1991,57.76
G47097,47097,2018,5854,9376,62.44
G47099,47099,2018,10351,16131,64.17
G47101,47101,2018,2885,4941,58.39
G47103,47103,2018,8222,14678,56.02
G47105,47105,2018,10941,20653,52.98
G47107,47107,2018,12296,21141,58.16
G47109,47109,2018,5497,9278,59.25
G47111,47111,2018,6485,10215,63.49
G47113,47113,2018,22300,43519,51.24
G47115,47115,2018,7269,12401,58.62
G47117,47117,2018,8069,14297,56.44
G47119,47119,2018,21403,42042,50.91
G47121,47121,2018,2834,4480,63.26
G47123,47123,2018,10519,17042,61.72
G47125,47125,2018,40289,80066,50.32
G47127,47127,2018,1511,2763,54.69
G47129,47129,2018,4551,7263,62.66
G47131,47131,2018,7272,12747,57.05
G47133,47133,2018,5158,8982,57.43
G47135,47135,2018,1793,2790,64.27
G47137,47137,2018,1137,2042,55.68
G47139,47139,2018,4242,6859,61.85
G47141,47141,2018,16726,33590,49.79
G47143,47143,2018,7923,13217,59.95
G47145,47145,2018,10664,21345,49.96
G47147,47147,2018,17246,33524,51.44
G47149,47149,2018,73785,161242,45.76
G47151,47151,2018,5151,8290,62.14
G47153,47153,2018,3343,5929,56.38
G47155,47155,2018,22601,46263,48.85
G47157,47157,2018,206172,432142,47.71
G47159,47159,2018,4850,8792,55.16
G47161,47161,2018,2664,5222,51.01
G47163,47163,2018,32618,66020,49.41
G47165,47165,2018,39481,90151,43.79
G47167,47167,2018,14006,27266,51.37
G47169,47169,2018,2074,4051,51.2
G47171,47171,2018,4290,7063,60.74
G47173,47173,2018,4661,7209,64.66
G47175,47175,2018,1367,2153,63.49
G47177,47177,2018,10516,16895,62.24
G47179,47179,2018,29402,58720,50.07
G47181,47181,2018,3520,5753,61.19
G47183,47183,2018,7186,14302,50.24
G47185,47185,2018,6023,10087,59.71
G47187,47187,2018,32688,110383,29.61
G47189,47189,2018,26297,66073,39.8
G48001,48001,2018,11782,19206,61.35
G48003,48003,2018,4763,8221,57.94
G48005,48005,2018,19708,35779,55.08
G48007,48007,2018,5098,10195,50
G48009,48009,2018,2175,4385,49.6
G48011,48011,2018,531,951,55.84
G48013,48013,2018,11763,20037,58.71
G48015,48015,2018,6498,13801,47.08
G48017,48017,2018,1882,3273,57.5
G48019,48019,2018,4284,9243,46.35
G48021,48021,2018,17430,35049,49.73
G48023,48023,2018,756,1505,50.23
G48025,48025,2018,5487,9449,58.07
G48027,48027,2018,70028,139158,50.32
G48029,48029,2018,403923,887464,45.51
G48031,48031,2018,2546,5343,47.65
G48033,48033,2018,108,278,38.85
G48035,48035,2018,4228,7563,55.9
G48037,48037,2018,19205,37085,51.79
G48039,48039,2018,76993,165147,46.62
G48041,48041,2018,42404,104813,40.46
G48043,48043,2018,2061,4318,47.73
G48045,48045,2018,328,690,47.54
G48047,48047,2018,1377,2428,56.71
G48049,48049,2018,8210,15974,51.4
G48051,48051,2018,4422,7731,57.2
G48053,48053,2018,10461,20303,51.52
G48055,48055,2018,10030,18334,54.71
G48057,48057,2018,6024,9606,62.71
G48059,48059,2018,2993,5684,52.66
G48061,48061,2018,85791,157501,54.47
G48063,48063,2018,3151,5239,60.15
G48065,48065,2018,1300,2897,44.87
G48067,48067,2018,6848,11615,58.96
G48069,48069,2018,1736,3438,50.49
G48071,48071,2018,8649,17821,48.53
G48073,48073,2018,11877,20364,58.32
G48075,48075,2018,1685,2801,60.16
G48077,48077,2018,2382,4355,54.7
G48079,48079,2018,791,1207,65.53
G48081,48081,2018,725,1411,51.38
G48083,48083,2018,1802,3348,53.82
G48085,48085,2018,140685,492047,28.59
G48087,48087,2018,759,1322,57.41
G48089,48089,2018,5229,9489,55.11
G48091,48091,2018,25025,61977,40.38
G48093,48093,2018,3072,5638,54.49
G48095,48095,2018,563,1245,45.22
G48097,48097,2018,10495,19101,54.94
G48099,48099,2018,11952,23340,51.21
G48101,48101,2018,390,655,59.54
G48103,48103,2018,1281,2029,63.13
G48105,48105,2018,935,1741,53.7
G48107,48107,2018,1351,2443,55.3
G48109,48109,2018,644,983,65.51
G48111,48111,2018,2287,3623,63.12
G48113,48113,2018,589235,1282839,45.93
G48115,48115,2018,2704,4863,55.6
G48117,48117,2018,5289,8581,61.64
G48119,48119,2018,1201,2060,58.3
G48121,48121,2018,146238,436490,33.5
G48123,48123,2018,4390,7957,55.17
G48125,48125,2018,401,743,53.97
G48127,48127,2018,1727,3533,48.88
G48129,48129,2018,700,1487,47.07
G48131,48131,2018,2850,4073,69.97
G48133,48133,2018,3638,6531,55.7
G48135,48135,2018,41212,73658,55.95
G48137,48137,2018,464,902,51.44
G48139,48139,2018,38640,81964,47.14
G48141,48141,2018,167278,348062,48.06
G48143,48143,2018,9846,19604,50.22
G48145,48145,2018,3545,5809,61.03
G48147,48147,2018,7001,13461,52.01
G48149,48149,2018,5983,11209,53.38
G48151,48151,2018,937,1715,54.64
G48153,48153,2018,1406,2400,58.58
G48155,48155,2018,354,642,55.14
G48157,48157,2018,121344,353205,34.36
G48159,48159,2018,2257,4654,48.5
G48161,48161,2018,4165,7273,57.27
G48163,48163,2018,4661,6757,68.98
G48165,48165,2018,4582,8273,55.38
G48167,48167,2018,67972,153139,44.39
G48169,48169,2018,1353,2134,63.4
G48171,48171,2018,6045,11911,50.75
G48173,48173,2018,376,694,54.18
G48175,48175,2018,1550,3075,50.41
G48177,48177,2018,5579,9083,61.42
G48179,48179,2018,5540,9264,59.8
G48181,48181,2018,30073,59160,50.83
G48183,48183,2018,30167,55553,54.3
G48185,48185,2018,5961,10583,56.33
G48187,48187,2018,34431,72170,47.71
G48189,48189,2018,7810,14154,55.18
G48191,48191,2018,653,1236,52.83
G48193,48193,2018,2017,3583,56.29
G48195,48195,2018,1200,2286,52.49
G48197,48197,2018,964,1674,57.59
G48199,48199,2018,11813,23565,50.13
G48201,48201,2018,1025073,2223265,46.11
G48203,48203,2018,15374,28251,54.42
G48205,48205,2018,888,2013,44.11
G48207,48207,2018,1354,2268,59.7
G48209,48209,2018,43436,103747,41.87
G48211,48211,2018,953,1917,49.71
G48213,48213,2018,17170,31583,54.36
G48215,48215,2018,168522,321626,52.4
G48217,48217,2018,8463,14899,56.8
G48219,48219,2018,5868,10373,56.57
G48221,48221,2018,12114,23937,50.61
G48223,48223,2018,8787,15927,55.17
G48225,48225,2018,4731,8197,57.72
G48227,48227,2018,7660,14563,52.6
G48229,48229,2018,650,1119,58.09
G48231,48231,2018,19493,40070,48.65
G48233,48233,2018,5083,8995,56.51
G48235,48235,2018,339,642,52.8
G48237,48237,2018,1791,3251,55.09
G48239,48239,2018,3848,6580,58.48
G48241,48241,2018,7792,13109,59.44
G48243,48243,2018,486,879,55.29
G48245,48245,2018,56966,105903,53.79
G48247,48247,2018,1044,1759,59.35
G48249,48249,2018,9463,16190,58.45
G48251,48251,2018,40929,74845,54.69
G48253,48253,2018,2311,4877,47.39
G48255,48255,2018,2961,5382,55.02
G48257,48257,2018,25893,55103,46.99
G48259,48259,2018,7366,19498,37.78
G48261,48261,2018,144,220,65.45
G48263,48263,2018,136,309,44.01
G48265,48265,2018,11120,21870,50.85
G48267,48267,2018,1095,2124,51.55
G48269,48269,2018,51,122,41.8
G48271,48271,2018,869,1213,71.64
G48273,48273,2018,7075,13211,53.55
G48275,48275,2018,883,1454,60.73
G48277,48277,2018,11756,21218,55.41
G48279,48279,2018,3085,5647,54.63
G48281,48281,2018,4455,8776,50.76
G48283,48283,2018,1702,2822,60.31
G48285,48285,2018,4782,8969,53.32
G48287,48287,2018,4147,8019,51.71
G48289,48289,2018,3834,6463,59.32
G48291,48291,2018,17577,30006,58.58
G48293,48293,2018,5314,8902,59.69
G48295,48295,2018,932,1630,57.18
G48297,48297,2018,2385,4437,53.75
G48299,48299,2018,3764,7748,48.58
G48301,48301,2018,27,36,75
G48303,48303,2018,69298,147651,46.93
G48305,48305,2018,1182,2342,50.47
G48307,48307,2018,2222,3781,58.77
G48309,48309,2018,56109,113281,49.53
G48311,48311,2018,97,230,42.17
G48313,48313,2018,2481,4402,56.36
G48315,48315,2018,2007,3612,55.56
G48317,48317,2018,1357,2527,53.7
G48319,48319,2018,1122,2115,53.05
G48321,48321,2018,8931,15709,56.85
G48323,48323,2018,12562,21520,58.37
G48325,48325,2018,11488,21359,53.79
G48327,48327,2018,654,1128,57.98
G48329,48329,2018,39053,82866,47.13
G48331,48331,2018,5189,9931,52.25
G48333,48333,2018,938,1903,49.29
G48335,48335,2018,1379,2743,50.27
G48337,48337,2018,4681,8240,56.81
G48339,48339,2018,106745,262084,40.73
G48341,48341,2018,6259,10090,62.03
G48343,48343,2018,3155,5135,61.44
G48345,48345,2018,314,503,62.43
G48347,48347,2018,14254,27948,51
G48349,48349,2018,11803,20941,56.36
G48351,48351,2018,3175,4965,63.95
G48353,48353,2018,3498,6092,57.42
G48355,48355,2018,86986,165496,52.56
G48357,48357,2018,2605,4627,56.3
G48359,48359,2018,372,800,46.5
G48361,48361,2018,20216,37083,54.52
G48363,48363,2018,6538,11903,54.93
G48365,48365,2018,5331,9846,54.14
G48367,48367,2018,26340,60252,43.72
G48369,48369,2018,2682,4476,59.92
G48371,48371,2018,3667,6096,60.15
G48373,48373,2018,10272,18582,55.28
G48375,48375,2018,30913,52637,58.73
G48377,48377,2018,1304,2532,51.5
G48379,48379,2018,2587,4690,55.16
G48381,48381,2018,31273,70272,44.5
G48383,48383,2018,971,1685,57.63
G48385,48385,2018,594,1292,45.98
G48387,48387,2018,2935,4910,59.78
G48389,48389,2018,3570,5681,62.84
G48391,48391,2018,1637,2809,58.28
G48393,48393,2018,158,367,43.05
G48395,48395,2018,4007,7401,54.14
G48397,48397,2018,15750,46149,34.13
G48399,48399,2018,2343,4354,53.81
G48401,48401,2018,12370,20822,59.41
G48403,48403,2018,1536,3135,49
G48405,48405,2018,1528,2591,58.97
G48407,48407,2018,5489,10060,54.56
G48409,48409,2018,16111,29024,55.51
G48411,48411,2018,1466,2452,59.79
G48413,48413,2018,781,1405,55.59
G48415,48415,2018,3712,6740,55.07
G48417,48417,2018,808,1512,53.44
G48419,48419,2018,5897,9522,61.93
G48421,48421,2018,884,1629,54.27
G48423,48423,2018,51233,99381,51.55
G48425,48425,2018,1852,3782,48.97
G48427,48427,2018,13766,21842,63.03
G48429,48429,2018,2107,3647,57.77
G48431,48431,2018,341,587,58.09
G48433,48433,2018,274,586,46.76
G48435,48435,2018,888,1938,45.82
G48437,48437,2018,1399,2657,52.65
G48439,48439,2018,433777,997459,43.49
G48441,48441,2018,32267,62890,51.31
G48443,48443,2018,201,344,58.43
G48445,48445,2018,2676,4658,57.45
G48447,48447,2018,311,703,44.24
G48449,48449,2018,8345,14108,59.15
G48451,48451,2018,26406,53898,48.99
G48453,48453,2018,227599,666484,34.15
G48455,48455,2018,2706,4938,54.8
G48457,48457,2018,3826,6714,56.99
G48459,48459,2018,8348,16963,49.21
G48461,48461,2018,846,1437,58.87
G48463,48463,2018,6539,11308,57.83
G48465,48465,2018,10967,18916,57.98
G48467,48467,2018,11817,22207,53.21
G48469,48469,2018,22316,42576,52.41
G48471,48471,2018,12670,24925,50.83
G48473,48473,2018,11207,22715,49.34
G48475,48475,2018,3016,4914,61.38
G48477,48477,2018,7508,14874,50.48
G48479,48479,2018,52788,106666,49.49
G48481,48481,2018,10557,18808,56.13
G48483,48483,2018,1323,2534,52.21
G48485,48485,2018,28947,55188,52.45
G48487,48487,2018,3593,6395,56.18
G48489,48489,2018,4151,6975,59.51
G48491,48491,2018,91113,266094,34.24
G48493,48493,2018,10379,21274,48.79
G48495,48495,2018,2134,3273,65.2
G48497,48497,2018,15238,29107,52.35
G48499,48499,2018,8346,15878,52.56
G48501,48501,2018,2404,3762,63.9
G48503,48503,2018,4327,8045,53.78
G48505,48505,2018,3530,5036,70.1
G48507,48507,2018,2775,4592,60.43
G49001,49001,2018,1477,2726,54.18
G49003,49003,2018,11850,23020,51.48
G49005,49005,2018,25399,59014,43.04
G49007,49007,2018,4714,8868,53.16
G49009,49009,2018,189,257,73.54
G49011,49011,2018,60629,159157,38.09
G49013,49013,2018,4412,8117,54.36
G49015,49015,2018,2160,4035,53.53
G49017,49017,2018,1082,2211,48.94
G49019,49019,2018,2913,5078,57.37
G49021,49021,2018,10094,21504,46.94
G49023,49023,2018,2744,4843,56.66
G49025,49025,2018,1323,3265,40.52
G49027,49027,2018,2968,5539,53.58
G49029,49029,2018,1896,4809,39.43
G49031,49031,2018,324,612,52.94
G49033,49033,2018,390,766,50.91
G49035,49035,2018,228559,576623,39.64
G49037,49037,2018,2907,5488,52.97
G49039,49039,2018,5897,11243,52.45
G49041,49041,2018,5062,8838,57.28
G49043,49043,2018,8297,22237,37.31
G49045,49045,2018,14426,29272,49.28
G49047,49047,2018,7404,15090,49.07
G49049,49049,2018,98963,269203,36.76
G49051,49051,2018,6502,15195,42.79
G49053,49053,2018,30166,65077,46.35
G49055,49055,2018,657,1248,52.64
G49057,49057,2018,54262,118705,45.71
G50001,50001,2018,8849,20040,44.16
G50003,50003,2018,8166,17534,46.57
G50005,50005,2018,7688,14620,52.59
