G_ZCTA,ZCTA,RUCA1,RUCA2,rurality
G87190,87190,1,1,Urban
G87191,87191,1,1,Urban
G87192,87192,1,1,Urban
G87193,87193,1,1,Urban
G87194,87194,1,1,Urban
G87195,87195,1,1,Urban
G87196,87196,1,1,Urban
G87197,87197,1,1,Urban
G87198,87198,1,1,Urban
G87199,87199,1,1,Urban
G87301,87301,4,4,Suburban
G87302,87302,4,4,Suburban
G87305,87305,4,4,Suburban
G87310,87310,10,10,Rural
G87311,87311,10,10.2,Rural
G87312,87312,10,10.2,Rural
G87313,87313,10,10,Rural
G87315,87315,5,5,Rural
G87316,87316,5,5,Rural
G87317,87317,4,4,Suburban
G87319,87319,4,4,Suburban
G87320,87320,10,10,Rural
G87321,87321,5,5,Rural
G87322,87322,4,4,Suburban
G87323,87323,10,10,Rural
G87325,87325,10,10,Rural
G87326,87326,5,5,Rural
G87327,87327,7,7,Rural
G87328,87328,10,10,Rural
G87347,87347,5,5,Rural
G87357,87357,10,10,Rural
G87364,87364,2,2,Suburban
G87365,87365,10,10,Rural
G87375,87375,5,5,Rural
G87401,87401,1,1,Urban
G87402,87402,1,1,Urban
G87410,87410,7,7.1,Rural
G87412,87412,2,2,Suburban
G87413,87413,7,7.1,Rural
G87415,87415,1,1,Urban
G87416,87416,2,2,Suburban
G87417,87417,2,2,Suburban
G87418,87418,2,2,Suburban
G87419,87419,2,2,Suburban
G87420,87420,7,7.1,Rural
G87421,87421,2,2,Suburban
G87455,87455,2,2,Suburban
G87461,87461,2,2,Suburban
G87499,87499,1,1,Urban
G87501,87501,1,1,Urban
G87502,87502,1,1,Urban
G87503,87503,1,1,Urban
G87504,87504,1,1,Urban
G87505,87505,1,1,Urban
G87506,87506,2,2,Suburban
G87507,87507,1,1,Urban
G87508,87508,2,2,Suburban
G87509,87509,1,1,Urban
G87510,87510,8,8,Rural
G87511,87511,2,2,Suburban
G87512,87512,10,10,Rural
G87513,87513,10,10,Rural
G87514,87514,10,10,Rural
G87515,87515,10,10,Rural
G87516,87516,8,8,Rural
G87517,87517,10,10,Rural
G87518,87518,10,10,Rural
G87519,87519,10,10,Rural
G87520,87520,10,10,Rural
G87521,87521,4,4,Suburban
G87522,87522,2,2,Suburban
G87523,87523,2,2,Suburban
G87524,87524,10,10,Rural
G87525,87525,10,10,Rural
G87527,87527,2,2,Suburban
G87528,87528,10,10.1,Rural
G87529,87529,4,4,Suburban
G87530,87530,8,8,Rural
G87531,87531,2,2,Suburban
G87532,87532,2,2,Suburban
G87533,87533,2,2,Suburban
G87535,87535,2,2,Suburban
G87537,87537,2,2,Suburban
G87538,87538,2,2,Suburban
G87539,87539,8,8,Rural
G87540,87540,2,2,Suburban
G87543,87543,4,4,Suburban
G87544,87544,8,8,Rural
G87545,87545,7,7,Rural
G87547,87547,7,7,Rural
G87548,87548,8,8,Rural
G87549,87549,10,10,Rural
G87551,87551,10,10.1,Rural
G87552,87552,2,2,Suburban
G87553,87553,10,10,Rural
G87554,87554,8,8,Rural
G87556,87556,10,10,Rural
G87557,87557,4,4,Suburban
G87558,87558,10,10,Rural
G87560,87560,2,2,Suburban
G87562,87562,2,2,Suburban
G87564,87564,10,10,Rural
G87565,87565,2,2,Suburban
G87566,87566,2,2,Suburban
G87567,87567,2,2,Suburban
G87569,87569,2,2,Suburban
G87571,87571,4,4,Suburban
G87573,87573,2,2,Suburban
G87574,87574,2,2,Suburban
G87575,87575,10,10,Rural
G87576,87576,4,4,Suburban
G87577,87577,10,10,Rural
G87578,87578,2,2,Suburban
G87579,87579,10,10,Rural
G87580,87580,10,10,Rural
G87581,87581,8,8,Rural
G87582,87582,2,2,Suburban
G87583,87583,2,2,Suburban
G87592,87592,1,1,Urban
G87594,87594,1,1,Urban
G87654,87654,7,7,Rural
G87701,87701,4,4,Suburban
G87710,87710,10,10,Rural
G87711,87711,7,7,Rural
G87712,87712,10,10,Rural
G87713,87713,10,10,Rural
G87714,87714,10,10,Rural
G87715,87715,10,10,Rural
G87718,87718,10,10,Rural
G87722,87722,10,10,Rural
G87723,87723,10,10,Rural
G87724,87724,7,7,Rural
G87728,87728,10,10,Rural
G87729,87729,10,10,Rural
G87730,87730,8,8,Rural
G87731,87731,5,5,Rural
G87732,87732,10,10,Rural
G87733,87733,8,8,Rural
G87734,87734,10,10,Rural
G87735,87735,10,10,Rural
G87736,87736,10,10,Rural
G87740,87740,7,7,Rural
G87742,87742,5,5,Rural
G87743,87743,8,8,Rural
G87745,87745,5,5,Rural
G87746,87746,8,8,Rural
G87747,87747,10,10,Rural
G87749,87749,10,10,Rural
G87750,87750,10,10,Rural
G87752,87752,10,10,Rural
G87753,87753,10,10,Rural
G87801,87801,7,7,Rural
G87820,87820,10,10,Rural
G87821,87821,10,10,Rural
G87823,87823,2,2,Suburban
G87824,87824,10,10,Rural
G87825,87825,10,10,Rural
G87827,87827,10,10,Rural
G87828,87828,2,2,Suburban
G87829,87829,10,10,Rural
G87830,87830,10,10,Rural
G87831,87831,2,2,Suburban
G87832,87832,2,2,Suburban
G87901,87901,7,7,Rural
G87930,87930,2,2,Suburban
G87931,87931,2,2,Suburban
G87933,87933,7,7,Rural
G87935,87935,7,7,Rural
G87936,87936,10,10,Rural
G87937,87937,10,10,Rural
G87939,87939,2,2,Suburban
G87940,87940,10,10,Rural
G87941,87941,10,10,Rural
G87942,87942,7,7,Rural
G87943,87943,2,2,Suburban
G88001,88001,1,1,Urban
G88002,88002,10,10,Rural
G88003,88003,1,1,Urban
G88004,88004,1,1,Urban
G88005,88005,1,1,Urban
G88006,88006,1,1,Urban
G88007,88007,1,1,Urban
G88008,88008,1,1,Urban
G88009,88009,10,10,Rural
G88011,88011,1,1,Urban
G88012,88012,1,1,Urban
G88013,88013,1,1,Urban
G88020,88020,10,10,Rural
G88021,88021,1,1,Urban
G88022,88022,4,4,Suburban
G88023,88023,5,5,Rural
G88024,88024,1,1,Urban
G88025,88025,5,5,Rural
G88026,88026,4,4,Suburban
G88027,88027,2,2,Suburban
G88028,88028,5,5,Rural
G88029,88029,5,5,Rural
G88030,88030,4,4,Suburban
G88031,88031,4,4,Suburban
G88032,88032,1,1,Urban
G88033,88033,1,1,Urban
G88034,88034,5,5,Rural
G88036,88036,4,4,Suburban
G88038,88038,10,10.2,Rural
G88039,88039,10,10,Rural
G88040,88040,5,5,Rural
G88041,88041,10,10.2,Rural
G88042,88042,2,2,Suburban
G88043,88043,5,5,Rural
G88044,88044,2,2,Suburban
G88045,88045,10,10,Rural
G88046,88046,1,1,Urban
G88047,88047,2,2,Suburban
G88048,88048,2,2,Suburban
G88049,88049,10,10.2,Rural
G88051,88051,5,5,Rural
G88052,88052,1,1,Urban
G88053,88053,10,10.2,Rural
G88054,88054,10,10,Rural
G88055,88055,5,5,Rural
G88056,88056,10,10,Rural
G88058,88058,2,2,Suburban
G88061,88061,4,4,Suburban
G88062,88062,4,4,Suburban
G88063,88063,1,1,Urban
G88065,88065,5,5,Rural
G88072,88072,2,2,Suburban
G88081,88081,2,2,Suburban
G88101,88101,4,4,Suburban
G88102,88102,4,4,Suburban
G88103,88103,4,4,Suburban
G88112,88112,4,4,Suburban
G88113,88113,10,10.2,Rural
G88114,88114,10,10,Rural
G88115,88115,10,10.2,Rural
G88116,88116,5,5,Rural
G88118,88118,5,5,Rural
G88119,88119,10,10,Rural
G88120,88120,4,4,Suburban
G88121,88121,10,10.3,Rural
G88122,88122,5,5,Rural
G88123,88123,10,10.2,Rural
G88124,88124,5,5,Rural
G88125,88125,10,10.2,Rural
G88126,88126,10,10.2,Rural
G88130,88130,4,4,Suburban
G88132,88132,10,10.2,Rural
G88133,88133,5,5,Rural
G88134,88134,10,10,Rural
G88135,88135,4,4,Suburban
G88136,88136,10,10,Rural
G88201,88201,4,4,Suburban
G88202,88202,4,4,Suburban
G88203,88203,4,4,Suburban
G88210,88210,4,4,Suburban
G88211,88211,4,4,Suburban
G88213,88213,10,10,Rural
G88220,88220,4,4,Suburban
G88221,88221,4,4,Suburban
G88230,88230,10,10,Rural
G88231,88231,7,7.2,Rural
G88232,88232,10,10,Rural
G88240,88240,4,4,Suburban
G88241,88241,4,4,Suburban
G88242,88242,4,4,Suburban
G88244,88244,5,5,Rural
G88250,88250,5,5,Rural
G88252,88252,10,10,Rural
G88253,88253,10,10,Rural
G88254,88254,5,5,Rural
G88255,88255,5,5,Rural
G88256,88256,5,5,Rural
G88260,88260,4,4,Suburban
G88262,88262,10,10,Rural
G88263,88263,5,5,Rural
G88264,88264,10,10,Rural
G88265,88265,5,5,Rural
G88267,88267,10,10,Rural
G88268,88268,4,4,Suburban
G88301,88301,10,10,Rural
G88310,88310,4,4,Suburban
G88311,88311,4,4,Suburban
G88312,88312,7,7,Rural
G88314,88314,5,5,Rural
G88316,88316,8,8,Rural
G88317,88317,5,5,Rural
G88318,88318,10,10,Rural
G88321,88321,10,10.1,Rural
G88323,88323,8,8,Rural
G88324,88324,7,7,Rural
G88325,88325,5,5,Rural
G88330,88330,7,7.2,Rural
G88336,88336,7,7,Rural
G88337,88337,4,4,Suburban
G88338,88338,7,7,Rural
G88339,88339,5,5,Rural
G88340,88340,10,10,Rural
G88341,88341,8,8,Rural
G88342,88342,7,7.2,Rural
G88343,88343,7,7,Rural
G88344,88344,5,5,Rural
G88345,88345,7,7,Rural
G88346,88346,7,7,Rural
G88347,88347,2,2,Suburban
G88348,88348,7,7,Rural
G88349,88349,2,2,Suburban
G88350,88350,2,2,Suburban
G88351,88351,7,7,Rural
G88352,88352,5,5,Rural
G88353,88353,7,7,Rural
G88354,88354,2,2,Suburban
G88355,88355,7,7,Rural
G88401,88401,7,7,Rural
G88410,88410,10,10,Rural
G88411,88411,10,10.3,Rural
G88414,88414,10,10,Rural
G88415,88415,10,10,Rural
G88416,88416,5,5,Rural
G88417,88417,7,7,Rural
G88418,88418,10,10,Rural
G88419,88419,10,10,Rural
G88421,88421,5,5,Rural
G88422,88422,10,10,Rural
G88424,88424,10,10,Rural
G88426,88426,10,10.3,Rural
G88427,88427,10,10.3,Rural
G88430,88430,10,10.3,Rural
G88431,88431,7,7,Rural
G88433,88433,10,10.3,Rural
G88434,88434,10,10.3,Rural
G88435,88435,7,7,Rural
G88436,88436,10,10,Rural
G88439,88439,5,5,Rural
G88510,88510,10,10,Rural
G88511,88511,10,10,Rural
G88512,88512,10,10,Rural
G88513,88513,10,10,Rural
G88514,88514,10,10,Rural
G88515,88515,10,10,Rural
G88517,88517,10,10,Rural
G88518,88518,10,10,Rural
G88519,88519,10,10,Rural
G88520,88520,10,10,Rural
G88521,88521,10,10,Rural
G88523,88523,10,10,Rural
G88524,88524,10,10,Rural
G88525,88525,10,10,Rural
G88526,88526,10,10,Rural
G88527,88527,10,10,Rural
G88528,88528,10,10,Rural
G88529,88529,10,10,Rural
G88530,88530,10,10,Rural
G88531,88531,10,10,Rural
G88532,88532,10,10,Rural
G88533,88533,10,10,Rural
G88534,88534,10,10,Rural
G88535,88535,10,10,Rural
G88536,88536,10,10,Rural
G88538,88538,10,10,Rural
G88539,88539,10,10,Rural
G88540,88540,1,1,Urban
G88541,88541,1,1,Urban
G88542,88542,1,1,Urban
G88543,88543,1,1,Urban
G88544,88544,1,1,Urban
G88545,88545,1,1,Urban
G88546,88546,1,1,Urban
G88547,88547,1,1,Urban
G88548,88548,1,1,Urban
G88549,88549,1,1,Urban
G88550,88550,1,1,Urban
G88553,88553,1,1,Urban
G88554,88554,1,1,Urban
G88555,88555,1,1,Urban
G88556,88556,1,1,Urban
G88557,88557,1,1,Urban
G88558,88558,1,1,Urban
G88559,88559,1,1,Urban
G88560,88560,1,1,Urban
G88561,88561,1,1,Urban
G88562,88562,1,1,Urban
G88563,88563,1,1,Urban
G88565,88565,1,1,Urban
G88566,88566,1,1,Urban
G88567,88567,1,1,Urban
G88568,88568,1,1,Urban
G88569,88569,1,1,Urban
G88570,88570,1,1,Urban
G88571,88571,1,1,Urban
G88572,88572,1,1,Urban
G88573,88573,1,1,Urban
G88574,88574,1,1,Urban
G88575,88575,1,1,Urban
G88576,88576,1,1,Urban
G88577,88577,1,1,Urban
G88578,88578,1,1,Urban
G88579,88579,1,1,Urban
G88580,88580,1,1,Urban
G88581,88581,1,1,Urban
G88582,88582,1,1,Urban
G88583,88583,1,1,Urban
G88584,88584,1,1,Urban
G88585,88585,1,1,Urban
G88586,88586,1,1,Urban
G88587,88587,1,1,Urban
G88588,88588,1,1,Urban
G88589,88589,1,1,Urban
G88590,88590,1,1,Urban
G88595,88595,1,1,Urban
G88888,88888,1,1,Urban
G88901,88901,1,1,Urban
G88905,88905,1,1,Urban
G89001,89001,2,2,Suburban
G89002,89002,1,1,Urban
G89003,89003,10,10,Rural
G89004,89004,2,2,Suburban
G89005,89005,2,2,Suburban
G89006,89006,2,2,Suburban
G89007,89007,4,4,Suburban
G89008,89008,2,2,Suburban
G89009,89009,1,1,Urban
G89010,89010,10,10,Rural
G89011,89011,1,1,Urban
G89012,89012,1,1,Urban
G89013,89013,10,10,Rural
G89014,89014,1,1,Urban
G89015,89015,1,1,Urban
G89016,89016,1,1,Urban
G89017,89017,2,2,Suburban
G89018,89018,2,2,Suburban
G89019,89019,1,1,Urban
G89020,89020,10,10,Rural
G89021,89021,2,2,Suburban
G89022,89022,5,5,Rural
G89023,89023,10,10,Rural
G89024,89024,4,4,Suburban
G89025,89025,10,10.1,Rural
G89026,89026,10,10,Rural
G89027,89027,4,4,Suburban
G89028,89028,4,4,Suburban
G89029,89029,4,4,Suburban
G89030,89030,1,1,Urban
G89031,89031,1,1,Urban
G89032,89032,1,1,Urban
G89033,89033,10,10.1,Rural
G89034,89034,4,4,Suburban
G89036,89036,1,1,Urban
G89037,89037,10,10.1,Rural
G89039,89039,10,10,Rural
G89040,89040,2,2,Suburban
G89041,89041,4,4.1,Suburban
G89042,89042,2,2,Suburban
G89043,89043,2,2,Suburban
G89044,89044,1,1,Urban
G89045,89045,5,5,Rural
G89046,89046,10,10,Rural
G89047,89047,10,10,Rural
G89048,89048,4,4.1,Suburban
G89049,89049,10,10.1,Rural
G89052,89052,1,1,Urban
G89053,89053,1,1,Urban
G89054,89054,1,1,Urban
G89060,89060,4,4.1,Suburban
G89061,89061,4,4.1,Suburban
G89067,89067,10,10.1,Rural
G89070,89070,2,2,Suburban
G89074,89074,1,1,Urban
G89077,89077,1,1,Urban
G89081,89081,1,1,Urban
G89084,89084,1,1,Urban
G89085,89085,1,1,Urban
G89086,89086,1,1,Urban
G89087,89087,1,1,Urban
G89101,89101,1,1,Urban
G89102,89102,1,1,Urban
G89103,89103,1,1,Urban
G89104,89104,1,1,Urban
G89105,89105,1,1,Urban
G89106,89106,1,1,Urban
G89107,89107,1,1,Urban
G89108,89108,1,1,Urban
G89109,89109,1,1,Urban
G89110,89110,1,1,Urban
G89111,89111,1,1,Urban
G89112,89112,1,1,Urban
G89113,89113,1,1,Urban
G89114,89114,1,1,Urban
G89115,89115,1,1,Urban
G89116,89116,1,1,Urban
G89117,89117,1,1,Urban
G89118,89118,1,1,Urban
G89119,89119,1,1,Urban
G89120,89120,1,1,Urban
G89121,89121,1,1,Urban
G89122,89122,1,1,Urban
G89123,89123,1,1,Urban
G89124,89124,1,1,Urban
G89125,89125,1,1,Urban
G89126,89126,1,1,Urban
G89127,89127,1,1,Urban
G89128,89128,1,1,Urban
G89129,89129,1,1,Urban
G89130,89130,1,1,Urban
G89131,89131,1,1,Urban
G89132,89132,1,1,Urban
G89133,89133,1,1,Urban
G89134,89134,1,1,Urban
G89135,89135,1,1,Urban
G89136,89136,1,1,Urban
G89137,89137,1,1,Urban
G89138,89138,1,1,Urban
G89139,89139,1,1,Urban
G89140,89140,1,1,Urban
G89141,89141,1,1,Urban
G89142,89142,1,1,Urban
G89143,89143,1,1,Urban
G89144,89144,1,1,Urban
G89145,89145,1,1,Urban
G89146,89146,1,1,Urban
G89147,89147,1,1,Urban
G89148,89148,1,1,Urban
G89149,89149,1,1,Urban
G89150,89150,1,1,Urban
G89151,89151,1,1,Urban
G89152,89152,1,1,Urban
G89153,89153,1,1,Urban
G89154,89154,1,1,Urban
G89155,89155,1,1,Urban
G89156,89156,1,1,Urban
G89157,89157,1,1,Urban
G89158,89158,1,1,Urban
G89159,89159,1,1,Urban
G89160,89160,1,1,Urban
G89161,89161,1,1,Urban
G89162,89162,1,1,Urban
G89163,89163,1,1,Urban
G89164,89164,1,1,Urban
G89165,89165,1,1,Urban
G89166,89166,1,1,Urban
G89169,89169,1,1,Urban
G89170,89170,1,1,Urban
G89173,89173,1,1,Urban
G89177,89177,1,1,Urban
G89178,89178,1,1,Urban
G89179,89179,1,1,Urban
G89180,89180,1,1,Urban
G89183,89183,1,1,Urban
G89185,89185,1,1,Urban
G89191,89191,1,1,Urban
G89193,89193,1,1,Urban
G89195,89195,1,1,Urban
G89199,89199,1,1,Urban
G89301,89301,7,7,Rural
G89310,89310,7,7,Rural
G89311,89311,8,8,Rural
G89314,89314,7,7,Rural
G89315,89315,7,7,Rural
G89316,89316,10,10,Rural
G89317,89317,7,7,Rural
G89318,89318,8,8,Rural
G89319,89319,7,7,Rural
G89402,89402,4,4,Suburban
G89403,89403,2,2,Suburban
G89404,89404,4,4,Suburban
G89405,89405,2,2,Suburban
G89406,89406,4,4,Suburban
G89407,89407,4,4,Suburban
G89408,89408,2,2,Suburban
G89409,89409,5,5,Rural
G89410,89410,4,4,Suburban
G89411,89411,10,10,Rural
G89412,89412,2,2,Suburban
G89413,89413,10,10.2,Rural
G89414,89414,5,5,Rural
G89415,89415,7,7,Rural
G89418,89418,10,10,Rural
G89419,89419,10,10,Rural
G89420,89420,5,5,Rural
G89421,89421,4,4,Suburban
G89422,89422,5,5,Rural
G89423,89423,2,2,Suburban
G89424,89424,2,2,Suburban
G89425,89425,4,4,Suburban
G89426,89426,4,4,Suburban
G89427,89427,5,5,Rural
G89428,89428,1,1,Urban
G89429,89429,2,2,Suburban
G89430,89430,8,8,Rural
G89431,89431,1,1,Urban
G89432,89432,1,1,Urban
G89433,89433,1,1,Urban
G89434,89434,1,1,Urban
G89435,89435,1,1,Urban
G89436,89436,1,1,Urban
G89437,89437,2,2,Suburban
G89438,89438,5,5,Rural
G89439,89439,1,1,Urban
G89440,89440,2,2,Suburban
G89441,89441,1,1,Urban
G89442,89442,2,2,Suburban
G89444,89444,10,10,Rural
G89445,89445,4,4,Suburban
G89446,89446,4,4,Suburban
G89447,89447,7,7,Rural
G89448,89448,4,4,Suburban
G89449,89449,4,4,Suburban
G89450,89450,4,4,Suburban
G89451,89451,4,4,Suburban
G89452,89452,4,4,Suburban
G89460,89460,4,4,Suburban
G89496,89496,4,4,Suburban
G89501,89501,1,1,Urban
G89502,89502,1,1,Urban
G89503,89503,1,1,Urban
G89504,89504,1,1,Urban
G89505,89505,1,1,Urban
G89506,89506,1,1,Urban
G89507,89507,1,1,Urban
G89508,89508,1,1,Urban
G89509,89509,1,1,Urban
G89510,89510,2,2,Suburban
G89511,89511,1,1,Urban
G89512,89512,1,1,Urban
G89513,89513,1,1,Urban
G89515,89515,1,1,Urban
G89519,89519,1,1,Urban
G89520,89520,1,1,Urban
G89521,89521,1,1,Urban
G89523,89523,1,1,Urban
G89533,89533,1,1,Urban
G89555,89555,1,1,Urban
G89557,89557,1,1,Urban
G89570,89570,1,1,Urban
G89595,89595,1,1,Urban
G89599,89599,1,1,Urban
G89701,89701,1,1,Urban
G89702,89702,1,1,Urban
G89703,89703,1,1,Urban
G89704,89704,1,1,Urban
G89705,89705,1,1,Urban
G89706,89706,1,1,Urban
G89711,89711,1,1,Urban
G89712,89712,1,1,Urban
G89713,89713,1,1,Urban
G89714,89714,1,1,Urban
G89721,89721,1,1,Urban
G89801,89801,4,4,Suburban
G89802,89802,4,4,Suburban
G89803,89803,4,4,Suburban
G89815,89815,5,5,Rural
G89820,89820,7,7,Rural
G89821,89821,10,10,Rural
G89822,89822,5,5,Rural
G89823,89823,4,4,Suburban
G89825,89825,10,10.2,Rural
G89826,89826,10,10.2,Rural
G89828,89828,5,5,Rural
G89830,89830,7,7,Rural
G89831,89831,10,10.2,Rural
G89832,89832,10,10.2,Rural
G89833,89833,10,10.2,Rural
G89834,89834,10,10.2,Rural
G89835,89835,10,10.2,Rural
G89883,89883,7,7,Rural
G90001,90001,1,1,Urban
G90002,90002,1,1,Urban
G90003,90003,1,1,Urban
G90004,90004,1,1,Urban
G90005,90005,1,1,Urban
G90006,90006,1,1,Urban
G90007,90007,1,1,Urban
G90008,90008,1,1,Urban
G90009,90009,1,1,Urban
G90010,90010,1,1,Urban
G90011,90011,1,1,Urban
G90012,90012,1,1,Urban
G90013,90013,1,1,Urban
G90014,90014,1,1,Urban
G90015,90015,1,1,Urban
G90016,90016,1,1,Urban
G90017,90017,1,1,Urban
G90018,90018,1,1,Urban
G90019,90019,1,1,Urban
G90020,90020,1,1,Urban
G90021,90021,1,1,Urban
G90022,90022,1,1,Urban
G90023,90023,1,1,Urban
G90024,90024,1,1,Urban
G90025,90025,1,1,Urban
G90026,90026,1,1,Urban
G90027,90027,1,1,Urban
G90028,90028,1,1,Urban
G90029,90029,1,1,Urban
G90030,90030,1,1,Urban
G90031,90031,1,1,Urban
G90032,90032,1,1,Urban
G90033,90033,1,1,Urban
G90034,90034,1,1,Urban
G90035,90035,1,1,Urban
G90036,90036,1,1,Urban
G90037,90037,1,1,Urban
G90038,90038,1,1,Urban
G90039,90039,1,1,Urban
G90040,90040,1,1,Urban
G90041,90041,1,1,Urban
G90042,90042,1,1,Urban
G90043,90043,1,1,Urban
G90044,90044,1,1,Urban
G90045,90045,1,1,Urban
G90046,90046,1,1,Urban
G90047,90047,1,1,Urban
G90048,90048,1,1,Urban
G90049,90049,1,1,Urban
G90050,90050,1,1,Urban
G90051,90051,1,1,Urban
G90052,90052,1,1,Urban
G90053,90053,1,1,Urban
G90054,90054,1,1,Urban
G90055,90055,1,1,Urban
G90056,90056,1,1,Urban
G90057,90057,1,1,Urban
G90058,90058,1,1,Urban
G90059,90059,1,1,Urban
G90060,90060,1,1,Urban
G90061,90061,1,1,Urban
G90062,90062,1,1,Urban
G90063,90063,1,1,Urban
G90064,90064,1,1,Urban
G90065,90065,1,1,Urban
G90066,90066,1,1,Urban
G90067,90067,1,1,Urban
G90068,90068,1,1,Urban
G90069,90069,1,1,Urban
G90070,90070,1,1,Urban
G90071,90071,1,1,Urban
G90072,90072,1,1,Urban
G90073,90073,1,1,Urban
G90074,90074,1,1,Urban
G90075,90075,1,1,Urban
G90076,90076,1,1,Urban
G90077,90077,1,1,Urban
G90078,90078,1,1,Urban
G90079,90079,1,1,Urban
G90080,90080,1,1,Urban
G90081,90081,1,1,Urban
G90082,90082,1,1,Urban
G90083,90083,1,1,Urban
G90084,90084,1,1,Urban
G90086,90086,1,1,Urban
G90087,90087,1,1,Urban
G90088,90088,1,1,Urban
G90089,90089,1,1,Urban
G90090,90090,1,1,Urban
G90091,90091,1,1,Urban
G90093,90093,1,1,Urban
G90094,90094,1,1,Urban
G90095,90095,1,1,Urban
G90096,90096,1,1,Urban
G90099,90099,1,1,Urban
G90134,90134,1,1,Urban
G90189,90189,1,1,Urban
G90201,90201,1,1,Urban
G90202,90202,1,1,Urban
G90209,90209,1,1,Urban
G90210,90210,1,1,Urban
G90211,90211,1,1,Urban
G90212,90212,1,1,Urban
G90213,90213,1,1,Urban
G90220,90220,1,1,Urban
G90221,90221,1,1,Urban
G90222,90222,1,1,Urban
G90223,90223,1,1,Urban
G90224,90224,1,1,Urban
G90230,90230,1,1,Urban
G90231,90231,1,1,Urban
G90232,90232,1,1,Urban
G90233,90233,1,1,Urban
G90239,90239,1,1,Urban
G90240,90240,1,1,Urban
G90241,90241,1,1,Urban
G90242,90242,1,1,Urban
G90245,90245,1,1,Urban
G90247,90247,1,1,Urban
G90248,90248,1,1,Urban
G90249,90249,1,1,Urban
G90250,90250,1,1,Urban
G90251,90251,1,1,Urban
G90254,90254,1,1,Urban
G90255,90255,1,1,Urban
G90260,90260,1,1,Urban
G90261,90261,1,1,Urban
G90262,90262,1,1,Urban
G90263,90263,1,1,Urban
G90264,90264,1,1,Urban
G90265,90265,1,1,Urban
G90266,90266,1,1,Urban
G90267,90267,1,1,Urban
G90270,90270,1,1,Urban
G90272,90272,1,1,Urban
G90274,90274,1,1,Urban
G90275,90275,1,1,Urban
G90277,90277,1,1,Urban
G90278,90278,1,1,Urban
G90280,90280,1,1,Urban
G90290,90290,1,1,Urban
G90291,90291,1,1,Urban
G90292,90292,1,1,Urban
G90293,90293,1,1,Urban
G90294,90294,1,1,Urban
G90295,90295,1,1,Urban
G90296,90296,1,1,Urban
G90301,90301,1,1,Urban
G90302,90302,1,1,Urban
G90303,90303,1,1,Urban
G90304,90304,1,1,Urban
G90305,90305,1,1,Urban
G90306,90306,1,1,Urban
G90307,90307,1,1,Urban
G90308,90308,1,1,Urban
G90309,90309,1,1,Urban
G90310,90310,1,1,Urban
G90311,90311,1,1,Urban
G90312,90312,1,1,Urban
G90401,90401,1,1,Urban
G90402,90402,1,1,Urban
G90403,90403,1,1,Urban
G90404,90404,1,1,Urban
G90405,90405,1,1,Urban
G90406,90406,1,1,Urban
G90407,90407,1,1,Urban
G90408,90408,1,1,Urban
G90409,90409,1,1,Urban
G90410,90410,1,1,Urban
G90411,90411,1,1,Urban
G90501,90501,1,1,Urban
G90502,90502,1,1,Urban
G90503,90503,1,1,Urban
G90504,90504,1,1,Urban
G90505,90505,1,1,Urban
G90506,90506,1,1,Urban
G90507,90507,1,1,Urban
G90508,90508,1,1,Urban
G90509,90509,1,1,Urban
G90510,90510,1,1,Urban
G90601,90601,1,1,Urban
G90602,90602,1,1,Urban
G90603,90603,1,1,Urban
G90604,90604,1,1,Urban
G90605,90605,1,1,Urban
G90606,90606,1,1,Urban
G90607,90607,1,1,Urban
G90608,90608,1,1,Urban
G90609,90609,1,1,Urban
G90610,90610,1,1,Urban
G90620,90620,1,1,Urban
G90621,90621,1,1,Urban
G90622,90622,1,1,Urban
G90623,90623,1,1,Urban
G90624,90624,1,1,Urban
G90630,90630,1,1,Urban
G90631,90631,1,1,Urban
G90632,90632,1,1,Urban
G90633,90633,1,1,Urban
G90637,90637,1,1,Urban
G90638,90638,1,1,Urban
G90639,90639,1,1,Urban
G90640,90640,1,1,Urban
G90650,90650,1,1,Urban
G90651,90651,1,1,Urban
G90652,90652,1,1,Urban
G90660,90660,1,1,Urban
G90661,90661,1,1,Urban
G90662,90662,1,1,Urban
G90670,90670,1,1,Urban
G90671,90671,1,1,Urban
G90680,90680,1,1,Urban
G90701,90701,1,1,Urban
G90702,90702,1,1,Urban
G90703,90703,1,1,Urban
G90704,90704,7,7,Rural
G90706,90706,1,1,Urban
G90707,90707,1,1,Urban
G90710,90710,1,1,Urban
G90711,90711,1,1,Urban
G90712,90712,1,1,Urban
G90713,90713,1,1,Urban
G90714,90714,1,1,Urban
G90715,90715,1,1,Urban
G90716,90716,1,1,Urban
G90717,90717,1,1,Urban
G90720,90720,1,1,Urban
G90721,90721,1,1,Urban
G90723,90723,1,1,Urban
G90731,90731,1,1,Urban
G90732,90732,1,1,Urban
G90733,90733,1,1,Urban
G90734,90734,1,1,Urban
G90740,90740,1,1,Urban
G90742,90742,1,1,Urban
G90743,90743,1,1,Urban
G90744,90744,1,1,Urban
G90745,90745,1,1,Urban
G90746,90746,1,1,Urban
G90747,90747,1,1,Urban
G90748,90748,1,1,Urban
G90749,90749,1,1,Urban
G90755,90755,1,1,Urban
G90801,90801,1,1,Urban
G90802,90802,1,1,Urban
G90803,90803,1,1,Urban
G90804,90804,1,1,Urban
G90805,90805,1,1,Urban
G90806,90806,1,1,Urban
G90807,90807,1,1,Urban
G90808,90808,1,1,Urban
