G_ZCTA,ZCTA,totUnits,occP,vacantP,mobileP,lngTermP,rentalP,unitDens
G68068,68068,36,100,0,11.11,42.31,2.78,210.64
G68069,68069,1428,83.96,16.04,5.46,26.32,17.1,48.85
G68070,68070,296,85.14,14.86,7.77,48.72,13.89,4.53
G68071,68071,641,87.68,12.32,11.08,28.49,56.94,8.54
G68072,68072,29,100,0,0,7.25,31.03,752.58
G68073,68073,749,94.53,5.47,1.07,39.35,11.44,17.41
G68102,68102,4738,84.02,15.98,0,1.31,86.91,2643.19
G68104,68104,15441,91.92,8.08,0.79,22.43,43.93,2343.55
G68105,68105,10848,87.19,12.81,0.28,17.25,57.19,2882.32
G68106,68106,10011,94.74,5.26,1.46,27.18,38.89,1985.89
G68107,68107,10163,91.28,8.72,0.61,18.93,39.19,1540.91
G68108,68108,5682,90.5,9.5,0.32,19.21,54.08,1762.16
G68110,68110,3493,88.66,11.34,3.18,22.63,53.25,405.41
G68111,68111,9665,82.3,17.7,2.02,17.96,59.72,1845.81
G68112,68112,4782,91.26,8.74,9.31,26.5,33.32,315.51
G68113,68113,237,93.67,6.33,0,1.58,100,75.2
G68114,68114,8756,93.1,6.9,0.17,22.06,49.89,1507.88
G68116,68116,11589,94.84,5.16,0.07,7.99,20.94,1285.08
G68117,68117,3302,95.31,4.69,0,26.31,29.49,724.78
G68118,68118,3544,99.04,0.96,1.98,21.55,12.79,880.25
G68122,68122,4359,96.35,3.65,2.87,12.42,18.29,225.37
G68123,68123,12103,95.19,4.81,0.48,12.47,43.11,527.87
G68124,68124,7067,92.67,7.33,0.78,26.72,34.13,1231.91
G68127,68127,10730,94.72,5.28,0.12,22.68,55.08,1612.47
G68128,68128,7855,96.52,3.48,0.39,16.44,41.11,1226.36
G68130,68130,8130,96.97,3.03,0,16.43,22.31,1070.87
G68131,68131,6549,86.27,13.73,0.56,9.75,71.17,3216.86
G68132,68132,6447,90.4,9.6,0,23.63,47.94,2450.72
G68133,68133,3736,97.94,2.06,0,15.99,10.22,212.56
G68134,68134,13234,93.35,6.65,0.2,25.3,46.81,1547.62
G68135,68135,9777,98.5,1.5,0.23,12.86,9.63,1220.59
G68136,68136,6090,98.18,1.82,0,4.42,13.46,715.96
G68137,68137,10880,95.74,4.26,1.24,26.01,32.57,1312.55
G68138,68138,4817,97.97,2.03,0.19,24.05,23.82,403.39
G68142,68142,1666,94.3,5.7,18.61,7.89,8.98,88.87
G68144,68144,10521,95.46,4.54,0.93,29.79,29.68,1406.58
G68147,68147,4045,96.89,3.11,0,20.01,28.4,800.98
G68152,68152,2573,91.95,8.05,1.48,37.51,21.01,188.82
G68154,68154,10521,96.08,3.92,0.54,24.07,39.91,1604.71
G68157,68157,2588,96.68,3.32,0,29.55,27.82,1030.66
G68164,68164,12299,96.7,3.3,2.17,21.31,35.51,1382.64
G68178,68178,0,NA,NA,NA,NA,NA,0
G68301,68301,591,92.89,7.11,1.69,25.73,17.85,5.85
G68303,68303,172,75.58,24.42,6.4,26.22,9.23,2.81
G68304,68304,141,97.16,2.84,2.13,29.17,10.22,6.41
G68305,68305,2172,82,18,3.59,24.04,31.27,15.31
G68307,68307,233,75.11,24.89,8.58,33.86,24.57,5.76
G68309,68309,57,92.98,7.02,3.51,17.27,30.19,31.16
G68310,68310,6852,88.28,11.72,0.6,24.72,38.98,32.89
G68313,68313,303,84.16,15.84,12.87,44.52,13.73,4.04
G68314,68314,226,93.36,6.64,1.77,12.43,30.33,6.92
G68315,68315,64,73.44,26.56,0,17.65,21.28,1.65
G68316,68316,230,92.61,7.39,7.39,50.6,19.25,4.17
G68317,68317,710,96.9,3.1,8.17,25.86,6.98,15.84
G68318,68318,271,70.48,29.52,12.18,48.71,19.37,5.72
G68319,68319,273,88.64,11.36,4.76,34.38,20.25,3.91
G68320,68320,207,86.96,13.04,1.93,32.02,21.67,3.5
G68321,68321,239,61.92,38.08,2.51,18.67,4.73,8.53
G68322,68322,260,82.69,17.31,0,32.92,18.14,4.67
G68323,68323,251,51.79,48.21,21.91,73.16,13.08,2.32
G68324,68324,60,65,35,8.33,52.38,33.33,2.08
G68325,68325,125,71.2,28.8,3.2,28.21,7.87,2.48
G68326,68326,101,87.13,12.87,0,22.99,19.32,2.23
G68327,68327,160,86.25,13.75,1.25,37.21,6.52,5.05
G68328,68328,215,91.63,8.37,8.37,26.22,20.3,6.4
G68329,68329,295,85.76,14.24,0.34,29.39,17,4.06
G68331,68331,392,89.29,10.71,3.57,28.16,14.29,7.79
G68332,68332,67,91.04,8.96,17.91,32.79,6.56,1.5
G68333,68333,3139,89.77,10.23,8.6,19.52,35.38,27.09
G68335,68335,260,83.08,16.92,1.15,50.7,16.2,3.39
G68336,68336,218,88.99,11.01,1.83,31.66,1.03,11.14
G68337,68337,200,81.5,18.5,4.5,34.64,12.27,2.89
G68338,68338,187,77.54,22.46,4.28,41.42,15.86,3.28
G68339,68339,492,98.98,1.02,4.67,35.74,11.5,11.37
G68340,68340,480,80.21,19.79,0,36.07,26.23,7.62
G68341,68341,528,81.63,18.37,2.27,34.33,21.81,5.33
G68342,68342,274,89.05,10.95,5.11,27.77,27.87,3.82
G68343,68343,475,83.58,16.42,4.42,33.06,22.67,5.18
G68344,68344,219,79.91,20.09,5.48,37.25,9.14,5.45
G68345,68345,156,76.28,23.72,7.69,27.66,3.36,3.2
G68346,68346,209,97.61,2.39,1.91,32.56,25.98,3.85
G68347,68347,1013,96.35,3.65,2.57,19.96,2.77,29.54
G68348,68348,150,93.33,6.67,10,19.65,27.86,3.84
G68349,68349,451,96.23,3.77,1.33,33.83,12.21,8.97
G68350,68350,90,100,0,0,37.69,7.78,3.62
G68351,68351,434,88.94,11.06,4.84,28.15,26.17,4.71
G68352,68352,2657,84.31,15.69,2.22,27.56,34.2,9.15
G68354,68354,496,83.47,16.53,1.01,33.77,17.63,4.94
G68355,68355,2555,88.77,11.23,0.7,25.26,24.16,16.89
G68357,68357,160,92.5,7.5,0,33.52,15.54,3.09
G68358,68358,634,97,3,2.52,24.8,6.83,13.2
G68359,68359,732,82.79,17.21,0.68,30.83,16.83,5.93
G68360,68360,222,94.14,5.86,3.6,40,18.66,10.16
G68361,68361,1138,85.59,14.41,0,33.03,28.85,11.74
G68362,68362,27,74.07,25.93,0,44.44,0,5.49
G68364,68364,52,90.38,9.62,1.92,23.64,2.13,389.44
G68365,68365,114,92.98,7.02,5.26,39.58,18.87,2.09
G68366,68366,438,91.1,8.9,4.79,30.37,10.03,8.45
G68367,68367,200,71,29,3,19.63,16.9,2.96
G68368,68368,240,90,10,0,20.31,4.63,6.75
G68370,68370,1109,86.65,13.35,1.62,22.63,27.26,6.48
G68371,68371,708,92.51,7.49,0,32.53,24.73,9.04
G68372,68372,1192,94.04,5.96,2.85,17.26,12.22,33.16
G68375,68375,60,75,25,23.33,12.96,15.56,1.47
G68376,68376,840,79.52,20.48,4.29,39.19,26.8,5.69
G68377,68377,239,78.24,21.76,5.44,39.35,14.44,4.5
G68378,68378,347,86.74,13.26,2.02,31.02,7.64,5.32
G68379,68379,43,60.47,39.53,2.33,20.75,0,489.56
G68380,68380,58,84.48,15.52,1.72,53.7,20.41,14.37
G68381,68381,96,86.46,13.54,8.33,60.28,25.3,1.55
G68382,68382,19,47.37,52.63,0,29.63,11.11,472.85
G68401,68401,327,81.04,18.96,1.83,29.23,21.51,7.36
G68402,68402,547,94.52,5.48,3.47,35.26,15.67,16.53
G68403,68403,76,82.89,17.11,13.16,43.05,17.46,118.6
G68404,68404,343,100,0,2.04,39.2,14.29,7.02
G68405,68405,1368,93.35,6.65,3.29,24.03,36.18,17.3
G68406,68406,304,74.01,25.99,4.93,46.93,20.89,5.68
G68407,68407,358,85.2,14.8,3.07,43.07,21.64,7.83
G68409,68409,380,93.68,6.32,2.89,26.98,18.54,12.2
G68410,68410,3968,89.92,10.08,3.07,19.78,32.96,26.14
G68413,68413,257,96.11,3.89,4.28,37.72,14.98,5.06
G68414,68414,146,85.62,14.38,15.75,32.91,39.2,2.99
G68415,68415,301,90.37,9.63,2.99,40.4,8.46,4.23
G68416,68416,150,80,20,0,26.48,18.33,3.3
G68417,68417,180,75.56,24.44,6.67,33.13,14.71,7.51
G68418,68418,482,91.91,8.09,3.73,27.86,16.93,7.33
G68419,68419,95,100,0,2.11,34.87,22.11,334.86
G68420,68420,742,80.86,19.14,4.31,31.86,20.17,5.49
G68421,68421,350,89.71,10.29,0.57,25.13,37.26,7.68
G68422,68422,243,87.65,12.35,4.94,35.32,8.92,5.2
G68423,68423,502,94.82,5.18,1.99,40.18,9.03,9.29
G68424,68424,366,88.52,11.48,0,46.03,15.12,5.67
G68428,68428,476,100,0,1.05,31.89,5.88,9.2
G68430,68430,660,94.55,5.45,1.21,32.15,11.06,14.98
G68431,68431,205,86.34,13.66,5.85,56.64,9.6,4.25
G68433,68433,154,69.48,30.52,7.14,37.98,46.73,2.98
G68434,68434,3433,94.03,5.97,2.45,24.55,30.05,21.62
G68436,68436,285,90.88,9.12,0,41.7,21.62,3.08
G68437,68437,162,77.78,22.22,2.47,21.71,11.9,5.38
G68438,68438,52,100,0,0,38.18,15.38,535.19
G68439,68439,273,84.25,15.75,1.47,12.45,20.87,7.5
G68440,68440,81,58.02,41.98,0,32.56,0,3.92
G68441,68441,94,81.91,18.09,0,48.39,11.69,1.49
G68442,68442,183,78.69,21.31,9.29,52.38,21.53,4.83
G68443,68443,506,82.41,17.59,8.7,34.13,9.35,4.87
G68444,68444,33,93.94,6.06,0,54.29,12.9,1.23
G68445,68445,65,70.77,29.23,0,55.24,4.35,2.95
G68446,68446,1263,94.7,5.3,0,25.53,28.76,12.55
G68447,68447,287,82.58,17.42,2.09,27.69,16.88,5.58
G68448,68448,178,88.2,11.8,6.18,27.37,9.55,5.21
G68450,68450,1128,82.45,17.55,5.05,25.37,34.41,9.02
G68452,68452,47,74.47,25.53,4.26,43.75,11.43,3.05
G68453,68453,237,75.53,24.47,2.53,34.82,31.84,3.97
G68454,68454,269,97.4,2.6,9.29,27.08,22.52,4.88
G68455,68455,442,47.51,52.49,5.88,43.56,12.38,12.73
G68456,68456,519,94.41,5.59,0.96,31.48,28.16,9.44
G68457,68457,159,91.82,8.18,8.18,37.94,10.27,4.02
G68458,68458,72,94.44,5.56,11.11,42.05,14.71,3.04
G68460,68460,335,93.13,6.87,4.18,32.5,21.15,3.48
G68461,68461,209,100,0,0,54.17,23.44,8.68
G68462,68462,1550,95.48,4.52,0,23.25,22.5,28.02
G68463,68463,643,90.36,9.64,1.4,32.53,23.58,11.3
G68464,68464,264,92.42,7.58,1.52,37.24,9.84,3.28
G68465,68465,963,90.97,9.03,0.31,32.65,28.65,9.63
G68466,68466,910,78.9,21.1,2.42,37.85,21.31,9.28
G68467,68467,4214,92.07,7.93,2.99,25.09,32.91,23.39
G68502,68502,11994,94.02,5.98,0.11,21.82,46.56,2029.34
G68503,68503,6702,92.54,7.46,0.1,12.76,69.04,2262.28
G68504,68504,8590,90.55,9.45,3.17,13.55,60.86,1284.9
G68505,68505,7445,94.33,5.67,0.23,19.98,39.81,1986.06
G68506,68506,13462,96.75,3.25,0.12,24.83,38.63,1872.05
G68507,68507,6531,94.78,5.22,0.47,22.51,30.21,634.72
G68508,68508,5855,87.69,12.31,0,6.44,89.93,1982.2
G68510,68510,9704,95.88,4.12,0.28,20.62,41.43,1668.26
G68512,68512,5392,98.22,1.78,0.48,13.35,35.42,593.48
G68514,68514,38,100,0,0,0,0,7.36
G68516,68516,17787,96.49,3.51,0.19,19.83,27.58,934.67
G68517,68517,194,100,0,0,30.05,11.86,7.24
G68520,68520,648,99.38,0.62,0,30.9,4.5,58.45
G68521,68521,13989,96.15,3.85,9,13.66,40.62,967.23
G68522,68522,4524,97.41,2.59,4.2,14.84,26.93,419.71
G68523,68523,560,95.71,4.29,0,33.2,8.77,35.02
G68524,68524,2154,95.96,4.04,1.3,19.49,39.43,70.37
G68526,68526,2496,96.79,3.21,0,5.59,17.09,221.18
G68527,68527,282,93.62,6.38,0,19.52,0,10.41
G68528,68528,2810,89.4,10.6,5.62,15.06,38.61,146.15
G68531,68531,137,100,0,0,33.33,67.88,33.72
G68532,68532,208,100,0,0,22.93,0,23.62
G68601,68601,12325,91.33,8.67,6.31,26.26,29.18,42.7
G68620,68620,1323,86.85,13.15,0.68,35.71,24.72,4.32
G68621,68621,262,90.08,9.92,14.12,38.37,7.63,8.12
G68622,68622,145,91.72,8.28,2.76,29.2,31.58,0.83
G68623,68623,154,81.82,18.18,9.09,27.63,26.19,1.77
G68624,68624,540,70.37,29.63,16.48,53.17,6.84,7.8
G68626,68626,335,84.48,15.52,3.28,31.61,19.79,5.4
G68627,68627,379,78.89,21.11,6.6,37.22,13.71,2.96
G68628,68628,484,71.69,28.31,7.64,28.01,25.65,4.52
G68629,68629,667,81.86,18.14,1.2,51.47,16.67,4.62
G68631,68631,180,91.67,8.33,10,54.38,16.97,4.31
G68632,68632,1866,89.34,10.66,2.57,31.86,31.07,12.04
G68633,68633,599,85.64,14.36,0,31.71,23.78,5.8
G68634,68634,232,86.21,13.79,2.59,37.42,17.5,564.7
G68635,68635,180,93.33,6.67,1.11,41.59,7.74,3.29
G68636,68636,696,85.2,14.8,3.45,42.03,19.39,3.09
G68637,68637,309,49.51,50.49,32.36,23.2,30.07,3.19
G68638,68638,939,80.51,19.49,1.6,25.68,22.88,6.18
G68640,68640,777,85.84,14.16,4.5,29.14,24.14,6.29
G68641,68641,559,89.62,10.38,2.15,45.32,16.37,5.9
G68642,68642,745,97.18,2.82,1.21,26.47,20.58,5.75
G68643,68643,513,86.35,13.65,4.48,41.07,23.93,5.36
G68644,68644,229,96.07,3.93,2.62,53.63,22.73,2.52
G68647,68647,270,98.15,1.85,1.48,40.18,20.38,3.98
G68648,68648,263,65.78,34.22,1.52,30.61,19.08,6.36
G68649,68649,928,87.39,12.61,6.03,27.7,26.88,8.95
G68651,68651,650,85.85,14.15,2.92,27.36,17.56,5.22
G68652,68652,311,91.32,8.68,0,42.21,15.14,2.48
G68653,68653,341,85.92,14.08,1.76,37.82,12.29,5.91
G68654,68654,304,72.04,27.96,0.66,29.1,29.68,5.66
G68655,68655,79,94.94,5.06,2.53,31.53,16,2.66
G68658,68658,306,96.41,3.59,1.31,47.06,9.49,4.06
G68659,68659,90,86.67,13.33,11.11,33.75,32.05,2.78
G68660,68660,572,85.31,14.69,4.02,31.44,26.02,4.29
G68661,68661,2511,91.16,8.84,12.31,29.59,33.55,16.47
G68662,68662,601,87.85,12.15,5.49,34.78,21.59,6.42
G68663,68663,375,86.93,13.07,4.53,36.65,15.34,4.17
G68664,68664,177,89.27,10.73,1.69,31.28,25.95,443.37
G68665,68665,454,78.85,21.15,5.07,31.3,18.72,1.62
G68666,68666,722,81.99,18.01,1.94,33.29,22.13,8.03
G68667,68667,56,82.14,17.86,0,34.69,10.87,3.82
G68669,68669,206,92.23,7.77,4.85,33.09,22.11,3.69
G68701,68701,13359,94.63,5.37,3.21,23.31,34.24,70.49
G68710,68710,343,88.05,11.95,0.29,40.78,17.22,4.05
G68711,68711,136,77.94,22.06,5.88,41.42,6.6,0.58
G68713,68713,1101,86.38,13.62,4.27,26.02,25.03,1.93
G68714,68714,733,74.22,25.78,6.68,30.15,28.12,1.01
G68715,68715,637,93.41,6.59,5.81,29.54,21.51,11.33
G68716,68716,561,82,18,0.36,34.73,30.22,9.36
G68717,68717,119,78.15,21.85,4.2,28.39,5.38,5.24
G68718,68718,957,80.67,19.33,2.72,34.84,28.5,4.27
G68719,68719,110,50,50,27.27,43.57,18.18,1.81
G68720,68720,140,86.43,13.57,0.71,50.71,23.97,2.1
G68722,68722,322,74.84,25.16,1.86,32.11,26.97,3.46
G68723,68723,241,89.63,10.37,2.07,34.77,19.91,3.48
G68724,68724,94,68.09,31.91,6.38,43.06,20.31,2.76
G68725,68725,272,87.13,12.87,12.13,34.69,13.08,1.62
G68726,68726,294,83.67,16.33,2.38,40.36,21.95,2.44
G68727,68727,396,82.83,17.17,1.77,33.5,20.73,5.57
G68728,68728,133,75.94,24.06,10.53,45.23,23.76,5.51
G68729,68729,969,86.89,13.11,1.44,26.52,18.41,6.12
G68730,68730,1100,67.27,32.73,3.82,36.92,20.14,8.02
G68731,68731,1014,96.06,3.94,2.66,26.94,26.59,27.83
G68732,68732,126,90.48,9.52,5.56,54.35,9.65,2.69
G68733,68733,585,93.85,6.15,2.56,27.02,29.33,5.9
G68734,68734,43,83.72,16.28,20.93,76.19,25,1.78
G68735,68735,409,81.42,18.58,10.27,38.59,16.82,1.1
G68736,68736,255,90.59,9.41,5.88,42.52,22.94,3.64
G68739,68739,1409,87.15,12.85,1.21,35.02,14.17,6.32
G68740,68740,444,96.4,3.6,7.88,26.03,14.02,6.34
G68741,68741,284,95.42,4.58,2.82,27.56,29.52,4.44
G68742,68742,118,66.95,33.05,21.19,59.24,22.78,3.03
G68743,68743,279,81,19,13.26,31.15,23.01,4.38
G68745,68745,727,83.08,16.92,0.41,37.04,24.34,6.1
G68746,68746,413,46.49,53.51,34.62,42.17,17.71,1.77
G68747,68747,58,74.14,25.86,0,62.6,9.3,1.81
G68748,68748,1130,88.67,11.33,3.36,25.64,33.53,6.69
G68749,68749,42,76.19,23.81,11.9,37.1,25,20.81
G68751,68751,42,78.57,21.43,0,17.39,12.12,262.52
G68752,68752,382,86.65,13.35,4.97,24.24,16.62,2.62
G68753,68753,76,59.21,40.79,0,37.4,20,0.52
G68755,68755,234,59.83,40.17,5.56,21.58,17.14,1.61
G68756,68756,1034,75.92,24.08,2.03,29.42,27.9,7.9
G68757,68757,438,75.34,24.66,16.21,35.47,12.12,3.43
G68758,68758,691,81.19,18.81,2.89,23.88,32.44,6.15
G68759,68759,178,61.24,38.76,20.79,46.48,24.77,0.73
G68760,68760,900,60.33,39.67,18.11,28.13,43.28,4.3
G68761,68761,195,81.54,18.46,9.74,40.17,11.95,4.99
G68763,68763,2316,87,13,4.53,29.38,32.16,4.28
G68764,68764,429,80.89,19.11,1.4,31.58,24.5,3.15
G68765,68765,628,93.15,6.85,5.57,36.27,24.62,5.37
G68766,68766,216,89.35,10.65,1.85,48.07,13.47,1.76
G68767,68767,1426,95.79,4.21,6.38,25.65,23.35,6.76
G68768,68768,284,90.49,9.51,0,23.2,27.63,4.12
G68769,68769,880,86.59,13.41,1.59,32.48,21.13,6.13
G68770,68770,746,86.46,13.54,10.72,33.55,19.69,8.14
G68771,68771,686,87.46,12.54,3.06,37.66,26,4.67
G68773,68773,123,58.54,41.46,6.5,26.25,18.06,2.31
G68774,68774,130,70.77,29.23,4.62,79.06,5.43,3.27
G68776,68776,5637,96.03,3.97,13.07,21.49,37.17,271.58
G68777,68777,392,78.57,21.43,2.3,45.92,16.88,2.21
G68778,68778,346,67.34,32.66,12.14,32.14,23.18,0.73
G68779,68779,1159,90.25,9.75,8.2,37.79,17.88,6.82
G68780,68780,603,79.77,20.23,4.15,25,27.23,1.95
G68781,68781,704,88.78,11.22,1.42,30.29,26.88,6.08
G68783,68783,501,83.23,16.77,2.79,25.45,29.26,2.26
G68784,68784,762,92.39,7.61,1.05,32.73,19.18,7.28
G68785,68785,118,76.27,23.73,6.78,24.25,22.22,3.85
G68786,68786,512,86.13,13.87,0.39,26.6,24.26,4.23
G68787,68787,2606,93.94,6.06,1.61,23.75,45.79,18.55
G68788,68788,2134,90.67,9.33,1.03,31.86,32.66,11.1
G68789,68789,98,62.24,37.76,5.1,52.9,11.48,2.23
G68790,68790,397,91.44,8.56,0.76,27.38,23.42,6.08
G68791,68791,850,88.35,11.65,1.29,29.83,30.76,6.38
G68792,68792,287,59.93,40.07,24.39,40.26,18.02,5.14
G68801,68801,11666,92.47,7.53,5.9,23.14,41.66,130.08
G68803,68803,10359,94.14,5.86,2.27,20.92,36.58,118.52
G68810,68810,421,91.45,8.55,32.07,30.98,16.62,22.13
G68812,68812,247,89.07,10.93,10.93,50.7,18.64,2.09
G68813,68813,280,77.14,22.86,1.79,44.23,21.3,0.5
G68814,68814,482,83.4,16.6,6.02,31.35,27.36,2.5
G68815,68815,329,78.12,21.88,3.34,26.59,33.46,2.2
G68816,68816,105,100,0,0,51.22,19.05,2.81
G68817,68817,249,57.03,42.97,2.01,41.99,19.72,2.64
G68818,68818,2440,89.67,10.33,4.84,30.19,21.85,13.44
G68820,68820,196,86.73,13.27,15.31,44.8,15.88,4.84
G68821,68821,71,43.66,56.34,9.86,25,51.61,0.36
G68822,68822,2319,89.74,10.26,1.16,23.54,35.8,5.84
G68823,68823,1446,69.5,30.5,13.14,37.49,21.09,1.56
G68824,68824,595,87.73,12.27,3.7,22.56,25.67,5.58
G68825,68825,572,87.06,12.94,4.55,21.07,24.9,1.82
G68826,68826,1850,89.73,10.27,3.51,24.62,35.6,12.76
G68827,68827,274,91.97,8.03,17.88,42.88,24.21,4.47
G68828,68828,171,69.01,30.99,1.17,17.85,20.34,1.74
G68831,68831,336,89.88,10.12,6.55,40.57,17.88,5.16
G68832,68832,872,91.63,8.37,3.21,31.45,20.65,8.06
G68833,68833,219,74.89,25.11,11.87,19.74,40.24,0.48
G68834,68834,101,72.28,27.72,3.96,43.21,24.66,1.05
G68835,68835,320,84.69,15.31,18.44,31.99,29.52,3.28
G68836,68836,735,90.61,9.39,10.07,26.86,19.82,4.96
G68837,68837,74,87.84,12.16,0,71.91,36.92,3.05
G68838,68838,145,68.28,31.72,0.69,70.39,3.03,2.84
G68840,68840,1242,93,7,9.02,23.97,25.37,8.51
G68841,68841,208,95.67,4.33,3.85,32.78,7.04,3.19
G68842,68842,334,80.24,19.76,0.6,36.62,33.21,2.09
G68843,68843,340,94.41,5.59,0,37.79,10.28,4.12
G68844,68844,147,85.71,14.29,4.76,47.9,6.35,3.29
G68845,68845,8455,96.04,3.96,5.39,15.96,42.86,75.8
G68846,68846,136,83.82,16.18,5.15,36.64,18.42,4.75
G68847,68847,7439,94.52,5.48,10.24,15.66,37.96,79.22
G68849,68849,0,NA,NA,NA,NA,NA,0
G68850,68850,4568,94.66,5.34,11.45,16.82,38.53,17.51
G68852,68852,270,86.3,13.7,6.67,40.38,24.89,2.47
G68853,68853,1130,62.04,37.96,22.57,30.38,26.25,5.77
G68854,68854,473,80.97,19.03,2.11,31.89,20.37,6.88
G68855,68855,203,85.71,14.29,0.49,28.86,27.59,1.08
G68856,68856,331,89.73,10.27,7.85,31.09,42.09,3.02
G68858,68858,152,86.84,13.16,5.92,44.13,19.7,2.48
G68859,68859,329,79.33,20.67,13.98,29.08,24.14,3.79
G68860,68860,173,94.8,5.2,12.14,32.33,17.68,0.96
G68861,68861,41,100,0,29.27,41.76,12.2,111.45
G68862,68862,1612,80.52,19.48,0.74,31.27,23.19,5.7
G68863,68863,526,90.68,9.32,15.59,33.71,24.95,4.31
G68864,68864,513,83.04,16.96,4.68,28.04,20.19,3.01
G68865,68865,380,96.58,3.42,9.21,35.07,13.08,6.09
G68866,68866,387,97.16,2.84,3.1,35.31,18.62,3.27
G68869,68869,985,88.43,11.57,5.08,29.27,25.95,4.75
G68870,68870,255,91.37,8.63,5.1,29.03,12.02,5.93
G68871,68871,135,82.22,17.78,2.96,48.96,20.72,2.06
G68872,68872,385,87.27,12.73,3.9,52.88,11.31,5.78
G68873,68873,1602,91.51,8.49,4.62,22.76,25.92,9.07
G68874,68874,546,75.09,24.91,7.33,32.69,28.29,2.04
G68875,68875,340,85.88,14.12,1.76,30.62,13.01,1.73
G68876,68876,713,90.88,9.12,5.19,32.15,30.86,7.87
G68878,68878,200,81.5,18.5,10.5,25.65,33.74,1.5
G68879,68879,267,66.67,33.33,15.73,26.74,19.66,0.78
G68881,68881,10,100,0,0,100,100,0.4
G68882,68882,263,69.96,30.04,3.8,34.35,26.09,2.25
G68883,68883,1103,86.4,13.6,17.14,30.86,25.39,6.47
G68901,68901,11556,91.94,8.06,4,24.68,34.96,84.29
G68920,68920,899,85.21,14.79,4.23,23.03,21.8,7.06
G68922,68922,694,84.01,15.99,1.59,26.79,28.13,4.24
G68923,68923,73,61.64,38.36,19.18,66.67,4.44,45.73
G68924,68924,513,89.86,10.14,6.24,34.13,13.88,5.26
G68925,68925,218,98.62,1.38,2.75,44.13,20.47,3.58
G68926,68926,460,65.22,34.78,5.43,41.67,31,3.22
G68927,68927,629,89.98,10.02,2.7,30.82,27.92,4.09
G68928,68928,162,77.16,22.84,1.85,55.52,8.8,1.42
G68929,68929,114,77.19,22.81,7.02,35.5,0,2.26
G68930,68930,686,87.76,12.24,2.62,30.82,22.43,4.88
G68932,68932,237,81.01,18.99,2.11,43.5,8.85,3.23
G68933,68933,485,83.3,16.7,3.09,31,25,8.08
G68934,68934,78,71.79,28.21,5.13,59.81,44.64,2.9
G68935,68935,377,69.5,30.5,3.98,43.87,29.01,3.11
G68936,68936,127,78.74,21.26,0,24.62,29,1.69
G68937,68937,1429,51.08,48.92,7,28.52,21.92,9.01
G68938,68938,302,80.46,19.54,1.99,34.39,13.17,5.18
G68939,68939,669,76.83,23.17,3.44,32.24,22.37,5.45
G68940,68940,322,78.26,21.74,12.42,20.93,22.62,3.43
G68941,68941,348,92.24,7.76,4.02,43.36,7.17,4.14
G68942,68942,240,63.33,36.67,0.42,28.57,24.34,1.65
G68943,68943,122,90.16,9.84,0,45.53,20.91,2.36
G68944,68944,568,87.15,12.85,4.93,27.61,33.74,5.41
G68945,68945,128,90.62,9.38,0,40.52,6.03,3.12
G68946,68946,20,50,50,5,50,20,0.76
G68947,68947,310,89.68,10.32,2.26,28.79,20.14,4.48
G68948,68948,186,69.89,30.11,0,38.46,26.92,2.05
G68949,68949,2943,94.87,5.13,5.33,25.75,30.19,13.78
G68950,68950,169,90.53,9.47,0.59,36.01,27.45,3.55
G68952,68952,77,64.94,35.06,0,25.25,40,1.17
G68954,68954,14,100,0,50,100,50,1.2
G68955,68955,910,86.92,13.08,4.29,31.55,12.39,9.58
G68956,68956,582,91.24,8.76,4.98,28.27,16.2,5.93
G68957,68957,282,89.72,10.28,1.77,42.57,7.91,2.62
G68958,68958,271,98.15,1.85,2.21,30.67,16.17,3.64
G68959,68959,1785,90.7,9.3,0.84,27.42,27.18,5.84
G68960,68960,101,63.37,36.63,14.85,37.17,15.62,1.85
G68961,68961,482,75.52,24.48,3.94,36.33,17.03,3.81
G68964,68964,84,40.48,59.52,8.33,33.96,14.71,2.66
G68966,68966,406,82.51,17.49,3.94,32.76,19.1,3.3
G68967,68967,490,79.39,20.61,0,31.75,30.08,2.55
G68969,68969,27,74.07,25.93,33.33,58.54,5,17.53
G68970,68970,836,78.71,21.29,3.11,27.71,25.68,5.47
G68971,68971,739,22.19,77.81,65.09,29.45,25,7.89
G68972,68972,107,62.62,37.38,3.74,81.9,2.99,0.83
G68973,68973,184,92.39,7.61,0.54,22.44,7.06,3.66
G68974,68974,129,64.34,35.66,0,32.76,8.43,4.12
G68975,68975,71,92.96,7.04,0,37.18,0,2.61
G68976,68976,183,78.69,21.31,6.56,41.18,29.17,1.99
G68977,68977,160,60.62,39.38,0.62,38.66,5.15,1.51
G68978,68978,1252,79.07,20.93,2,25.47,30.2,8.76
G68979,68979,856,92.99,7.01,0,32.24,19.6,6.75
G68980,68980,172,87.79,12.21,5.23,33.85,18.54,5.79
G68981,68981,190,86.84,13.16,3.68,41.13,13.94,2.32
G68982,68982,286,88.46,11.54,5.59,30.66,29.25,2.81
G69001,69001,4495,84.12,15.88,7.5,25.21,27.66,10.11
G69020,69020,221,76.92,23.08,5.88,28.7,15.88,2.34
G69021,69021,809,75.53,24.47,5.93,21.61,30.28,2.67
G69022,69022,1068,76.97,23.03,4.96,30.51,24.33,3.01
G69023,69023,169,77.51,22.49,13.02,15.7,15.27,0.75
