G_ZCTA,ZCTA,minDisRx,timeDrive,countDrive
G97026,97026,6.33,8.65,39
G97027,97027,0.9,0,153
G97030,97030,0.77,0,142
G97031,97031,7.24,0,8
G97032,97032,4.19,7.45,74
G97034,97034,1.54,0,176
G97035,97035,0.41,0,213
G97038,97038,6.06,0,14
G97040,97040,5.78,0,10
G97041,97041,26.2,24.87,5
G97042,97042,6.14,15.87,17
G97045,97045,2.95,0,146
G97048,97048,8.24,20.77,15
G97049,97049,28.23,27.96,4
G97051,97051,3.11,0,7
G97053,97053,3.22,10.14,7
G97054,97054,8.67,24.66,5
G97055,97055,7.97,0,31
G97056,97056,5.96,0,7
G97058,97058,7.07,0,5
G97060,97060,2.46,0,124
G97062,97062,1.21,0,188
G97067,97067,19.49,22.63,4
G97068,97068,1.85,0,137
G97070,97070,0.52,0,124
G97071,97071,1.42,0,50
G97080,97080,1.9,0,106
G97086,97086,1.67,0,161
G97089,97089,1.1,0,108
G97101,97101,10.46,14.48,16
G97102,97102,19.91,25.73,3
G97103,97103,10.38,0,1
G97106,97106,4.65,0,33
G97107,97107,2.33,9.67,2
G97109,97109,13.51,11.7,3
G97110,97110,9.27,17.2,3
G97111,97111,6.23,12.41,17
G97113,97113,1.52,0,47
G97114,97114,7.06,13.89,15
G97115,97115,5.37,9.28,28
G97116,97116,4.97,0,29
G97117,97117,12.06,15.24,6
G97118,97118,0.23,0,2
G97119,97119,8.82,12.44,27
G97121,97121,4.44,11.11,7
G97123,97123,4.63,0,104
G97124,97124,3.77,0,88
G97125,97125,8.9,15.07,3
G97127,97127,4.61,11.06,22
G97128,97128,3.39,0,16
G97131,97131,19.02,28.73,1
G97132,97132,2.56,0,55
G97133,97133,9.64,19.26,33
G97134,97134,8.33,19.01,1
G97136,97136,6.42,10.42,1
G97137,97137,8.41,19.06,25
G97138,97138,19.37,0,7
G97140,97140,1.62,0,97
G97141,97141,6.45,0,2
G97144,97144,18.76,26.98,1
G97145,97145,14.07,20.28,3
G97146,97146,1.35,0,9
G97147,97147,12.98,23.88,1
G97148,97148,13.34,20.7,20
G97201,97201,0.52,0,269
G97202,97202,0.92,0,233
G97203,97203,1.83,0,184
G97204,97204,0.17,0,283
G97205,97205,0.53,0,275
G97206,97206,1.24,0,232
G97208,97208,0.16,1.47,272
G97209,97209,0.06,0,280
G97210,97210,2.59,0,252
G97211,97211,1.88,0,236
G97212,97212,0.6,0,271
G97213,97213,1.11,0,263
G97214,97214,0.52,0,271
G97215,97215,0.91,0,259
G97216,97216,0.47,0,238
G97217,97217,1.77,0,260
G97218,97218,2.07,0,247
G97219,97219,0.7,0,237
G97220,97220,1.28,0,224
G97221,97221,1.05,0,228
G97222,97222,0.59,0,192
G97223,97223,1.24,0,203
G97224,97224,0.2,0,180
G97225,97225,0.66,0,228
G97227,97227,0.72,0,261
G97229,97229,1.83,0,153
G97230,97230,1.13,0,218
G97231,97231,7.05,16.03,61
G97232,97232,0.65,0,271
G97233,97233,0.86,5.08,195
G97236,97236,1.74,0,164
G97239,97239,1.36,0,194
G97266,97266,1.44,0,220
G97267,97267,0.58,0,179
G97301,97301,0.93,0,50
G97302,97302,1.38,0,49
G97303,97303,2.59,0,47
G97304,97304,5.79,0,43
G97305,97305,4.56,0,48
G97306,97306,3.34,0,49
G97317,97317,5.75,0,57
G97321,97321,2.38,0,24
G97322,97322,2.18,0,33
G97325,97325,4.42,9.41,40
G97327,97327,3.18,0,3
G97329,97329,23.63,25.06,2
G97330,97330,3.67,0,25
G97331,97331,0.34,0,25
G97333,97333,7.45,0,25
G97338,97338,2.2,0,21
G97341,97341,14.84,24.3,9
G97344,97344,11.8,18.32,4
G97345,97345,10.82,11.5,2
G97346,97346,8.5,7.59,1
G97347,97347,18.23,22.36,1
G97348,97348,9.61,14.53,10
G97351,97351,2,0,39
G97352,97352,11.27,15.59,37
G97355,97355,5.29,0,14
G97358,97358,6.87,10.49,4
G97360,97360,1.19,0,4
G97361,97361,12.16,6.36,20
G97362,97362,5.34,0,34
G97364,97364,1.33,12.04,3
G97365,97365,3.01,0,6
G97366,97366,5.71,13.45,8
G97367,97367,8.01,0,3
G97368,97368,6.94,22.92,3
G97369,97369,10.23,15.04,6
G97370,97370,7.35,0,15
G97371,97371,8.71,14.17,37
G97373,97373,4.97,6.84,8
G97374,97374,11.04,22.91,8
G97375,97375,12.01,25.72,5
G97376,97376,9.87,18.93,8
G97377,97377,10.68,22.25,26
G97378,97378,3.5,0,9
G97380,97380,14.38,26.16,6
G97381,97381,4.14,0,34
G97383,97383,5.24,0,32
G97384,97384,10.36,13.1,5
G97385,97385,6.98,8.8,35
G97386,97386,3.77,0,8
G97388,97388,10.11,13.72,9
G97389,97389,9.16,13.45,31
G97391,97391,10.9,16.5,6
G97392,97392,9.9,17.7,31
G97394,97394,6.09,0,2
G97396,97396,8.97,14.72,1
G97401,97401,0.63,0,49
G97402,97402,3.55,0,50
G97403,97403,1.18,0,53
G97404,97404,0.08,0,50
G97405,97405,9.55,0,49
G97408,97408,5.42,0,48
G97410,97410,15.05,24.77,2
G97411,97411,5.11,0,2
G97414,97414,9.75,29.17,1
G97415,97415,8.2,0,2
G97416,97416,19.02,27.3,1
G97417,97417,4.13,0,3
G97419,97419,12.33,17.35,2
G97420,97420,4.46,0,8
G97423,97423,12.53,23.39,1
G97424,97424,4.15,0,18
G97426,97426,2.03,0,51
G97429,97429,15.37,23.59,2
G97431,97431,14.58,27.44,4
G97435,97435,20.78,27.75,4
G97437,97437,4.8,9.25,16
G97438,97438,18.72,21.88,16
G97439,97439,7.22,0,4
G97441,97441,5.59,7.68,2
G97444,97444,8.23,0,1
G97446,97446,7.84,0,16
G97448,97448,5.53,0,45
G97449,97449,11.89,19.58,6
G97450,97450,20.36,26.8,2
G97452,97452,21.02,22.58,16
G97453,97453,16.78,24.94,4
G97455,97455,7.38,15.56,47
G97456,97456,14.66,23.24,2
G97457,97457,6.2,0,8
G97458,97458,8.37,0,1
G97459,97459,8.61,0,8
G97461,97461,10.32,18.24,1
G97462,97462,10.35,14.17,1
G97463,97463,5,0,1
G97467,97467,10.73,0,2
G97469,97469,10.11,16.23,3
G97470,97470,7.89,0,13
G97471,97471,7.12,0,13
G97473,97473,16.52,27.15,2
G97477,97477,0.62,0,47
G97478,97478,6.79,0,47
G97479,97479,7.92,0,12
G97481,97481,8.69,16.94,1
G97486,97486,14.92,29.73,1
G97487,97487,7.05,0,42
G97489,97489,21.31,26.86,4
G97490,97490,18.55,27.7,1
G97492,97492,2.71,9.76,1
G97494,97494,5.79,13.76,13
G97495,97495,6.11,16.79,13
G97496,97496,6.24,0,13
G97497,97497,15.29,29.46,7
G97498,97498,14.06,17.86,2
G97499,97499,19.72,28.48,1
G97501,97501,3.88,0,37
G97502,97502,4.82,0,37
G97503,97503,7.91,0,35
G97504,97504,1.48,0,37
G97520,97520,8.6,0,28
G97523,97523,6.5,0,3
G97524,97524,7.33,0,33
G97525,97525,1.83,0,48
G97526,97526,2.59,0,15
G97527,97527,5.17,0,15
G97530,97530,16.25,23.6,29
G97531,97531,3.77,13.52,3
G97532,97532,11.96,25.97,7
G97534,97534,10.74,26.56,2
G97535,97535,0.93,0,37
G97537,97537,8.17,0,15
G97538,97538,3.12,0,3
G97539,97539,1.88,0,4
G97540,97540,4.64,0,33
G97541,97541,13.03,11.77,1
G97543,97543,7.98,21.48,5
G97544,97544,9.04,0,1
G97601,97601,31.1,0,4
G97603,97603,6.65,0,5
G97627,97627,19.13,25.15,4
G97630,97630,11.75,0,3
G97632,97632,12.18,16.3,1
G97633,97633,2.55,0,4
G97634,97634,7.18,14.78,5
G97635,97635,23.76,28.98,3
G97701,97701,1.06,0,22
G97702,97702,5.55,0,22
G97707,97707,1.18,0,1
G97720,97720,14.6,0,2
G97730,97730,22.87,29.54,1
G97734,97734,16.82,19.13,3
G97737,97737,22.79,29.62,1
G97738,97738,7.24,0,2
G97739,97739,3.7,0,1
G97741,97741,5.27,0,3
G97753,97753,11.44,18.84,10
G97754,97754,22.84,0,3
G97756,97756,1.17,0,15
G97759,97759,21.31,0,1
G97760,97760,10.59,25.53,7
G97801,97801,0.49,0,4
G97813,97813,12.65,21.65,2
G97814,97814,5.64,0,4
G97820,97820,29.34,21.04,1
G97823,97823,1.61,0,1
G97824,97824,20.89,23.28,5
G97826,97826,18.13,21.23,6
G97828,97828,27.98,0,2
G97833,97833,19.66,25.33,4
G97836,97836,6.96,0,1
G97838,97838,0.23,0,6
G97841,97841,14.99,19.71,5
G97844,97844,17.5,23.6,6
G97845,97845,3.67,0,1
G97846,97846,17.88,21.97,2
G97850,97850,3.03,0,5
G97859,97859,29.79,28.65,5
G97862,97862,5.5,0,8
G97865,97865,16.78,15.73,1
G97868,97868,25.49,26.88,4
G97869,97869,22.99,22.43,1
G97875,97875,10.31,11.58,10
G97876,97876,17.91,29.65,5
G97882,97882,6.11,9.08,6
G97883,97883,35.13,23.99,5
G97886,97886,17.03,24.89,2
G97913,97913,26.12,0,2
G97914,97914,10.46,0,7
G98001,98001,1.83,0,214
G98002,98002,0.77,0,179
G98003,98003,0.91,0,214
G98004,98004,0.06,0,295
G98005,98005,0.87,0,280
G98006,98006,1.96,0,237
G98007,98007,0.64,0,265
G98008,98008,1.93,0,209
G98010,98010,4.98,13.24,34
G98011,98011,0.63,0,228
G98012,98012,1.05,0,169
G98014,98014,7.45,18.33,35
G98019,98019,9.43,0,27
G98020,98020,0.89,0,227
G98021,98021,0.33,0,248
G98022,98022,22.99,0,33
G98023,98023,0.81,0,174
G98024,98024,8.84,11.78,42
G98026,98026,1.53,0,242
G98027,98027,4.36,0,137
G98028,98028,0.41,0,267
G98029,98029,1.69,0,157
G98030,98030,0.31,0,131
G98031,98031,1.05,0,184
G98032,98032,1.3,0,170
G98033,98033,0.3,0,310
G98034,98034,0.53,0,312
G98036,98036,0.72,0,269
G98037,98037,0.16,0,264
G98038,98038,7.05,0,92
G98039,98039,1.56,0,282
G98040,98040,1.72,0,280
G98042,98042,0.8,0,107
G98043,98043,1.16,0,257
G98045,98045,14.45,0,14
G98047,98047,3.22,9.78,170
G98050,98050,5.48,20.1,19
G98051,98051,9.28,14.03,27
G98052,98052,0.3,0,272
G98053,98053,1.7,0,71
G98055,98055,0.28,0,231
G98056,98056,1.25,0,275
G98057,98057,0.09,0,295
G98058,98058,0.61,0,188
G98059,98059,2.71,0,232
G98065,98065,9.25,15.72,30
G98068,98068,30.28,24.91,3
G98070,98070,3.63,0,1
G98072,98072,1.24,0,209
G98074,98074,1,0,81
G98075,98075,0.57,0,85
G98077,98077,1.51,0,115
G98087,98087,0.41,0,235
G98092,98092,5.84,6.85,146
G98101,98101,0.08,0,314
G98102,98102,0.49,0,299
G98103,98103,1.26,0,294
G98104,98104,0.22,0,333
G98105,98105,0.77,0,303
G98106,98106,1.02,0,251
G98107,98107,0.05,0,233
G98108,98108,0.69,0,326
G98109,98109,0.2,0,289
G98110,98110,1.94,0,13
G98112,98112,0.71,0,298
G98115,98115,0.58,0,298
G98116,98116,1.06,0,158
G98117,98117,0.41,0,236
G98118,98118,0.99,0,265
G98119,98119,0.94,0,273
G98121,98121,0.17,0,298
G98122,98122,1.07,0,302
G98125,98125,0.39,0,280
G98126,98126,0.26,0,184
G98133,98133,0.1,0,269
G98134,98134,1.34,0,331
G98136,98136,1.31,0,163
G98144,98144,0.7,0,302
G98146,98146,1.76,0,224
G98148,98148,0.14,0,244
G98154,98154,0.14,1.3,326
G98155,98155,0.87,0,272
G98158,98158,1.49,6.38,202
G98164,98164,0.05,0,326
G98166,98166,1.21,0,231
G98168,98168,1.39,0,252
G98174,98174,0.19,1.81,314
G98177,98177,1.85,0,210
G98178,98178,2.17,6.61,286
G98188,98188,0.96,0,251
G98195,98195,0.18,5.34,296
G98198,98198,0.46,0,226
G98199,98199,1.13,0,196
G98201,98201,0.76,0,131
G98203,98203,1.3,0,131
G98204,98204,0.8,0,192
G98205,98205,2.86,9.61,107
G98207,98207,1.51,5.46,113
G98208,98208,1.39,0,151
G98220,98220,18.43,18.86,5
G98221,98221,2.66,0,12
G98223,98223,12.31,0,37
G98225,98225,1.71,0,22
G98226,98226,3.63,0,20
G98229,98229,5.67,0,9
G98230,98230,4.16,0,14
G98232,98232,11.25,11.29,12
G98233,98233,3.43,0,17
G98235,98235,4.23,13.12,12
G98236,98236,2.91,0,2
G98237,98237,7.52,0,1
G98238,98238,8.67,12.24,20
G98239,98239,9.86,22.74,8
G98240,98240,9.11,15.1,19
G98241,98241,19.75,0,1
G98243,98243,9.1,23.57,1
G98244,98244,16.74,0,2
G98245,98245,3,0,1
G98247,98247,1.74,0,14
G98248,98248,2.86,0,19
G98249,98249,1.06,0,2
G98250,98250,5.71,0,1
G98251,98251,13.86,16.74,5
G98252,98252,19.22,0,34
G98253,98253,8.43,10.04,2
G98255,98255,16.46,18,8
G98256,98256,21.86,25.9,1
G98257,98257,11.2,22.36,12
G98258,98258,3.32,0,75
G98260,98260,5.81,10.76,2
G98261,98261,1.35,0,2
G98263,98263,11.11,16.13,8
G98264,98264,2.35,0,21
G98266,98266,5.96,18.52,2
G98270,98270,0.68,0,71
G98271,98271,1.61,0,73
G98272,98272,5.78,0,81
G98273,98273,2.66,0,20
G98274,98274,13.74,0,8
G98275,98275,0.86,0,158
G98276,98276,1.26,6.53,14
G98277,98277,2.45,0,7
G98278,98278,3.42,9.07,12
G98279,98279,8.56,28.03,1
G98280,98280,8.53,19.58,1
G98282,98282,3.91,0,4
G98284,98284,8.62,0,11
G98290,98290,8.27,0,71
G98292,98292,2.35,0,16
G98294,98294,0.56,0,5
G98295,98295,3.96,0,4
G98296,98296,1.61,0,160
G98310,98310,0.56,0,27
G98311,98311,0.64,0,21
G98312,98312,6.34,0,29
G98314,98314,1.46,4.52,29
G98315,98315,4.91,10.34,24
G98321,98321,2.75,0,45
G98323,98323,15.7,27.52,1
G98325,98325,6.94,9.47,5
G98327,98327,1.51,0,99
G98328,98328,6.44,0,17
G98329,98329,7.09,15.48,50
G98331,98331,21.97,0,1
G98332,98332,0.43,0,78
G98333,98333,6.18,17.09,14
G98335,98335,1.5,0,80
G98336,98336,11.6,17.05,1
G98337,98337,0.32,0,29
G98338,98338,3.42,0,45
G98339,98339,1.39,0,5
G98340,98340,8.39,23.93,3
G98342,98342,4.47,12.84,18
G98345,98345,3.78,12,24
G98346,98346,0.96,0,19
G98353,98353,7.46,11.61,11
G98354,98354,1.35,0,190
G98356,98356,1.09,0,1
G98358,98358,4.21,13,5
G98359,98359,7.06,13.67,54
G98360,98360,7.49,0,29
G98362,98362,12.63,0,10
G98363,98363,32.25,22.04,6
G98364,98364,4.95,11.01,20
G98365,98365,1.59,0,12
G98366,98366,1.67,0,21
G98367,98367,4.22,0,32
G98368,98368,6.26,0,4
G98370,98370,1.1,0,28
G98371,98371,1.83,0,158
G98372,98372,0.51,0,172
G98373,98373,2.16,0,139
G98374,98374,2.23,0,119
G98375,98375,1.58,0,78
G98380,98380,13.62,20.81,9
G98382,98382,5.92,0,10
G98383,98383,1.69,0,30
G98385,98385,4.03,8.57,41
G98387,98387,0.23,0,66
G98388,98388,7.91,8.71,101
G98390,98390,1.17,0,168
G98391,98391,0.52,0,101
G98392,98392,5.09,12.62,18
G98396,98396,6.64,13.17,17
G98402,98402,0.64,3.7,163
G98403,98403,0.7,0,146
G98404,98404,1.72,0,166
G98405,98405,0.54,0,150
G98406,98406,0.7,0,127
G98407,98407,0.83,0,110
G98408,98408,0.98,0,145
G98409,98409,1.73,0,146
G98416,98416,0.73,4.1,127
G98418,98418,0.15,0,163
G98421,98421,3.33,7.15,178
G98422,98422,1.03,6.41,143
G98424,98424,4.19,6.22,190
G98430,98430,5.84,11.35,120
G98433,98433,4.45,11.66,106
G98438,98438,2.34,8.18,109
G98439,98439,3.1,9.38,121
G98443,98443,2.68,8.23,149
G98444,98444,0.94,0,158
G98445,98445,1.8,0,133
G98446,98446,2.5,0,110
G98447,98447,0.65,5.4,133
G98465,98465,0.45,0,128
G98466,98466,0.09,0,127
G98467,98467,1.21,0,132
G98498,98498,1.77,0,104
G98499,98499,0.11,0,139
G98501,98501,3.43,0,42
G98502,98502,4.78,0,41
G98503,98503,1.28,0,42
G98506,98506,5.63,0,42
G98512,98512,9.07,0,39
G98513,98513,4.94,0,42
G98516,98516,2.73,0,64
G98520,98520,6.82,0,7
G98524,98524,4.12,0,3
G98527,98527,4.72,0,1
G98528,98528,4.88,0,8
G98530,98530,11.92,18.27,3
G98531,98531,3.31,0,8
G98532,98532,6.1,0,9
G98533,98533,15.71,25.82,1
G98535,98535,10.27,22.77,1
G98536,98536,20.12,29.83,1
G98541,98541,8.74,0,2
G98542,98542,15.41,26.92,6
G98544,98544,3.2,10.82,8
G98546,98546,10.56,12.56,9
G98550,98550,13.38,0,7
G98557,98557,1.21,0,2
G98558,98558,1.48,5.29,12
G98559,98559,0.14,16.95,2
G98562,98562,12.78,14.08,1
G98563,98563,23.38,0,1
G98564,98564,14.63,23.79,1
G98565,98565,8.49,11.21,9
G98568,98568,10.64,29.6,3
G98569,98569,0.96,0,1
G98570,98570,22.01,26.05,5
G98571,98571,17.75,18.29,1
G98576,98576,8.37,15.41,23
G98577,98577,9.56,0,1
G98579,98579,11.68,17.98,8
G98580,98580,7.59,15.44,13
G98581,98581,16.18,23.5,1
G98583,98583,8.06,17.12,7
G98584,98584,2.27,0,6
G98585,98585,14.94,27.53,1
G98586,98586,11.84,22.26,1
G98587,98587,6.86,0,1
G98588,98588,13.88,18.54,2
G98589,98589,14.45,24.67,11
G98591,98591,14.23,17.05,6
G98593,98593,9.64,13.84,1
G98596,98596,1.27,0,6
G98597,98597,10.26,0,8
G98601,98601,21.52,22.18,8
G98604,98604,3.37,0,57
G98605,98605,9.07,18.55,8
G98606,98606,5.57,12.16,64
G98607,98607,5.56,0,77
G98610,98610,21.58,20.78,1
G98611,98611,16.39,17.33,14
G98612,98612,4.27,0,1
G98613,98613,12.99,24.38,1
G98614,98614,9.9,15.62,3
G98617,98617,4.72,13.74,4
G98620,98620,6.01,0,1
G98621,98621,21.26,28,1
G98624,98624,6.01,0,8
G98625,98625,8.73,0,17
G98626,98626,7.55,0,14
G98629,98629,9.2,15.23,17
G98631,98631,3.95,0,4
G98632,98632,8.65,0,14
G98635,98635,13.38,27.4,4
G98639,98639,7.82,12.86,1
G98640,98640,5.65,0,4
G98641,98641,5.66,8.07,2
G98642,98642,8.42,13.07,77
G98644,98644,2.17,5.76,8
G98645,98645,19.67,29.52,5
G98647,98647,12.42,20.74,1
G98648,98648,5.07,0,1
G98651,98651,4.41,21.84,8
G98660,98660,4.4,0,174
G98661,98661,0.06,0,164
G98662,98662,2.22,0,163
G98663,98663,0.58,0,174
G98664,98664,0.38,0,198
G98665,98665,0.63,0,158
G98671,98671,7.34,0,21
G98672,98672,9.19,0,7
G98673,98673,11.94,21.24,5
G98674,98674,6.24,0,35
G98675,98675,14.64,23.64,5
G98682,98682,1.78,0,146
G98683,98683,0.64,0,161
G98684,98684,0.86,0,156
G98685,98685,2.76,7.88,108
G98686,98686,1.54,0,126
G98801,98801,1.2,0,14
G98802,98802,11.6,0,14
G98814,98814,16.79,22.78,1
G98815,98815,3.95,0,15
G98816,98816,26.9,0,3
G98817,98817,5.26,17.01,3
G98821,98821,6.96,11.36,11
G98823,98823,5.37,0,10
G98826,98826,24.41,0,2
G98828,98828,12.35,18.65,13
G98829,98829,23.37,25.5,3
G98831,98831,12.24,19.49,3
G98832,98832,22.88,27.54,1
G98836,98836,5.59,12.39,14
G98837,98837,2.23,0,10
G98840,98840,11.04,14.26,3
G98841,98841,17.4,0,3
G98844,98844,13.45,0,2
G98847,98847,14.87,12.71,11
G98849,98849,14.43,16.42,3
G98850,98850,17.05,24.08,13
G98851,98851,13.73,14.46,3
G98855,98855,9.27,0,2
G98856,98856,7.72,0,1
G98862,98862,24.51,21.46,1
G98901,98901,7.82,0,25
G98902,98902,0.64,0,25
G98903,98903,25.81,0,23
G98908,98908,4.23,0,22
G98921,98921,5.53,8.22,16
G98923,98923,8.55,17.73,20
G98926,98926,4.33,0,7
G98930,98930,1.51,0,3
G98932,98932,11.26,15.18,6
G98933,98933,14.85,23.65,3
G98934,98934,0.27,0,7
G98935,98935,18.23,15.9,3
G98936,98936,19.85,12.93,23
G98938,98938,9.4,13.67,5
G98939,98939,5.61,9.56,25
G98942,98942,17.56,0,22
G98944,98944,25.53,0,5
G98946,98946,14.73,23.95,7
G98947,98947,13.75,26.11,16
G98948,98948,9.09,0,8
G98951,98951,6.28,0,15
G98953,98953,8.91,11.8,9
G99001,99001,2.1,12.8,63
G99003,99003,13.59,19.72,8
G99004,99004,8.81,0,20
G99005,99005,6.06,10.7,28
G99006,99006,4.11,0,8
G99009,99009,17.02,22.06,2
G99011,99011,5.25,18.13,20
G99012,99012,1.5,0,2
G99016,99016,4.98,0,71
G99017,99017,22.63,27.96,1
G99018,99018,8.81,12.22,2
G99019,99019,3.31,0,70
G99020,99020,3.72,9.91,57
G99021,99021,12.86,0,56
G99022,99022,3.8,0,20
G99023,99023,7.57,16.39,42
G99025,99025,9.67,13.05,60
G99026,99026,1.42,0,10
G99027,99027,4.26,7.36,70
G99029,99029,16.61,29.41,1
G99030,99030,10.97,13.88,8
G99031,99031,13.77,22.73,20
G99033,99033,2.01,0,2
G99036,99036,10.06,14.99,39
G99037,99037,2.03,0,68
G99039,99039,7.71,16.14,2
G99101,99101,15.35,26.13,2
G99102,99102,9.07,17.88,5
G99103,99103,16.14,22.24,1
G99109,99109,1.15,0,3
G99110,99110,9.63,11.35,8
G99111,99111,4.95,0,5
G99113,99113,11.94,21.12,4
G99114,99114,16.12,0,2
G99116,99116,9.6,11.44,1
G99117,99117,13.29,17.63,1
G99122,99122,4.6,0,1
G99123,99123,13.8,5.39,1
G99124,99124,7.42,10.73,1
G99126,99126,14.7,20.23,1
G99128,99128,12.62,29.67,1
G99133,99133,10.3,0,2
G99135,99135,28.87,29,1
G99141,99141,14.57,0,1
G99144,99144,13.76,19.44,1
G99148,99148,12.84,22.22,4
G99150,99150,18.71,24.81,1
G99151,99151,5.57,3.31,1
G99156,99156,10.18,0,1
G99158,99158,15.32,20.48,1
G99159,99159,3.51,0,1
G99161,99161,16.06,20.18,14
G99163,99163,2.66,0,13
G99164,99164,2.17,6.71,12
G99166,99166,10.19,0,1
G99169,99169,2.11,0,1
G99171,99171,5.35,0,1
G99173,99173,15.9,23.22,1
G99174,99174,13.18,18.49,2
G99176,99176,10.94,28.36,1
G99179,99179,8.34,25.14,11
G99181,99181,3.15,0,3
G99185,99185,1.57,0,2
G99201,99201,1.14,0,79
G99202,99202,1.3,0,79
G99203,99203,0.08,0,78
G99204,99204,0.65,0,78
G99205,99205,0.29,0,75
G99206,99206,2.2,0,69
G99207,99207,0.54,0,74
G99208,99208,4.35,0,53
G99212,99212,1.58,0,81
G99216,99216,1.44,0,69
G99217,99217,6.25,11.27,70
G99218,99218,0.35,0,49
G99223,99223,1.87,0,73
G99224,99224,1.57,0,78
G99301,99301,18.11,0,32
G99320,99320,0.16,0,29
G99324,99324,0.95,0,8
G99328,99328,10.1,0,1
G99329,99329,13.51,16.69,6
G99336,99336,0.96,0,32
G99337,99337,11.61,0,32
G99338,99338,7.56,0,32
G99344,99344,2.18,0,1
G99346,99346,14.72,12.92,16
G99350,99350,14.98,13.83,4
G99352,99352,0.87,0,32
G99353,99353,7.39,11.23,32
G99354,99354,3.39,0,32
G99360,99360,20.14,24.12,6
G99361,99361,13.98,20.35,6
G99362,99362,1.32,0,8
G99363,99363,20.98,24.8,16
G99402,99402,21.99,21.33,11
G99403,99403,14.9,0,11
G99501,99501,1.2,0,45
G99502,99502,4.61,0,41
G99503,99503,436.12,0,45
G99504,99504,0.9,0,45
G99505,99505,9.19,11.52,45
G99506,99506,6.18,0,45
G99507,99507,1.87,0,45
G99508,99508,0.39,0,45
G99513,99513,0.97,2.17,45
G99515,99515,1.8,0,41
G99516,99516,10.36,11.08,41
G99517,99517,1.86,4.1,45
G99518,99518,1.46,0,45
G99540,99540,32.5,28.35,13
G99567,99567,44.38,15.06,23
G99577,99577,25.64,0,38
G88252,88252,33.26,30.01,0
G77974,77974,15.69,30.01,0
G96121,96121,28.39,30.02,0
G29446,29446,18.33,30.02,0
G50256,50256,11.78,30.02,0
G27343,27343,11.34,30.02,0
G59920,59920,19.69,30.02,0
G93519,93519,14.71,30.02,0
G48613,48613,14.58,30.03,0
G25021,25021,11.03,30.03,0
G62547,62547,17.87,30.03,0
G24130,24130,12.32,30.03,0
G12737,12737,14.03,30.04,0
G84007,84007,14.29,30.04,0
G04852,04852,23.74,30.04,0
G56294,56294,17.95,30.04,0
G75488,75488,17.02,30.04,0
G75845,75845,20.04,30.05,0
G12965,12965,21.15,30.05,0
G23893,23893,8.8,30.06,0
G71846,71846,11.5,30.06,0
G74753,74753,9.69,30.07,0
G47952,47952,17.18,30.07,0
G26852,26852,11.86,30.07,0
G57762,57762,18.82,30.07,0
G39751,39751,15.03,30.07,0
G71726,71726,12.95,30.08,0
G50611,50611,20.44,30.08,0
G04487,04487,28.03,30.08,0
G54515,54515,18.18,30.08,0
G42204,42204,11.32,30.08,0
G57263,57263,23.6,30.09,0
G65626,65626,19.88,30.1,0
G26804,26804,14.3,30.1,0
G25676,25676,12.65,30.11,0
G80928,80928,14.79,30.11,0
G47874,47874,9.69,30.12,0
G59071,59071,23.28,30.12,0
G18324,18324,9.51,30.12,0
G12865,12865,15.17,30.13,0
G67739,67739,17.14,30.14,0
G13813,13813,12.94,30.14,0
G71266,71266,14.56,30.14,0
G64440,64440,14.28,30.14,0
G47453,47453,9.68,30.14,0
G67732,67732,21.82,30.15,0
G93204,93204,26.13,30.15,0
G47959,47959,13.57,30.15,0
G56382,56382,18.12,30.16,0
G65784,65784,10.19,30.16,0
G32359,32359,18.56,30.16,0
G52594,52594,17.54,30.16,0
G71079,71079,17.65,30.17,0
G57341,57341,24.22,30.17,0
G62365,62365,12.32,30.17,0
G97454,97454,17.96,30.18,0
G18439,18439,12.71,30.18,0
G97064,97064,23.18,30.19,0
G68935,68935,21.98,30.19,0
G57476,57476,16.69,30.19,0
G68964,68964,21.76,30.21,0
G58643,58643,23.23,30.21,0
G49305,49305,14.73,30.21,0
G63675,63675,12.97,30.22,0
G84069,84069,19.56,30.24,0
G59344,59344,22.55,30.24,0
G93626,93626,11.33,30.24,0
G72530,72530,11.82,30.24,0
G24966,24966,17.28,30.24,0
G56581,56581,21.09,30.24,0
G54485,54485,23.44,30.24,0
G81047,81047,28.72,30.25,0
G45657,45657,15.12,30.25,0
G23086,23086,16.3,30.26,0
G63760,63760,7.86,30.26,0
G22740,22740,16.45,30.26,0
G73730,73730,17.72,30.26,0
G26320,26320,11.91,30.26,0
G54156,54156,17.47,30.26,0
G67842,67842,10.68,30.26,0
G54446,54446,20.65,30.26,0
G70426,70426,10.91,30.26,0
G73548,73548,10.73,30.27,0
G63828,63828,11.98,30.27,0
G36749,36749,13.78,30.28,0
G54854,54854,19.29,30.28,0
G23845,23845,4.78,30.28,0
G83526,83526,27.61,30.29,0
G60934,60934,13.48,30.29,0
G56469,56469,18.34,30.29,0
G85263,85263,22.95,30.29,0
G50605,50605,14.28,30.29,0
G73024,73024,13.91,30.3,0
G79537,79537,18.29,30.3,0
G74651,74651,17.42,30.3,0
G67466,67466,23.32,30.3,0
G18660,18660,7.42,30.3,0
G48807,48807,14.67,30.3,0
G58565,58565,16.85,30.31,0
G27821,27821,15.58,30.31,0
G01070,01070,15.12,30.31,0
G57636,57636,15.99,30.32,0
G25123,25123,12.19,30.32,0
G03282,03282,15.64,30.32,0
G46166,46166,10.65,30.32,0
