"","GEOID","rcaUrbP","rcaSubrbP","rcaRuralP"
"2739",48431,0,0,1
"2740",48433,0,0,1
"2741",48435,0,0,1
"2742",48437,0,0.33,0.67
"2743",48439,1,0,0
"2744",48441,0.87,0.08,0.05
"2745",48443,0,0,1
"2746",48445,0,0,1
"2747",48447,0,0,1
"2748",48449,0,0.62,0.38
"2749",48451,0.88,0.12,0
"2750",48453,0.94,0.06,0
"2751",48455,0,0,1
"2752",48457,0,0.4,0.6
"2753",48459,0.14,0.71,0.14
"2754",48461,0,0,1
"2755",48463,0,0.8,0.2
"2756",48465,0,1,0
"2757",48467,0,0.8,0.2
"2758",48469,0.74,0.22,0.04
"2759",48471,0,0.6,0.4
"2760",48473,0.17,0.67,0.17
"2761",48475,0,0,1
"2762",48477,0,0.67,0.33
"2763",48479,0.92,0.08,0
"2764",48481,0,0.45,0.55
"2765",48483,0,0,1
"2766",48485,0.84,0.11,0.05
"2767",48487,0,0.75,0.25
"2768",48489,0,0.83,0.17
"2769",48491,0.83,0.17,0
"2770",48493,0,1,0
"2771",48495,0,0,1
"2772",48497,0,0.36,0.64
"2773",48499,0,0,1
"2774",48501,0,0,1
"2775",48503,0,0,1
"2776",48505,0,1,0
"2777",48507,0,0,1
"2778",49001,0,0,1
"2779",49003,0.64,0.09,0.27
"2780",49005,0.88,0.12,0
"2781",49007,0,0.8,0.2
"2782",49009,0,0,1
"2783",49011,1,0,0
"2784",49013,0,0,1
"2785",49015,0,0,1
"2786",49017,0,0,1
"2787",49019,0,0,1
"2788",49021,0,0.88,0.12
"2789",49023,0,0.5,0.5
"2790",49025,0,0,1
"2791",49027,0,0,1
"2792",49029,0,1,0
"2793",49031,0,0,1
"2794",49033,0,0,1
"2795",49035,1,0,0
"2796",49037,0,0,1
"2797",49039,0,0,1
"2798",49041,0,0,1
"2799",49043,0,0.69,0.31
"2800",49045,0,0.73,0.27
"2801",49047,0,0.67,0.33
"2802",49049,0.94,0.05,0.01
"2803",49051,0,1,0
"2804",49053,0.76,0.24,0
"2805",49055,0,0,1
"2806",49057,0.98,0.02,0
"2807",50001,0,0.4,0.6
"2808",50003,0,0.33,0.67
"2809",50005,0,0,1
"2810",50007,0.77,0.2,0.03
"2811",50009,0,0,1
"2812",50011,0,0.2,0.8
"2813",50013,0,1,0
"2814",50015,0,0.14,0.86
"2815",50017,0,0,1
"2816",50019,0,0,1
"2817",50021,0,0.3,0.7
"2818",50023,0,0.42,0.58
"2819",50025,0,0,1
"2820",50027,0,0.11,0.89
"2821",51001,0,0,1
"2822",51003,0.55,0.45,0
"2823",51005,0,0.17,0.83
"2824",51007,0,1,0
"2825",51009,0.56,0.33,0.11
"2826",51011,0,0.67,0.33
"2827",51013,1,0,0
"2828",51015,0.15,0.77,0.08
"2829",51017,0,0,1
"2830",51019,0.12,0.69,0.19
"2831",51021,0,0.5,0.5
"2832",51023,0.38,0.62,0
"2833",51025,0,0,1
"2834",51027,0,0,1
"2835",51029,0,1,0
"2836",51031,0.42,0.5,0.08
"2837",51033,0,0.57,0.43
"2838",51035,0,0,1
"2839",51036,0,1,0
"2840",51037,0,0,1
"2841",51041,0.99,0.01,0
"2842",51043,0,1,0
"2843",51045,0,1,0
"2844",51047,0,0.5,0.5
"2845",51049,0,0.5,0.5
"2846",51051,0,0,1
"2847",51053,0.29,0.57,0.14
"2848",51057,0,0.67,0.33
"2849",51059,0.98,0.01,0
"2850",51061,0.29,0.71,0
"2851",51063,0,0.67,0.33
"2852",51065,0,1,0
"2853",51067,0,0.9,0.1
"2854",51069,0.57,0.43,0
"2855",51071,0,1,0
"2856",51073,0.38,0.62,0
"2857",51075,0,0.8,0.2
"2858",51077,0,0,1
"2859",51079,0,1,0
"2860",51081,0,0,1
"2861",51083,0,0,1
"2862",51085,0.61,0.39,0
"2863",51087,0.95,0.03,0.02
"2864",51089,0,0.57,0.43
"2865",51091,0,0,1
"2866",51093,0.12,0.88,0
"2867",51095,0.91,0.09,0
"2868",51097,0,0.5,0.5
"2869",51099,0,0.2,0.8
"2870",51101,0,0.75,0.25
"2871",51103,0,0,1
"2872",51105,0,0.17,0.83
"2873",51107,0.85,0.15,0
"2874",51109,0,0.5,0.5
"2875",51111,0,0.33,0.67
"2876",51113,0,0,1
"2877",51115,0,0.67,0.33
"2878",51117,0,0,1
"2879",51119,0,0.2,0.8
"2880",51121,0.81,0.19,0
"2881",51125,0,0.67,0.33
"2882",51127,0,1,0
"2883",51131,0,0,1
"2884",51133,0,0,1
"2885",51135,0,0.75,0.25
"2886",51137,0,0.4,0.6
"2887",51139,0,0.2,0.8
"2888",51141,0,0,1
"2889",51143,0,0.12,0.88
"2890",51145,0,1,0
"2891",51147,0,0,1
"2892",51149,0.71,0.29,0
"2893",51153,0.95,0.04,0.01
"2894",51155,0.1,0.8,0.1
"2895",51157,0,0.5,0.5
"2896",51159,0,0,1
"2897",51161,0.89,0.11,0
"2898",51163,0,0,1
"2899",51165,0.21,0.79,0
"2900",51167,0,0.86,0.14
"2901",51169,0.33,0.67,0
"2902",51171,0,0.11,0.89
"2903",51173,0,0,1
"2904",51175,0,0.2,0.8
"2905",51177,0.73,0.23,0.03
"2906",51179,0.85,0.15,0
"2907",51181,0,0,1
"2908",51183,0,0.6,0.4
"2909",51185,0,0.18,0.82
"2910",51187,0,0.75,0.25
"2911",51191,0.38,0.62,0
"2912",51193,0,0,1
"2913",51195,0,0.18,0.82
"2914",51197,0,0,1
"2915",51199,0.87,0.07,0.07
"2916",51510,1,0,0
"2917",51515,0,0,1
"2918",51520,1,0,0
"2919",51530,0,0,1
"2920",51540,1,0,0
"2921",51550,0.95,0.05,0
"2922",51570,1,0,0
"2923",51580,0,0,1
"2924",51590,0,0.94,0.06
"2925",51595,0,0,1
"2926",51600,1,0,0
"2927",51610,1,0,0
"2928",51620,0,0,1
"2929",51630,1,0,0
"2930",51640,0,0,1
"2931",51650,0.97,0,0.03
"2932",51660,1,0,0
"2933",51670,0.86,0,0.14
"2934",51678,0,0,1
"2935",51680,1,0,0
"2936",51683,1,0,0
"2937",51685,1,0,0
"2938",51690,0,1,0
"2939",51700,1,0,0
"2940",51710,0.98,0,0.02
"2941",51720,0,1,0
"2942",51730,1,0,0
"2943",51735,0.75,0,0.25
"2944",51740,1,0,0
"2945",51750,1,0,0
"2946",51760,1,0,0
"2947",51770,1,0,0
"2948",51775,1,0,0
"2949",51790,1,0,0
"2950",51800,0.71,0.29,0
"2951",51810,0.98,0.01,0.01
"2952",51820,1,0,0
"2953",51830,1,0,0
"2954",51840,1,0,0
"2955",53001,0,0.6,0.4
"2956",53003,1,0,0
"2957",53005,0.81,0.14,0.05
"2958",53007,0.5,0.29,0.21
"2959",53009,0,0.59,0.41
"2960",53011,0.89,0.11,0
"2961",53013,0,0,1
"2962",53015,0.67,0.33,0
"2963",53017,0.75,0,0.25
"2964",53019,0,0,1
"2965",53021,0.77,0.08,0.15
"2966",53023,0,0,1
"2967",53025,0,0.31,0.69
"2968",53027,0,0.59,0.41
"2969",53029,0,0.73,0.27
"2970",53031,0,0,1
"2971",53033,0.97,0.03,0
"2972",53035,0.87,0.11,0.02
"2973",53037,0,0.5,0.5
"2974",53039,0,0.33,0.67
"2975",53041,0,0.45,0.55
"2976",53043,0,0.25,0.75
"2977",53045,0,0.57,0.43
"2978",53047,0,0,1
"2979",53049,0,0,1
"2980",53051,0,0.4,0.6
"2981",53053,0.95,0.05,0
"2982",53055,0,0,1
"2983",53057,0.5,0.43,0.07
"2984",53059,0,0.6,0.4
"2985",53061,0.65,0.34,0.01
"2986",53063,0.89,0.11,0
"2987",53065,0,0.25,0.75
"2988",53067,0.74,0.24,0.02
"2989",53069,0,0,1
"2990",53071,0.92,0.08,0
"2991",53073,0.62,0.35,0.03
"2992",53075,0,0.6,0.4
"2993",53077,0.56,0.31,0.13
"2994",54001,0,0,1
"2995",54003,0.86,0.14,0
"2996",54005,0,1,0
"2997",54007,0,0,1
"2998",54009,0.67,0.33,0
"2999",54011,0.93,0.07,0
"3000",54013,0,0.5,0.5
"3001",54015,0,1,0
"3002",54017,0,0,1
"3003",54019,0.5,0.42,0.08
"3004",54021,0,0,1
"3005",54023,0,0,1
"3006",54025,0,0,1
"3007",54027,0,0.8,0.2
"3008",54029,0.5,0.5,0
"3009",54031,0,0,1
"3010",54033,0,0.73,0.27
"3011",54035,0,0.83,0.17
"3012",54037,0,0.93,0.07
"3013",54039,0.85,0.15,0
"3014",54041,0,0,1
"3015",54043,0,1,0
"3016",54045,0,0.67,0.33
"3017",54047,0,0.12,0.88
"3018",54049,0,0.78,0.22
"3019",54051,0.78,0.22,0
"3020",54053,0,0.33,0.67
"3021",54055,0,0.81,0.19
"3022",54057,0.14,0.43,0.43
"3023",54059,0,0,1
"3024",54061,0.79,0.21,0
"3025",54063,0,0,1
"3026",54065,0,0.25,0.75
"3027",54067,0,0.14,0.86
"3028",54069,0.89,0.11,0
"3029",54071,0,0.67,0.33
"3030",54073,0,1,0
"3031",54075,0,0.25,0.75
"3032",54077,0,0.5,0.5
"3033",54079,0.9,0.1,0
"3034",54081,0.82,0.18,0
"3035",54083,0,0.57,0.43
"3036",54085,0,1,0
"3037",54087,0,0.5,0.5
"3038",54089,0,0.5,0.5
"3039",54091,0,1,0
"3040",54093,0,0,1
"3041",54095,0,0,1
"3042",54097,0,0,1
"3043",54099,0.45,0.55,0
"3044",54101,0,0,1
"3045",54103,0,0,1
"3046",54105,0,1,0
"3047",54107,0.85,0.15,0
"3048",54109,0,1,0
"3049",55001,0,0,1
"3050",55003,0,0,1
"3051",55005,0,0,1
"3052",55007,0,0,1
"3053",55009,0.91,0.09,0
"3054",55011,0,0,1
"3055",55013,0,0,1
"3056",55015,0.55,0,0.45
"3057",55017,0.45,0.36,0.18
"3058",55019,0,0,1
"3059",55021,0,0.67,0.33
"3060",55023,0,0,1
"3061",55025,0.86,0.11,0.03
"3062",55027,0,0.45,0.55
"3063",55029,0,0,1
"3064",55031,0.69,0.23,0.08
"3065",55033,0,0.5,0.5
"3066",55035,0.85,0.1,0.05
"3067",55037,0,0,1
"3068",55039,0.6,0.25,0.15
"3069",55041,0,0,1
"3070",55043,0,0.33,0.67
"3071",55045,0,0.62,0.38
"3072",55047,0,0,1
"3073",55049,0,0.33,0.67
"3074",55051,0,0,1
"3075",55053,0,0,1
"3076",55055,0.05,0.65,0.3
"3077",55057,0,0,1
"3078",55059,0.75,0.19,0.06
"3079",55061,0,0.2,0.8
"3080",55063,0.88,0.12,0
"3081",55065,0,0,1
"3082",55067,0,0,1
"3083",55069,0,0.3,0.7
"3084",55071,0,0.65,0.35
"3085",55073,0.67,0.22,0.11
"3086",55075,0,0.31,0.69
"3087",55077,0,0,1
"3088",55078,0,0,1
"3089",55079,0.99,0,0.01
"3090",55081,0,0,1
"3091",55083,0,0.18,0.82
"3092",55085,0,0,1
"3093",55087,0.8,0.17,0.03
"3094",55089,0.79,0.16,0.05
"3095",55091,0,0,1
"3096",55093,0,0.38,0.62
"3097",55095,0,0,1
"3098",55097,0,0.71,0.29
"3099",55099,0,0,1
"3100",55101,0.76,0.16,0.09
"3101",55103,0,0,1
"3102",55105,0.79,0.16,0.05
"3103",55107,0,0,1
"3104",55109,0,0.71,0.29
"3105",55111,0,0.23,0.77
"3106",55113,0,0,1
"3107",55115,0,0.27,0.73
"3108",55117,0.59,0.26,0.15
"3109",55119,0,0,1
"3110",55121,0,0.5,0.5
"3111",55123,0,0.29,0.71
"3112",55125,0,0,1
"3113",55127,0,0.77,0.23
"3114",55129,0,0,1
"3115",55131,0.86,0.14,0
"3116",55133,0.92,0.08,0
"3117",55135,0,0.08,0.92
"3118",55137,0,0,1
"3119",55139,0.88,0.12,0
"3120",55141,0,0.71,0.29
"3121",56001,0,0.9,0.1
"3122",56003,0,0,1
"3123",56005,0,0.86,0.14
"3124",56007,0,0,1
"3125",56009,0,0.25,0.75
"3126",56011,0,0,1
"3127",56013,0,0.3,0.7
"3128",56015,0,0,1
"3129",56017,0,0,1
"3130",56019,0,0,1
"3131",56021,0.81,0.14,0.05
"3132",56023,0,0,1
"3133",56025,0.89,0.11,0
"3134",56027,0,0,1
"3135",56029,0,0,1
"3136",56031,0,0,1
"3137",56033,0,0.67,0.33
"3138",56035,0,0,1
"3139",56037,0,0.92,0.08
"3140",56039,0,0.75,0.25
"3141",56041,0,0.67,0.33
"3142",56043,0,0,1
"3143",56045,0,0,1
"3144",72001,0,0.83,0.17
"3145",72003,0.9,0,0.1
"3146",72005,0.94,0,0.06
"3147",72007,1,0,0
"3148",72009,1,0,0
"3149",72011,0.75,0,0.25
"3150",72013,0.96,0,0.04
"3151",72015,0.8,0,0.2
"3152",72017,0.8,0,0.2
"3153",72019,1,0,0
"3154",72021,1,0,0
"3155",72023,0.83,0,0.17
"3156",72025,1,0,0
"3157",72027,0.75,0,0.25
"3158",72029,1,0,0
"3159",72031,0.98,0,0.02
"3160",72033,0.72,0,0.28
"3161",72035,1,0,0
"3162",72037,0.6,0,0.4
"3163",72039,1,0,0
"3164",72041,1,0,0
"3165",72043,0.11,0.78,0.11
"3166",72045,1,0,0
"3167",72047,1,0,0
"3168",72049,0,0,1
"3169",72051,0.88,0,0.12
"3170",72053,0.9,0,0.1
"3171",72054,1,0,0
"3172",72055,0.88,0,0.12
"3173",72057,0.9,0,0.1
"3174",72059,0.83,0,0.17
"3175",72061,1,0,0
"3176",72063,1,0,0
"3177",72065,0.86,0,0.14
"3178",72067,1,0,0
"3179",72069,0.92,0,0.08
"3180",72071,0.9,0,0.1
"3181",72073,0,1,0
"3182",72075,0.92,0,0.08
"3183",72077,1,0,0
"3184",72079,0.83,0,0.17
"3185",72081,0.75,0,0.25
"3186",72083,0.67,0,0.33
"3187",72085,1,0,0
"3188",72087,0.91,0,0.09
"3189",72089,0.83,0,0.17
"3190",72091,0.9,0,0.1
"3191",72093,0,0,1
"3192",72095,0,0,1
"3193",72097,0.96,0,0.04
"3194",72099,1,0,0
"3195",72101,1,0,0
"3196",72103,0.8,0,0.2
"3197",72105,1,0,0
"3198",72107,0.86,0,0.14
"3199",72109,0.8,0,0.2
"3200",72111,0.86,0,0.14
"3201",72113,0.96,0.02,0.02
"3202",72115,0.8,0,0.2
"3203",72117,0.75,0,0.25
"3204",72119,0.92,0,0.08
"3205",72121,1,0,0
"3206",72123,0.25,0.62,0.12
"3207",72125,1,0,0
"3208",72127,0.96,0,0.04
"3209",72129,1,0,0
"3210",72131,1,0,0
"3211",72133,0,0.83,0.17
"3212",72135,1,0,0
"3213",72137,0.96,0,0.04
"3214",72139,1,0,0
"3215",72141,0.75,0,0.25
"3216",72143,0.88,0,0.12
"3217",72145,0.93,0,0.07
"3218",72147,0,0,1
"3219",72149,1,0,0
"3220",72151,0.89,0,0.11
"3221",72153,0.91,0,0.09
