G_ZCTA,ZCTA,minDisHosp,timeDrive,countDrive
G98932,98932,10.73,15.18,3
G98933,98933,20.09,28.6,1
G98934,98934,8.52,12.9,1
G98935,98935,19.87,15.9,2
G98936,98936,20.45,16.57,2
G98938,98938,8.95,13.67,3
G98939,98939,10.76,15.14,3
G98942,98942,21.01,16.25,2
G98944,98944,29.72,0,3
G98946,98946,15.77,23.95,1
G98947,98947,19.92,29.56,2
G98948,98948,8.6,0,2
G98951,98951,13.64,14.08,3
G98953,98953,9.51,11.8,2
G99001,99001,4.09,12.08,9
G99004,99004,17.01,21.85,6
G99005,99005,14.13,23.95,2
G99009,99009,22.12,24.8,1
G99011,99011,2.12,0,6
G99016,99016,8,9.32,10
G99019,99019,11.37,13.14,10
G99020,99020,10.32,15.82,9
G99021,99021,18.55,22.57,4
G99022,99022,3.16,0,6
G99023,99023,12.09,18,2
G99025,99025,13.55,16.3,6
G99026,99026,15.28,29.31,1
G99027,99027,8.59,12.96,10
G99029,99029,14.07,21.99,2
G99031,99031,23.32,23.22,4
G99036,99036,15.18,19.82,5
G99037,99037,4.41,6.57,10
G99101,99101,15.69,26.13,1
G99102,99102,9.77,17.88,2
G99109,99109,1.04,0,1
G99111,99111,3.67,0,2
G99113,99113,12.01,21.12,1
G99114,99114,15.98,0,1
G99116,99116,9.37,11.44,1
G99122,99122,4.79,0,1
G99123,99123,13.65,5.39,1
G99124,99124,7.07,10.73,1
G99133,99133,8.9,0,1
G99144,99144,13.21,19.44,1
G99148,99148,19.77,28.56,1
G99150,99150,18.03,24.81,1
G99156,99156,9.79,0,1
G99159,99159,4.15,0,1
G99161,99161,17.24,23.7,2
G99163,99163,3.54,0,3
G99164,99164,2.24,6.71,2
G99166,99166,10.38,0,1
G99169,99169,1.29,0,1
G99174,99174,14.41,18.49,1
G99176,99176,21.75,28.36,1
G99179,99179,9.85,25.14,2
G99181,99181,14.54,22.41,1
G99185,99185,28.39,28.25,1
G99201,99201,1.41,5.56,9
G99202,99202,2.25,0,9
G99203,99203,2.08,6.35,9
G99204,99204,0.55,0,9
G99205,99205,2.26,0,8
G99206,99206,4.49,7.02,10
G99207,99207,2.5,0,7
G99208,99208,8.04,9.25,6
G99212,99212,5.13,8.33,10
G99216,99216,2.03,0,10
G99217,99217,7.26,11.27,7
G99218,99218,5.12,13.57,6
G99223,99223,7.41,10.84,7
G99224,99224,6.86,5.91,9
G99301,99301,18.29,0,4
G99320,99320,14.32,17.4,5
G99324,99324,2.23,7.35,3
G99328,99328,9.08,0,1
G99329,99329,16.24,16.69,3
G99336,99336,4.37,0,4
G99337,99337,12.64,10.46,4
G99338,99338,11.84,10.24,4
G99344,99344,2.1,0,1
G99346,99346,15.04,12.92,2
G99347,99347,5.34,0,1
G99350,99350,4.89,0,2
G99352,99352,2.94,0,4
G99353,99353,7.57,12.99,4
G99354,99354,4.61,12.74,4
G99360,99360,21.37,24.43,3
G99361,99361,14.17,20.35,4
G99362,99362,3.67,0,3
G99363,99363,20.74,24.8,2
G99402,99402,21.83,21.33,2
G99403,99403,14.02,0,2
G99501,99501,2.38,5.13,9
G99502,99502,7.59,8.78,9
G99503,99503,375.57,0,9
G99504,99504,4.14,6.47,9
G99505,99505,8.97,11.52,9
G99506,99506,5.78,0,9
G99507,99507,5.05,9.43,9
G99508,99508,0.78,0,9
G99513,99513,3.74,3.89,9
G99515,99515,8.48,10.61,9
G99516,99516,16.95,13.5,9
G99517,99517,4.41,4.1,9
G99518,99518,2.43,5.7,9
G99551,99551,30.49,0.19,1
G99552,99552,42.27,0.19,1
G99557,99557,367.36,9.74,1
G99559,99559,19.42,0,1
G99567,99567,46.95,26.57,6
G99577,99577,34.8,19.12,9
G99621,99621,26.58,0.19,1
G99679,99679,73.23,0.19,1
G05036,05036,12.09,30.01,0
G47633,47633,21.57,30.01,0
G88252,88252,33.31,30.01,0
G96121,96121,30.01,30.02,0
G27343,27343,10.99,30.02,0
G59920,59920,20.99,30.02,0
G65534,65534,13.04,30.02,0
G47433,47433,15.13,30.02,0
G12821,12821,21.68,30.02,0
G29446,29446,19.92,30.02,0
G62997,62997,14.29,30.02,0
G50256,50256,13.31,30.02,0
G89403,89403,21.03,30.03,0
G74070,74070,16.93,30.03,0
G95934,95934,12.16,30.03,0
G48613,48613,14.01,30.03,0
G25021,25021,14.05,30.03,0
G77630,77630,12.52,30.03,0
G56472,56472,23.69,30.04,0
G84007,84007,14.28,30.04,0
G03604,03604,17.98,30.04,0
G35771,35771,11.02,30.04,0
G58849,58849,20.32,30.04,0
G04852,04852,29.21,30.04,0
G56185,56185,19.77,30.04,0
G15004,15004,11.04,30.04,0
G27025,27025,18.19,30.04,0
G56294,56294,17.99,30.04,0
G54110,54110,16.6,30.04,0
G12965,12965,21.02,30.05,0
G47958,47958,15.64,30.05,0
G21539,21539,17.02,30.05,0
G73566,73566,25.84,30.05,0
G87728,87728,26.07,30.05,0
G16872,16872,16.93,30.05,0
G13064,13064,17.89,30.06,0
G12936,12936,14.89,30.06,0
G71846,71846,16.86,30.06,0
G49285,49285,20.15,30.06,0
G74753,74753,11.51,30.07,0
G71845,71845,27.01,30.07,0
G93286,93286,17.94,30.07,0
G39751,39751,17.79,30.07,0
G32423,32423,14.95,30.08,0
G04487,04487,29.02,30.08,0
G71023,71023,14.12,30.08,0
G50611,50611,20.3,30.08,0
G62325,62325,19.19,30.08,0
G71726,71726,13.98,30.08,0
G73859,73859,23.77,30.08,0
G65026,65026,16.85,30.09,0
G87047,87047,22.09,30.09,0
G57263,57263,23.65,30.09,0
G75944,75944,24.37,30.09,0
G12933,12933,31.04,30.09,0
G50146,50146,17.29,30.1,0
G78607,78607,15.45,30.1,0
G45107,45107,16.09,30.1,0
G55940,55940,24.29,30.1,0
G74082,74082,12.68,30.1,0
G50848,50848,18.82,30.1,0
G65626,65626,21.13,30.1,0
G42254,42254,13.3,30.1,0
G19362,19362,13.95,30.1,0
G95251,95251,10.04,30.1,0
G23838,23838,13.02,30.11,0
G74422,74422,17.01,30.11,0
G25676,25676,13.28,30.11,0
G16311,16311,18.75,30.12,0
G47874,47874,8.91,30.12,0
G18407,18407,16.94,30.12,0
G57445,57445,22.63,30.12,0
G59071,59071,22.87,30.12,0
G18324,18324,16.4,30.12,0
G15961,15961,12.8,30.13,0
G28377,28377,16.35,30.13,0
G17774,17774,18.19,30.13,0
G40311,40311,17.34,30.13,0
G54013,54013,14.65,30.14,0
G64440,64440,14.97,30.14,0
G12405,12405,22.72,30.14,0
G47453,47453,18.97,30.14,0
G13813,13813,16.59,30.14,0
G58329,58329,23.19,30.14,0
G67739,67739,16.69,30.14,0
G71266,71266,16.06,30.14,0
G04348,04348,15.52,30.15,0
G67732,67732,22.11,30.15,0
G93204,93204,20.66,30.15,0
G01253,01253,17.8,30.15,0
G28902,28902,4,30.15,0
G47959,47959,14.72,30.15,0
G56382,56382,17.3,30.16,0
G30669,30669,18.25,30.16,0
G52594,52594,16.09,30.16,0
G12156,12156,16.04,30.16,0
G18823,18823,11.43,30.16,0
G71079,71079,14.48,30.17,0
G95571,95571,21.88,30.17,0
G75644,75644,19.76,30.17,0
G95666,95666,31.78,30.17,0
G25844,25844,12.3,30.17,0
G49712,49712,16.22,30.17,0
G61460,61460,22.2,30.17,0
G99141,99141,27.03,30.18,0
G35978,35978,17.12,30.18,0
G97454,97454,19.6,30.18,0
G79353,79353,13.15,30.18,0
G52255,52255,27.81,30.18,0
G52232,52232,18.15,30.18,0
G37391,37391,14.57,30.18,0
G74469,74469,22.92,30.18,0
G50563,50563,22.6,30.18,0
G45721,45721,14.59,30.18,0
G49046,49046,14.24,30.18,0
G48428,48428,16.75,30.18,0
G49620,49620,23.57,30.18,0
G57476,57476,16.71,30.19,0
G43724,43724,26.73,30.19,0
G62081,62081,12.56,30.2,0
G38856,38856,17.9,30.2,0
G56161,56161,20.73,30.2,0
G62976,62976,21.59,30.2,0
G58643,58643,23.57,30.21,0
G68964,68964,21.79,30.21,0
G28114,28114,14.24,30.21,0
G39352,39352,15.81,30.22,0
G14042,14042,12.47,30.22,0
G95369,95369,17.05,30.22,0
G18629,18629,13.18,30.22,0
G22843,22843,21.33,30.22,0
G83660,83660,21.48,30.22,0
G22847,22847,18.22,30.22,0
G74367,74367,16.41,30.23,0
G47527,47527,13.08,30.23,0
G44842,44842,19.85,30.23,0
G97457,97457,19.04,30.24,0
G59344,59344,22.22,30.24,0
G56581,56581,20.69,30.24,0
G77974,77974,17.49,30.24,0
G72530,72530,13.19,30.24,0
G54485,54485,25.54,30.24,0
G81047,81047,29.01,30.25,0
G62558,62558,14.04,30.25,0
G14477,14477,16.98,30.25,0
G67016,67016,14.1,30.25,0
G54446,54446,21.2,30.26,0
G28736,28736,11.09,30.26,0
G70426,70426,12.54,30.26,0
G73730,73730,17.14,30.26,0
G39359,39359,15.91,30.26,0
G71064,71064,18.66,30.26,0
G97136,97136,17.11,30.26,0
G22740,22740,14.75,30.26,0
G67842,67842,19.45,30.26,0
G14541,14541,15.03,30.27,0
G49760,49760,19.87,30.27,0
G73548,73548,12.32,30.27,0
G63828,63828,14.19,30.27,0
G76534,76534,13.27,30.27,0
G37687,37687,17.64,30.27,0
G47858,47858,16.73,30.28,0
G59487,59487,25.76,30.28,0
G48003,48003,22.94,30.28,0
G61849,61849,19.95,30.28,0
G71417,71417,19.67,30.28,0
G45330,45330,19.14,30.28,0
G01379,01379,13.73,30.28,0
G47137,47137,16.95,30.28,0
G67038,67038,21.89,30.28,0
G48001,48001,15.53,30.28,0
G26711,26711,20.49,30.29,0
G62541,62541,17.19,30.29,0
G42204,42204,16.79,30.29,0
G16427,16427,20.23,30.29,0
G56469,56469,27.27,30.29,0
G25942,25942,12.3,30.29,0
G50605,50605,14.1,30.29,0
G32431,32431,9.11,30.3,0
G74651,74651,17.78,30.3,0
G47620,47620,23.35,30.3,0
G16224,16224,13.9,30.3,0
G79537,79537,18.47,30.3,0
G52218,52218,18.65,30.3,0
G73024,73024,13.99,30.3,0
G31071,31071,14.08,30.3,0
G67466,67466,23.74,30.3,0
G76673,76673,25.81,30.31,0
G27242,27242,16.53,30.31,0
G16749,16749,23.83,30.31,0
G37036,37036,14.62,30.31,0
G83436,83436,20.57,30.31,0
G23181,23181,7.68,30.31,0
G24277,24277,20.26,30.32,0
G03282,03282,18.94,30.32,0
G74058,74058,18.13,30.32,0
G46166,46166,12.63,30.32,0
G08314,08314,14.51,30.32,0
G50527,50527,16.07,30.32,0
G63036,63036,12.06,30.32,0
G16249,16249,17.51,30.32,0
G45144,45144,14.7,30.32,0
G74359,74359,22.1,30.33,0
G26817,26817,20.22,30.33,0
G55732,55732,16.41,30.33,0
G23441,23441,23.44,30.34,0
G24520,24520,13.91,30.34,0
G72564,72564,13.3,30.34,0
G49881,49881,26.72,30.34,0
G73719,73719,14.52,30.34,0
G27047,27047,15.4,30.34,0
G56528,56528,16.8,30.34,0
G61877,61877,14.57,30.34,0
G88348,88348,19.84,30.34,0
G14847,14847,18.88,30.34,0
G51026,51026,21.12,30.34,0
G55353,55353,24.78,30.35,0
G52054,52054,17.83,30.35,0
G39045,39045,21.06,30.36,0
G55073,55073,9.06,30.36,0
G73639,73639,18.71,30.37,0
G53506,53506,19,30.37,0
G76865,76865,16.14,30.37,0
G27941,27941,19.58,30.38,0
G36436,36436,11.46,30.38,0
G95943,95943,13.19,30.38,0
G24981,24981,8.78,30.38,0
G40840,40840,11.82,30.38,0
G35481,35481,10.51,30.38,0
G61543,61543,11.96,30.38,0
G44439,44439,16.84,30.38,0
G29052,29052,20.46,30.38,0
G43908,43908,17.24,30.39,0
G23866,23866,20.22,30.39,0
G84316,84316,20.82,30.39,0
G62478,62478,14.61,30.39,0
G37012,37012,15.29,30.39,0
G35118,35118,14.16,30.39,0
G54772,54772,21.29,30.39,0
G52352,52352,18.4,30.4,0
G13361,13361,13.36,30.4,0
G80457,80457,12.71,30.4,0
G39168,39168,14.28,30.4,0
G16678,16678,14.73,30.41,0
G62319,62319,11.96,30.42,0
G30170,30170,13.34,30.42,0
G26405,26405,13.18,30.43,0
G45853,45853,21.81,30.43,0
G75486,75486,15.05,30.43,0
G31527,31527,7.86,30.44,0
G03752,03752,14.82,30.44,0
G05058,05058,20.08,30.44,0
G60424,60424,19.74,30.44,0
G17758,17758,22.25,30.44,0
G35051,35051,13.92,30.44,0
G16743,16743,19.56,30.44,0
G60408,60408,17.48,30.45,0
G21779,21779,16.39,30.45,0
G18334,18334,14.08,30.45,0
G30258,30258,12.31,30.45,0
G41632,41632,13.44,30.45,0
G68722,68722,29.47,30.46,0
G48463,48463,17.07,30.46,0
G05675,05675,17.23,30.46,0
G28709,28709,15.86,30.46,0
G76035,76035,15.91,30.46,0
G67442,67442,9.76,30.46,0
G59922,59922,24.39,30.47,0
G27865,27865,15.74,30.47,0
G16410,16410,19.48,30.47,0
G18246,18246,10.71,30.47,0
G46115,46115,13.52,30.47,0
G04259,04259,17.83,30.48,0
G87328,87328,18.91,30.48,0
G49247,49247,20.95,30.48,0
G21791,21791,13.69,30.48,0
G18443,18443,8.12,30.48,0
G69133,69133,14.84,30.48,0
G69120,69120,23.11,30.48,0
G40486,40486,19.3,30.48,0
G56757,56757,30.61,30.48,0
G12956,12956,13.66,30.48,0
G54466,54466,26.75,30.49,0
G74561,74561,18.96,30.49,0
G58853,58853,15.63,30.49,0
G77577,77577,11.6,30.49,0
G65069,65069,11.21,30.5,0
G83627,83627,23.33,30.5,0
G41833,41833,13.65,30.5,0
G65650,65650,16.97,30.51,0
G39482,39482,15.15,30.51,0
G38050,38050,21.25,30.51,0
G50450,50450,24.36,30.52,0
G58317,58317,17.66,30.52,0
G12525,12525,14.04,30.52,0
G56647,56647,27.24,30.52,0
G79527,79527,16.58,30.52,0
G20621,20621,11.24,30.53,0
G23389,23389,16.41,30.53,0
G16332,16332,15.19,30.53,0
G46943,46943,15.35,30.53,0
G68003,68003,20.29,30.54,0
G64090,64090,16.99,30.54,0
G85927,85927,16.39,30.54,0
G72571,72571,12.75,30.54,0
G81413,81413,19.9,30.55,0
G66544,66544,18.88,30.55,0
G52644,52644,11.4,30.55,0
G64437,64437,18.63,30.55,0
G42404,42404,15.43,30.56,0
G18623,18623,15.03,30.56,0
G96016,96016,12.36,30.56,0
G65567,65567,18,30.56,0
G04073,04073,18.47,30.56,0
G99030,99030,21,30.56,0
G57340,57340,13.7,30.56,0
G03218,03218,22.04,30.57,0
G29580,29580,17.96,30.57,0
G69148,69148,22.62,30.57,0
G64681,64681,15.6,30.57,0
G18436,18436,15.84,30.57,0
G25555,25555,12.47,30.58,0
G92371,92371,17.04,30.58,0
G78022,78022,30.84,30.58,0
G77867,77867,14.91,30.58,0
G95313,95313,15.94,30.58,0
G64656,64656,15.93,30.58,0
G48451,48451,14.9,30.59,0
G21619,21619,17.96,30.59,0
G05465,05465,16.93,30.59,0
G13614,13614,20.46,30.59,0
G12412,12412,21.14,30.6,0
G62673,62673,19.79,30.6,0
G41822,41822,18.09,30.61,0
G79566,79566,17.52,30.61,0
G36912,36912,13.34,30.61,0
G72828,72828,15.32,30.61,0
G03781,03781,8.18,30.62,0
G29670,29670,10.5,30.62,0
G63747,63747,15.46,30.62,0
G55939,55939,15.54,30.62,0
G14423,14423,21.57,30.62,0
G03817,03817,18.01,30.62,0
G41143,41143,24.81,30.63,0
G40855,40855,11.41,30.63,0
G72016,72016,15.44,30.63,0
G31037,31037,18.34,30.63,0
G16245,16245,18.33,30.63,0
G85349,85349,17.24,30.63,0
G38631,38631,12.29,30.63,0
G33857,33857,13.77,30.63,0
G68932,68932,22.69,30.64,0
G63942,63942,18.53,30.64,0
G62912,62912,14.31,30.64,0
G25245,25245,11.18,30.64,0
G36775,36775,16.61,30.64,0
G35952,35952,16.46,30.64,0
G77859,77859,20.42,30.64,0
G56160,56160,19.16,30.64,0
G81055,81055,19.35,30.64,0
G25244,25244,12.89,30.65,0
G47969,47969,12.79,30.65,0
G95960,95960,14.47,30.65,0
G31798,31798,13.53,30.65,0
G56186,56186,17.14,30.65,0
G95984,95984,14.41,30.65,0
G52161,52161,15.7,30.65,0
G51630,51630,15.16,30.65,0
G16248,16248,16.23,30.66,0
G54638,54638,14.38,30.66,0
G41817,41817,14.97,30.67,0
G76570,76570,18.3,30.67,0
G65054,65054,18.25,30.67,0
G70339,70339,10.26,30.67,0
G59262,59262,32.64,30.67,0
G56176,56176,20.14,30.67,0
G75692,75692,18.11,30.67,0
G32631,32631,17.22,30.67,0
G30678,30678,11.87,30.68,0
G32535,32535,9.91,30.68,0
G78059,78059,23.19,30.68,0
G43344,43344,18.53,30.68,0
G19930,19930,20.3,30.68,0
G30820,30820,19.64,30.69,0
G32413,32413,19.66,30.69,0
G50577,50577,21.27,30.7,0
G68764,68764,22.59,30.7,0
G22448,22448,17.18,30.7,0
G43837,43837,13.45,30.7,0
G77358,77358,14.2,30.7,0
G35647,35647,16.84,30.7,0
G43739,43739,16.58,30.71,0
G17082,17082,14.57,30.71,0
G65601,65601,14.26,30.71,0
G97394,97394,20.53,30.72,0
G82510,82510,12.98,30.72,0
G95226,95226,12.51,30.72,0
G49421,49421,15.21,30.72,0
G78066,78066,13.85,30.72,0
G31017,31017,20.72,30.72,0
G36567,36567,17.46,30.72,0
G57312,57312,17.34,30.73,0
G37828,37828,13.32,30.73,0
G28396,28396,15.53,30.73,0
G61336,61336,20.47,30.73,0
G15550,15550,15.03,30.74,0
G57426,57426,27.36,30.74,0
G67142,67142,16.15,30.74,0
G75432,75432,20.39,30.74,0
G79031,79031,19.5,30.74,0
G58243,58243,12.59,30.74,0
G68813,68813,32.14,30.74,0
G54864,54864,23.4,30.74,0
G57016,57016,14.36,30.75,0
G35554,35554,11.93,30.75,0
G72669,72669,21.82,30.75,0
G63863,63863,20.96,30.76,0
G12448,12448,19.26,30.76,0
G47975,47975,14.72,30.76,0
G49895,49895,25.94,30.76,0
G64856,64856,18.91,30.76,0
G16860,16860,20.84,30.76,0
G76678,76678,18.64,30.76,0
G99540,99540,38.04,30.77,0
G98230,98230,25.14,30.77,0
G73002,73002,11.8,30.77,0
G35549,35549,20.72,30.77,0
G31743,31743,16.52,30.78,0
G62631,62631,9.91,30.78,0
G38352,38352,14,30.78,0
G32333,32333,9.88,30.79,0
G40862,40862,9.74,30.79,0
G84782,84782,22.61,30.79,0
G74959,74959,16.73,30.79,0
G29634,29634,10.36,30.79,0
G29477,29477,20.52,30.8,0
G50636,50636,17.14,30.8,0
G01220,01220,17.88,30.8,0
G67511,67511,18.98,30.8,0
G18655,18655,10.46,30.8,0
G71432,71432,16.2,30.8,0
G98527,98527,9.71,30.81,0
G05477,05477,18.14,30.81,0
G78659,78659,16.42,30.81,0
G96047,96047,20.36,30.82,0
G50250,50250,18.27,30.82,0
G56237,56237,20.2,30.83,0
G38221,38221,17.01,30.83,0
G57454,57454,17.7,30.83,0
G49788,49788,24.82,30.84,0
G16946,16946,18.92,30.84,0
G45156,45156,24.14,30.85,0
G36512,36512,17.6,30.85,0
G36473,36473,17.24,30.85,0
G04024,04024,20.62,30.85,0
G13777,13777,13.61,30.85,0
G98365,98365,20.7,30.86,0
G32087,32087,14.21,30.86,0
G63435,63435,22.78,30.86,0
G71008,71008,17.77,30.86,0
G25035,25035,13.76,30.86,0
G56669,56669,25.54,30.86,0
G73453,73453,11.98,30.86,0
G57259,57259,22.24,30.86,0
G24082,24082,18.89,30.86,0
G65080,65080,15.16,30.87,0
G78121,78121,16,30.87,0
G37348,37348,8.4,30.87,0
G83124,83124,21.57,30.88,0
G61912,61912,16.83,30.88,0
G85123,85123,13.65,30.88,0
G67149,67149,18.14,30.88,0
G76491,76491,15.49,30.88,0
G28420,28420,15.57,30.88,0
G59754,59754,10.21,30.89,0
G26273,26273,26.92,30.89,0
G39439,39439,16.43,30.89,0
G04762,04762,12.71,30.9,0
G45167,45167,11.79,30.9,0
G62610,62610,20.7,30.9,0
G54204,54204,19.83,30.9,0
G14533,14533,18.99,30.9,0
G24363,24363,16.88,30.9,0
G13071,13071,19.63,30.9,0
G24312,24312,14.77,30.9,0
G21638,21638,17.83,30.9,0
G47995,47995,17.25,30.9,0
G74849,74849,18.5,30.91,0
G27341,27341,17.69,30.91,0
G50847,50847,19.98,30.91,0
G38569,38569,11.84,30.91,0
G56121,56121,14.73,30.91,0
G24522,24522,26.99,30.91,0
G16639,16639,14.07,30.91,0
G59863,59863,22.94,30.91,0
G78881,78881,21.43,30.91,0
G89510,89510,46.47,30.92,0
G25617,25617,18.13,30.92,0
G57223,57223,20.57,30.92,0
G40057,40057,19.39,30.92,0
G81527,81527,29.42,30.92,0
G23872,23872,26.53,30.93,0
G35503,35503,9.07,30.93,0
G57243,57243,20.62,30.94,0
G72121,72121,18.32,30.94,0
G76460,76460,19.05,30.95,0
G25567,25567,15.75,30.96,0
G81328,81328,21.85,30.96,0
G36003,36003,18.81,30.96,0
G14858,14858,15.11,30.96,0
G39041,39041,18.33,30.96,0
G22538,22538,16.96,30.96,0
G77857,77857,19.5,30.96,0
G06423,06423,19.68,30.96,0
G65706,65706,26.87,30.96,0
G21624,21624,14.66,30.96,0
G78578,78578,14.42,30.97,0
G46946,46946,20.36,30.97,0
G74038,74038,14.02,30.97,0
G57217,57217,27.4,30.97,0
G46922,46922,14.71,30.97,0
G28747,28747,16.85,30.97,0
G45786,45786,14.56,30.97,0
G28375,28375,13.66,30.97,0
G25571,25571,16.69,30.98,0
G95225,95225,15.12,30.98,0
G43983,43983,13.47,30.98,0
G61442,61442,14.45,30.98,0
G47967,47967,13.53,30.98,0
G58386,58386,28.28,30.99,0
G75855,75855,20.19,30.99,0
G05762,05762,16.43,30.99,0
G58365,58365,25.14,31,0
G04219,04219,14.02,31,0
G74369,74369,21.71,31,0
G54126,54126,18.82,31.01,0
G57368,57368,32.21,31.01,0
G84746,84746,18.58,31.01,0
G04421,04421,13.75,31.02,0
G12118,12118,14.07,31.02,0
G59354,59354,17.94,31.02,0
G04939,04939,14.17,31.02,0
G89822,89822,41.64,31.02,0
G78675,78675,20.04,31.02,0
G29082,29082,18.37,31.02,0
G36425,36425,21.07,31.02,0
G41513,41513,16.35,31.03,0
G54171,54171,14.44,31.04,0
G74442,74442,17.03,31.04,0
G97023,97023,27.65,31.04,0
G77837,77837,23.45,31.05,0
G24566,24566,16.77,31.05,0
G78941,78941,20.86,31.06,0
G24874,24874,11.54,31.06,0
G47552,47552,19.37,31.06,0
G49950,49950,26.66,31.06,0
G76474,76474,16.03,31.06,0
G54421,54421,22.93,31.06,0
G59460,59460,29.21,31.06,0
G84338,84338,14.99,31.07,0
G21111,21111,16.92,31.07,0
G41843,41843,14.31,31.07,0
G63445,63445,23.43,31.07,0
G56587,56587,17.56,31.08,0
G72946,72946,23.9,31.08,0
G76650,76650,16.69,31.08,0
G96778,96778,22.22,31.08,0
G71758,71758,18.29,31.08,0
G04575,04575,16.59,31.08,0
G20117,20117,14,31.09,0
G39462,39462,13.1,31.09,0
G54817,54817,22.27,31.09,0
G68637,68637,27.23,31.1,0
G15746,15746,15.51,31.1,0
G29676,29676,18.23,31.1,0
G67757,67757,21.17,31.1,0
G23890,23890,22.72,31.1,0
G23974,23974,19.99,31.1,0
G61545,61545,14.77,31.1,0
G32361,32361,19.04,31.11,0
G74051,74051,12.39,31.11,0
G62448,62448,21.9,31.11,0
G65354,65354,23.77,31.11,0
G30456,30456,16.71,31.11,0
G50539,50539,21.76,31.12,0
G16633,16633,18.15,31.12,0
G30206,30206,17.92,31.13,0
G37870,37870,13.91,31.13,0
G47535,47535,19.36,31.13,0
G85087,85087,20.48,31.13,0
G75562,75562,15.98,31.13,0
G31096,31096,22.46,31.13,0
G28423,28423,20.89,31.14,0
G56155,56155,20.83,31.14,0
G60940,60940,19.84,31.14,0
G15410,15410,11.62,31.14,0
G63648,63648,10.62,31.14,0
G24090,24090,19.14,31.14,0
G25142,25142,10.55,31.14,0
G59547,59547,25.28,31.15,0
G47550,47550,16.7,31.15,0
G05833,05833,20.02,31.15,0
G95569,95569,24.48,31.15,0
G58225,58225,24.96,31.16,0
G46732,46732,18.52,31.16,0
G30205,30205,13.97,31.16,0
G01255,01255,18.87,31.16,0
G26133,26133,15.23,31.17,0
G54930,54930,19.05,31.17,0
G15925,15925,18.43,31.18,0
G15334,15334,13.1,31.18,0
G25422,25422,13.5,31.18,0
G97839,97839,23.45,31.18,0
G75667,75667,14.65,31.2,0
G57522,57522,26.49,31.2,0
G14589,14589,17.72,31.2,0
G05091,05091,15.96,31.2,0
G83281,83281,20.76,31.2,0
G63882,63882,25.11,31.2,0
G37810,37810,14.2,31.2,0
G78113,78113,16.56,31.21,0
G64738,64738,25,31.21,0
G60961,60961,24.2,31.21,0
G38254,38254,21.19,31.21,0
G21161,21161,19.77,31.21,0
G47456,47456,17.54,31.22,0
G05363,05363,21.79,31.22,0
G68820,68820,19.3,31.22,0
G03281,03281,14.78,31.22,0
G49840,49840,22.75,31.22,0
G72386,72386,28.46,31.22,0
G49682,49682,21.27,31.23,0
G20779,20779,18.28,31.23,0
G97050,97050,13.89,31.23,0
G18453,18453,17.93,31.23,0
G16435,16435,17.88,31.23,0
G24171,24171,21.88,31.23,0
G70462,70462,11.59,31.24,0
G27053,27053,9.37,31.24,0
G74366,74366,19.21,31.24,0
G12737,12737,15.09,31.24,0
G20842,20842,10.25,31.24,0
G13123,13123,16.77,31.24,0
G50597,50597,17.34,31.24,0
G12154,12154,17.12,31.25,0
G17963,17963,17.5,31.25,0
G74943,74943,15.6,31.25,0
G58479,58479,21.46,31.26,0
G57763,57763,32.28,31.26,0
G54639,54639,17.98,31.26,0
G38876,38876,18.27,31.26,0
G22727,22727,20.38,31.26,0
G37715,37715,11.74,31.28,0
G33865,33865,12.61,31.28,0
G62956,62956,17.12,31.28,0
G57356,57356,17.35,31.28,0
G12529,12529,11.65,31.29,0
G30802,30802,14.3,31.29,0
G15447,15447,14.27,31.29,0
G05737,05737,15.67,31.3,0
G67490,67490,15.96,31.3,0
G96780,96780,19.15,31.3,0
G56447,56447,25.6,31.3,0
G08324,08324,16.92,31.3,0
G38962,38962,13.83,31.3,0
G04003,04003,18.07,31.31,0
G46929,46929,18.28,31.32,0
G22973,22973,25.67,31.32,0
G72004,72004,18.27,31.32,0
G24102,24102,15.07,31.32,0
G83217,83217,25.13,31.32,0
G04350,04350,17.66,31.32,0
G63339,63339,23.02,31.32,0
G24095,24095,14.35,31.32,0
G48655,48655,17.19,31.33,0
G12480,12480,18.33,31.33,0
G42285,42285,18.15,31.33,0
G56147,56147,13.27,31.34,0
G16730,16730,21.16,31.34,0
G64475,64475,20.1,31.34,0
G25247,25247,14.9,31.34,0
G26739,26739,18.27,31.35,0
G08640,08640,2.39,31.35,0
G66711,66711,14.84,31.35,0
G43915,43915,7.81,31.35,0
G52316,52316,21.92,31.35,0
G55319,55319,18.48,31.36,0
G50560,50560,12.19,31.36,0
G13827,13827,20.48,31.36,0
G71937,71937,19.67,31.36,0
G62838,62838,24.49,31.36,0
G87001,87001,23.72,31.37,0
G04983,04983,30.6,31.37,0
G87347,87347,20.51,31.37,0
G24962,24962,9.74,31.38,0
G31090,31090,21.52,31.38,0
G22747,22747,19.49,31.39,0
G18466,18466,20.14,31.39,0
G20670,20670,15.17,31.39,0
G68735,68735,30.78,31.39,0
G76828,76828,17.3,31.4,0
G95426,95426,11.97,31.4,0
G85609,85609,16.24,31.4,0
G30823,30823,17.99,31.4,0
G71226,71226,18.97,31.4,0
G06498,06498,19.48,31.4,0
G42327,42327,19.92,31.4,0
G98857,98857,17.31,31.41,0
G01098,01098,18.47,31.41,0
G68623,68623,24.25,31.41,0
G40075,40075,11.1,31.41,0
G16666,16666,16.74,31.41,0
