G_GEOID,GEOID,minDisHosp,timeDrive,countDrive
G15007040604,15007040604,10.03,18.28,1
G15003980600,15003980600,5.63,17.41,2
G15007040603,15007040603,7.74,23.59,1
G15009031000,15009031000,1.3,12.16,1
G15009031501,15009031501,14.41,0,0
G15003006701,15003006701,2.12,12.55,11
G15003007000,15003007000,2.26,12.55,15
G15003008611,15003008611,5.56,6.2,4
G15003008915,15003008915,2.31,10.22,6
G15003009300,15003009300,0.1,0,6
G15003004700,15003004700,0.84,12.55,12
G15003002500,15003002500,0.54,12.55,12
G15001021101,15001021101,24.78,52.04,0
G15003001000,15003001000,3.68,12.55,10
G15001021604,15001021604,7.7,16.98,1
G15003000200,15003000200,5.28,12.55,9
G15003003200,15003003200,1.94,12.55,11
G15003006806,15003006806,1.52,12.55,15
G15003007503,15003007503,1.57,12.55,15
G15003007810,15003007810,3.46,3.84,14
G15003008614,15003008614,3.53,0,4
G15003006301,15003006301,1.8,12.55,13
G15003001903,15003001903,0.98,12.55,12
G15007990200,15007990200,62.22,52.66,0
G15001020400,15001020400,1.98,5.18,1
G10001041600,10001041600,2.34,6.7,3
G10003000300,10003000300,1.12,4.17,15
G10003000900,10003000900,0.81,2.95,14
G10003010101,10003010101,7.07,9.76,20
G10003013200,10003013200,2.73,8.6,10
G10003014200,10003014200,3.65,11.04,11
G10003015400,10003015400,1.94,8.35,13
G10003016301,10003016301,4.02,9.51,10
G10003980100,10003980100,2.88,9.01,14
G10005051003,10005051003,3.4,10.96,1
G10003014807,10003014807,4.9,9.41,12
G10005050104,10005050104,1.15,0,1
G10005050503,10005050503,16.49,26.41,2
G10005050706,10005050706,13.96,26.36,1
G10005051102,10005051102,6.93,13.59,1
G10005051802,10005051802,9.3,15.37,4
G10003000400,10003000400,0.68,2.83,16
G10003001100,10003001100,0.68,2.44,14
G10003002200,10003002200,0.52,3.18,14
G10003003002,10003003002,1.59,4.81,14
G10003010400,10003010400,5.34,13.75,15
G10003011201,10003011201,3.65,8.71,16
G10003011500,10003011500,2.24,4.79,15
G10003013000,10003013000,2.5,6.61,11
G10001040700,10001040700,3.5,7.57,2
G10001041702,10001041702,3.85,8.82,3
G10003013608,10003013608,2.32,9.43,10
G10003013614,10003013614,1.81,7.1,10
G10001043300,10001043300,3.12,6.8,2
G10003001500,10003001500,0.47,2.57,14
G10003012100,10003012100,1.28,5.44,10
G10003014402,10003014402,6.61,11.07,12
G10003014907,10003014907,2.45,9.18,11
G10001040900,10001040900,1.64,3.23,2
G10003011205,10003011205,4.89,11.21,14
G10003014702,10003014702,5.88,10.15,13
G10005050701,10005050701,14.08,20.67,1
G10003011204,10003011204,5.89,11.51,16
G10003013100,10003013100,2.97,8.11,10
G10005051201,10005051201,17.38,33.82,0
G10003011300,10003011300,4.43,10.32,14
G10003014904,10003014904,1.53,8.62,11
G10003990100,10003990100,4.26,15.95,11
G10003012400,10003012400,0.5,3.99,11
G10003014502,10003014502,5.34,10.9,12
G10003011400,10003011400,3.08,8.07,15
G10003013615,10003013615,1.2,9.9,10
G10003010800,10003010800,2.06,7.94,15
G10003011100,10003011100,5.06,10.59,15
G10003011202,10003011202,5.29,11.24,16
G10001040202,10001040202,11.6,16.45,3
G10001040501,10001040501,4.57,7.95,2
G10005051306,10005051306,14.49,25.29,1
G10005051500,10005051500,17.16,25.47,1
G10003016100,10003016100,2.94,8.32,13
G10003016302,10003016302,1.56,0,11
G10003016404,10003016404,5.6,14.39,6
G10005051801,10005051801,7.59,18.05,1
G10001042500,10001042500,1.91,3.2,3
G10001043000,10001043000,10.09,18.27,4
G10003000601,10003000601,1.42,5.76,13
G10003001300,10003001300,1.19,2.98,13
G10003002300,10003002300,0.3,2.06,14
G10003002600,10003002600,0.91,4.31,13
G10003002800,10003002800,0.46,0,14
G10005051205,10005051205,16.38,29.29,1
G10001041100,10001041100,3.14,9.71,3
G10001041801,10001041801,6.4,11.06,2
G10001042201,10001042201,6.38,10.89,3
G10003014809,10003014809,6.39,11.2,10
G10003014908,10003014908,1.18,8.83,11
G10003015100,10003015100,2.04,5.31,13
G10003013904,10003013904,2.87,8.54,11
G10003014501,10003014501,5.33,10.19,12
G10003014706,10003014706,5.03,11.89,11
G10003015200,10003015200,0.62,0,13
G10003015502,10003015502,2.53,9.03,13
G10003016602,10003016602,4.66,10.28,6
G10003016608,10003016608,6.86,11.99,6
G10003015900,10003015900,1.51,5.56,12
G10003016000,10003016000,1.45,7.18,12
G10005050301,10005050301,11.89,18.24,1
G10005050406,10005050406,2.44,0,1
G10005050501,10005050501,11.88,22.48,1
G10005050504,10005050504,16.08,22.75,2
G10005050801,10005050801,11.99,19.34,2
G10003011800,10003011800,4.74,10.31,13
G10003012600,10003012600,1.42,7.6,11
G10003012900,10003012900,1.97,6.74,11
G10003013501,10003013501,5.26,10.01,10
G10003013610,10003013610,5.34,12.76,11
G10003016601,10003016601,5.42,11.39,5
G10003013613,10003013613,4.66,13.09,11
G10005050803,10005050803,7.58,11.28,2
G10005051101,10005051101,5.87,13.5,1
G10005051103,10005051103,11.15,14.16,1
G10003014805,10003014805,5.89,14.16,7
G10003011600,10003011600,1.47,5.42,15
G10001043100,10001043100,16,28.69,1
G10001043400,10001043400,6.04,13.29,3
G10003000500,10003000500,0.72,3.57,16
G10003000602,10003000602,0.9,5.02,13
G10003001200,10003001200,0.81,1.57,14
G10003001600,10003001600,0.55,1.72,16
G10003001902,10003001902,2.86,6.14,14
G10003013503,10003013503,7.14,13.62,11
G10003013506,10003013506,7.38,18.98,11
G10003016904,10003016904,9.79,20.41,3
G10003013400,10003013400,3.32,9.83,10
G10003002400,10003002400,0.89,3.24,13
G10001042800,10001042800,15.15,17.96,3
G10003013611,10003013611,4.36,13.88,10
G10003013612,10003013612,6.11,13.4,11
G10003013700,10003013700,3.12,8.64,11
G10003013903,10003013903,4.48,11.17,11
G10003014000,10003014000,1.62,4.53,11
G10003014300,10003014300,7.25,13.72,10
G10003014403,10003014403,6.89,11.09,12
G10003014703,10003014703,4.36,9,12
G10003016901,10003016901,11.76,21.48,3
G10003014705,10003014705,3.88,8.28,11
G10005051303,10005051303,17.61,32.38,0
G10003014803,10003014803,5.64,10.63,12
G10003014808,10003014808,6.74,12.38,10
G10003014810,10003014810,8.03,15.29,7
G10003014906,10003014906,2.79,9.09,11
G10003016604,10003016604,0.34,0,5
G10003016801,10003016801,8,12.94,3
G10005050705,10005050705,11.67,26.01,1
G10005051701,10005051701,11.5,20.22,4
G10005050901,10005050901,6.14,11.43,2
G10005051004,10005051004,4.61,10.5,1
G10005051007,10005051007,6.92,13.4,1
G10005051204,10005051204,19.26,33.12,0
G10005050408,10005050408,5.7,8.95,1
G10005051301,10005051301,17.88,31.93,0
G10005050601,10005050601,16.42,26.44,1
G10005050602,10005050602,21.13,27.82,2
G10005050802,10005050802,10.75,14.74,2
G10005050200,10005050200,10.86,18.43,2
G10005051702,10005051702,12.9,21.99,4
G10005050302,10005050302,13.24,21.02,1
G10005050401,10005050401,4.74,7.72,1
G10005050407,10005050407,5.06,8.56,1
G10005050103,10005050103,7.18,9.75,1
G10003002500,10003002500,0.93,3.79,12
G10003002900,10003002900,1.49,3.12,14
G10001041802,10001041802,5.41,11.06,2
G10001042000,10001042000,13.22,25.79,2
G10001042202,10001042202,9.56,19.41,3
G10003012500,10003012500,1.44,6.09,12
G10003013300,10003013300,2.91,8.31,11
G10001041200,10001041200,1.92,6.44,3
G10001041500,10001041500,1.92,5.45,2
G10001041701,10001041701,4.65,9.43,2
G10003010104,10003010104,7.57,12.85,17
G10003010300,10003010300,6.41,13.36,15
G10003010900,10003010900,3.05,9.68,15
G10003011000,10003011000,4.04,9.94,15
G10003011203,10003011203,6.52,12.7,17
G10003011206,10003011206,4.02,9.43,14
G10003011700,10003011700,2.05,0,14
G10003011900,10003011900,3.13,7.83,10
G10003012200,10003012200,0.8,0,11
G10001040100,10001040100,14.13,21.15,2
G10001040203,10001040203,12.71,17.37,3
G10001040502,10001040502,5.95,13.02,2
G10001041000,10001041000,1,0,2
G10001041900,10001041900,12.33,21.83,2
G10003002100,10003002100,0.94,2.43,14
G10001043202,10001043202,3.71,21.71,3
G10003010502,10003010502,4.56,9.91,13
G10003016804,10003016804,3.7,10.57,2
G10001041400,10001041400,1.41,3.71,2
G10005050403,10005050403,2.43,6.62,3
G10005051005,10005051005,9.04,16.46,1
G10005051302,10005051302,16.1,25.32,1
G10005051900,10005051900,9.79,17.02,4
G10001042900,10001042900,6.67,15.75,2
G10003014404,10003014404,6.96,12.43,11
G10005050703,10005050703,16.55,25.57,1
G10003013604,10003013604,2.87,10.36,10
G10003013800,10003013800,0.86,0,12
G10005051006,10005051006,8.42,15.78,1
G10001040201,10001040201,14.78,19.62,3
G10001041300,10001041300,0.31,0,2
G10005051400,10005051400,11.78,17.41,1
G10001042100,10001042100,8.56,12.31,3
G10003001400,10003001400,0.18,0,13
G10003002700,10003002700,1.31,5.42,13
G10003010702,10003010702,2.91,8.43,14
G10005051203,10005051203,19.75,32.27,0
G10003012700,10003012700,2.65,8.03,11
G10005050105,10005050105,5.25,12.82,2
G10005050405,10005050405,2.89,5.23,1
G10003010200,10003010200,6.58,12.75,16
G10003012300,10003012300,0.91,5.15,11
G10003013505,10003013505,7.41,17.09,11
G10003013901,10003013901,2.06,7.61,11
G10003014903,10003014903,4.29,9.78,10
G10003015000,10003015000,3.33,6.7,12
G10003015600,10003015600,0.87,7.05,14
G10003016200,10003016200,3.46,7.54,13
G10003016401,10003016401,7.36,10.34,10
G10003013607,10003013607,4.71,14.25,11
G10005051305,10005051305,12.24,22.47,1
G10003012000,10003012000,1.5,6.06,11
G10005050704,10005050704,14.19,22.6,1
G10001990000,10001990000,11.49,17.96,2
G10003014909,10003014909,1.87,9.67,11
G10003015802,10003015802,2.42,7.67,13
G10003016305,10003016305,1.44,7.22,11
G10005050101,10005050101,4.65,8.02,1
G10005051202,10005051202,20.48,32.68,0
G10003000200,10003000200,1.89,5.41,15
G10005050902,10005050902,1.23,0,1
G10003014100,10003014100,3.03,8.22,11
G44009051201,44009051201,2.08,4.08,3
G44009990100,44009990100,9.26,11.71,2
G44003020903,44003020903,7.22,17.12,7
G44005040302,44005040302,1.4,3.66,4
G44005041602,44005041602,5.4,6.67,12
G44007001100,44007001100,1.22,2.37,20
G44007002800,44007002800,1.64,3.28,19
G44007003601,44007003601,1.72,4.25,21
G44007010400,44007010400,1.74,5.22,22
G44007010501,44007010501,1.44,4.01,22
G44007012000,44007012000,0.36,0,17
G44007013102,44007013102,11.37,20.16,13
G44007014800,44007014800,4.2,10.11,17
G44007016500,44007016500,0.99,3.53,19
G44007017900,44007017900,0.68,3.79,17
G44001030200,44001030200,5.06,10.66,17
G44001030602,44001030602,8.03,15.02,16
G44007015300,44007015300,1.87,3.05,18
G44007016400,44007016400,1.06,2.97,19
G44007017300,44007017300,1.85,5.92,17
G44007018200,44007018200,0.59,4.55,16
G44009050801,44009050801,1.98,4.62,3
G44005040800,44005040800,1.45,4.3,2
G44005041601,44005041601,2.98,3.51,17
G44007000200,44007000200,1.16,3.16,20
G44007001200,44007001200,0.72,2.15,20
G44007002102,44007002102,1.16,2.51,18
G44007010900,44007010900,2.43,4.31,18
G44007011702,44007011702,3.97,7.15,18
G44007011901,44007011901,0.95,4.91,17
G44007012701,44007012701,8.01,13.68,17
G44007013300,44007013300,16.49,27.44,1
G44009051304,44009051304,5.09,14.78,2
G44001030100,44001030100,4.55,8.7,18
G44001030400,44001030400,7.39,13.54,17
G44003020102,44003020102,2.9,9.87,13
G44003020604,44003020604,4.7,14.08,8
G44003021001,44003021001,3.74,8.44,16
G44003021700,44003021700,5.49,8.25,14
G44005040600,44005040600,0.15,0,3
G44007003200,44007003200,0.75,2.44,20
G44007011800,44007011800,2.45,5.27,20
G44003020901,44003020901,4.91,11.82,11
G44007016000,44007016000,1.22,2.31,18
G44001030300,44001030300,5.64,12.01,17
G44007015600,44007015600,2.13,4.28,19
G44009051400,44009051400,6.06,9.81,2
G44001030800,44001030800,7.03,17.41,14
G44003021903,44003021903,4.14,5.86,14
G44007000800,44007000800,1.19,2.87,20
G44007013600,44007013600,3.54,6.51,18
G44003021002,44003021002,3.76,9.81,16
G44007002600,44007002600,0.88,2.4,20
G44007012402,44007012402,3.74,7.15,17
G44007015900,44007015900,1.71,4.32,19
G44007016300,44007016300,1.54,4.12,18
G44007016800,44007016800,1.25,3.03,21
G44007017600,44007017600,1.45,5.64,18
G44007018100,44007018100,1.05,4.26,16
G44007012803,44007012803,3,0,19
G44007013001,44007013001,2.52,0,3
G44007013701,44007013701,2.66,6.5,18
G44007013900,44007013900,1.6,6.46,16
G44003021200,44003021200,3.45,9,14
G44003021502,44003021502,7.2,9.96,13
G44003021800,44003021800,5.71,7.89,14
G44003021902,44003021902,3.83,5.53,14
G44003022100,44003022100,1.39,0,14
G44005040102,44005040102,7.15,16.24,5
G44009050700,44009050700,11.79,20.99,1
G44009051000,44009051000,3.68,8.69,2
G44009051502,44009051502,5.84,10.89,4
G44007014100,44007014100,1.88,5.23,18
G44007015200,44007015200,1.09,1.91,18
G44007003300,44007003300,0.24,0,19
G44007003400,44007003400,0.35,0,20
G44007003700,44007003700,1.13,3.06,21
G44007010101,44007010101,1.27,6.82,23
G44007010102,44007010102,2.32,5.8,23
G44007010600,44007010600,2.68,4.53,19
G44007010702,44007010702,3.1,5.51,19
G44007011000,44007011000,2.46,4.78,18
G44007011403,44007011403,3.7,6.33,17
G44007011701,44007011701,4.03,8.17,18
G44007012103,44007012103,1.17,4.53,17
G44007001900,44007001900,1.29,2.62,19
G44007002101,44007002101,0.92,2.55,18
G44007002200,44007002200,0.36,0,20
G44007002300,44007002300,0.3,0,20
G44007002400,44007002400,1.28,2.24,19
G44007002700,44007002700,1.12,3.01,20
G44007002900,44007002900,1.37,4.37,21
G44001030500,44001030500,8.22,13.38,19
G44001030901,44001030901,6.21,18.84,14
G44003020500,44003020500,2.37,6.8,14
G44003020603,44003020603,6.37,14.73,8
G44003020800,44003020800,14.85,22.98,2
G44005041400,44005041400,9.93,27.98,1
G44009050302,44009050302,10.58,18.02,5
G44009050500,44009050500,15.53,28.99,1
G44007000102,44007000102,2.2,5.27,20
G44007000400,44007000400,0.35,1.71,20
G44007000600,44007000600,0.42,0,20
G44007018400,44007018400,1.57,3.59,16
G44005040400,44005040400,3,7.2,2
G44005040900,44005040900,3.48,6.83,2
G44007012300,44007012300,2.86,5.84,17
G44007012702,44007012702,6.81,9.5,18
G44007017100,44007017100,0.5,2.68,19
G44007017500,44007017500,1.1,6.92,19
G44003020703,44003020703,8.73,20.23,2
G44003020904,44003020904,5.87,12.76,12
G44003021300,44003021300,4.92,11,14
G44003021401,44003021401,4.24,9.04,14
G44007015500,44007015500,2.26,3.64,18
G44007015800,44007015800,2.41,5.58,19
G44007016100,44007016100,1.2,2.16,18
G44007016600,44007016600,0.65,2.37,18
G44007016700,44007016700,0.24,0,19
G44007002000,44007002000,1.95,4.07,17
G44009051305,44009051305,4.46,7.36,3
G44009051503,44009051503,2.26,7.66,2
G44009051504,44009051504,3.33,8.26,1
G44009050102,44009050102,10.3,21.79,5
G44009050103,44009050103,9.31,16.48,9
G44009050401,44009050401,9.14,18,5
G44009050402,44009050402,8.52,13.11,5
G44009050802,44009050802,0.56,0,2
G44003021600,44003021600,7.04,12.41,13
G44003021901,44003021901,2.54,3.66,14
G44003022000,44003022000,2.62,7.28,13
G44003022300,44003022300,1.13,3.31,16
G44003022400,44003022400,5.6,14.9,6
G44005040500,44005040500,0.71,1.81,3
G44005041000,44005041000,1.5,4.71,2
G44005041200,44005041200,0.81,0,3
G44007001700,44007001700,2.61,5.81,18
G44007011301,44007011301,3.64,9.51,18
G44007011302,44007011302,2.23,8.38,18
G44005040101,44005040101,7.46,9.84,8
G44005040103,44005040103,8.77,15.44,5
G44007010502,44007010502,1.08,0,21
G44007010701,44007010701,2.54,8.22,18
G44007011100,44007011100,2.33,4.42,18
G44001030601,44001030601,7.34,11.95,19
G44001030700,44001030700,7.83,18.53,14
G44009051102,44009051102,9.11,18.76,2
G44005040303,44005040303,3.95,10.32,5
G44005040304,44005040304,3.74,10.01,3
G44003020601,44003020601,5.33,14.31,8
G44003020702,44003020702,12.48,27.46,2
G44007017700,44007017700,0.98,6.89,16
G44007017800,44007017800,1.09,4.81,18
G44007018300,44007018300,0.18,4.36,16
G44007018500,44007018500,1.17,0,18
G44007011402,44007011402,5.03,11.5,16
G44007011600,44007011600,5.13,10.82,17
G44007011902,44007011902,1.32,4.46,17
G44007012102,44007012102,1.37,4.09,17
G44009051101,44009051101,10.13,20.28,2
G44009051202,44009051202,1.52,0,4
G44009050600,44009050600,12.95,26.85,2
G44007012601,44007012601,6.45,9,18
G44007012802,44007012802,1.46,8.19,18
G44007013002,44007013002,8.71,13.2,10
G44007013201,44007013201,9.09,16.75,16
G44007013400,44007013400,2.74,6.32,19
G44007013702,44007013702,3.19,7.81,17
G44007014000,44007014000,2.77,6.68,17
G44007014200,44007014200,0.25,0,16
G44007012200,44007012200,5.97,11,17
G44007012401,44007012401,3.21,7.35,17
G44007012500,44007012500,5.66,9.65,17
G44005041300,44005041300,3.96,10.66,3
G44005041702,44005041702,9.82,17.95,5
G44007000101,44007000101,1.47,4.03,20
G44007000300,44007000300,0.41,0,20
G44007000500,44007000500,1.06,2.78,20
G44007001000,44007001000,1.2,3.42,20
G44007001300,44007001300,1.18,3.9,20
G44007001500,44007001500,1.46,3.37,20
G44001030902,44001030902,8.33,18.37,14
G44003020200,44003020200,2.94,8.92,13
G44003020400,44003020400,3.73,8.99,13
G44007014501,44007014501,3.44,12.56,16
G44007015000,44007015000,2.44,4.49,18
G44007015100,44007015100,1.75,3.54,18
G44003020701,44003020701,18.31,34.42,0
G44003021402,44003021402,5.01,9.57,14
G44003022202,44003022202,1.82,9.41,13
G44005990000,44005990000,2.07,6.62,3
G44007001400,44007001400,0.95,3.76,20
G44007002500,44007002500,0.51,2.59,20
G44009051306,44009051306,6.12,14.88,1
G44009041500,44009041500,24.02,69.36,0
G44009050901,44009050901,2.57,6.08,3
G44007003602,44007003602,1.6,4.03,21
G44007010300,44007010300,2.7,5.62,22
G44007011200,44007011200,2.5,5.37,18
G44007012602,44007012602,4.54,8.99,17
G44007013202,44007013202,12.94,24.55,11
G44007015700,44007015700,3,5.23,18
G44007017000,44007017000,1.62,4.63,22
G44003020300,44003020300,3.48,9.5,13
G44003980000,44003980000,3.14,8.7,14
G44005041100,44005041100,0.94,2.68,3
G44007016900,44007016900,2.18,5.28,21
G44007018000,44007018000,1.09,4.36,17
G44009050301,44009050301,12.14,18.19,9
G44009050902,44009050902,4.15,6.57,2
G44007000900,44007000900,0.92,2.59,20
G44007003500,44007003500,1.24,3.19,21
G44007010200,44007010200,1.65,4.59,22
G44007011401,44007011401,4.9,10.94,18
G44007013500,44007013500,2.48,5.21,20
G44007015400,44007015400,1.65,2.86,18
G44005040700,44005040700,0.63,1.54,2
G44003020602,44003020602,6.75,13.46,8
G44005041701,44005041701,4.59,8.55,8
G44007001800,44007001800,2.44,5.27,19
G44007010800,44007010800,1.7,3.61,18
G44007011500,44007011500,4.05,6.71,18
G44007012104,44007012104,1.77,4.5,17
G44003021100,44003021100,2.14,5.8,17
G44007017400,44007017400,2.33,6.96,17
G44009050104,44009050104,7.26,24.82,2
G44009051302,44009051302,5.74,11.26,2
G44007012801,44007012801,4.58,6.9,18
G44007014502,44007014502,2.67,8.12,16
G44007012900,44007012900,5.66,8.21,6
G44007013101,44007013101,9.86,26.98,2
G44007013800,44007013800,2.65,7.98,17
G44007000700,44007000700,0.43,0,21
G44007014600,44007014600,4.52,9.54,15
G44007001600,44007001600,1.9,4.49,20
G44007003100,44007003100,1.56,3.99,20
G44007014700,44007014700,3.12,7.82,17
G44003020101,44003020101,3.96,11.48,12
G44007014300,44007014300,2.6,7.19,16
G44007014400,44007014400,0.95,5.13,16
G44003021501,44003021501,6.56,10.35,14
G44003022201,44003022201,2.61,8.88,13
G44005040200,44005040200,2.73,6.51,3
G21151010902,21151010902,1.68,0,3
G21151011302,21151011302,1.08,0,3
G21165960200,21165960200,22.83,34.09,0
G21015070301,21015070301,4.87,12.51,18
G21019030600,21019030600,2.6,7.48,4
G21019030700,21019030700,0.83,6.05,6
G21027960502,21027960502,12.52,23.43,1
G21029020602,21029020602,13.57,22.37,13
G21035010500,21035010500,2.23,0,2
G21037050400,21037050400,1.74,7.19,29
G21043960400,21043960400,29.94,37.88,0
G21067000101,21067000101,0.52,1.85,15
G21067000400,21067000400,1.81,4.89,15
G21067000802,21067000802,0.43,0,15
G21067001100,21067001100,1.58,6.19,15
G21067003201,21067003201,3.04,9.49,15
G21067003504,21067003504,3.31,9.54,12
G21065920200,21065920200,5.7,0,2
G21047200400,21047200400,1.69,3.24,4
G21047200700,21047200700,1.83,4.28,4
G21055930100,21055930100,8.86,12.52,2
G21059000300,21059000300,1.07,3.4,2
G21059000600,21059000600,2.8,4.21,2
G21063920200,21063920200,23.32,53.1,0
G21011970300,21011970300,15.03,20.96,2
G21117060700,21117060700,0.63,3.15,30
G21117064200,21117064200,2.62,5.01,20
G21119960100,21119960100,13.21,22.55,2
G21123960200,21123960200,22.06,28.74,1
G21127930300,21127930300,19.51,36.28,0
G21135930100,21135930100,19.39,26.35,2
G21141960600,21141960600,10.31,19.9,2
G21147960300,21147960300,20.55,25.36,1
G21067003910,21067003910,1.1,3.37,14
G21067004209,21067004209,4.82,10.65,12
G21069920400,21069920400,13.22,29.18,1
G21083020200,21083020200,5.24,5.51,2
G21087930100,21087930100,12.32,16.52,2
G21089040502,21089040502,15.76,23.44,1
G21089040700,21089040700,14.99,40.54,0
G21093001401,21093001401,0.73,0,4
G21095971300,21095971300,4.91,20.17,1
G21099970300,21099970300,12.96,25.21,1
G21107970700,21107970700,6.42,12.71,1
G21111006800,21111006800,1.4,5,23
G21111008400,21111008400,0.81,5.28,23
G21111010104,21111010104,1.85,4.41,23
G21111010320,21111010320,2.27,3.71,24
G21111011005,21111011005,3.96,10.77,21
G21111011403,21111011403,2.72,10.34,22
G21111011706,21111011706,9.19,20.03,15
G21111011710,21111011710,11.24,20.74,14
G21111011901,21111011901,7,17.66,15
G21111012408,21111012408,6.24,13.25,16
G21111012801,21111012801,3.35,13.15,20
G21173920301,21173920301,3.79,6.29,2
G21179930600,21179930600,10.29,21.37,3
G21179930700,21179930700,19.99,25.71,1
G21181960200,21181960200,18.93,26.88,1
G21185030301,21185030301,1.14,10.25,4
G21195930300,21195930300,0.72,12.51,1
G21205950300,21205950300,6.24,9.39,1
G21205950400,21205950400,8.23,17.95,1
G21209040203,21209040203,1.17,5.85,14
G21217920300,21217920300,0.53,0,4
G21015070100,21015070100,1.11,5.75,20
G21227010500,21227010500,1.2,2.62,5
G21227010702,21227010702,2.13,8.26,5
G21235920400,21235920400,11.27,16.88,2
G21237930100,21237930100,15.59,22.71,2
G21239050106,21239050106,3.37,10.96,12
G21111000600,21111000600,3.63,7.77,22
G21111001100,21111001100,4.8,11.75,21
G21111002300,21111002300,2.42,8.76,22
G21111004000,21111004000,2.23,7.21,23
G21111006600,21111006600,1.37,4.45,23
G21177960600,21177960600,2.27,0,1
G21177960800,21177960800,15.7,32.82,0
G21003920100,21003920100,8.37,15.96,1
G21005950201,21005950201,12.37,15.37,3
G21005950400,21005950400,20.74,27.41,1
G21015070305,21015070305,2.37,11,12
G21015070309,21015070309,5.76,15.65,7
G21111009600,21111009600,1.84,9.19,23
G21111010004,21111010004,1.22,6.77,24
G21111010103,21111010103,1.09,5.54,23
G21111010319,21111010319,1.17,0,24
G21111010602,21111010602,0.76,0,22
G21117064100,21117064100,3.95,10.04,24
G21117065400,21117065400,0.59,0,23
G21117067000,21117067000,1.52,5.3,30
G21111010902,21111010902,1.78,7.61,23
G21111011112,21111011112,3.3,11.53,22
G21211040301,21211040301,0.78,0,1
G21213970200,21213970200,7.12,9.35,2
G21119960500,21119960500,16.25,28.69,1
G21121930200,21121930200,11.61,22.73,2
G21125970300,21125970300,8.09,13.68,2
G21125971101,21125971101,12.61,20.77,2
G21127930200,21127930200,14.15,24.98,1
G21131920100,21131920100,3.92,0,2
G21135930400,21135930400,22.85,55.53,0
G21067003911,21067003911,0.54,0,14
G21067004001,21067004001,4.02,9.84,12
G21067004103,21067004103,3.53,8.4,12
G21067004210,21067004210,4.53,11.19,12
G21067003101,21067003101,3.03,10.06,15
G21067003402,21067003402,1.01,6.06,13
G21111008500,21111008500,1.43,5.19,23
G21183920100,21183920100,18.58,31.83,0
G21183920300,21183920300,5.81,0,1
G21185030601,21185030601,4.96,14.37,10
G21187970200,21187970200,1.95,0,1
G21189930200,21189930200,21.24,51.09,0
G21191930200,21191930200,10.82,25.47,1
G21193971000,21193971000,11.78,29.33,1
G21047200800,21047200800,2.19,6.57,4
G21047201100,21047201100,16.23,27.75,2
G21047201503,21047201503,2.48,9.21,5
G21059000100,21059000100,1.44,4.86,2
G21059000400,21059000400,0.95,5.3,2
G21059001000,21059001000,2.9,6.87,2
G21199930401,21199930401,3.94,10.59,1
G21073071200,21073071200,5.08,8.76,2
G21079970100,21079970100,11.15,16.22,2
G21085950100,21085950100,12.16,23.13,1
G21085950700,21085950700,16.52,22.54,1
G21089040202,21089040202,2.32,3.04,2
G21093000202,21093000202,2.36,4.05,4
G21093000500,21093000500,4.83,6.17,4
G21101020300,21101020300,2.08,4.9,8
G21143960200,21143960200,11.2,30.31,0
G21151010600,21151010600,1.9,6.28,5
G21151010800,21151010800,8.52,17.88,2
G21151011000,21151011000,8.85,12.68,3
G21159950200,21159950200,15.92,31.86,0
G21163970100,21163970100,4.74,9.54,4
G21163970200,21163970200,3.3,10.41,4
G21163970302,21163970302,12.43,10.32,4
G21175950100,21175950100,11.46,26.79,1
G21177960400,21177960400,6.5,12.25,1
G21067000600,21067000600,0.98,2.55,15
G21067001300,21067001300,1.66,6.13,15
G21067002002,21067002002,1.1,6.71,13
G21111011405,21111011405,5.01,10.88,21
G21111011514,21111011514,9.09,18.86,16
G21111012202,21111012202,3.69,6.44,18
G21111012410,21111012410,5.23,13.05,16
G21111012802,21111012802,2.79,9.87,22
G21117060900,21117060900,0.92,3.03,26
G21117061200,21117061200,2.61,7.84,25
G21073070100,21073070100,7.51,10.19,3
G21101020500,21101020500,2.64,5.41,8
G21103090302,21103090302,11.65,22.74,2
G21107970600,21107970600,1.75,9.66,1
G21107971000,21107971000,16.48,23.23,1
G21109960300,21109960300,19.98,27.99,1
G21111000700,21111000700,4.19,9.7,21
G21111001400,21111001400,4.74,12.91,20
G21111002100,21111002100,3.16,10.35,22
G21111003900,21111003900,1.88,6.24,22
G21111005100,21111005100,1.24,4.77,23
G21111005600,21111005600,2.41,6.8,22
G21111007900,21111007900,1.67,5.32,23
G21025920100,21025920100,6.81,16.41,1
G21027960200,21027960200,0.84,0,1
G21029020103,21029020103,16.2,31.28,0
G21029020500,21029020500,12.13,21.88,11
G21029020601,21029020601,12.09,23.41,11
G21031930500,21031930500,23.81,42.46,0
G21033920100,21033920100,10.94,22.11,2
G21035010301,21035010301,1.09,6.61,2
G21037050100,21037050100,1.97,8.29,29
G21037050500,21037050500,1.73,6.69,29
G21037052100,21037052100,2.37,8.19,29
G21227010100,21227010100,1.23,3.81,4
G21227010400,21227010400,2.07,6.13,4
G21227010900,21227010900,1.55,6,4
G21229930200,21229930200,12.98,14.44,2
G21231920700,21231920700,9.83,23.46,1
G21235920500,21235920500,11.83,21.9,2
G21239050105,21239050105,2.11,8.88,11
G21239050107,21239050107,2.92,8.78,13
G21015070307,21015070307,4.66,15.61,7
G21059001100,21059001100,2.93,6.27,2
G21067000500,21067000500,1.25,3.81,15
