G_COUNTYFP,COUNTYFP,cntT,cntTimeDrive,avTimeDrive,pctTimeDrive
G39131,39131,6,5,14.32,0.83
G39133,39133,35,35,11.4354285714286,1
G39135,39135,12,12,14.5575,1
G39137,39137,7,7,16.4414285714286,1
G39139,39139,30,30,7.276,1
G39141,39141,17,17,10.9005882352941,1
G39143,39143,15,15,8.27466666666667,1
G39145,39145,20,18,14.977,0.9
G39147,39147,14,14,10.315,1
G39149,39149,10,8,23.252,0.8
G39151,39151,86,86,7.45616279069767,1
G39153,39153,135,135,6.58725925925926,1
G39155,39155,55,54,10.2581818181818,0.98
G39157,39157,21,20,14.3171428571429,0.95
G39159,39159,10,9,13.466,0.9
G39161,39161,9,9,11.1777777777778,1
G39163,39163,3,3,16.2966666666667,1
G39165,39165,33,32,11.9575757575758,0.97
G39167,39167,16,14,13.00625,0.88
G39169,39169,32,32,12.2634375,1
G39171,39171,9,9,10.5011111111111,1
G39173,39173,28,28,11.0278571428571,1
G39175,39175,6,5,27.01,0.83
G40001,40001,5,4,19.838,0.8
G40003,40003,3,0,53.6166666666667,0
G40005,40005,4,0,36.3225,0
G40007,40007,3,1,48.0233333333333,0.33
G40009,40009,4,3,15.6825,0.75
G40011,40011,5,5,16.54,1
G40013,40013,11,9,14.2663636363636,0.82
G40015,40015,8,5,25.14125,0.62
G40017,40017,29,29,15.2865517241379,1
G40019,40019,11,9,15.6254545454545,0.82
G40021,40021,9,9,11.1944444444444,1
G40023,40023,5,5,11.118,1
G40025,40025,2,0,67.275,0
G40027,40027,62,60,9.49548387096774,0.97
G40029,40029,2,0,40.425,0
G40031,40031,32,30,9.745,0.94
G40033,40033,2,1,41.745,0.5
G40035,40035,5,5,10.462,1
G40037,40037,21,18,15.7433333333333,0.86
G40039,40039,5,4,20.932,0.8
G40041,40041,9,9,10.6877777777778,1
G40043,40043,3,0,66.91,0
G40045,40045,2,0,58.34,0
G40047,40047,12,12,7.83833333333333,1
G40049,40049,9,0,50.2388888888889,0
G40051,40051,10,7,19.596,0.7
G40053,40053,2,1,32.58,0.5
G40055,40055,2,0,44.485,0
G40057,40057,1,0,61.02,0
G40059,40059,2,0,58.095,0
G40061,40061,4,2,24.165,0.5
G40063,40063,5,4,15.982,0.8
G40065,40065,8,0,57.16,0
G40067,40067,3,0,45.3166666666667,0
G40069,40069,3,0,49.35,0
G40071,40071,11,11,6.78636363636364,1
G40073,40073,4,3,19.095,0.75
G40075,40075,3,1,29.2366666666667,0.33
G40077,40077,3,3,7.05666666666667,1
G40079,40079,12,12,13.1616666666667,1
G40081,40081,7,7,11.46,1
G40083,40083,8,8,8.765,1
G40085,40085,3,2,31.1033333333333,0.67
G40087,40087,6,4,24.0366666666667,0.67
G40089,40089,8,6,13.56375,0.75
G40091,40091,6,6,15.5366666666667,1
G40093,40093,3,0,50.8566666666667,0
G40095,40095,4,0,40.2175,0
G40097,40097,9,8,15.8788888888889,0.89
G40099,40099,3,0,34.4,0
G40101,40101,16,15,8.725625,0.94
G40103,40103,4,1,29.755,0.25
G40105,40105,4,4,7.5575,1
G40107,40107,4,4,14.4225,1
G40109,40109,241,241,6.97356846473029,1
G40111,40111,10,10,9.116,1
G40113,40113,11,7,21.7145454545455,0.64
G40115,40115,9,9,7.13555555555556,1
G40117,40117,5,1,36,0.2
G40119,40119,17,17,6.72823529411765,1
G40121,40121,13,12,9.84461538461538,0.92
G40123,40123,10,9,10.415,0.9
G40125,40125,16,15,10.73625,0.94
G40127,40127,3,1,32.8666666666667,0.33
G40129,40129,1,0,45.56,0
G40131,40131,28,28,13.1117857142857,1
G40133,40133,9,7,16.7766666666667,0.78
G40135,40135,9,8,12.7788888888889,0.89
G40137,40137,11,0,44.8209090909091,0
G40139,40139,5,1,55.426,0.2
G40141,40141,5,0,49.988,0
G40143,40143,175,175,7.7784,1
G40145,40145,22,22,14.0240909090909,1
G40147,40147,13,13,8.54538461538461,1
G40149,40149,4,0,36.9125,0
G40151,40151,3,1,25.41,0.33
G40153,40153,5,5,4.744,1
G41001,41001,6,3,42.2566666666667,0.5
G41003,41003,18,18,7.26222222222222,1
G41005,41005,80,76,10.997,0.95
G41007,41007,12,8,26.3808333333333,0.67
G41009,41009,10,9,15.176,0.9
G41011,41011,14,10,22.0764285714286,0.71
G41013,41013,4,3,14.1375,0.75
G41015,41015,6,5,15.2683333333333,0.83
G41017,41017,24,19,14.7929166666667,0.79
G41019,41019,23,14,22.1104347826087,0.61
G41021,41021,1,1,0,1
G41023,41023,2,1,31.32,0.5
G41025,41025,2,1,25.695,0.5
G41027,41027,4,4,11.7175,1
G41029,41029,41,37,10.7826829268293,0.9
G41031,41031,6,4,18.0766666666667,0.67
G41033,41033,16,13,16.49875,0.81
G41035,41035,20,15,21.951,0.75
G41037,41037,2,1,43.21,0.5
G41039,41039,87,82,9.84137931034483,0.94
G41041,41041,18,17,8.81388888888889,0.94
G41043,41043,21,19,10.5428571428571,0.9
G41045,41045,8,4,103.29125,0.5
G41047,41047,58,57,6.34724137931035,0.98
G41049,41049,2,2,0,1
G41051,41051,171,171,4.49754385964912,1
G41053,41053,12,11,8.7525,0.92
G41055,41055,1,0,56.7,0
G41057,41057,9,6,21.3088888888889,0.67
G41059,41059,15,13,12.4013333333333,0.87
G41061,41061,8,6,16.41625,0.75
G41063,41063,3,2,22.14,0.67
G41065,41065,8,7,15.03,0.88
G41067,41067,104,104,7.31019230769231,1
G41069,41069,1,1,0,1
G41071,41071,17,17,8.50176470588235,1
G42001,42001,23,22,12.4765217391304,0.96
G42003,42003,402,402,7.01218905472637,1
G42005,42005,19,18,15.1852631578947,0.95
G42007,42007,51,50,8.55313725490196,0.98
G42009,42009,11,3,31.3054545454545,0.27
G42011,42011,90,90,8.60166666666667,1
G42013,42013,34,34,6.44852941176471,1
G42015,42015,14,11,17.2085714285714,0.79
G42017,42017,143,143,6.34853146853147,1
G42019,42019,44,42,11.7775,0.95
G42021,42021,42,42,8.70214285714286,1
G42023,42023,2,2,7.8,1
G42025,42025,12,10,19.9833333333333,0.83
G42027,42027,31,29,9.41838709677419,0.94
G42029,42029,116,116,9.655,1
G42031,42031,10,8,19.902,0.8
G42033,42033,20,17,13.4215,0.85
G42035,42035,9,8,14.8466666666667,0.89
G42037,42037,15,15,9.54733333333333,1
G42039,42039,23,21,16.93,0.91
G42041,42041,49,49,9.52469387755102,1
G42043,42043,65,65,7.44476923076923,1
G42045,42045,144,144,5.36534722222222,1
G42047,42047,9,8,15.5166666666667,0.89
G42049,42049,72,65,11.6597222222222,0.9
G42051,42051,36,36,11.6555555555556,1
G42053,42053,3,3,8.15,1
G42055,42055,27,26,11.7677777777778,0.96
G42057,42057,3,3,16.4133333333333,1
G42059,42059,9,7,13.8088888888889,0.78
G42061,42061,12,8,20.4783333333333,0.67
G42063,42063,23,23,11.8052173913043,1
G42065,42065,13,13,10.9323076923077,1
G42067,42067,5,3,24.034,0.6
G42069,42069,59,59,6.25203389830508,1
G42071,42071,98,98,7.95418367346939,1
G42073,42073,28,28,7.55035714285714,1
G42075,42075,31,31,8.60096774193548,1
G42077,42077,76,76,7.78026315789474,1
G42079,42079,104,103,8.70403846153846,0.99
G42081,42081,29,26,12.3293103448276,0.9
G42083,42083,12,12,8.74583333333333,1
G42085,42085,30,30,8.51433333333333,1
G42087,42087,12,12,11.3308333333333,1
G42089,42089,33,29,15.2081818181818,0.88
G42091,42091,211,211,6.54241706161137,1
G42093,42093,4,4,7.3025,1
G42095,42095,68,68,8.14544117647059,1
G42097,42097,24,24,8.25708333333333,1
G42099,42099,10,7,23.313,0.7
G42101,42101,384,384,2.894453125,1
G42103,42103,18,9,27.6977777777778,0.5
G42105,42105,5,3,26.49,0.6
G42107,42107,40,37,14.3725,0.92
G42109,42109,8,8,13.9825,1
G42111,42111,21,17,16.8719047619048,0.81
G42113,42113,2,0,53.475,0
G42115,42115,11,10,19.2281818181818,0.91
G42117,42117,10,6,18.993,0.6
G42119,42119,10,10,11.712,1
G42121,42121,16,14,12.331875,0.88
G42123,42123,13,11,16.5638461538462,0.85
G42125,42125,59,59,12.2327118644068,1
G42127,42127,14,11,14.6885714285714,0.79
G42129,42129,100,99,9.1401,0.99
G42131,42131,7,7,14.8028571428571,1
G42133,42133,90,89,8.69977777777778,0.99
G44001,44001,11,11,7.59363636363636,1
G44003,44003,39,39,7.77230769230769,1
G44005,44005,23,23,5.73173913043478,1
G44007,44007,141,141,4.59347517730496,1
G44009,44009,30,28,12.0563333333333,0.93
G45001,45001,6,4,22.655,0.67
G45003,45003,33,29,20.310303030303,0.88
G45005,45005,3,3,12.03,1
G45007,45007,39,37,15.5115384615385,0.95
G45009,45009,4,4,19.075,1
G45011,45011,6,5,20.07,0.83
G45013,45013,41,39,20.2173170731707,0.95
G45015,45015,45,42,14.0904444444444,0.93
G45017,45017,3,3,25.3566666666667,1
G45019,45019,86,78,11.1643023255814,0.91
G45021,45021,13,13,14.5138461538462,1
G45023,45023,11,10,15.3136363636364,0.91
G45025,45025,10,10,16.378,1
G45027,45027,12,11,19.1258333333333,0.92
G45029,45029,10,6,31.563,0.6
G45031,45031,16,16,13.664375,1
G45033,45033,6,6,10.7683333333333,1
G45035,45035,25,22,12.996,0.88
G45037,45037,6,6,17.8716666666667,1
G45039,45039,5,4,19.28,0.8
G45041,45041,33,29,14.4712121212121,0.88
G45043,45043,15,12,21.456,0.8
G45045,45045,111,107,10.9315315315315,0.96
G45047,45047,14,14,13.76,1
G45049,45049,5,3,22.006,0.6
G45051,45051,72,66,14.4831944444444,0.92
G45053,45053,5,4,11.758,0.8
G45055,45055,15,12,18.7733333333333,0.8
G45057,45057,14,14,12.8614285714286,1
G45059,45059,17,11,22.1752941176471,0.65
G45061,45061,7,7,17.5314285714286,1
G45063,45063,74,66,16.2327027027027,0.89
G45065,45065,3,3,14.8033333333333,1
G45067,45067,8,8,14.9175,1
G45069,45069,7,5,24.8428571428571,0.71
G45071,45071,8,7,20.71125,0.88
G45073,45073,15,13,18.9826666666667,0.87
G45075,45075,20,15,18.566,0.75
G45077,45077,28,28,13.1546428571429,1
G45079,45079,89,88,11.0494382022472,0.99
G45081,45081,5,3,20.574,0.6
G45083,45083,69,64,14.0357971014493,0.93
G45085,45085,23,22,11.6095652173913,0.96
G45087,45087,9,2,35.5022222222222,0.22
G45089,45089,11,6,28.5554545454545,0.55
G45091,45091,46,45,14.0113043478261,0.98
G46003,46003,1,0,87.23,0
G46005,46005,6,6,6.07166666666667,1
G46007,46007,2,2,11.88,1
G46009,46009,2,0,47.915,0
G46011,46011,6,6,9.01,1
G46013,46013,8,6,13.44375,0.75
G46015,46015,2,0,54.14,0
G46017,46017,1,1,0,1
G46019,46019,2,2,8.45,1
G46021,46021,1,0,143.37,0
G46023,46023,3,0,82.1866666666667,0
G46025,46025,1,0,58.77,0
G46027,46027,3,0,38.5033333333333,0
G46029,46029,7,7,7.63714285714286,1
G46031,46031,2,1,59.05,0.5
G46033,46033,2,2,14.91,1
G46035,46035,4,0,66.0175,0
G46037,46037,3,0,55.7833333333333,0
G46039,46039,2,0,33.37,0
G46041,46041,2,0,164.975,0
G46043,46043,1,0,108.8,0
G46045,46045,2,0,51.88,0
G46047,46047,2,2,10.235,1
G46049,46049,1,0,100.63,0
G46051,46051,2,0,60.63,0
G46053,46053,2,0,56.145,0
G46055,46055,1,0,120.85,0
G46057,46057,2,0,50.3,0
G46059,46059,2,0,67.18,0
G46061,46061,1,0,59.53,0
G46063,46063,1,0,104.86,0
G46065,46065,4,4,7.1325,1
G46067,46067,3,0,78.4233333333333,0
G46069,46069,1,0,68.54,0
G46071,46071,2,0,82.48,0
G46073,46073,1,0,54.37,0
G46075,46075,1,0,71.56,0
G46077,46077,2,0,40.31,0
G46079,46079,3,3,10.8266666666667,1
G46081,46081,5,4,10.95,0.8
G46083,46083,11,11,10.9890909090909,1
G46085,46085,2,0,56.505,0
G46087,46087,2,0,54.05,0
G46089,46089,1,0,80.25,0
G46091,46091,1,0,79.81,0
G46093,46093,5,3,28.566,0.6
G46095,46095,1,0,96.52,0
G46097,46097,1,0,36.96,0
G46099,46099,42,40,8.79285714285714,0.95
G46101,46101,2,2,11.07,1
G46102,46102,3,NA,NA,NA
G46103,46103,23,21,9.49869565217391,0.91
G46105,46105,1,0,151.35,0
G46107,46107,1,0,99.27,0
G46109,46109,4,2,26.995,0.5
G46111,46111,1,0,37.33,0
G46113,46113,3,0,82.84,0
G46115,46115,3,0,66.4133333333333,0
G46117,46117,1,1,10.29,1
G46119,46119,1,0,51.59,0
G46121,46121,2,0,81.935,0
G46123,46123,2,2,7.48,1
G46125,46125,2,0,46.625,0
G46127,46127,3,2,21.4533333333333,0.67
G46129,46129,2,0,97.28,0
G46135,46135,5,5,6.1,1
G46137,46137,1,0,201.83,0
G47001,47001,18,17,13.0883333333333,0.94
G47003,47003,9,9,12.93,1
G47005,47005,5,5,14.86,1
G47007,47007,3,2,27.6366666666667,0.67
G47009,47009,28,26,13.7732142857143,0.93
G47011,47011,19,19,8.67263157894737,1
G47013,47013,11,11,12.0781818181818,1
G47015,47015,3,1,21.4466666666667,0.33
G47017,47017,8,7,20.48625,0.88
G47019,47019,17,16,19.7788235294118,0.94
G47021,47021,9,5,29.1755555555556,0.56
G47023,47023,3,3,7.25333333333333,1
G47025,47025,9,8,19.5266666666667,0.89
G47027,47027,2,0,31.705,0
G47029,47029,9,8,14.7755555555556,0.89
G47031,47031,12,11,12.5983333333333,0.92
G47033,47033,5,4,24.446,0.8
G47035,47035,14,12,18.535,0.86
G47037,47037,161,161,6.88906832298137,1
G47039,47039,4,4,9.8125,1
G47041,47041,4,4,10.6425,1
G47043,47043,10,9,11.719,0.9
G47045,47045,8,8,9.47375,1
G47047,47047,11,10,19.8154545454545,0.91
G47049,47049,4,4,14.1825,1
G47051,47051,9,8,15.9444444444444,0.89
G47053,47053,14,12,16.7264285714286,0.86
G47055,47055,8,6,17.29375,0.75
G47057,47057,5,5,12.93,1
G47059,47059,15,15,17.3513333333333,1
G47061,47061,4,1,40.4675,0.25
G47063,47063,12,12,7.11416666666667,1
G47065,47065,82,79,10.1315853658537,0.96
G47067,47067,2,0,49.11,0
G47069,47069,6,5,16.985,0.83
G47071,47071,6,6,11.8216666666667,1
G47073,47073,13,11,19.4115384615385,0.85
G47075,47075,6,6,11.815,1
G47077,47077,6,5,16.1933333333333,0.83
G47079,47079,9,8,12.8688888888889,0.89
G47081,47081,6,3,29.5383333333333,0.5
G47083,47083,3,3,8.69666666666667,1
G47085,47085,5,3,20.19,0.6
G47087,47087,4,0,41.165,0
G47089,47089,9,9,11.4088888888889,1
G47091,47091,5,0,44.374,0
G47093,47093,112,112,8.99098214285714,1
G47095,47095,2,1,34.345,0.5
G47097,47097,9,8,11.9444444444444,0.89
G47099,47099,11,2,34.9263636363636,0.18
G47101,47101,2,2,7.18,1
G47103,47103,9,2,36.3088888888889,0.22
G47105,47105,10,6,25.936,0.6
G47107,47107,10,10,10.339,1
G47109,47109,7,7,16.5242857142857,1
G47111,47111,4,4,12.51,1
G47113,47113,27,27,6.20555555555556,1
G47115,47115,6,4,25.5266666666667,0.67
G47117,47117,6,5,14.285,0.83
G47119,47119,17,17,10.3752941176471,1
G47121,47121,3,1,27.8666666666667,0.33
G47123,47123,7,4,23.4371428571429,0.57
G47125,47125,39,39,10.7776923076923,1
G47127,47127,2,2,22.88,1
G47129,47129,5,4,19.686,0.8
G47131,47131,10,10,12.654,1
G47133,47133,7,6,20.1685714285714,0.86
G47135,47135,2,1,35.97,0.5
G47137,47137,1,1,17.15,1
G47139,47139,5,3,29.612,0.6
G47141,47141,15,15,10.1153333333333,1
G47143,47143,6,6,11.1516666666667,1
G47145,47145,11,11,9.89181818181818,1
G47147,47147,14,5,32.3928571428571,0.36
G47149,47149,49,49,8.76387755102041,1
G47151,47151,5,5,16.97,1
G47153,47153,3,0,50.9266666666667,0
G47155,47155,18,13,17.26,0.72
G47157,47157,221,221,7.02764705882353,1
G47159,47159,5,1,34.55,0.2
G47161,47161,5,1,44.472,0.2
G47163,47163,39,39,8.59384615384615,1
G47165,47165,42,39,15.3288095238095,0.93
G47167,47167,13,12,17.9307692307692,0.92
G47169,47169,2,2,3.385,1
G47171,47171,4,3,24.42,0.75
G47173,47173,4,3,15.7575,0.75
G47175,47175,2,1,32.84,0.5
G47177,47177,9,9,11.0755555555556,1
G47179,47179,23,22,6.61434782608696,0.96
G47181,47181,4,2,24.0775,0.5
G47183,47183,11,11,11.9763636363636,1
G47185,47185,6,6,12.3566666666667,1
G47187,47187,37,36,12.8843243243243,0.97
G47189,47189,21,21,11.0461904761905,1
G48001,48001,11,0,53.7263636363636,0
G48003,48003,4,0,44.6875,0
G48005,48005,17,16,12.8876470588235,0.94
G48007,48007,6,1,36.395,0.17
G48009,48009,3,1,30.7666666666667,0.33
G48011,48011,1,0,50.67,0
G48013,48013,8,3,34.49625,0.38
G48015,48015,6,3,31.68,0.5
G48017,48017,1,0,49.7,0
G48019,48019,5,1,35.98,0.2
G48021,48021,10,9,13.259,0.9
G48023,48023,1,0,57.53,0
G48025,48025,7,0,48.7457142857143,0
G48027,48027,65,63,10.8707692307692,0.97
G48029,48029,366,363,9.10612021857924,0.99
G48031,48031,2,2,26.315,1
G48033,48033,1,0,85.41,0
G48035,48035,7,0,50.4057142857143,0
G48037,48037,18,14,15.9066666666667,0.78
G48039,48039,51,49,12.0466666666667,0.96
G48041,48041,42,41,7.92166666666667,0.98
G48043,48043,3,NA,NA,NA
G48045,48045,1,0,76.04,0
G48047,48047,2,0,72.245,0
G48049,48049,12,11,10.8941666666667,0.92
G48051,48051,5,1,33.9,0.2
G48053,48053,8,7,13.78875,0.88
G48055,48055,8,8,12.88,1
G48057,48057,6,0,50.415,0
G48059,48059,3,1,36.52,0.33
G48061,48061,87,87,8.55781609195402,1
G48063,48063,3,0,44.4933333333333,0
G48065,48065,2,1,36.275,0.5
G48067,48067,7,0,43.79,0
G48069,48069,3,0,67.8233333333333,0
G48071,48071,7,3,32.38,0.43
G48073,48073,12,11,16.7291666666667,0.92
G48075,48075,2,2,5.755,1
G48077,48077,3,2,30.29,0.67
G48079,48079,1,0,78.01,0
G48081,48081,2,0,58.1,0
G48083,48083,3,3,15.4033333333333,1
G48085,48085,152,150,9.72440789473684,0.99
G48087,48087,1,0,50.99,0
G48089,48089,5,1,40.49,0.2
G48091,48091,24,24,12.265,1
G48093,48093,4,4,14.6625,1
G48095,48095,1,0,57.47,0
G48097,48097,8,0,39.3375,0
G48099,48099,19,12,30.9384210526316,0.63
G48101,48101,1,0,57.1,0
G48103,48103,1,0,41.14,0
G48105,48105,1,0,113.96,0
G48107,48107,3,1,36.5566666666667,0.33
G48109,48109,1,0,170.11,0
G48111,48111,2,0,66.49,0
G48113,48113,529,529,6.93274102079395,1
G48115,48115,4,0,58.2175,0
G48117,48117,4,0,60.0375,0
G48119,48119,2,0,35.56,0
G48121,48121,137,136,9.16481751824817,0.99
G48123,48123,5,1,45.912,0.2
G48125,48125,1,0,75.05,0
G48127,48127,2,2,14.315,1
G48129,48129,2,0,72.09,0
G48131,48131,3,0,75.87,0
G48133,48133,5,3,23.32,0.6
G48135,48135,28,28,4.74071428571429,1
G48137,48137,1,0,99.69,0
G48139,48139,31,26,23.0583870967742,0.84
G48141,48141,161,157,10.4744099378882,0.98
G48143,48143,8,8,10.70875,1
G48145,48145,6,1,35.565,0.17
G48147,48147,9,9,17.0322222222222,1
G48149,48149,7,5,21.2485714285714,0.71
G48151,48151,2,0,71.705,0
G48153,48153,2,0,32.97,0
G48155,48155,1,0,34.72,0
G48157,48157,76,75,11.2797368421053,0.99
G48159,48159,3,1,35.7266666666667,0.33
G48161,48161,7,0,51.8942857142857,0
G48163,48163,3,3,6.55666666666667,1
G48165,48165,3,0,41.4266666666667,0
G48167,48167,67,66,8.07686567164179,0.99
G48169,48169,1,0,43.12,0
G48171,48171,5,0,45.908,0
G48173,48173,1,0,46.25,0
G48175,48175,2,0,42.04,0
G48177,48177,6,0,46.5766666666667,0
G48179,48179,7,7,7.63428571428571,1
G48181,48181,26,25,10.4107692307692,0.96
G48183,48183,25,25,6.592,1
G48185,48185,6,2,39.2616666666667,0.33
G48187,48187,29,29,13.7272413793103,1
G48189,48189,9,8,11.5244444444444,0.89
G48191,48191,1,0,56.58,0
G48193,48193,3,0,50.2933333333333,0
G48195,48195,2,0,103.815,0
G48197,48197,1,1,0,1
G48199,48199,11,7,28.3381818181818,0.64
G48201,48201,786,784,7.60782442748092,1
G48203,48203,14,13,11.57,0.93
G48205,48205,1,0,99.06,0
G48207,48207,2,2,14.285,1
G48209,48209,25,19,25.69,0.76
G48211,48211,1,0,80.36,0
G48213,48213,17,5,33.0194117647059,0.29
G48215,48215,113,110,11.6486725663717,0.97
G48217,48217,11,8,19.7509090909091,0.73
G48219,48219,7,1,36.8642857142857,0.14
G48221,48221,10,8,22.018,0.8
G48223,48223,9,8,12.6811111111111,0.89
G48225,48225,7,0,59.5185714285714,0
G48227,48227,10,10,8.524,1
G48229,48229,1,0,153.45,0
G48231,48231,19,17,17.9478947368421,0.89
G48233,48233,7,0,51.9342857142857,0
G48235,48235,1,0,45.72,0
G48237,48237,3,0,48.34,0
G48239,48239,3,0,40.0433333333333,0
G48241,48241,8,5,20.22625,0.62
G48243,48243,1,NA,NA,NA
G48245,48245,73,69,8.46671232876712,0.95
G48247,48247,2,0,87.345,0
G48249,48249,7,0,56.21,0
G48251,48251,28,28,14.6225,1
G48253,48253,6,4,30.6783333333333,0.67
G48255,48255,4,0,60.2775,0
G48257,48257,18,18,12.5122222222222,1
G48259,48259,6,1,34.7883333333333,0.17
G48261,48261,2,0,119.335,0
G48263,48263,1,0,102.57,0
G48265,48265,10,10,14.647,1
G48267,48267,2,0,48.84,0
G48269,48269,1,0,89.2,0
G48271,48271,1,0,56.58,0
G48273,48273,6,0,47.9983333333333,0
G48275,48275,2,0,40.69,0
G48277,48277,12,1,38.6058333333333,0.08
G48279,48279,5,0,48.916,0
G48281,48281,5,3,35.65,0.6
G48283,48283,1,1,0,1
G48285,48285,6,0,56.115,0
G48287,48287,4,2,33.1225,0.5
G48289,48289,3,0,74.0433333333333,0
G48291,48291,14,8,29.6935714285714,0.57
G48293,48293,8,0,55.70875,0
G48295,48295,2,0,83.25,0
G48297,48297,4,0,63.2,0
G48299,48299,6,3,33.16,0.5
G48301,48301,1,0,103.91,0
G48303,48303,68,68,6.37705882352941,1
G48305,48305,3,1,31.6266666666667,0.33
G48307,48307,3,0,75.77,0
G48309,48309,51,48,11.0647058823529,0.94
G48311,48311,1,0,93.7,0
G48313,48313,4,0,48.155,0
G48315,48315,4,1,36.2975,0.25
G48317,48317,2,1,29.99,0.5
G48319,48319,2,0,76.195,0
G48321,48321,11,8,23.5854545454545,0.73
G48323,48323,9,8,21.3377777777778,0.89
G48325,48325,8,4,25.26375,0.5
G48327,48327,1,0,86.4,0
G48329,48329,27,27,6.85481481481481,1
G48331,48331,7,0,49.1057142857143,0
G48333,48333,2,0,40.42,0
G48335,48335,2,0,48.445,0
G48337,48337,6,3,25.2916666666667,0.5
G48339,48339,59,55,14.4345762711864,0.93
G48341,48341,4,0,67.9025,0
G48343,48343,3,0,50.7533333333333,0
G48345,48345,1,0,85.46,0
G48347,48347,13,10,14.2046153846154,0.77
G48349,48349,10,8,15.669,0.8
G48351,48351,4,2,30.1175,0.5
G48353,48353,5,0,50.95,0
G48355,48355,82,76,10.7775609756098,0.93
G48357,48357,3,0,64.6933333333333,0
G48359,48359,1,0,75.93,0
G48361,48361,21,21,13.4328571428571,1
G48363,48363,9,7,17.5944444444444,0.78
G48365,48365,6,1,38.5933333333333,0.17
G48367,48367,19,18,15.1494736842105,0.95
G48369,48369,2,0,40.34,0
G48371,48371,4,NA,NA,NA
G48373,48373,10,6,24.38,0.6
G48375,48375,34,34,8.10941176470588,1
G48377,48377,2,NA,NA,NA
G48379,48379,2,0,35.55,0
G48381,48381,29,28,12.2203448275862,0.97
G48383,48383,1,0,102.04,0
G48385,48385,1,0,78.83,0
G48387,48387,4,0,64.1025,0
G48389,48389,5,NA,NA,NA
G48391,48391,2,0,45.455,0
G48393,48393,1,0,53.13,0
G48395,48395,5,2,42.13,0.4
G48397,48397,11,11,24.43,1
G48399,48399,4,1,38.5575,0.25
G48401,48401,13,3,35.3915384615385,0.23
G48403,48403,3,0,48.2666666666667,0
G48405,48405,3,1,35.4666666666667,0.33
G48407,48407,4,0,42.215,0
G48409,48409,16,14,18.28125,0.88
G48411,48411,2,0,78.21,0
G48413,48413,1,0,63.11,0
G48415,48415,4,0,78.6575,0
G48417,48417,1,0,61.66,0
G48419,48419,6,4,19.375,0.67
G48421,48421,1,0,102.95,0
G48423,48423,41,39,12.4907317073171,0.95
G48425,48425,2,0,32.185,0
G48427,48427,15,0,53.0646666666667,0
G48429,48429,3,0,40.91,0
G48431,48431,1,0,52.06,0
G48433,48433,1,0,41.8,0
G48435,48435,1,0,80.55,0
G48437,48437,3,1,32.66,0.33
G48439,48439,357,357,7.43019607843137,1
G48441,48441,38,38,8.30447368421053,1
G48443,48443,1,NA,NA,NA
G48445,48445,3,0,45.5166666666667,0
G48447,48447,1,0,47.39,0
G48449,48449,8,0,49.07,0
G48451,48451,25,25,7.5636,1
G48453,48453,218,215,7.89825688073395,0.99
G48455,48455,5,0,55.524,0
G48457,48457,5,4,15.026,0.8
G48459,48459,7,6,20.3042857142857,0.86
G48461,48461,2,0,63.425,0
G48463,48463,5,4,15.548,0.8
G48465,48465,10,0,93.579,0
G48467,48467,10,4,27.72,0.4
G48469,48469,23,22,9.87086956521739,0.96
G48471,48471,10,0,43.915,0
G48473,48473,6,6,12.2733333333333,1
G48475,48475,3,0,47.8633333333333,0
G48477,48477,6,2,33.4616666666667,0.33
G48479,48479,61,59,7.29016393442623,0.97
G48481,48481,11,1,40.0890909090909,0.09
G48483,48483,2,0,65.68,0
G48485,48485,37,36,8.22027027027027,0.97
G48487,48487,4,4,5.665,1
G48489,48489,6,5,32.36,0.83
G48491,48491,89,85,11.8007865168539,0.96
G48493,48493,11,3,32.0545454545455,0.27
G48495,48495,3,0,51.4433333333333,0
G48497,48497,11,9,20.8172727272727,0.82
G48499,48499,10,1,40.314,0.1
G48501,48501,2,0,59.48,0
G48503,48503,4,3,13.0025,0.75
G48505,48505,3,3,3.74666666666667,1
G48507,48507,4,2,33.745,0.5
G49001,49001,2,1,28.485,0.5
G49003,49003,11,10,12.7363636363636,0.91
G49005,49005,26,24,8.58038461538461,0.92
G49007,49007,5,5,8.13,1
G49009,49009,1,0,92.11,0
G49011,49011,54,54,4.76407407407407,1
G49013,49013,3,3,7.45666666666667,1
G49015,49015,3,3,6.44333333333333,1
G49017,49017,2,1,53.5,0.5
G49019,49019,2,2,5.6,1
G49021,49021,8,7,9.15,0.88
G49023,49023,2,1,41.62,0.5
G49025,49025,2,1,36.105,0.5
G49027,49027,3,2,11.8433333333333,0.67
G49029,49029,2,0,31.145,0
G49031,49031,1,0,57.01,0
G49033,49033,1,1,0,1
G49035,49035,212,212,3.48216981132075,1
G49037,49037,4,1,39.7425,0.25
G49039,49039,5,3,28.12,0.6
G49041,49041,5,1,36.9,0.2
G49043,49043,13,11,24.2476923076923,0.85
G49045,49045,11,9,37.4090909090909,0.82
G49047,49047,6,6,5.57166666666667,1
G49049,49049,128,128,4.256640625,1
G49051,49051,4,4,0.7325,1
G49053,49053,21,20,7.45047619047619,0.95
G49055,49055,1,0,129.51,0
G49057,49057,50,50,4.863,1
G50001,50001,10,8,21.969,0.8
G50003,50003,12,11,15.6991666666667,0.92
G50005,50005,10,9,21.211,0.9
G50007,50007,35,32,12.472,0.91
G50009,50009,3,2,28.5766666666667,0.67
