G_COUNTYFP,COUNTYFP,cntT,cntTimeDrive,avTimeDrive,pctTimeDrive
G39125,39125,5,5,16.282,1
G39127,39127,6,2,35.905,0.33
G39129,39129,13,13,15.7592307692308,1
G39131,39131,6,5,15.4083333333333,0.83
G39133,39133,35,35,14.8102857142857,1
G39135,39135,12,9,27.8941666666667,0.75
G39137,39137,7,4,29.6842857142857,0.57
G39139,39139,30,30,8.76766666666667,1
G39141,39141,17,16,13.2958823529412,0.94
G39143,39143,15,15,9.65333333333333,1
G39145,39145,20,18,16.464,0.9
G39147,39147,14,14,11.9114285714286,1
G39149,39149,10,10,14.591,1
G39151,39151,86,86,9.41383720930233,1
G39153,39153,135,135,9.0237037037037,1
G39155,39155,55,53,11.274,0.96
G39157,39157,21,20,13.1885714285714,0.95
G39159,39159,10,9,13.466,0.9
G39161,39161,9,9,8.94111111111111,1
G39163,39163,3,0,34.0866666666667,0
G39165,39165,33,32,15.2660606060606,0.97
G39167,39167,16,14,13.9,0.88
G39169,39169,32,32,12.941875,1
G39171,39171,9,9,9.52,1
G39173,39173,28,28,12.1535714285714,1
G39175,39175,6,6,12.1183333333333,1
G40001,40001,5,4,18.486,0.8
G40003,40003,3,0,40.55,0
G40005,40005,4,4,13.1775,1
G40007,40007,3,3,15.9666666666667,1
G40009,40009,4,4,6.5125,1
G40011,40011,5,5,9.592,1
G40013,40013,11,9,19.3454545454545,0.82
G40015,40015,8,7,18.32625,0.88
G40017,40017,29,29,10.9824137931034,1
G40019,40019,11,11,11.6118181818182,1
G40021,40021,9,9,12.1044444444444,1
G40023,40023,5,5,11.118,1
G40025,40025,2,2,4.7,1
G40027,40027,62,60,9.15951612903226,0.97
G40029,40029,2,2,10.465,1
G40031,40031,32,31,8.684375,0.97
G40033,40033,2,0,42.26,0
G40035,40035,5,5,10.462,1
G40037,40037,21,21,10.312380952381,1
G40039,40039,5,5,8.41,1
G40041,40041,9,7,19.3066666666667,0.78
G40043,40043,3,1,44.04,0.33
G40045,40045,2,1,15.335,0.5
G40047,40047,12,12,9.21,1
G40049,40049,9,8,16.0644444444444,0.89
G40051,40051,10,7,19.692,0.7
G40053,40053,2,1,35.075,0.5
G40055,40055,2,2,10.445,1
G40057,40057,1,1,0,1
G40059,40059,2,1,19.49,0.5
G40061,40061,4,2,24.165,0.5
G40063,40063,5,4,15.982,0.8
G40065,40065,8,7,13.875,0.88
G40067,40067,3,3,16.61,1
G40069,40069,3,2,24.9833333333333,0.67
G40071,40071,11,11,8.66272727272727,1
G40073,40073,4,3,19.095,0.75
G40075,40075,3,2,23.8233333333333,0.67
G40077,40077,3,3,7.05666666666667,1
G40079,40079,12,11,18.5325,0.92
G40081,40081,7,5,17.7385714285714,0.71
G40083,40083,8,8,13.02875,1
G40085,40085,3,3,10.2166666666667,1
G40087,40087,6,5,19.75,0.83
G40089,40089,8,5,27.345,0.62
G40091,40091,6,1,36.69,0.17
G40093,40093,3,2,20.6633333333333,0.67
G40095,40095,4,3,16.0975,0.75
G40097,40097,9,7,16.3811111111111,0.78
G40099,40099,3,3,5.60333333333333,1
G40101,40101,16,15,11.088125,0.94
G40103,40103,4,4,10.21,1
G40105,40105,4,4,7.5575,1
G40107,40107,4,4,14.4225,1
G40109,40109,241,240,6.10240663900415,1
G40111,40111,10,10,7.287,1
G40113,40113,11,9,18.5418181818182,0.82
G40115,40115,9,9,11.6266666666667,1
G40117,40117,5,4,18.3,0.8
G40119,40119,17,17,8.01176470588235,1
G40121,40121,13,10,18.0123076923077,0.77
G40123,40123,10,9,10.685,0.9
G40125,40125,16,13,14.16875,0.81
G40127,40127,3,1,32.8666666666667,0.33
G40129,40129,1,1,0,1
G40131,40131,28,28,11.7071428571429,1
G40133,40133,9,7,17.33,0.78
G40135,40135,9,7,16.6133333333333,0.78
G40137,40137,11,10,11.0981818181818,0.91
G40139,40139,5,3,15.83,0.6
G40141,40141,5,0,47.702,0
G40143,40143,175,175,7.1488,1
G40145,40145,22,22,13.0331818181818,1
G40147,40147,13,13,10.4130769230769,1
G40149,40149,4,1,25.49,0.25
G40151,40151,3,2,18.1166666666667,0.67
G40153,40153,5,5,7.32,1
G41001,41001,6,3,42.2566666666667,0.5
G41003,41003,18,18,12.4027777777778,1
G41005,41005,80,73,14.72775,0.91
G41007,41007,11,10,15.62,0.91
G41009,41009,10,2,34.211,0.2
G41011,41011,13,13,10.65,1
G41013,41013,4,3,17.2625,0.75
G41015,41015,5,4,13.96,0.8
G41017,41017,24,18,18.2670833333333,0.75
G41019,41019,22,12,24.9340909090909,0.55
G41021,41021,1,0,81.69,0
G41023,41023,2,1,31.32,0.5
G41025,41025,2,1,25.695,0.5
G41027,41027,4,4,11.7175,1
G41029,41029,41,35,14.8439024390244,0.85
G41031,41031,6,3,19.9533333333333,0.5
G41033,41033,16,13,18.85,0.81
G41035,41035,20,14,27.2995,0.7
G41037,41037,2,1,79.265,0.5
G41039,41039,86,80,11.7540697674419,0.93
G41041,41041,18,16,15.4605555555556,0.89
G41043,41043,21,18,13.9652380952381,0.86
G41045,41045,8,4,103.78625,0.5
G41047,41047,58,57,11.5548275862069,0.98
G41049,41049,2,1,15.025,0.5
G41051,41051,171,171,7.78228070175439,1
G41053,41053,12,11,12.9591666666667,0.92
G41055,41055,1,0,56.7,0
G41057,41057,8,4,21.62375,0.5
G41059,41059,15,13,16.7246666666667,0.87
G41061,41061,8,5,29.25875,0.62
G41063,41063,3,2,22.14,0.67
G41065,41065,8,7,17.39875,0.88
G41067,41067,104,104,9.87076923076923,1
G41069,41069,1,0,109.94,0
G41071,41071,17,16,12.8494117647059,0.94
G42001,42001,23,22,15.2321739130435,0.96
G42003,42003,402,402,7.67490049751244,1
G42005,42005,19,14,22.8810526315789,0.74
G42007,42007,51,50,13.9711764705882,0.98
G42009,42009,11,4,30.7045454545455,0.36
G42011,42011,90,90,9.87577777777778,1
G42013,42013,34,34,5.98647058823529,1
G42015,42015,14,14,15.2057142857143,1
G42017,42017,143,142,9.55083916083916,0.99
G42019,42019,44,40,13.9202272727273,0.91
G42021,42021,42,41,12.2254761904762,0.98
G42023,42023,2,0,44.405,0
G42025,42025,12,10,15.8225,0.83
G42027,42027,31,30,13.2496774193548,0.97
G42029,42029,116,116,10.8925862068966,1
G42031,42031,10,4,29.238,0.4
G42033,42033,20,13,18.462,0.65
G42035,42035,9,9,8.08,1
G42037,42037,15,14,10.6573333333333,0.93
G42039,42039,23,20,17.375652173913,0.87
G42041,42041,49,48,9.92020408163265,0.98
G42043,42043,65,58,11.5863076923077,0.89
G42045,42045,144,144,5.60972222222222,1
G42047,42047,9,8,19.6211111111111,0.89
G42049,42049,71,71,10.5378873239437,1
G42051,42051,36,35,12.3480555555556,0.97
G42053,42053,3,0,43.36,0
G42055,42055,27,26,11.1462962962963,0.96
G42057,42057,3,3,16.4133333333333,1
G42059,42059,9,7,16.8355555555556,0.78
G42061,42061,12,8,25.5375,0.67
G42063,42063,23,21,16.9278260869565,0.91
G42065,42065,13,13,11.28,1
G42067,42067,5,1,42.38,0.2
G42069,42069,59,58,10.7627118644068,0.98
G42071,42071,98,93,12.555306122449,0.95
G42073,42073,28,28,8.67607142857143,1
G42075,42075,31,31,10.4548387096774,1
G42077,42077,76,76,7.36802631578947,1
G42079,42079,104,98,12.2254807692308,0.94
G42081,42081,29,27,10.4624137931034,0.93
G42083,42083,12,9,13.9475,0.75
G42085,42085,30,30,8.133,1
G42087,42087,12,11,15.8708333333333,0.92
G42089,42089,33,21,23.5660606060606,0.64
G42091,42091,211,211,7.78559241706161,1
G42093,42093,4,4,7.3025,1
G42095,42095,68,68,10.3727941176471,1
G42097,42097,24,23,10.4708333333333,0.96
G42099,42099,10,4,35.774,0.4
G42101,42101,384,384,3.872421875,1
G42103,42103,18,4,34.5205555555556,0.22
G42105,42105,5,2,29.506,0.4
G42107,42107,40,34,16.35675,0.85
G42109,42109,8,5,26.4975,0.62
G42111,42111,21,17,15.9409523809524,0.81
G42113,42113,2,0,49.025,0
G42115,42115,11,9,22.2536363636364,0.82
G42117,42117,10,6,25.219,0.6
G42119,42119,10,9,16.901,0.9
G42121,42121,16,14,21.378125,0.88
G42123,42123,13,11,15.5207692307692,0.85
G42125,42125,59,57,12.7005084745763,0.97
G42127,42127,14,10,23.5985714285714,0.71
G42129,42129,100,98,13.6289,0.98
G42131,42131,7,7,17.67,1
G42133,42133,90,87,11.5651111111111,0.97
G44001,44001,11,11,14.4009090909091,1
G44003,44003,39,38,11.2302564102564,0.97
G44005,44005,23,23,7.95782608695652,1
G44007,44007,141,141,5.4990780141844,1
G44009,44009,29,28,15.2513793103448,0.97
G45001,45001,6,4,22.2033333333333,0.67
G45003,45003,33,29,18.600303030303,0.88
G45005,45005,3,3,11.4366666666667,1
G45007,45007,39,39,13.5302564102564,1
G45009,45009,4,0,34.98,0
G45011,45011,6,0,44.2833333333333,0
G45013,45013,41,37,23.2865853658537,0.9
G45015,45015,45,37,19.1231111111111,0.82
G45017,45017,3,3,25.3566666666667,1
G45019,45019,86,79,11.9398837209302,0.92
G45021,45021,13,13,12.3369230769231,1
G45023,45023,11,9,19.4990909090909,0.82
G45025,45025,10,9,19.976,0.9
G45027,45027,12,12,15.7183333333333,1
G45029,45029,10,5,31.479,0.5
G45031,45031,16,16,14.284375,1
G45033,45033,6,6,10.7683333333333,1
G45035,45035,25,22,14.1156,0.88
G45037,45037,6,6,18.3766666666667,1
G45039,45039,5,4,19.28,0.8
G45041,45041,33,31,12.3945454545455,0.94
G45043,45043,15,13,17.286,0.87
G45045,45045,111,108,11.2022522522523,0.97
G45047,45047,14,13,15.3621428571429,0.93
G45049,45049,5,3,22.006,0.6
G45051,45051,72,70,13.3383333333333,0.97
G45053,45053,5,2,28.68,0.4
G45055,45055,15,12,18.7733333333333,0.8
G45057,45057,14,14,10.9435714285714,1
G45059,45059,17,13,23.6458823529412,0.76
G45061,45061,7,6,18.9257142857143,0.86
G45063,45063,74,59,19.1710810810811,0.8
G45065,45065,3,1,33.6266666666667,0.33
G45067,45067,8,7,15.28625,0.88
G45069,45069,7,6,23.05,0.86
G45071,45071,8,7,19.15375,0.88
G45073,45073,15,13,19.2286666666667,0.87
G45075,45075,20,14,20.4735,0.7
G45077,45077,28,28,13.5867857142857,1
G45079,45079,89,88,9.19505617977528,0.99
G45081,45081,5,0,37.754,0
G45083,45083,69,65,13.7305797101449,0.94
G45085,45085,23,22,12.2460869565217,0.96
G45087,45087,9,9,10.81,1
G45089,45089,11,7,25.4554545454545,0.64
G45091,45091,46,43,17.5176086956522,0.93
G46003,46003,1,0,39.13,0
G46005,46005,6,6,10.2933333333333,1
G46007,46007,2,2,11.88,1
G46009,46009,2,1,23.675,0.5
G46011,46011,6,6,9.155,1
G46013,46013,8,6,12.14,0.75
G46015,46015,2,1,17.735,0.5
G46017,46017,1,0,37.5,0
G46019,46019,2,1,35.245,0.5
G46021,46021,1,0,66.69,0
G46023,46023,3,2,11.5866666666667,0.67
G46025,46025,1,0,61.01,0
G46027,46027,3,3,8.99333333333333,1
G46029,46029,7,7,8.09428571428571,1
G46031,46031,2,1,59.05,0.5
G46033,46033,2,2,14.91,1
G46035,46035,4,4,7.61,1
G46037,46037,3,3,15.0766666666667,1
G46039,46039,2,2,4.63,1
G46041,46041,2,0,129.685,0
G46043,46043,1,1,0,1
G46045,46045,2,1,15.965,0.5
G46047,46047,2,2,10.235,1
G46049,46049,1,1,0,1
G46051,46051,2,1,16.055,0.5
G46053,46053,2,2,0,1
G46055,46055,1,1,0,1
G46057,46057,2,0,51.98,0
G46059,46059,2,2,2.265,1
G46061,46061,1,1,17.41,1
G46063,46063,1,0,50.64,0
G46065,46065,4,4,7.46,1
G46067,46067,3,2,12.4066666666667,0.67
G46069,46069,1,0,39.6,0
G46071,46071,2,0,63.45,0
G46073,46073,1,1,0,1
G46075,46075,1,0,71.84,0
G46077,46077,2,1,15.98,0.5
G46079,46079,3,3,10.8266666666667,1
G46081,46081,5,5,6.796,1
G46083,46083,11,11,12.3727272727273,1
G46085,46085,2,0,49.84,0
G46087,46087,2,0,49.295,0
G46089,46089,1,1,0,1
G46091,46091,1,1,0,1
G46093,46093,5,4,23.766,0.8
G46095,46095,1,0,54.76,0
G46097,46097,1,0,36.96,0
G46099,46099,42,41,8.70071428571429,0.98
G46101,46101,2,2,11.07,1
G46102,46102,3,NA,NA,NA
G46103,46103,23,21,11.4039130434783,0.91
G46105,46105,1,0,80.77,0
G46107,46107,1,1,0,1
G46109,46109,4,3,20.75,0.75
G46111,46111,1,0,37.33,0
G46115,46115,3,2,20.7133333333333,0.67
G46117,46117,1,1,10.57,1
G46119,46119,1,0,54.73,0
G46121,46121,2,1,20.445,0.5
G46123,46123,2,2,7.48,1
G46125,46125,2,1,15.46,0.5
G46127,46127,3,3,15.54,1
G46129,46129,2,1,18.425,0.5
G46135,46135,5,5,6.1,1
G46137,46137,1,0,176,0
G47001,47001,18,17,17.7816666666667,0.94
G47003,47003,9,7,22.8077777777778,0.78
G47005,47005,5,5,14.86,1
G47007,47007,3,3,10.2166666666667,1
G47009,47009,28,26,15.55,0.93
G47011,47011,19,18,11.5210526315789,0.95
G47013,47013,11,11,12.66,1
G47015,47015,3,1,21.73,0.33
G47017,47017,8,8,14.9475,1
G47019,47019,17,15,15.8952941176471,0.88
G47021,47021,9,8,18.7655555555556,0.89
G47023,47023,3,1,31.5166666666667,0.33
G47025,47025,9,8,19.3244444444444,0.89
G47027,47027,2,2,13.43,1
G47029,47029,9,8,18.2677777777778,0.89
G47031,47031,12,12,12.6316666666667,1
G47033,47033,5,3,28.678,0.6
G47035,47035,14,12,22.6542857142857,0.86
G47037,47037,161,161,8.52416149068323,1
G47039,47039,4,4,10.665,1
G47041,47041,4,4,10.6425,1
G47043,47043,10,9,16.18,0.9
G47045,47045,8,8,11.625,1
G47047,47047,11,3,31.2754545454545,0.27
G47049,47049,4,4,11.3525,1
G47051,47051,9,9,10.9844444444444,1
G47053,47053,14,10,20.0714285714286,0.71
G47055,47055,8,6,21.1025,0.75
G47057,47057,5,3,28.684,0.6
G47059,47059,15,14,17.4046666666667,0.93
G47061,47061,4,1,38.29,0.25
G47063,47063,12,12,11.2383333333333,1
G47065,47065,82,78,10.8213414634146,0.95
G47067,47067,2,1,16.315,0.5
G47069,47069,6,5,16.985,0.83
G47071,47071,6,6,15.64,1
G47073,47073,13,12,15.8646153846154,0.92
G47075,47075,6,1,33.0616666666667,0.17
G47077,47077,6,5,16.8316666666667,0.83
G47079,47079,9,8,13.54,0.89
G47081,47081,6,4,27.79,0.67
G47083,47083,3,3,8.69666666666667,1
G47085,47085,5,5,14.072,1
G47087,47087,4,1,35.145,0.25
G47089,47089,9,9,13.4877777777778,1
G47091,47091,5,5,13.826,1
G47093,47093,112,112,11.2799107142857,1
G47095,47095,2,1,34.795,0.5
G47097,47097,9,8,12.1022222222222,0.89
G47099,47099,11,9,19.57,0.82
G47101,47101,2,1,33.635,0.5
G47103,47103,9,7,21.5122222222222,0.78
G47105,47105,10,9,15.867,0.9
G47107,47107,10,10,8.955,1
G47109,47109,7,5,27.2457142857143,0.71
G47111,47111,4,4,12.51,1
G47113,47113,27,26,11.1318518518519,0.96
G47115,47115,6,4,24.3516666666667,0.67
G47117,47117,6,4,16.98,0.67
G47119,47119,17,16,15.3882352941176,0.94
G47121,47121,3,1,27.3166666666667,0.33
G47123,47123,7,4,25.4928571428571,0.57
G47125,47125,39,38,12.46,0.97
G47127,47127,2,2,22.88,1
G47129,47129,5,1,37.05,0.2
G47131,47131,10,9,15.074,0.9
G47133,47133,7,6,17.8228571428571,0.86
G47135,47135,2,2,13.135,1
G47137,47137,1,1,19.46,1
G47139,47139,5,5,22.04,1
G47141,47141,15,15,11.0913333333333,1
G47143,47143,6,6,17.0833333333333,1
G47145,47145,11,10,16.8618181818182,0.91
G47147,47147,14,13,16.4221428571429,0.93
G47149,47149,49,47,13.5667346938776,0.96
G47151,47151,5,5,16.97,1
G47153,47153,3,0,45.88,0
G47155,47155,18,13,23.2916666666667,0.72
G47157,47157,221,221,7.83285067873303,1
G47159,47159,5,5,14.392,1
G47161,47161,5,1,42.638,0.2
G47163,47163,39,39,10.8158974358974,1
G47165,47165,42,42,14.8161904761905,1
G47167,47167,13,12,17.9576923076923,0.92
G47169,47169,2,2,3.43,1
G47171,47171,4,4,8.6,1
G47173,47173,4,1,36.8975,0.25
G47175,47175,2,1,32.84,0.5
G47177,47177,9,9,11.0755555555556,1
G47179,47179,23,22,10.8504347826087,0.96
G47181,47181,4,2,24.0775,0.5
G47183,47183,11,10,13.8327272727273,0.91
G47185,47185,6,6,12.3566666666667,1
G47187,47187,37,31,21.4140540540541,0.84
G47189,47189,21,21,13.4557142857143,1
G48001,48001,11,9,15.05,0.82
G48003,48003,4,4,9.0475,1
G48005,48005,17,16,11.3188235294118,0.94
G48007,48007,5,5,20.666,1
G48009,48009,3,1,25.6366666666667,0.33
G48011,48011,1,0,52.58,0
G48013,48013,8,7,20.17625,0.88
G48015,48015,6,4,23.3583333333333,0.67
G48017,48017,1,1,0,1
G48019,48019,5,0,41.562,0
G48021,48021,10,7,25.056,0.7
G48023,48023,1,1,0,1
G48025,48025,7,7,9.33714285714286,1
G48027,48027,65,64,8.66015384615385,0.98
G48029,48029,366,365,8.6175956284153,1
G48031,48031,2,0,37.405,0
G48033,48033,1,0,58.88,0
G48035,48035,7,6,20.3014285714286,0.86
G48037,48037,18,14,15.5938888888889,0.78
G48039,48039,51,50,15.9356862745098,0.98
G48041,48041,42,41,7.5,0.98
G48043,48043,3,1,35.23,0.33
G48045,48045,1,0,47.23,0
G48047,48047,2,0,54.515,0
G48049,48049,12,11,15.09,0.92
G48051,48051,5,4,15.9,0.8
G48053,48053,8,7,17.325,0.88
G48055,48055,8,7,20.33,0.88
G48057,48057,5,4,13.658,0.8
G48059,48059,3,2,31.3033333333333,0.67
G48061,48061,86,84,10.3525581395349,0.98
G48063,48063,3,3,9.68,1
G48065,48065,2,0,38.78,0
G48067,48067,7,5,19.6885714285714,0.71
G48069,48069,3,3,14.93,1
G48071,48071,6,6,11.4016666666667,1
G48073,48073,12,12,10.29,1
G48075,48075,2,2,5.825,1
G48077,48077,3,3,15.5433333333333,1
G48079,48079,1,1,0,1
G48081,48081,2,0,51.63,0
G48083,48083,3,3,15.4033333333333,1
G48085,48085,152,151,7.34855263157895,0.99
G48087,48087,1,1,0,1
G48089,48089,5,4,9.944,0.8
G48091,48091,24,19,16.66875,0.79
G48093,48093,4,3,16.2475,0.75
G48095,48095,1,1,0,1
G48097,48097,8,8,10.08,1
G48099,48099,19,19,14.4884210526316,1
G48101,48101,1,0,50.04,0
G48103,48103,1,1,0,1
G48105,48105,1,0,42.74,0
G48107,48107,3,3,14.4366666666667,1
G48109,48109,1,1,0,1
G48111,48111,2,1,38.495,0.5
G48113,48113,529,529,7.04332703213611,1
G48115,48115,4,4,2.6825,1
G48117,48117,4,4,11.1075,1
G48119,48119,2,0,30.89,0
G48121,48121,137,136,8.14970802919708,0.99
G48123,48123,5,4,16.81,0.8
G48125,48125,1,0,36.77,0
G48127,48127,2,2,14.315,1
G48129,48129,2,0,60.525,0
G48131,48131,3,1,34.5466666666667,0.33
G48133,48133,5,3,23.32,0.6
G48135,48135,28,28,6.35821428571429,1
G48137,48137,1,0,82.4,0
G48139,48139,31,31,14.3325806451613,1
G48141,48141,161,159,9.03590062111801,0.99
G48143,48143,8,8,11.57375,1
G48145,48145,6,5,14.6966666666667,0.83
G48147,48147,9,9,17.8822222222222,1
G48149,48149,7,5,19.7042857142857,0.71
G48151,48151,2,2,13.025,1
G48153,48153,2,2,12.605,1
G48155,48155,1,0,34.72,0
G48157,48157,76,75,10.3601315789474,0.99
G48159,48159,3,3,16.7666666666667,1
G48161,48161,7,6,15.3371428571429,0.86
G48163,48163,3,3,13.62,1
G48165,48165,3,3,9.92666666666667,1
G48167,48167,66,64,10.3156060606061,0.97
G48169,48169,1,0,40.88,0
G48171,48171,5,4,18.096,0.8
G48173,48173,1,0,43.78,0
G48175,48175,2,0,40.035,0
G48177,48177,6,4,17.8233333333333,0.67
G48179,48179,7,7,18.8028571428571,1
G48181,48181,26,23,12.2638461538462,0.88
G48183,48183,25,25,6.3412,1
G48185,48185,6,3,26.4616666666667,0.5
G48187,48187,29,29,10.1565517241379,1
G48189,48189,9,8,13.49,0.89
G48191,48191,1,0,54.21,0
G48193,48193,3,3,13.3933333333333,1
G48195,48195,2,2,13.84,1
G48197,48197,1,1,0,1
G48199,48199,11,7,30.2236363636364,0.64
G48201,48201,786,785,7.54150127226463,1
G48203,48203,14,13,14.8192857142857,0.93
G48205,48205,1,1,0,1
G48207,48207,2,2,14.285,1
G48209,48209,25,21,16.2848,0.84
G48211,48211,1,1,0,1
G48213,48213,17,10,24.8558823529412,0.59
G48215,48215,113,110,12.8158407079646,0.97
G48217,48217,11,8,19.99,0.73
G48219,48219,7,6,13.9257142857143,0.86
G48221,48221,10,8,22.046,0.8
G48223,48223,9,9,11.4111111111111,1
G48225,48225,7,0,39.5871428571429,0
G48227,48227,10,10,7.093,1
G48229,48229,1,0,153.43,0
G48231,48231,19,15,18.6984210526316,0.79
G48233,48233,7,7,9.78,1
G48235,48235,1,0,45.72,0
G48237,48237,3,2,19.1633333333333,0.67
G48239,48239,3,3,14.1366666666667,1
G48241,48241,8,5,20.76875,0.62
G48243,48243,1,0,103.2,0
G48245,48245,72,72,7.14819444444444,1
G48247,48247,2,0,86.665,0
G48249,48249,7,6,15.1385714285714,0.86
G48251,48251,28,27,14.0921428571429,0.96
G48253,48253,6,6,9.77666666666667,1
G48255,48255,4,4,14.5075,1
G48257,48257,18,18,13.3533333333333,1
G48259,48259,6,1,35.1366666666667,0.17
G48261,48261,1,0,62.51,0
G48263,48263,1,0,61.32,0
G48265,48265,10,9,15.151,0.9
G48267,48267,2,2,3.81,1
G48269,48269,1,0,48.13,0
G48271,48271,1,0,39.33,0
G48273,48273,5,5,6.138,1
G48275,48275,2,2,14.57,1
G48277,48277,12,12,10.2875,1
G48279,48279,5,3,20.748,0.6
G48281,48281,5,4,14.344,0.8
G48283,48283,1,0,54.76,0
G48285,48285,6,5,16.87,0.83
G48287,48287,4,3,29.5025,0.75
G48289,48289,3,0,38.3966666666667,0
G48291,48291,14,12,18.275,0.86
G48293,48293,8,8,10.81375,1
G48295,48295,2,0,37.18,0
G48297,48297,4,0,39.0175,0
G48299,48299,6,4,20.8133333333333,0.67
G48301,48301,1,0,47.91,0
G48303,48303,68,68,7.56573529411765,1
G48305,48305,3,3,12.3766666666667,1
G48307,48307,3,2,12.0333333333333,0.67
G48309,48309,51,48,11.4937254901961,0.94
G48311,48311,1,0,55.83,0
G48313,48313,4,4,9.47,1
G48315,48315,4,2,35.355,0.5
G48317,48317,2,2,9.585,1
G48319,48319,2,0,32.54,0
G48321,48321,10,9,14.252,0.9
G48323,48323,9,8,21.3377777777778,0.89
G48325,48325,8,5,23.78625,0.62
G48327,48327,1,0,44.89,0
G48329,48329,27,27,4.71148148148148,1
G48331,48331,7,7,11.6614285714286,1
G48333,48333,2,0,47.49,0
G48335,48335,2,2,3.63,1
G48337,48337,6,6,10.508333333333301,1
G48339,48339,59,57,13.1689830508475,0.97
G48341,48341,4,3,11.85,0.75
G48343,48343,3,1,28.1233333333333,0.33
G48345,48345,1,0,75.37,0
G48347,48347,13,12,12.5053846153846,0.92
G48349,48349,10,9,16.977,0.9
G48351,48351,4,1,35.4775,0.25
G48353,48353,5,4,10.078,0.8
G48355,48355,81,80,8.38123456790123,0.99
G48357,48357,3,3,4.9133333333333304,1
G48359,48359,1,0,75.93,0
G48361,48361,21,14,26.2742857142857,0.67
G48363,48363,9,7,14.5977777777778,0.78
G48365,48365,6,5,14.12,0.83
G48367,48367,19,19,16.0794736842105,1
G48369,48369,2,2,13.065,1
G48371,48371,4,4,2.0325,1
G48373,48373,10,6,24.002,0.6
G48375,48375,34,34,11.205,1
G48377,48377,2,0,130.32,0
G48379,48379,2,0,33.935,0
G48381,48381,29,29,11.1555172413793,1
G48383,48383,1,1,0,1
G48385,48385,1,0,77.79,0
G48387,48387,4,0,44.2475,0
G48389,48389,5,4,14.994,0.8
G48391,48391,2,2,9.46,1
G48393,48393,1,0,60.84,0
G48395,48395,5,3,35.548,0.6
G48397,48397,11,11,7.57454545454545,1
G48399,48399,4,4,6.485,1
G48401,48401,13,11,15.2515384615385,0.85
G48403,48403,3,2,19.64,0.67
G48405,48405,3,2,17.4133333333333,0.67
G48407,48407,4,1,35.3625,0.25
G48409,48409,16,12,19.961875,0.75
G48411,48411,2,0,55.06,0
G48413,48413,1,1,0,1
G48415,48415,4,4,9.9025,1
G48417,48417,1,0,36.22,0
G48419,48419,6,3,33.1216666666667,0.5
G48421,48421,1,0,47.74,0
G48423,48423,41,40,9.69975609756098,0.98
G48425,48425,2,2,0.92,1
G48427,48427,15,14,16.43,0.93
G48429,48429,3,3,3.21333333333333,1
G48431,48431,1,0,50.39,0
G48433,48433,1,1,0,1
G48435,48435,1,1,0,1
G48437,48437,3,3,11.9966666666667,1
G48439,48439,357,357,7.19324929971989,1
G48441,48441,38,38,7.28894736842105,1
G48443,48443,1,0,126.56,0
G48445,48445,3,3,4.38666666666667,1
G48447,48447,1,1,0,1
G48449,48449,8,8,10.0775,1
G48451,48451,25,25,6.2156,1
G48453,48453,218,216,8.08600917431193,0.99
G48455,48455,5,3,19.826,0.6
G48457,48457,5,4,15.41,0.8
G48459,48459,7,4,28.5071428571429,0.57
G48461,48461,2,2,0,1
G48463,48463,5,4,12.26,0.8
G48465,48465,10,10,7.411,1
G48467,48467,10,8,22.406,0.8
G48469,48469,23,22,9.03695652173913,0.96
G48471,48471,10,9,19.639,0.9
G48473,48473,6,3,28.255,0.5
G48475,48475,3,3,10.3466666666667,1
G48477,48477,6,6,11.7283333333333,1
G48479,48479,61,58,11.4132786885246,0.95
G48481,48481,11,8,22.2190909090909,0.73
G48483,48483,2,2,0,1
G48485,48485,37,37,7.07432432432432,1
G48487,48487,4,4,5.665,1
G48489,48489,5,3,26.91,0.6
G48491,48491,89,88,10.2301123595506,0.99
G48493,48493,11,9,20.3527272727273,0.82
G48495,48495,3,3,2.70333333333333,1
G48497,48497,11,10,20.29,0.91
G48499,48499,10,10,14.995,1
G48501,48501,2,2,13.27,1
G48503,48503,4,4,3.0425,1
G48505,48505,3,0,64.9266666666667,0
G48507,48507,4,2,29.48,0.5
G49001,49001,2,2,0,1
G49003,49003,11,10,13.6,0.91
G49005,49005,26,24,11.9184615384615,0.92
G49007,49007,5,4,14.038,0.8
G49009,49009,1,0,92.11,0
G49011,49011,54,54,7.41018518518518,1
G49013,49013,3,2,29.0033333333333,0.67
G49015,49015,3,0,86.6466666666667,0
G49017,49017,2,1,53.5,0.5
G49019,49019,2,2,5.6,1
G49021,49021,8,7,15.29625,0.88
G49023,49023,2,1,28.785,0.5
G49025,49025,2,1,36.105,0.5
G49027,49027,3,2,11.8433333333333,0.67
G49029,49029,2,0,32.61,0
G49031,49031,1,0,48.67,0
G49033,49033,1,0,83.85,0
G49035,49035,212,212,6.68075471698113,1
G49037,49037,4,2,41.4975,0.5
G49039,49039,5,5,14.146,1
G49041,49041,5,4,15.944,0.8
G49043,49043,13,10,22.1576923076923,0.77
G49045,49045,11,8,44.1409090909091,0.73
G49047,49047,6,6,9.37833333333333,1
G49049,49049,128,126,8.295078125,0.98
G49051,49051,4,4,5.0325,1
G49053,49053,21,19,16.6714285714286,0.9
G49055,49055,1,0,116.68,0
G49057,49057,50,49,12.8824,0.98
G50001,50001,10,8,22.118,0.8
G50003,50003,12,7,28.5141666666667,0.58
G50005,50005,10,9,20.648,0.9
G50007,50007,35,32,16.2885714285714,0.91
