G_COUNTYFP,COUNTYFP,cntT,cntBupT,cntMetT,cntNalT,avBupTime,avMetTime,avNalTime,pctBupT,pctMetT,pctNalT
G47125,47125,39,39,3,39,8.05461538461538,39.2115384615385,11.1671794871795,1,0.08,1
G47127,47127,2,2,0,2,22.88,82.66,22.88,1,0,1
G47129,47129,5,3,0,4,30.72,70.384,16.984,0.6,0,0.8
G47131,47131,10,10,1,10,12.136,44.313,13.481,1,0.1,1
G47133,47133,7,2,0,6,33.0785714285714,106.717142857143,20.5357142857143,0.29,0,0.86
G47135,47135,2,2,0,2,13.135,75.55,13.135,1,0,1
G47137,47137,1,0,0,0,37.09,68.35,34.96,0,0,0
G47139,47139,5,5,0,3,25.89,50.672,22.404,1,0,0.6
G47141,47141,15,15,NA,15,8.53,NA,7.178,1,NA,1
G47143,47143,6,6,0,6,11.1516666666667,57.6483333333333,12.6683333333333,1,0,1
G47145,47145,11,11,0,10,9.69272727272727,50.1627272727273,16.0727272727273,1,0,0.91
G47147,47147,14,14,3,8,10.8621428571429,39.0035714285714,27.8828571428571,1,0.21,0.57
G47149,47149,49,49,5,48,6.54775510204082,41.9261224489796,10.7355102040816,1,0.1,0.98
G47151,47151,5,5,0,5,12.986,67.78,16.97,1,0,1
G47153,47153,3,1,0,0,37.9766666666667,60.35,50.9266666666667,0.33,0,0
G47155,47155,18,14,6,13,18.7838888888889,41.3788888888889,19.0866666666667,0.78,0.33,0.72
G47157,47157,221,221,215,221,5.50203619909502,15.8404977375566,9.15131221719457,1,0.97,1
G47159,47159,5,4,0,4,18.61,70.484,22.292,0.8,0,0.8
G47161,47161,5,0,0,4,46.442,78.36,28.598,0,0,0.8
G47163,47163,39,39,28,39,5.46538461538462,26.0766666666667,9.47358974358974,1,0.72,1
G47165,47165,42,42,17,42,11.1357142857143,33.4495238095238,11.8880952380952,1,0.4,1
G47167,47167,13,0,0,0,39.5569230769231,44.3923076923077,41.9761538461538,0,0,0
G47169,47169,2,2,0,2,26.805,63.485,3.385,1,0,1
G47171,47171,4,4,0,3,4.1275,36.145,24.42,1,0,0.75
G47173,47173,4,2,1,3,33.4825,44.22,15.7575,0.5,0.25,0.75
G47175,47175,2,0,0,0,42.455,92.585,43.63,0,0,0
G47177,47177,9,9,0,9,9.09333333333333,99.11,11.0755555555556,1,0,1
G47179,47179,23,23,21,22,3.7704347826087,18.7217391304348,8.39695652173913,1,0.91,0.96
G47181,47181,4,0,0,0,41.5425,45.0725,42.535,0,0,0
G47183,47183,11,11,0,5,11.7536363636364,64.8609090909091,33.1209090909091,1,0,0.45
G47185,47185,6,6,NA,5,18.0166666666667,NA,24.0516666666667,1,NA,0.83
G47187,47187,37,37,26,36,5.91405405405405,28.3362162162162,14.3648648648649,1,0.7,0.97
G47189,47189,21,21,4,21,8.64904761904762,38.1447619047619,14.4361904761905,1,0.19,1
G48001,48001,11,9,0,0,15.05,53.7263636363636,88.8345454545454,0.82,0,0
G48003,48003,4,4,0,0,8.53,46.845,62.1125,1,0,0
G48005,48005,17,2,16,NA,36.9347058823529,12.8876470588235,NA,0.12,0.94,NA
G48007,48007,6,6,0,0,21.0183333333333,38.9,45.77,1,0,0
G48009,48009,3,1,1,1,29.7166666666667,31.8366666666667,30.8833333333333,0.33,0.33,0.33
G48011,48011,1,0,0,0,48.23,50.67,52.58,0,0,0
G48013,48013,8,7,0,0,15.86125,44.2475,53.7875,0.88,0,0
G48015,48015,6,2,0,0,30.845,64.2583333333333,49.88,0.33,0,0
G48017,48017,1,0,0,0,37.24,88.13,96.74,0,0,0
G48019,48019,5,0,0,2,40.194,63.476,26.44,0,0,0.4
G48021,48021,10,10,1,9,9.049,42.103,14.842,1,0.1,0.9
G48023,48023,1,1,0,0,0,62.37,60.46,1,0,0
G48025,48025,7,0,0,0,44.3671428571429,69.7514285714286,78.1657142857143,0,0,0
G48027,48027,65,64,35,1,7.98507692307692,24.5226153846154,49.7493846153846,0.98,0.54,0.02
G48029,48029,366,366,358,358,6.59204918032787,12.0678142076503,14.1156010928962,1,0.98,0.98
G48031,48031,2,1,0,1,35.685,59.695,36.555,0.5,0,0.5
G48033,48033,1,0,0,0,59.49,113.82,85.41,0,0,0
G48035,48035,7,2,0,0,36.9785714285714,63.4457142857143,58.6242857142857,0.29,0,0
G48037,48037,18,14,13,13,13.75,21.4094444444444,21.1077777777778,0.78,0.72,0.72
G48039,48039,51,48,37,27,9.06901960784314,22.7850980392157,27.8135294117647,0.94,0.73,0.53
G48041,48041,42,41,41,41,6.63761904761905,10.6885714285714,10.3469047619048,0.98,0.98,0.98
G48043,48043,3,3,NA,NA,0.973333333333333,NA,NA,1,NA,NA
G48045,48045,1,0,0,0,99.11,102.26,101.99,0,0,0
G48047,48047,2,0,0,0,72.245,85.66,72.245,0,0,0
G48049,48049,12,11,NA,11,12.6775,NA,15.09,0.92,NA,0.92
G48051,48051,5,2,1,1,30.936,34.654,34.654,0.4,0.2,0.2
G48053,48053,8,7,0,0,11.93875,63.69625,57.11125,0.88,0,0
G48055,48055,8,2,1,5,33.19,40.705,29.00625,0.25,0.12,0.62
G48057,48057,6,0,0,0,50.415,50.415,134.533333333333,0,0,0
G48059,48059,3,2,1,0,31.3033333333333,37.01,95.09,0.67,0.33,0
G48061,48061,87,87,54,73,7.3716091954023,20.8534482758621,16.8245977011494,1,0.62,0.84
G48063,48063,3,3,0,0,22.6,76.9333333333333,84.0333333333333,1,0,0
G48065,48065,2,0,0,0,44.815,53.88,58.71,0,0,0
G48067,48067,7,5,0,0,19.6885714285714,49.2771428571429,52.6285714285714,0.71,0,0
G48069,48069,3,0,0,0,43.4566666666667,89.9033333333333,88.82,0,0,0
G48071,48071,7,5,1,3,23.4914285714286,42.79,31.6314285714286,0.71,0.14,0.43
G48073,48073,12,10,11,NA,16.4041666666667,16.7291666666667,NA,0.83,0.92,NA
G48075,48075,2,0,NA,NA,69.62,NA,NA,0,NA,NA
G48077,48077,3,2,2,2,32.6766666666667,30.8766666666667,30.8766666666667,0.67,0.67,0.67
G48079,48079,1,0,0,0,48.07,79.54,95.23,0,0,0
G48081,48081,2,0,0,0,61.19,61.19,99.065,0,0,0
G48083,48083,3,0,0,0,50.6766666666667,70.8566666666667,53.0766666666667,0,0,0
G48085,48085,152,152,149,152,5.03710526315789,15.0755263157895,6.42026315789474,1,0.98,1
G48087,48087,1,0,NA,NA,91.96,NA,NA,0,NA,NA
G48089,48089,5,0,0,0,56.536,86.568,55.686,0,0,0
G48091,48091,24,22,17,24,12.8241666666667,21.3383333333333,13.3416666666667,0.92,0.71,1
G48093,48093,4,0,NA,3,40.935,NA,25.3025,0,NA,0.75
G48095,48095,1,0,0,0,45.7,57.47,115.45,0,0,0
G48097,48097,8,8,0,8,12.98875,47.3875,13.09125,1,0,1
G48099,48099,19,13,0,0,24.0005263157895,46.6926315789474,57.9547368421053,0.68,0,0
G48101,48101,1,0,NA,NA,85.96,NA,NA,0,NA,NA
G48103,48103,1,0,0,0,42.04,42.04,67.31,0,0,0
G48105,48105,1,0,0,NA,113.21,113.96,NA,0,0,NA
G48107,48107,3,1,1,0,37.2666666666667,36.5566666666667,44.5166666666667,0.33,0.33,0
G48109,48109,1,0,NA,NA,136.98,NA,NA,0,NA,NA
G48111,48111,2,0,NA,0,59.135,NA,66.49,0,NA,0
G48113,48113,529,529,529,529,5.53209829867675,10.8161625708885,6.70457466918715,1,1,1
G48115,48115,4,4,0,0,2.6825,71.45,58.2175,1,0,0
G48117,48117,4,4,0,0,11.1075,60.2975,60.0375,1,0,0
G48119,48119,2,2,0,0,28.53,79.775,31.97,1,0,0
G48121,48121,137,136,133,137,6.26248175182482,15.0812408759124,7.6243795620438,0.99,0.97,1
G48123,48123,5,0,0,0,46.492,50.178,80.584,0,0,0
G48125,48125,1,0,0,0,75.77,75.05,83.02,0,0,0
G48127,48127,2,2,0,NA,14.315,91.775,NA,1,0,NA
G48129,48129,2,0,0,0,76.91,79.35,81.265,0,0,0
G48131,48131,3,0,0,NA,72.01,75.9433333333333,NA,0,0,NA
G48133,48133,5,0,0,1,53.024,79.294,49.94,0,0,0.2
G48135,48135,28,28,28,10,5.65071428571429,6.88678571428571,31.8957142857143,1,1,0.36
G48137,48137,1,0,NA,0,114.97,NA,132.87,0,NA,0
G48139,48139,31,31,13,25,9.36838709677419,32.4590322580645,24.1925806451613,1,0.42,0.81
G48141,48141,161,159,150,158,7.15459627329193,15.6991304347826,8.9916149068323,0.99,0.93,0.98
G48143,48143,8,8,0,8,8.4775,71.36,11.57375,1,0,1
G48145,48145,6,1,1,1,35.565,38.3383333333333,39.0166666666667,0.17,0.17,0.17
G48147,48147,9,9,0,2,17.8822222222222,62.6688888888889,36.1377777777778,1,0,0.22
G48149,48149,7,0,0,0,46.6514285714286,82.0314285714286,49.3014285714286,0,0,0
G48151,48151,2,2,0,0,13.025,71.705,111.455,1,0,0
G48153,48153,2,0,0,0,72.92,73.93,76.545,0,0,0
G48155,48155,1,0,0,0,45.36,103.05,103.05,0,0,0
G48157,48157,76,75,60,73,6.83118421052632,24.2511842105263,13.0018421052632,0.99,0.79,0.96
G48159,48159,3,3,0,0,10.3366666666667,92.7066666666667,66.9266666666667,1,0,0
G48161,48161,7,3,0,0,35.7857142857143,88.5528571428571,96.1971428571429,0.43,0,0
G48163,48163,3,3,0,0,13.62,64.03,73.4966666666667,1,0,0
G48165,48165,3,3,0,0,9.92666666666667,75.6,91.4566666666667,1,0,0
G48167,48167,67,65,64,65,7.14238805970149,17.6041791044776,13.7567164179104,0.97,0.96,0.97
G48169,48169,1,0,0,0,44.04,44.83,61.41,0,0,0
G48171,48171,5,4,0,0,18.096,88.476,50.748,0.8,0,0
G48173,48173,1,0,0,0,46.25,53.74,46.25,0,0,0
G48175,48175,2,0,0,0,42.04,42.04,116.165,0,0,0
G48177,48177,6,0,0,4,46.5766666666667,71.3316666666667,31.635,0,0,0.67
G48179,48179,7,7,0,0,18.8028571428571,70.99,75.8185714285714,1,0,0
G48181,48181,26,26,1,24,8.80461538461538,44.5357692307692,12.0326923076923,1,0.04,0.92
G48183,48183,25,25,0,0,8.0624,48.0308,72.0248,1,0,0
G48185,48185,6,1,1,1,36.7733333333333,40.6466666666667,42.22,0.17,0.17,0.17
G48187,48187,29,29,25,25,9.95310344827586,21.5558620689655,22.3365517241379,1,0.86,0.86
G48189,48189,9,1,1,1,46.2777777777778,48.63,46.3744444444444,0.11,0.11,0.11
G48191,48191,1,0,0,0,110.6,118.71,190.9,0,0,0
G48193,48193,3,1,0,0,38.5033333333333,94.7466666666667,50.4933333333333,0.33,0,0
G48195,48195,2,2,0,0,13.84,138.665,103.815,1,0,0
G48197,48197,1,1,0,0,28.62,85.08,85.08,1,0,0
G48199,48199,11,7,7,7,30.9954545454545,29.1436363636364,30.9954545454545,0.64,0.64,0.64
G48201,48201,786,785,779,779,5.46507633587786,11.1708905852417,8.64802798982188,1,0.99,0.99
G48203,48203,14,5,2,0,28.935,35.7157142857143,53.0407142857143,0.36,0.14,0
G48205,48205,1,0,0,0,56.19,102.43,99.71,0,0,0
G48207,48207,2,0,0,NA,44.14,77.86,NA,0,0,NA
G48209,48209,25,24,17,19,21.0048,31.0148,26.4168,0.96,0.68,0.76
G48211,48211,1,0,NA,NA,87.66,NA,NA,0,NA,NA
G48213,48213,17,15,1,4,16.5435294117647,57.9952941176471,39.4323529411765,0.88,0.06,0.24
G48215,48215,113,110,103,110,13.3897345132743,18.471592920354,13.3720353982301,0.97,0.91,0.97
G48217,48217,11,9,0,0,21.9136363636364,51.9709090909091,46.2327272727273,0.82,0,0
G48219,48219,7,7,1,0,14.6028571428571,39.6328571428571,54.43,1,0.14,0
G48221,48221,10,9,0,0,20.111,48.965,44.694,0.9,0,0
G48223,48223,9,6,0,0,31.2044444444444,79.3433333333333,42.8655555555556,0.67,0,0
G48225,48225,7,6,0,NA,15.6042857142857,59.5185714285714,NA,0.86,0,NA
G48227,48227,10,10,0,10,6.716,52.856,8.524,1,0,1
G48229,48229,1,0,0,0,151.52,161.62,153.45,0,0,0
G48231,48231,19,17,0,14,15.9968421052632,52.6363157894737,20.5126315789474,0.89,0,0.74
G48233,48233,7,0,0,0,58.6785714285714,74.8857142857143,80.0142857142857,0,0,0
G48235,48235,1,0,0,0,45.72,50.7,142.29,0,0,0
G48237,48237,3,2,0,0,19.1633333333333,68.2833333333333,74.1933333333333,0.67,0,0
G48239,48239,3,0,0,0,40.0433333333333,40.0433333333333,93.43,0,0,0
G48241,48241,8,8,0,0,11.045,61.97875,60.1575,1,0,0
G48243,48243,1,0,NA,NA,51.78,NA,NA,0,NA,NA
G48245,48245,73,69,67,62,7.52493150684931,11.6890410958904,20.2253424657534,0.95,0.92,0.85
G48247,48247,2,0,0,NA,85.96,91.52,NA,0,0,NA
G48249,48249,7,0,0,0,51.9842857142857,56.21,63.6442857142857,0,0,0
G48251,48251,28,26,14,19,16.8353571428571,30.8710714285714,25.3539285714286,0.93,0.5,0.68
G48253,48253,6,4,3,NA,28.5166666666667,34.5116666666667,NA,0.67,0.5,NA
G48255,48255,4,4,0,0,13.74,71.6925,80.3675,1,0,0
G48257,48257,18,17,4,16,16.8638888888889,38.3938888888889,17.1522222222222,0.94,0.22,0.89
G48259,48259,6,3,0,1,23.96,48.5666666666667,34.5216666666667,0.5,0,0.17
G48261,48261,2,0,0,0,118.115,131.785,136.045,0,0,0
G48263,48263,1,0,0,0,73.8,111.28,127.87,0,0,0
G48265,48265,10,10,0,8,11.269,77.945,26.98,1,0,0.8
G48267,48267,2,0,NA,0,60.58,NA,77.32,0,NA,0
G48269,48269,1,0,NA,NA,48.13,NA,NA,0,NA,NA
G48271,48271,1,0,NA,0,41.36,NA,150.16,0,NA,0
G48273,48273,6,1,0,0,41.58,47.9983333333333,53.865,0.17,0,0
G48275,48275,2,2,0,0,14.57,96.91,95,1,0,0
G48277,48277,12,12,0,12,9.72333333333333,116.268333333333,11.3733333333333,1,0,1
G48279,48279,5,2,0,0,29.614,64.428,71.002,0.4,0,0
G48281,48281,5,3,0,0,34.252,68.14,67.654,0.6,0,0
G48283,48283,1,1,0,0,0,87.3,114.56,1,0,0
G48285,48285,6,0,0,0,65.9633333333333,70.1633333333333,61.9416666666667,0,0,0
G48287,48287,4,2,0,2,33.175,64.845,33.175,0.5,0,0.5
G48289,48289,3,0,0,0,58.2266666666667,86.0933333333333,87.46,0,0,0
G48291,48291,14,5,1,0,30.7228571428571,50.6014285714286,50.8478571428571,0.36,0.07,0
G48293,48293,8,7,0,0,11.44375,64.27875,64.27875,0.88,0,0
G48295,48295,2,0,NA,0,95.59,NA,104.545,0,NA,0
G48297,48297,4,0,0,0,55.99,64.5875,75.3675,0,0,0
G48299,48299,6,3,0,0,33.16,83.9866666666667,77.0683333333333,0.5,0,0
G48301,48301,1,0,0,NA,100.29,115.72,NA,0,0,NA
G48303,48303,68,68,68,59,6.05205882352941,9.91117647058824,24.6060294117647,1,1,0.87
G48305,48305,3,2,1,0,27.8166666666667,35.82,49.4133333333333,0.67,0.33,0
G48307,48307,3,3,NA,0,8.78333333333333,NA,76.9233333333333,1,NA,0
G48309,48309,51,47,47,47,10.4527450980392,12.5682352941176,12.5682352941176,0.92,0.92,0.92
G48311,48311,1,0,0,0,64.86,104.78,112.73,0,0,0
G48313,48313,4,0,0,0,34.4225,52.855,52.855,0,0,0
G48315,48315,4,0,0,0,43.3825,55.2,75.1625,0,0,0
G48317,48317,2,1,1,1,31.765,33.215,31.76,0.5,0.5,0.5
G48319,48319,2,0,NA,0,32.54,NA,87.085,0,NA,0
G48321,48321,11,8,0,0,22.41,77.9818181818182,88.2036363636364,0.73,0,0
G48323,48323,9,0,NA,NA,68.4011111111111,NA,NA,0,NA,NA
G48325,48325,8,8,0,0,11.35375,43.6975,44.29875,1,0,0
G48327,48327,1,0,0,0,55.13,86.4,122.12,0,0,0
G48329,48329,27,27,27,27,5.3262962962963,7.6562962962963,9.40296296296296,1,1,1
G48331,48331,7,0,0,0,49.0742857142857,57.8457142857143,64.5071428571429,0,0,0
G48333,48333,2,0,NA,0,46.18,NA,47.49,0,NA,0
G48335,48335,2,0,0,0,45.785,76.185,48.445,0,0,0
G48337,48337,6,0,0,0,42.02,63.83,52.01,0,0,0
G48339,48339,59,58,43,41,8.6735593220339,23.0822033898305,23.5879661016949,0.98,0.73,0.69
G48341,48341,4,3,0,0,8.555,67.9025,73.78,0.75,0,0
G48343,48343,3,1,0,0,28.1233333333333,78.3933333333333,75.12,0.33,0,0
G48345,48345,1,0,0,0,116.94,116.22,124.19,0,0,0
G48347,48347,13,12,1,NA,12.2307692307692,37.2853846153846,NA,0.92,0.08,NA
G48349,48349,10,5,0,0,30.744,63.43,58.301,0.5,0,0
G48351,48351,4,3,0,0,27.375,72.3925,53.82,0.75,0,0
G48353,48353,5,0,0,NA,50.95,50.95,NA,0,0,NA
G48355,48355,82,77,76,75,7.60426829268293,11.1793902439024,14.1239024390244,0.94,0.93,0.91
G48357,48357,3,0,NA,0,45.65,NA,64.6933333333333,0,NA,0
G48359,48359,1,0,0,0,75.93,80.34,75.93,0,0,0
G48361,48361,21,21,13,9,14.1504761904762,28.5971428571429,30.2514285714286,1,0.62,0.43
G48363,48363,9,6,6,6,35.1,32.1044444444444,36.6844444444444,0.67,0.67,0.67
G48365,48365,6,5,1,0,14.12,40.365,64.145,0.83,0.17,0
G48367,48367,19,19,10,19,16.2168421052632,29.4584210526316,16.1457894736842,1,0.53,1
G48369,48369,2,0,0,0,36.58,93.43,93.165,0,0,0
G48371,48371,4,0,NA,NA,81.6925,NA,NA,0,NA,NA
G48373,48373,10,6,0,0,24.384,68.38,84.625,0.6,0,0
G48375,48375,34,34,34,34,8.94382352941176,9.00205882352941,11.8673529411765,1,1,1
G48377,48377,2,0,NA,NA,84.54,NA,NA,0,NA,NA
G48379,48379,2,0,0,0,39.925,71.57,40.59,0,0,0
G48381,48381,29,29,28,28,9.30413793103448,13.8437931034483,12.9772413793103,1,0.97,0.97
G48383,48383,1,0,0,0,102.04,104.71,105.67,0,0,0
G48385,48385,1,0,NA,0,72.34,NA,93.61,0,NA,0
G48387,48387,4,0,0,0,43.1475,96.8725,45.5275,0,0,0
G48389,48389,5,0,NA,NA,139.314,NA,NA,0,NA,NA
G48391,48391,2,0,0,0,59.97,61.365,72.845,0,0,0
G48393,48393,1,0,0,0,66.87,119.33,124.16,0,0,0
G48395,48395,5,2,0,0,39.722,46.39,46.39,0.4,0,0
G48397,48397,11,11,8,11,7.66818181818182,27.8418181818182,10.0936363636364,1,0.73,1
G48399,48399,4,0,0,0,47.3775,48.4975,91.23,0,0,0
G48401,48401,13,3,0,0,34.5438461538462,49.69,89.8015384615385,0.23,0,0
G48403,48403,3,0,0,0,43.7,57.8566666666667,104.566666666667,0,0,0
G48405,48405,3,1,1,0,34.59,37.67,111.063333333333,0.33,0.33,0
G48407,48407,4,3,0,0,22.6725,70.335,70.335,0.75,0,0
G48409,48409,16,12,12,7,19.821875,23.199375,31.8875,0.75,0.75,0.44
G48411,48411,2,0,NA,0,63.93,NA,76.97,0,NA,0
G48413,48413,1,0,0,NA,62.35,63.11,NA,0,0,NA
G48415,48415,4,0,NA,0,67.1825,NA,78.6725,0,NA,0
G48417,48417,1,0,0,0,33.41,61.66,112.25,0,0,0
G48419,48419,6,4,4,0,19.375,19.375,91.62,0.67,0.67,0
G48421,48421,1,0,0,0,42.68,102.95,108.83,0,0,0
G48423,48423,41,41,39,0,9.00024390243902,13.669512195122,67.279756097561,1,0.95,0
G48425,48425,2,0,0,0,36.375,56.795,37.61,0,0,0
G48427,48427,15,0,0,0,59.224,65.0633333333333,63.6626666666667,0,0,0
G48429,48429,3,3,0,0,4.38,87.25,92.02,1,0,0
G48431,48431,1,0,0,0,52.06,54.45,52.06,0,0,0
G48433,48433,1,0,0,NA,54.58,71.73,NA,0,0,NA
G48435,48435,1,0,0,NA,79.79,80.55,NA,0,0,NA
G48437,48437,3,0,0,0,56.38,59.39,58.3066666666667,0,0,0
G48439,48439,357,357,357,357,5.5559943977591,9.80070028011204,6.9324649859944,1,1,1
G48441,48441,38,38,37,0,5.71921052631579,9.37473684210526,109.510263157895,1,0.97,0
G48443,48443,1,0,NA,NA,145.66,NA,NA,0,NA,NA
G48445,48445,3,3,0,0,4.38666666666667,50.1466666666667,66.6366666666667,1,0,0
G48447,48447,1,0,0,0,54.74,105.46,111.59,0,0,0
G48449,48449,8,8,0,0,10.0775,79.5175,68.87375,1,0,0
G48451,48451,25,25,25,NA,6.6732,9.644,NA,1,1,NA
G48453,48453,218,218,207,217,5.01509174311927,11.8511926605505,8.03288990825688,1,0.95,1
G48455,48455,5,2,0,0,26.768,67.354,95.066,0.4,0,0
G48457,48457,5,4,0,0,14.036,59.574,66.032,0.8,0,0
G48459,48459,7,4,0,0,26.0514285714286,55.0985714285714,93.49,0.57,0,0
G48461,48461,2,0,0,0,64.43,63.87,78.045,0,0,0
G48463,48463,5,1,NA,0,33.738,NA,100.278,0.2,NA,0
G48465,48465,10,10,NA,NA,8.166,NA,NA,1,NA,NA
G48467,48467,10,2,0,3,36.016,55.747,30.487,0.2,0,0.3
G48469,48469,23,22,22,0,11.2604347826087,11.2604347826087,109.755217391304,0.96,0.96,0
G48471,48471,10,10,0,0,12.068,60.086,60.086,1,0,0
G48473,48473,6,3,0,2,24.5183333333333,37.3366666666667,35.4216666666667,0.5,0,0.33
G48475,48475,3,0,0,0,47.9066666666667,47.9066666666667,75.0366666666667,0,0,0
G48477,48477,6,6,0,0,12.3716666666667,58.7316666666667,58.9516666666667,1,0,0
G48479,48479,61,59,58,NA,7.34393442622951,12.507868852459,NA,0.97,0.95,NA
G48481,48481,11,9,0,1,19.8318181818182,69.1154545454545,43.6772727272727,0.82,0,0.09
G48483,48483,2,0,NA,NA,61.185,NA,NA,0,NA,NA
G48485,48485,37,37,36,36,8.13432432432433,10.0818918918919,9.27,1,0.97,0.97
G48487,48487,4,4,0,0,5.665,60.9925,60.9925,1,0,0
G48489,48489,6,5,0,0,32.2583333333333,62.0983333333333,56.325,0.83,0,0
G48491,48491,89,86,66,85,9.28123595505618,21.4725842696629,13.0540449438202,0.97,0.74,0.96
G48493,48493,11,4,0,0,33.2845454545455,45.0381818181818,49.0527272727273,0.36,0,0
G48495,48495,3,0,0,0,53.1966666666667,53.1966666666667,79.4566666666667,0,0,0
G48497,48497,11,11,0,3,16.1981818181818,48.5972727272727,40.2454545454545,1,0,0.27
G48499,48499,10,3,0,0,38.597,54.897,70.053,0.3,0,0
G48501,48501,2,0,0,0,36.345,92.14,108.63,0,0,0
G48503,48503,4,3,0,0,13.0025,69.865,74.24,0.75,0,0
G48505,48505,3,0,0,NA,53.9933333333333,68.26,NA,0,0,NA
G48507,48507,4,2,NA,NA,35.64,NA,NA,0.5,NA,NA
G49001,49001,2,0,NA,0,69.64,NA,71.725,0,NA,0
G49003,49003,11,10,3,10,20.0172727272727,40.7590909090909,13.6,0.91,0.27,0.91
G49005,49005,26,25,24,24,7.84730769230769,12.2503846153846,10.4223076923077,0.96,0.92,0.92
G49007,49007,5,5,5,5,2.406,8.976,8.976,1,1,1
G49009,49009,1,0,NA,0,92.11,NA,92.11,0,NA,0
G49011,49011,54,54,54,54,3.58259259259259,8.56481481481481,5.01314814814815,1,1,1
G49013,49013,3,2,0,0,29.0033333333333,133.293333333333,70.7966666666667,0.67,0,0
G49015,49015,3,3,0,3,6.44333333333333,78.5066666666667,6.44333333333333,1,0,1
G49017,49017,2,0,NA,0,101.665,NA,126.26,0,NA,0
G49019,49019,2,2,0,2,5.6,124.17,5.6,1,0,1
G49021,49021,8,7,0,7,14.32125,64.30625,13.8875,0.88,0,0.88
G49023,49023,2,1,0,1,25.195,58.11,41.62,0.5,0,0.5
G49025,49025,2,0,0,0,122.13,140.22,107.805,0,0,0
G49027,49027,3,1,NA,0,29.9433333333333,NA,100.023333333333,0.33,NA,0
G49029,49029,2,0,0,0,30.965,38.075,31.145,0,0,0
G49031,49031,1,1,NA,0,0,NA,85.54,1,NA,0
G49033,49033,1,0,0,0,86.41,126.74,126.74,0,0,0
G49035,49035,212,212,212,212,2.91198113207547,9.48561320754717,4.27099056603774,1,1,1
G49037,49037,4,2,NA,1,41.4975,NA,39.7425,0.5,NA,0.25
G49039,49039,5,5,0,2,3.61,89.63,32.36,1,0,0.4
G49041,49041,5,4,NA,1,11.942,NA,46.134,0.8,NA,0.2
G49043,49043,13,12,2,11,11.89,46.3130769230769,24.2476923076923,0.92,0.15,0.85
G49045,49045,11,9,0,9,35.9554545454545,72.8927272727273,38.8990909090909,0.82,0,0.82
G49047,49047,6,6,NA,5,1.03666666666667,NA,9.29666666666667,1,NA,0.83
G49049,49049,128,127,123,127,4.719140625,13.966484375,4.98296875,0.99,0.96,0.99
G49051,49051,4,4,0,4,0.7325,37.455,0.7325,1,0,1
G49053,49053,21,19,18,20,12.1404761904762,17.3804761904762,9.4752380952381,0.9,0.86,0.95
G49055,49055,1,1,NA,0,0,NA,139.98,1,NA,0
G49057,49057,50,50,50,50,4.116,9.564,6.5092,1,1,1
G50001,50001,10,9,0,6,12.629,51.366,25.844,0.9,0,0.6
G50003,50003,12,12,1,8,10.56,52.5108333333333,26.5975,1,0.08,0.67
G50005,50005,10,9,8,9,15.64,22.765,18.331,0.9,0.8,0.9
G50007,50007,35,35,32,33,5.02371428571429,15.8742857142857,11.4511428571429,1,0.91,0.94
G50009,50009,3,2,0,1,12.2933333333333,54.9933333333333,32.5433333333333,0.67,0,0.33
G50011,50011,10,9,7,7,9.484,22.015,22.015,0.9,0.7,0.7
G50013,50013,2,2,0,1,24.405,34.795,31.445,1,0,0.5
G50015,50015,7,6,0,6,16.6128571428571,54.4014285714286,20.1285714285714,0.86,0,0.86
G50017,50017,10,10,7,9,13.336,28.148,20.842,1,0.7,0.9
G50019,50019,10,8,8,8,14.11,20.599,19.594,0.8,0.8,0.8
G50021,50021,20,18,15,15,13.08,22.872,20.6185,0.9,0.75,0.75
G50023,50023,19,17,13,14,12.9542105263158,25.1331578947368,24.4394736842105,0.89,0.68,0.74
G50025,50025,18,15,7,11,15.9722222222222,31.5877777777778,24.9783333333333,0.83,0.39,0.61
G50027,50027,18,13,5,13,17.7744444444444,41.3,21.1544444444444,0.72,0.28,0.72
G51001,51001,12,11,0,7,12.5733333333333,79.3541666666667,28.435,0.92,0,0.58
G51003,51003,22,20,17,18,12.4327272727273,21.3004545454545,15.7031818181818,0.91,0.77,0.82
G51005,51005,6,6,0,0,12.8883333333333,78.3033333333333,58.8033333333333,1,0,0
G51007,51007,2,0,0,0,38.485,54.965,42.005,0,0,0
G51009,51009,9,9,8,9,10.3922222222222,22.5988888888889,16.72,1,0.89,1
G51011,51011,3,2,0,0,29.21,35.2066666666667,35.2066666666667,0.67,0,0
G51013,51013,59,59,59,59,2.73372881355932,9.55169491525424,3.84,1,1,1
G51015,51015,13,12,9,11,16.7753846153846,25.29,20.65,0.92,0.69,0.85
G51017,51017,1,0,0,0,51.38,85.52,72.07,0,0,0
G51019,51019,17,NA,NA,NA,NA,NA,NA,NA,NA,NA
G51021,51021,2,0,0,0,42.915,64.255,43.175,0,0,0
G51023,51023,8,6,5,6,23.17125,29.66375,23.58875,0.75,0.62,0.75
G51025,51025,5,4,0,0,14.608,51.26,62.81,0.8,0,0
G51027,51027,7,2,0,0,39.9,81.7742857142857,59.3714285714286,0.29,0,0
G51029,51029,4,0,0,0,47.8325,66.9975,57.7175,0,0,0
G51031,51031,12,9,8,8,20.39,23.8583333333333,23.8583333333333,0.75,0.67,0.67
G51033,51033,7,2,0,0,34.1914285714286,38.7885714285714,40.1014285714286,0.29,0,0
