G_COUNTYFP,COUNTYFP,year,totWrkE,eduP,hghRskP,hltCrP,retailP
G28089,28089,2018,52097,9.2,18.46,18.79,9.44
G28091,28091,2018,8786,7.91,29.36,14.38,12.91
G28093,28093,2018,14243,7.4,30.51,12.05,11.73
G28095,28095,2018,14371,6.71,37.72,16.12,11.19
G28097,28097,2018,3886,15.31,28.36,14.69,9.86
G28099,28099,2018,12025,12.03,23.58,16.02,11.47
G28101,28101,2018,8250,11.6,29.62,15.84,12.58
G28103,28103,2018,4046,4.92,42.29,14.34,8.95
G28105,28105,2018,20852,31.31,11.98,10.85,8.83
G28107,28107,2018,12702,11.38,31.57,13.28,11.76
G28109,28109,2018,21599,10.26,22.39,13.11,12.68
G28111,28111,2018,4591,9.41,29.51,12.81,9.19
G28113,28113,2018,13927,7.58,25.4,13.29,17.17
G28115,28115,2018,13183,7.11,37.02,11.31,14.13
G28117,28117,2018,9661,8.52,32.4,15.33,11.08
G28119,28119,2018,2280,8.6,24.21,11.97,10.7
G28121,28121,2018,73418,8.38,18.47,17.35,10.11
G28123,28123,2018,11360,4.47,40.33,12.26,10.67
G28125,28125,2018,1489,15.45,30.02,16.12,8.8
G28127,28127,2018,10649,5.7,27.66,18.85,12.12
G28129,28129,2018,6563,7.86,41.14,15.36,6.89
G28131,28131,2018,7874,14.22,27.11,12.57,9.02
G28133,28133,2018,8173,11.29,20.87,16.02,12.85
G28135,28135,2018,3833,8.92,31.25,12.99,8.97
G28137,28137,2018,12012,12.09,23.51,14.09,14.28
G28139,28139,2018,8853,9.79,37.17,13.46,13.23
G28141,28141,2018,7801,5.67,36.64,13.92,14.23
G28143,28143,2018,4156,9.65,13.86,8.18,8.64
G28145,28145,2018,12120,10.44,33.65,11.39,15.17
G28147,28147,2018,5459,8.9,29.95,10.57,11.47
G28149,28149,2018,19368,9.05,23.9,12.56,9.23
G28151,28151,2018,17133,10.27,16.66,17.59,15.3
G28153,28153,2018,8174,10.11,35.7,10.63,12.23
G28155,28155,2018,3740,13.85,27.19,14.36,13.42
G28157,28157,2018,2468,12.4,29.25,16.37,12.88
G28159,28159,2018,7181,11.88,31.76,14.15,11.84
G28161,28161,2018,5442,6.91,40.7,13.67,9.85
G28163,28163,2018,8109,7.21,30.35,18.68,8.69
G29001,29001,2018,10827,20.81,17.01,15.71,11.36
G29003,29003,2018,8476,9.64,28.54,16.68,10.52
G29005,29005,2018,2649,10.23,30.88,13.59,10.99
G29007,29007,2018,10751,7.84,31.01,16.18,10.98
G29009,29009,2018,14590,7.15,36.99,9.88,12.54
G29011,29011,2018,5195,9.59,35.55,10.51,13.03
G29013,29013,2018,7612,5.56,31.36,13.99,12.26
G29015,29015,2018,6573,10.19,25.29,17.48,15.75
G29017,29017,2018,5059,6.7,31.33,14.83,13.74
G29019,29019,2018,93375,17.72,11.96,17.08,11.62
G29021,29021,2018,41913,7.21,26.43,16.16,11.98
G29023,29023,2018,17067,8.37,23.19,21.08,16.19
G29025,29025,2018,3874,8.91,27.16,13.11,13.81
G29027,29027,2018,20425,9.44,20.2,15.64,12.13
G29029,29029,2018,18231,6.94,18.88,12.7,19.44
G29031,29031,2018,37627,11.8,18.55,19.88,11.1
G29033,29033,2018,3699,10.57,30.49,16.63,10.35
G29035,29035,2018,2433,9.91,30.7,14.02,11.14
G29037,29037,2018,50661,7.71,22.39,13.05,11.53
G29039,29039,2018,5243,7.44,30.69,12.47,11.01
G29041,29041,2018,3158,11.05,31,12.51,12.16
G29043,29043,2018,40014,8.03,17.72,17.34,13.58
G29045,29045,2018,3267,6.46,38.51,13.5,12.06
G29047,29047,2018,125517,8.45,16.96,13.46,11.54
G29049,29049,2018,9424,7,26.4,16.29,10.69
G29051,29051,2018,37467,7.7,16.21,11.91,11.76
G29053,29053,2018,7669,9.51,20.64,16.66,11.59
G29055,29055,2018,9443,7.13,31.08,13.94,12.19
G29057,29057,2018,3106,8.15,31.36,16.65,9.43
G29059,29059,2018,6197,6.57,26.42,10.63,15.25
G29061,29061,2018,3510,8.26,31.57,13.3,11.31
G29063,29063,2018,4276,6.41,27.41,14.55,11.93
G29065,29065,2018,6230,7.51,25.67,22.3,14.88
G29067,29067,2018,4802,7.12,32.3,8.89,16.43
G29069,29069,2018,11346,8.96,28.42,18.86,13.89
G29071,29071,2018,50288,6.86,32.91,12.38,12.06
G29073,29073,2018,6891,7.71,33.06,14.98,10.43
G29075,29075,2018,3026,10.21,27,21.51,10.11
G29077,29077,2018,138126,9.47,15.28,16.56,13.22
G29079,29079,2018,4590,10.78,32.88,11.24,10.57
G29081,29081,2018,3769,11.28,26.98,19.53,12.63
G29083,29083,2018,8831,8.62,28.64,14.31,11.75
G29085,29085,2018,3258,8.23,24.8,13.93,12.8
G29087,29087,2018,2063,7.56,32.96,13.14,13.04
G29089,29089,2018,4727,14.89,23.97,18.38,11.04
G29091,29091,2018,16617,7.64,22.93,19.76,10.99
G29093,29093,2018,3884,8.11,28.4,19.21,10.45
G29095,29095,2018,343721,7.63,16.22,14.92,11.68
G29097,29097,2018,56742,8.45,25.73,13.3,13.16
G29099,29099,2018,110438,7.72,23.31,14.58,11.23
G29101,29101,2018,24266,15.11,19.83,13.01,12
G29103,29103,2018,1575,8.32,26.22,16.44,12.51
G29105,29105,2018,15006,7.97,32.29,12.49,12.43
G29107,29107,2018,15313,8.39,28.79,13.53,11.2
G29109,29109,2018,16841,6.98,31.86,16.06,10.08
G29111,29111,2018,4637,12.81,27.04,14.75,12.7
G29113,29113,2018,26349,6.45,30.92,11.15,12.77
G29115,29115,2018,5496,7.59,29.6,13.43,11.14
G29117,29117,2018,6605,7.63,23.27,15.37,11.75
G29119,29119,2018,9408,6.23,36.12,8.95,18.06
G29121,29121,2018,6363,9.26,31.12,12.48,13.77
G29123,29123,2018,5035,6.16,31.6,16.94,11.94
G29125,29125,2018,3677,8.76,29.89,12.18,15.07
G29127,29127,2018,13090,9.42,26.32,16.74,11.95
G29129,29129,2018,1660,12.65,41.75,7.17,12.59
G29131,29131,2018,10823,7.96,26.31,12.28,16.11
G29133,29133,2018,4654,8.44,29.31,13,14.74
G29135,29135,2018,6627,8.71,26.91,9.28,11.54
G29137,29137,2018,3879,6.6,32.69,15.6,12.3
G29139,29139,2018,5031,7.02,36.37,14.29,10.28
G29141,29141,2018,7368,6.19,28.96,12.19,17.85
G29143,29143,2018,6622,10.65,31.26,16.73,11.39
G29145,29145,2018,26841,7.1,28.11,13.37,13
G29147,29147,2018,11062,17.48,22.26,12.97,11.39
G29149,29149,2018,4095,7.06,26.54,17.17,8.77
G29151,29151,2018,6991,7.9,32.73,11.92,10.69
G29153,29153,2018,3139,8.95,38.32,15.16,10.35
G29155,29155,2018,6101,8.69,31.29,20.49,10.11
G29157,29157,2018,9181,7.49,38.59,14.45,10.35
G29159,29159,2018,18609,8.29,31.03,13.74,12.03
G29161,29161,2018,19026,17.87,16.15,16.75,12.69
G29163,29163,2018,7540,7.88,28.74,13.33,11.5
G29165,29165,2018,52703,8.36,16.21,12.58,10.63
G29167,29167,2018,14135,12.21,25.24,17.2,11.35
G29169,29169,2018,16357,9.03,16.56,12.06,14.58
G29171,29171,2018,1981,5.1,39.58,15.09,11.71
G29173,29173,2018,5006,7.79,29.96,15.7,10.77
G29175,29175,2018,10263,9.28,20.26,15.1,15.28
G29177,29177,2018,10745,5.32,29.43,15.75,11.54
G29179,29179,2018,2483,5.8,39.51,18,7.05
G29181,29181,2018,5129,8.64,25.95,21.99,12.73
G29183,29183,2018,208527,8.96,20.06,12.47,12.01
G29185,29185,2018,3592,10.05,29.76,16.26,12.05
G29186,29186,2018,8758,6.66,33.15,19.26,9.5
G29187,29187,2018,26991,8.01,22.06,19.22,10.57
G29189,29189,2018,497435,10.16,15.44,15.77,10.82
G29195,29195,2018,10523,11.33,29.82,16.67,11.05
G29197,29197,2018,1896,8.28,32.91,19.15,12.76
G29199,29199,2018,2092,4.25,44.12,14.96,8.56
G29201,29201,2018,16789,6.14,22.95,21.23,12.73
G29203,29203,2018,2903,11.95,37.07,12.57,8.41
G29205,29205,2018,2945,7.78,34.19,14.91,10.87
G29207,29207,2018,12599,8.38,27.18,15.96,14.83
G29209,29209,2018,12088,6.63,21.91,10.85,13.72
G29211,29211,2018,2648,10.01,42.26,12.27,8.38
G29213,29213,2018,24618,6.98,11.78,10.12,17.71
G29215,29215,2018,8695,8.44,25.46,16.41,12.94
G29217,29217,2018,9527,10.06,28.32,14.98,11.86
G29219,29219,2018,14974,6.32,31.79,11.42,11.62
G29221,29221,2018,9032,6.86,27.59,16.53,11.58
G29223,29223,2018,4236,5.05,32.46,18.44,8.71
G29225,29225,2018,15534,7.69,27.04,13.73,12.68
G29227,29227,2018,924,7.58,39.39,12.45,8.98
G29229,29229,2018,6688,8.52,30.4,15.79,11.06
G29510,29510,2018,153691,11.12,13.24,16.95,9.38
G30001,30001,2018,4706,9.37,28.9,11.73,11.33
G30003,30003,2018,4725,16.13,19.62,15.39,8.74
G30005,30005,2018,2577,13.5,22.24,12.69,10.28
G30007,30007,2018,2686,5.25,40.06,11.62,7.22
G30009,30009,2018,5208,7.7,29.3,13.67,8.77
G30011,30011,2018,643,6.22,58.79,4.2,6.22
G30013,30013,2018,36909,7.77,14.8,17.34,12.71
G30015,30015,2018,2516,11.13,35.85,12.24,6.64
G30017,30017,2018,6463,7.16,19.26,16.93,15.67
G30019,30019,2018,876,5.02,33.68,13.47,4.11
G30021,30021,2018,4928,5.95,24.98,17.59,10.75
G30023,30023,2018,3667,4.31,18.43,24.84,11.1
G30025,30025,2018,1530,6.8,41.18,9.54,5.69
G30027,30027,2018,5735,8.25,28.47,15.47,12.82
G30029,30029,2018,47354,7.11,20.45,15.19,14.03
G30031,30031,2018,59736,12.45,21.54,9.82,12.37
G30033,30033,2018,617,4.21,54.62,5.02,10.37
G30035,30035,2018,4646,16.23,18.3,12.25,9.23
G30037,30037,2018,353,13.6,46.46,5.38,8.5
G30039,30039,2018,1231,12.75,29.98,15.19,7.72
G30041,30041,2018,7171,12.89,16.85,16.68,11.41
G30043,30043,2018,5400,7.3,20.78,17.81,9.98
G30045,30045,2018,984,10.67,46.34,6.2,11.18
G30047,30047,2018,12300,9.19,21.59,16.48,13.24
G30049,30049,2018,34454,7.78,11.37,14.25,9.92
G30051,30051,2018,1126,6.66,43.87,11.63,8.88
G30053,30053,2018,6802,7.66,26.89,14.33,13.79
G30055,30055,2018,783,5.11,48.02,8.05,5.24
G30057,30057,2018,4023,4.4,33.04,9.17,9.45
G30059,30059,2018,980,3.47,45.82,12.45,5.61
G30061,30061,2018,1583,6.25,25.02,9.16,19.46
G30063,30063,2018,64178,10.79,13.57,15.53,12.26
G30065,30065,2018,1781,7.36,29.48,15.05,13.59
G30067,30067,2018,8327,8.9,27.98,9.7,10.32
G30069,30069,2018,228,12.28,62.28,4.39,5.26
G30071,30071,2018,1723,9.58,38.48,8.71,12.36
G30073,30073,2018,2560,11.37,30.43,14.49,11.17
G30075,30075,2018,965,12.02,51.19,6.11,8.19
G30077,30077,2018,2594,7.63,38.82,13.3,7.79
G30079,30079,2018,604,2.65,46.03,10.93,8.94
G30081,30081,2018,18010,8.93,25.77,14.4,11.57
G30083,30083,2018,6090,7.9,32.73,9.54,10
G30085,30085,2018,3884,14.96,21.86,14.34,10.4
G30087,30087,2018,3883,17.77,33.04,9.12,6.39
G30089,30089,2018,4049,7.31,27.02,12.55,9.31
G30091,30091,2018,1855,8.41,32.51,12.67,9.76
G30093,30093,2018,16396,8.37,18.83,17.64,11.48
G30095,30095,2018,4475,9.65,38.59,10.37,12.11
G30097,30097,2018,1628,7.19,36.67,10.57,8.05
G30099,30099,2018,2661,10.41,30.48,12.48,11.27
G30101,30101,2018,2181,6.19,31.73,11.65,10.45
G30103,30103,2018,379,2.37,55.67,8.44,5.54
G30105,30105,2018,3808,8.88,25.74,13.39,12.68
G30107,30107,2018,975,7.28,51.18,7.18,6.87
G30109,30109,2018,567,7.23,34.74,11.99,10.23
G30111,30111,2018,80736,6.51,17.26,16.62,11.74
G31001,31001,2018,15946,11.03,28.15,15.83,11.23
G31003,31003,2018,3232,8.04,36.14,13.03,12.28
G31005,31005,2018,196,14.29,52.04,2.55,9.69
G31007,31007,2018,405,7.41,52.1,8.64,4.44
G31009,31009,2018,264,8.33,56.06,7.2,7.95
G31011,31011,2018,2862,8.46,39.27,17.96,7.76
G31013,31013,2018,5332,8.68,22.9,14.05,9.3
G31015,31015,2018,1002,9.68,37.33,8.98,11.88
G31017,31017,2018,1517,6.72,34.67,16.22,11.27
G31019,31019,2018,27694,10.52,23.98,15.21,16.35
G31021,31021,2018,3028,8.62,33.39,13.84,10.93
G31023,31023,2018,4187,9.46,40.75,16.05,9.31
G31025,31025,2018,13225,8.45,23.58,13.31,11.65
G31027,31027,2018,4538,8.42,39.38,15.43,9.85
G31029,31029,2018,2018,6.74,31.37,12.24,16.2
G31031,31031,2018,3173,9.49,39.14,12.26,10.97
G31033,31033,2018,5354,7.84,17.18,12.35,28.58
G31035,31035,2018,3023,7.87,33.48,15.71,9.1
G31037,31037,2018,5337,6.67,50.91,9.16,9.54
G31039,31039,2018,4687,11.22,37.38,12.27,11.24
G31041,31041,2018,5517,7.45,34.64,14.36,12.27
G31043,31043,2018,10275,5.56,43.47,8.89,8.37
G31045,31045,2018,4587,24.35,17.61,13.02,12.03
G31047,31047,2018,12194,8.19,38.81,12.01,10.63
G31049,31049,2018,928,8.41,21.88,13.47,18.64
G31051,31051,2018,2941,10.44,37.44,12.92,9.45
G31053,31053,2018,18723,9.69,29.4,14.06,14.38
G31055,31055,2018,288884,8.62,16.44,15.33,11.61
G31057,31057,2018,939,12.78,32.16,15.65,9.05
G31059,31059,2018,2811,8.22,33.23,14.76,9.36
G31061,31061,2018,1498,8.21,33.31,13.82,9.55
G31063,31063,2018,1254,16.51,30.3,6.22,10.77
G31065,31065,2018,2384,7.76,28.02,16.99,9.94
G31067,31067,2018,11016,8.61,29.07,20.52,9.92
G31069,31069,2018,865,10.29,31.79,13.06,10.75
G31071,31071,2018,1018,7.07,31.24,12.87,10.9
G31073,31073,2018,1101,12.08,32.06,11.99,8.45
G31075,31075,2018,359,11.42,44.57,8.08,15.04
G31077,31077,2018,1190,6.64,36.3,12.61,8.91
G31079,31079,2018,31413,6.3,31.02,13.85,12.7
G31081,31081,2018,4880,7.99,31.21,15.06,8.2
G31083,31083,2018,1646,8.81,33.35,15.25,7.35
G31085,31085,2018,494,11.54,50.61,11.34,3.64
G31087,31087,2018,1315,9.13,30.87,12.55,12.62
G31089,31089,2018,5655,10.43,29.85,18.57,8.75
G31091,31091,2018,282,15.6,28.37,18.09,5.32
G31093,31093,2018,3331,8.5,37.59,15.82,11.86
G31095,31095,2018,3558,6.35,37.46,12.06,13.1
G31097,31097,2018,2117,9.07,32.69,12.42,9.16
G31099,31099,2018,3420,11.49,35.58,13.45,11.81
G31101,31101,2018,4142,5.5,25.93,9.58,15.69
G31103,31103,2018,457,7.66,53.39,15.97,5.47
G31105,31105,2018,1734,8.3,28.26,10.9,11.42
G31107,31107,2018,4249,8.85,32.36,16.57,10
G31109,31109,2018,169556,13.1,16.6,14.03,10.85
G31111,31111,2018,17242,8.22,17.68,15.9,14
G31113,31113,2018,451,8.43,39.47,7.1,11.31
G31115,31115,2018,305,10.16,46.23,9.51,3.93
G31117,31117,2018,222,8.11,32.88,7.66,12.16
G31119,31119,2018,18521,8.57,31.36,14.89,10.39
G31121,31121,2018,4091,5.79,37.13,16.67,8.38
G31123,31123,2018,2382,7.22,33.08,12.13,12.51
G31125,31125,2018,1760,10.91,31.88,15.97,10.45
G31127,31127,2018,3401,11.7,31.99,12.38,11.29
G31129,31129,2018,2224,8.54,31.52,15.51,10.12
G31131,31131,2018,8223,8.89,29.81,14.81,10.7
G31133,31133,2018,1213,8.33,38.83,15.83,8.57
G31135,31135,2018,1497,11.09,37.74,11.09,9.15
G31137,31137,2018,4788,9.69,32.62,18.38,9.34
G31139,31139,2018,3787,9.59,33.19,15.84,10.51
G31141,31141,2018,17724,8.26,43.38,9.54,11.36
G31143,31143,2018,2630,9.05,34.94,15.32,9.54
G31145,31145,2018,5727,7.26,25.02,16.47,14.56
G31147,31147,2018,4010,7.33,36.73,18.18,7.83
G31149,31149,2018,752,6.78,33.51,15.43,11.3
G31151,31151,2018,7085,11.25,36.81,12.05,10.2
G31153,31153,2018,93923,9.74,15.38,15.07,11.11
G31155,31155,2018,10935,8.83,26.69,14.19,10.34
G31157,31157,2018,17505,7.97,21.05,16.15,13.42
G31159,31159,2018,8947,14.44,27.07,13.08,8.41
G31161,31161,2018,2614,9.33,25.59,10.79,14.19
G31163,31163,2018,1536,7.29,36.59,13.54,12.11
G31165,31165,2018,658,11.85,46.35,15.2,4.86
G31167,31167,2018,3191,6.89,32.94,16.42,9.28
G31169,31169,2018,2607,6.67,32.91,19.33,10.7
G31171,31171,2018,356,13.48,33.15,8.15,11.8
G31173,31173,2018,2635,12.71,23.57,17.23,8.24
G31175,31175,2018,2214,8.85,29.31,19.02,14.09
G31177,31177,2018,10380,7.86,27.44,11.47,11.55
G31179,31179,2018,5464,19.31,24.32,11.84,11.6
G31181,31181,2018,1734,11.82,33.85,13.84,7.44
G31183,31183,2018,461,10.41,47.07,8.68,11.28
G31185,31185,2018,6888,10.31,26.84,13.01,10.35
G32001,32001,2018,9320,7.47,22.62,9.32,10.18
G32003,32003,2018,1003320,6.04,10.86,9.12,11.83
G32005,32005,2018,20933,6.81,19.37,11.17,9.33
G32007,32007,2018,26171,7.15,36.4,6.15,9.7
G32009,32009,2018,388,9.79,60.31,0,3.61
G32011,32011,2018,961,8.32,52.45,1.98,5.52
G32013,32013,2018,8539,6.36,41.04,8.12,14.04
G32015,32015,2018,2597,6.66,52.37,7.01,9.2
G32017,32017,2018,1782,13.75,21.38,7.58,11.67
G32019,32019,2018,21969,5.25,24.99,9.4,13.85
G32021,32021,2018,1732,13.16,15.99,7.97,10.68
G32023,32023,2018,14762,6.33,24.48,6.02,12.67
G32027,32027,2018,2022,12.71,33.18,8.46,12.71
G32029,32029,2018,1664,6.49,15.32,5.47,9.62
G32031,32031,2018,225689,7.84,16.24,11.57,12.11
G32033,32033,2018,3656,7.36,32.52,9.76,7.47
G32510,32510,2018,25098,6.39,18.87,11.2,11.61
G33001,33001,2018,30946,9.69,20.55,15.29,14.65
G33003,33003,2018,23636,8.01,22.61,13.81,13.19
G33005,33005,2018,40161,13.57,22.2,14.9,12.36
G33007,33007,2018,14544,8.02,19.54,18.17,14.84
G33009,33009,2018,46707,17.07,18.64,18.19,10.83
G33011,33011,2018,224741,8.17,21.13,14.42,12.26
G33013,33013,2018,78874,10.93,18.5,16.6,11.92
G33015,33015,2018,173214,8.99,22,13.24,12.74
G33017,33017,2018,69879,11.49,19.33,12.49,12.24
G33019,33019,2018,21315,10.68,24.79,18.29,12.86
G34001,34001,2018,127434,9.29,11.86,14.3,11.57
G34003,34003,2018,476034,10.04,14.26,14.59,11.17
G34005,34005,2018,222818,10.23,14.08,15.04,11.85
G34007,34007,2018,247509,9.65,13.53,17.17,11.97
G34009,34009,2018,41593,11.65,13.66,13.74,11.76
G34011,34011,2018,62928,8.26,24.61,17.45,11.41
G34013,34013,2018,373790,9.31,13.18,16.7,9.95
G34015,34015,2018,147707,12.07,15.95,15.84,11.41
G34017,34017,2018,352378,7.95,12.3,10.93,10.3
G34019,34019,2018,66375,11.13,19.46,11.01,9.59
G34021,34021,2018,180710,13.74,13.47,12.2,9.66
G34023,34023,2018,405537,9.6,15.15,12.14,10.44
G34025,34025,2018,315831,10.37,14.15,13.61,11.06
G34027,34027,2018,261479,10.28,16.16,12.24,10.08
G34029,34029,2018,256360,11.24,15.22,15.19,13.75
G34031,34031,2018,238879,9.18,19.47,14.04,12.07
G34033,34033,2018,29352,10.8,25.6,14.59,10.14
G34035,34035,2018,173381,9.71,17.13,12.16,9.53
G34037,34037,2018,75439,10.46,18.7,12.15,12.17
G34039,34039,2018,279881,9.44,15.6,12.64,10.59
G34041,34041,2018,55187,9.72,19.44,12.25,12.91
G35001,35001,2018,315193,10.23,12.27,15.85,11.14
G35003,35003,2018,842,8.91,33.49,3.68,18.17
G35005,35005,2018,26629,11.08,22.93,14.25,11.57
G35006,35006,2018,9537,9.95,19.12,16.58,11.5
G35007,35007,2018,4737,9.46,20.9,10.79,11.72
G35009,35009,2018,20673,9.43,21.44,12.05,13.62
G35011,35011,2018,748,15.11,34.89,9.22,2.14
G35013,35013,2018,88450,13.25,14.96,15.35,10.73
G35015,35015,2018,26013,7.66,31.11,10.41,12.01
G35017,35017,2018,10473,12.7,20.8,20.26,11.01
G35019,35019,2018,1311,13.2,10.22,15.56,16.55
G35021,35021,2018,154,12.34,48.05,2.6,5.19
G35023,35023,2018,1541,11.75,26.61,14.34,12.07
G35025,35025,2018,28674,9.02,32.3,9.5,10.4
G35027,35027,2018,6979,7.9,18.99,7.51,10.17
G35028,35028,2018,9516,10.57,3.83,6.88,4
G35029,35029,2018,7658,9.91,29.69,13.37,11.61
G35031,35031,2018,23614,13.62,14.69,21.49,11.23
G35033,35033,2018,1399,20.59,16.73,17.37,9.15
G35035,35035,2018,23841,9.07,13.7,14.77,13.5
G35037,35037,2018,2846,13.07,16.73,9.31,11.7
G35039,35039,2018,NA,NA,NA,NA,NA
G35041,35041,2018,7957,19.82,22.46,9.73,10.05
G35043,35043,2018,60468,9.19,15.22,14.9,12.76
G35045,35045,2018,50732,10.28,26.35,13.82,12.7
G35047,35047,2018,9714,15.02,15.17,22.15,9.5
G35049,35049,2018,70648,8.79,11.58,12.98,12.46
G35051,35051,2018,3619,13.54,19.59,22.41,9.62
G35053,35053,2018,5579,30.61,13.3,18.01,6.31
G35055,35055,2018,13666,8.47,14.36,11.17,17.77
G35057,35057,2018,5712,10.45,19.5,14.27,13.24
G35059,35059,2018,1588,5.73,27.71,15.43,8.25
G35061,35061,2018,29040,9.24,18.72,13.99,12.4
G36001,36001,2018,159756,11.64,10.38,15.91,10.26
G36003,36003,2018,20029,18.66,27.18,15.02,9.09
G36005,36005,2018,595657,8.28,8.72,24.2,11.24
G36007,36007,2018,87190,13.41,17.47,17.82,12.3
G36009,36009,2018,33610,11.2,24.19,15.56,11.91
G36011,36011,2018,36489,12,25.28,15.42,11.14
G36013,36013,2018,56021,11.73,27.14,15.85,11.08
G36015,36015,2018,37261,11,21.73,17.87,12.01
G36017,36017,2018,21902,11.61,29.35,15.48,10.44
G36019,36019,2018,36060,12.67,19.56,14.97,13.6
G36021,36021,2018,29545,10.9,19.01,17.53,9.93
G36023,36023,2018,23525,17.87,19.86,15.68,9.9
G36025,36025,2018,20204,12.57,26.79,13.27,10.97
G36027,36027,2018,144058,13.81,15.65,14.89,11.61
G36029,36029,2018,449109,11.07,16.11,16.71,11.26
G36031,36031,2018,17294,10.78,20.87,16.75,12.41
G36033,36033,2018,20209,13.46,15.01,19.43,11.31
G36035,36035,2018,24360,8.67,20.79,17.71,14.5
G36037,36037,2018,29897,9.99,26.31,13.26,11.64
G36039,36039,2018,20292,8.88,18.17,14.79,12.01
G36041,36041,2018,1946,9.66,28.21,10.69,5.55
G36043,36043,2018,28627,10.66,22.08,17.85,13.18
G36045,36045,2018,44760,10.92,16.16,15.56,13.91
G36047,36047,2018,1217624,9.88,8.89,18.55,9.4
G36049,36049,2018,11711,11.4,31.88,13.58,10.04
G36051,36051,2018,28822,15.17,24.64,13.14,10.06
G36053,36053,2018,33712,14.53,20.9,13.93,10.26
G36055,36055,2018,367045,13.9,16.47,17.88,11.32
G36057,36057,2018,21536,7.92,23.29,18.15,13.42
G36059,36059,2018,684098,12.36,10.81,16.31,9.95
G36061,36061,2018,897040,9.74,5.11,12.81,7.17
G36063,36063,2018,100682,9.74,21.45,16,12.45
G36065,36065,2018,102319,11.92,16.03,18.24,11.47
G36067,36067,2018,220979,13.8,14.48,17.25,11.39
G36069,36069,2018,54358,12.83,21.25,16.05,12.04
G36071,36071,2018,174834,11.27,15.33,15.22,13.49
G36073,36073,2018,18161,9.53,27.69,13.28,11.47
G36075,36075,2018,53360,11.38,24.71,14.46,11.86
G36077,36077,2018,28171,14.86,17.29,20.06,13.05
G36079,36079,2018,51066,13.22,14.52,14.71,11.88
G36081,36081,2018,1131527,7.92,11.41,16.38,9.85
G36083,36083,2018,81001,11.67,15.68,14.75,10.19
G36085,36085,2018,211293,11.89,10.91,18.22,9.96
G36087,36087,2018,148410,14.13,12.14,18.13,10.85
G36089,36089,2018,44275,17.62,16.49,16.71,12.76
G36091,36091,2018,118824,12.3,18.37,13.05,11.38
G36093,36093,2018,73563,11.24,12.39,17.06,12.39
G36095,36095,2018,14488,14.63,23.15,12.6,11.15
G36097,36097,2018,8397,11.37,27.05,15.35,9.92
G36099,36099,2018,15571,11.77,26.31,14.75,13.27
G36101,36101,2018,42997,10.83,29.74,14.6,10.85
G36103,36103,2018,744693,11.82,15.83,15.1,11.59
G36105,36105,2018,32846,11.45,14.36,18.57,12.63
G36107,36107,2018,23065,12.97,23.96,12.99,12.3
G36109,36109,2018,50250,34.47,10.22,10.12,10.33
G36111,36111,2018,86733,12.34,15.66,15.88,12.44
G36113,36113,2018,31937,11.15,16.16,16.35,12.85
G36115,36115,2018,28537,9.53,27.03,14.11,13.62
G36117,36117,2018,43779,10.83,27.49,14.81,13.29
G36119,36119,2018,479775,11.81,11.28,15.91,8.83
G36121,36121,2018,18562,8.6,28.59,13.58,9.71
G36123,36123,2018,11181,12.91,30.99,12.37,11.75
G37001,37001,2018,75612,9.47,24.7,16.08,12.61
G37003,37003,2018,16264,6.59,41.07,14.36,10.96
G37005,37005,2018,4555,6.72,30.47,17.91,14.36
G37007,37007,2018,10354,11.44,37.25,15.22,6.5
G37009,37009,2018,12440,7.44,27.45,14.38,13.79
G37011,37011,2018,6718,11.04,19.93,17.25,12.16
G37013,37013,2018,18867,8.9,28.31,16.39,8.91
G37015,37015,2018,7496,9.93,35.91,16.12,7.74
G37017,37017,2018,12805,8.02,33.93,15.9,11.73
G37019,37019,2018,50793,7.09,21.18,11.91,15.29
G37021,37021,2018,124844,7.71,17.83,18.03,12.74
G37023,37023,2018,38284,7.75,31.26,17.32,9.93
G37025,37025,2018,99553,9.1,18.66,13.06,11.87
G37027,37027,2018,36275,6.57,33.38,12.81,12.05
G37029,37029,2018,4473,10.17,19.58,14.44,11.58
G37031,37031,2018,30598,8.62,16.2,12.6,12.98
G37033,37033,2018,9549,8.5,26.84,16.29,12.93
G37035,37035,2018,73002,6.63,33.03,11.88,12.2
G37037,37037,2018,31532,11.29,25.59,14.81,9.67
G37039,37039,2018,10300,7.7,25.73,13.95,13.77
G37041,37041,2018,5351,8.11,20.59,19.44,13.32
G37043,37043,2018,4391,6.92,22.18,11.39,14.44
G37045,37045,2018,39701,9.42,28.77,14.39,12.52
G37047,37047,2018,19740,8.86,22.92,17.46,11.06
G37049,37049,2018,40506,7.35,20.53,14.51,10.93
G37051,37051,2018,125926,10.87,14.1,15.68,14.2
G37053,37053,2018,12025,7.62,23.23,8.55,9.74
G37055,37055,2018,18054,6.5,18.38,7.24,14.97
G37057,37057,2018,74174,6.83,29.17,13.46,12.07
G37059,37059,2018,19284,6.86,28.24,12.02,13.63
G37061,37061,2018,24447,8.04,38.38,11.9,11.78
G37063,37063,2018,158434,15.59,13.88,18.03,8.06
G37065,37065,2018,21773,6.4,28.04,16.35,12.46
G37067,37067,2018,169738,9.38,18.69,17.22,11.29
G37069,37069,2018,29810,7.89,24.79,13.31,13.86
G37071,37071,2018,98902,6.27,26.13,12.94,12.44
G37073,37073,2018,5190,11.97,36.82,13.24,8.11
G37075,37075,2018,3180,10.91,24.43,15.38,8.36
